X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
8.20540262048928071e+01, 1.01318053022112167e+03, 1.27129637855881469e+02, 5.41146265314413384e+01, 8.93776719986621559e-01, 8.30995734250853102e-02, image00119.jpg, 6.000000, 0.000162, 48, 43, 53, 11119.542624, 970010
7.97873088968592867e+01, 1.01376436785354610e+03, 1.27318843629178332e+02, 5.48799206997906666e+01, 9.66930269531804720e-01, 1.25586476041532807e-01, image00120.jpg, 4.000000, 0.000142, 48, 43, 53, 11209.810496, 970019
7.41239645370492326e+01, 1.01726822464278951e+03, 1.27071821972934160e+02, 5.58376610012176116e+01, 9.14575604565012967e-01, 1.46587917167627313e-01, image00121.jpg, 2.000000, 0.000159, 48, 38, 58, 11300.287104, 970027
6.30900639516970685e+01, 1.02361838188119191e+03, 1.27267598134085006e+02, 5.71682077229161294e+01, 8.84533470780231590e-01, 1.40919930757988948e-01, image00122.jpg, -0.000000, 0.000163, 48, 33, 63, 11392.297344, 970038
5.42574653642661815e+01, 1.02860131505298318e+03, 1.27187559043317648e+02, 5.78268841500052488e+01, 9.79056646533262964e-01, 2.56260003963845684e-01, image00123.jpg, -0.000000, 0.000142, 48, 38, 58, 11485.469504, 970046
4.25749268820588185e+01, 1.03556807809933298e+03, 1.27331306553103801e+02, 5.80808750076306026e+01, 9.94965821095494585e-01, 7.99077990314279590e-02, image00124.jpg, 6.000000, 0.000161, 49, 34, 64, 11577.486624, 970056
3.05646207941417209e+01, 1.04248733694468615e+03, 1.27488484409966077e+02, 5.80036229447738947e+01, 1.04578946924523009e+00, 2.57644415673140337e-01, image00125.jpg, 6.000000, 0.000149, 49, 39, 59, 11671.366944, 970066
1.91654578084633229e+01, 1.04952873372944487e+03, 1.27377800347401546e+02, 5.85272919543137888e+01, 9.50065351213165377e-01, 2.43525673634667900e-01, image00126.jpg, 8.000000, 0.000155, 51, 36, 66, 11763.306624, 970075
8.40211477616757385e+00, 1.05585742790925860e+03, 1.27487507025939976e+02, 5.93245952762210962e+01, 1.16188139742858354e+00, 5.10665530617983518e-02, image00127.jpg, 6.000000, 0.000145, 50, 40, 60, 11856.619552, 970084
-3.22619579987842231e+00, 1.06230649832270524e+03, 1.27466726952897972e+02, 6.08243110654262935e+01, 1.09840145951279622e+00, -1.82445076584750565e-01, image00128.jpg, 6.000000, 0.000145, 51, 46, 56, 11949.481280, 970093
-1.53272833970753339e+01, 1.06755188867899915e+03, 1.27436396781433132e+02, 6.23459804730652323e+01, 1.17036365574682288e+00, -9.19588907620561558e-02, image00129.jpg, 6.000000, 0.000148, 51, 41, 61, 12040.242624, 970102
-2.81677952183845477e+01, 1.07329362169308069e+03, 1.27392939117284158e+02, 6.36102546388241947e+01, 1.09493446725416188e+00, 8.77349946315236912e-02, image00130.jpg, 6.000000, 0.000148, 51, 36, 66, 12131.941600, 970112
-3.99806764782225983e+01, 1.07868771904728578e+03, 1.27590901601156077e+02, 6.48469251829349389e+01, 1.05137082778919044e+00, -1.42702524724398178e-01, image00131.jpg, 6.000000, 0.000150, 53, 33, 73, 12224.659040, 970121
-5.17083184802552296e+01, 1.08331577976380163e+03, 1.27619457149929303e+02, 6.62302204784065935e+01, 1.12333236084752253e+00, -5.53227958316892393e-02, image00132.jpg, 4.000000, 0.000145, 54, 39, 69, 12319.278816, 970130
-6.45137134771257763e+01, 1.08865222421341105e+03, 1.27892214263829018e+02, 6.75912153203006483e+01, 5.04350225758096515e-01, 1.13844474284995487e-01, image00133.jpg, 2.000000, 0.000147, 55, 35, 75, 12412.662112, 970140
-7.67692459068175026e+01, 1.09273483923304661e+03, 1.27847700553905042e+02, 6.86041991570753851e+01, 8.93834741081000028e-01, 6.00690394043543949e-02, image00134.jpg, 2.000000, 0.000138, 55, 40, 70, 12507.869632, 970149
-8.93971267536016967e+01, 1.09693261497125422e+03, 1.27980827007035231e+02, 6.92629538257369433e+01, 8.47118534982926996e-01, 1.75166649869176322e-01, image00135.jpg, -0.000000, 0.000133, 55, 45, 65, 12601.664224, 970158
-1.03276486762577449e+02, 1.10209895332700421e+03, 1.28020832550520225e+02, 6.98806565677441114e+01, 4.74462153419811183e-01, 3.53912414309316359e-01, image00136.jpg, -0.000000, 0.000132, 56, 51, 61, 12694.016352, 970168
-1.16128826521464077e+02, 1.10669050122810131e+03, 1.28134026889188647e+02, 6.98298775483871168e+01, 5.03661936983329395e-01, 1.41590572922466768e-01, image00137.jpg, -0.000000, 0.000142, 57, 47, 67, 12785.492864, 970177
-1.28344318247178222e+02, 1.11092730183258050e+03, 1.28108394086539420e+02, 6.98178649614025204e+01, 6.14331227901974586e-01, 1.51096445392671530e-01, image00138.jpg, -2.000000, 0.000138, 57, 52, 62, 12877.560608, 970186
-1.40901107812337557e+02, 1.11547050955199484e+03, 1.28060094514558529e+02, 6.96298294318176687e+01, 3.98438601308746143e-01, 2.61798468957797459e-01, image00139.jpg, -2.000000, 0.000146, 57, 47, 67, 12967.868896, 970195
-1.53618158832445687e+02, 1.11985472889461221e+03, 1.28081031410819236e+02, 6.95218703222226679e+01, 6.70338148391105060e-01, 1.43946667626897590e-01, image00140.jpg, 4.000000, 0.000151, 58, 43, 73, 13059.399648, 970204
-1.67846618884819094e+02, 1.12511015456695350e+03, 1.27877450027232555e+02, 6.94057740910487837e+01, 5.47548355297440392e-01, 1.38945160147176394e-01, image00141.jpg, 4.000000, 0.000155, 58, 38, 78, 13153.247712, 970214
-1.80015395865311973e+02, 1.12969569652379187e+03, 1.28074354556408935e+02, 6.94727400101993453e+01, 5.26672359730197659e-01, 2.08215267868835679e-01, image00142.jpg, 4.000000, 0.000159, 58, 33, 83, 13247.840096, 970223
-1.94372920142170415e+02, 1.13456153872744130e+03, 1.28069332615666667e+02, 6.99703548510547080e+01, 6.36294256036183725e-01, 1.61570167839076989e-01, image00143.jpg, 8.000000, 0.000162, 60, 35, 85, 13343.593504, 970233
-2.05658095643486917e+02, 1.13827775177918897e+03, 1.27999632759825602e+02, 7.04249175734329071e+01, 7.65815404185032578e-01, 1.73986291604083132e-01, image00144.jpg, 8.000000, 0.000157, 61, 41, 81, 13439.719840, 970242
-2.20073704069090866e+02, 1.14197064865830544e+03, 1.28138651538578046e+02, 7.16440584801877378e+01, 5.42014630373032769e-01, 1.53399743949401229e-01, image00145.jpg, 8.000000, 0.000155, 61, 46, 76, 13534.283360, 970252
-2.33216007263700703e+02, 1.14490141708274382e+03, 1.28492157881753627e+02, 7.35098333782794811e+01, 5.98667953488804083e-01, 2.17463532012924288e-01, image00146.jpg, 8.000000, 0.000157, 61, 41, 81, 13628.266560, 970261
-2.47777809171536234e+02, 1.14852051188478163e+03, 1.28228181622800378e+02, 7.56309778051592616e+01, 4.20511892890938876e-01, 1.75981177875837447e-01, image00147.jpg, 8.000000, 0.000151, 61, 46, 76, 13723.590944, 970271
-2.61131844826321924e+02, 1.15065507183010004e+03, 1.28114384897340216e+02, 7.74075105306156814e+01, 6.11750681980045341e-01, 4.74308945695522455e-01, image00148.jpg, 8.000000, 0.000155, 61, 41, 81, 13816.145472, 970280
-2.76666855117138880e+02, 1.15235125687353502e+03, 1.28326367279622502e+02, 8.00307816948756283e+01, 3.03802882784801609e-01, 3.38673025095718561e-01, image00149.jpg, 8.000000, 0.000168, 61, 36, 86, 13911.605376, 970290
-2.89587005965534900e+02, 1.15398820658248246e+03, 1.28533702015517719e+02, 8.19141709962134144e+01, 4.10463152572467294e-01, 3.75760295854392079e-01, image00150.jpg, 6.000000, 0.000172, 61, 36, 86, 14007.165472, 970299
-3.04956889327698377e+02, 1.15521691217711350e+03, 1.28587129340643088e+02, 8.42548212916040029e+01, 3.53612143494449249e-01, 5.22934519564634104e-01, image00151.jpg, 4.000000, 0.000166, 61, 41, 81, 14103.308736, 970309
-3.18945933702204741e+02, 1.15558819337006958e+03, 1.28468766665108774e+02, 8.61491685043290403e+01, -4.71534318786750485e-03, 4.80499506391105058e-01, image00152.jpg, 8.000000, 0.000179, 62, 37, 87, 14198.086688, 970318
-3.33918721378190867e+02, 1.15587226384350743e+03, 1.28358482913736111e+02, 8.72977301333084910e+01, 2.76381931738620523e-01, 4.02471657526683568e-01, image00153.jpg, 10.000000, 0.000176, 65, 45, 85, 14293.826720, 970328
-3.47551225138321058e+02, 1.15598981810933492e+03, 1.28246908966689602e+02, 8.88488503514475099e+01, 2.09379319963155591e-01, 3.63898382216719940e-01, image00154.jpg, 6.000000, 0.000160, 65, 50, 80, 14388.339168, 970337
-3.56912625597629358e+02, 1.15486776469787742e+03, 1.28373398147931397e+02, 9.11533405159374439e+01, 4.57916166035062799e-02, 5.27939110840138004e-01, image00155.jpg, 6.000000, 0.000161, 66, 46, 86, 14481.853696, 970347
-3.58978261260770978e+02, 1.15457008768715741e+03, 1.28276599607224767e+02, 9.18116128224452694e+01, 5.10701292309562321e-02, 5.09682094846805045e-01, image00156.jpg, 4.000000, 0.000156, 66, 51, 81, 14575.720928, 970350
-3.70813424735121771e+02, 1.15298582190671073e+03, 1.28407959256026999e+02, 9.35351264099531079e+01, 8.86449604424999066e-02, 4.79095459537686952e-01, image00157.jpg, 2.000000, 0.000143, 66, 56, 76, 14668.708224, 970361
-3.86949779300850139e+02, 1.15089732195128772e+03, 1.28231684914426239e+02, 9.50035759254998027e+01, 1.18403051978808890e-01, 4.55747042720495266e-01, image00158.jpg, 2.000000, 0.000149, 66, 51, 81, 14760.837056, 970373
-4.02535428605809102e+02, 1.14937639417315131e+03, 1.28241345167426289e+02, 9.58155425317367104e+01, 1.36933783726047531e-01, 3.16976029409654747e-01, image00159.jpg, -0.000000, 0.000146, 67, 57, 77, 14854.799712, 970384
-4.15147965961390696e+02, 1.14781013521358682e+03, 1.28384275218866264e+02, 9.60673619370686822e+01, 1.21228304991569478e-02, 6.01724498076435022e-01, image00160.jpg, 2.000000, 0.000143, 68, 63, 73, 14946.784800, 970393
-4.20831412621330401e+02, 1.14722596627401549e+03, 1.28400256167721750e+02, 9.61799946906243406e+01, 2.72519562346034194e-01, 5.04651165630731535e-01, image00161.jpg, -0.000000, 0.000137, 68, 63, 73, 15036.920000, 970397
-4.38209341191531735e+02, 1.14514560932194399e+03, 1.28280317507962053e+02, 9.62745897694387480e+01, 4.81611857415833108e-02, 5.61497419154809663e-01, image00162.jpg, 6.000000, 0.000149, 69, 59, 79, 15128.953760, 970409
-4.55188562004827304e+02, 1.14323367082051095e+03, 1.28492514161197903e+02, 9.62464724919028214e+01, 1.41472614881391318e-01, 5.84893243786043016e-01, image00163.jpg, -2.000000, 0.000145, 68, 63, 73, 15222.193024, 970421
-4.69026698538040421e+02, 1.14171392942790544e+03, 1.28165812675579360e+02, 9.64206825938663172e+01, 5.40412208327604837e-01, 3.18218566397848179e-01, image00164.jpg, 6.000000, 0.000166, 70, 60, 80, 15312.811456, 970430
-4.81572251088979726e+02, 1.13955011689285220e+03, 1.28505536735639879e+02, 9.69436748917045747e+01, 1.63187307824111921e-01, 5.69148854174943319e-01, image00165.jpg, 4.000000, 0.000163, 69, 64, 74, 15405.013984, 970439
-4.85009471030579675e+02, 1.13952449063339031e+03, 1.28131795803225003e+02, 9.68407676965296105e+01, 1.82685474534674680e-01, 4.32271446518734614e-01, image00166.jpg, 4.000000, 0.000167, 69, 59, 79, 15495.405440, 970441
-5.08705938259990489e+02, 1.13586225318114134e+03, 1.28379187311965268e+02, 9.81193042750982301e+01, -2.28625561474424879e-02, 4.83914707364486441e-01, image00167.jpg, 8.000000, 0.000168, 71, 56, 86, 15586.918368, 970457
-5.10078322959740490e+02, 1.13530437730981816e+03, 1.28507249512601817e+02, 9.81327411513825894e+01, 3.44463974516331151e-01, 5.72948424347215934e-01, image00168.jpg, 8.000000, 0.000169, 71, 51, 91, 15679.785504, 970458
-5.36171012715945722e+02, 1.13036827393042950e+03, 1.28928010682570232e+02, 1.00678672934071329e+02, -6.60090804758199035e-01, 6.85620688551495272e-01, image00169.jpg, 6.000000, 0.000171, 71, 46, 96, 15774.214432, 970476
-5.50077131047034754e+02, 1.12702837808693766e+03, 1.28470780165941676e+02, 1.02031686678193481e+02, 1.75745060527238539e-01, 6.50710006395058049e-01, image00170.jpg, 6.000000, 0.000181, 71, 46, 96, 15870.018976, 970485
-5.50077131047034754e+02, 1.12702837808693766e+03, 1.28470780165941676e+02, 1.02031686678193481e+02, 1.75745060527238539e-01, 6.50710006395058049e-01, image00171.jpg, 6.000000, 0.000178, 71, 51, 91, 15966.120800, 970485
-5.77610180608877727e+02, 1.11839609250924354e+03, 1.28659594277627463e+02, 1.05804381661053256e+02, -5.14332688248312797e-01, 5.60874662133850843e-01, image00172.jpg, 12.000000, 0.000192, 72, 47, 97, 16057.386144, 970504
-5.91520150830462171e+02, 1.11393910713456103e+03, 1.28030408205380610e+02, 1.07085045047157351e+02, 1.54127093867423952e-02, 5.90271831547182768e-01, image00173.jpg, 4.000000, 0.000193, 71, 46, 96, 16146.017888, 970513
-6.00831184679322973e+02, 1.11158146468557288e+03, 1.26970847939666740e+02, 1.08264016459214915e+02, 1.00215479232130789e+00, 4.09457033652066593e-01, image00174.jpg, 14.000000, 0.000194, 74, 49, 99, 16238.717216, 970522
-6.06781847003533585e+02, 1.10660247597864827e+03, 1.28379683988297870e+02, 1.10877102520776830e+02, -1.72156740610248660e-01, 6.63154329202740200e-01, image00175.jpg, 10.000000, 0.000185, 75, 55, 95, 16335.815808, 970532
-6.13362208420294337e+02, 1.10354712370959192e+03, 1.27740876231288141e+02, 1.13170358740374795e+02, -1.95144467212637562e-01, 5.53276972423266677e-01, image00176.jpg, 10.000000, 0.000184, 75, 60, 90, 16430.573056, 970541
-6.15785225957622970e+02, 1.10109283173299946e+03, 1.28034407766851672e+02, 1.15029872581944971e+02, -1.50093620830049124e-01, 5.57953627374367045e-01, image00177.jpg, 8.000000, 0.000180, 75, 65, 85, 16524.128256, 970551
-6.16422174563551039e+02, 1.09940338802538054e+03, 1.28199856984820201e+02, 1.15841665422429287e+02, -8.41646259369150523e-02, 6.09861214996210710e-01, image00178.jpg, 6.000000, 0.000180, 75, 70, 80, 16616.131936, 970560
-6.20625160657501397e+02, 1.09696379368599310e+03, 1.28160259366741911e+02, 1.16779108299052311e+02, -6.49476188947060162e-02, 6.19253747769462959e-01, image00179.jpg, 4.000000, 0.000176, 75, 70, 80, 16707.084736, 970569
-6.29350061508300428e+02, 1.09219763862789341e+03, 1.27984161964419201e+02, 1.18328333082888605e+02, -8.55737730540573893e-02, 6.90420722287037880e-01, image00180.jpg, 2.000000, 0.000168, 75, 70, 80, 16798.804256, 970578
-6.38379190163090470e+02, 1.08628823120883317e+03, 1.28544536989341680e+02, 1.19295909055460342e+02, -4.88193237899060994e-01, 7.29494915462499560e-01, image00181.jpg, -0.000000, 0.000170, 75, 65, 85, 16888.627776, 970587
-6.48780185633250539e+02, 1.07986743891618312e+03, 1.28627781458459651e+02, 1.19780430894661151e+02, 1.53415216730057702e-01, 6.35582887986420930e-01, image00182.jpg, 4.000000, 0.000174, 76, 61, 91, 16980.470688, 970596
-6.63205890909413824e+02, 1.07344997239713098e+03, 1.27217989256346996e+02, 1.19549685507171546e+02, 4.89566256074106199e-01, 8.05771873508394743e-01, image00183.jpg, 4.000000, 0.000169, 76, 66, 86, 17073.715232, 970606
-6.73697212537800056e+02, 1.06624360272003582e+03, 1.27634431496480587e+02, 1.20414226712833283e+02, -9.15180425190513652e-02, 6.01466772856260601e-01, image00184.jpg, 4.000000, 0.000170, 76, 61, 91, 17166.052576, 970615
-6.84598624313013488e+02, 1.05853863128892181e+03, 1.27789235024545306e+02, 1.20921194370995877e+02, -4.39562774374114978e-02, 5.54810509126691720e-01, image00185.jpg, 4.000000, 0.000166, 78, 68, 88, 17259.045600, 970624
-6.93871073650592848e+02, 1.05118079492241350e+03, 1.28375798436362402e+02, 1.21573592374844594e+02, -2.76125195014353172e-03, 7.70146417790983473e-01, image00186.jpg, 2.000000, 0.000160, 78, 73, 83, 17350.796000, 970633
-7.06385037686604733e+02, 1.04285434684476081e+03, 1.28383148022576648e+02, 1.22355851105755548e+02, -1.64987114772567833e-01, 6.21337014941879429e-01, image00187.jpg, 2.000000, 0.000152, 79, 74, 84, 17441.913440, 970643
-7.18685990068292654e+02, 1.03623034963351529e+03, 1.27326179503286895e+02, 1.22116645713211000e+02, 5.85298003586209870e-01, 7.15177252192215729e-01, image00188.jpg, 2.000000, 0.000155, 79, 69, 89, 17533.784928, 970652
-7.29866991959491770e+02, 1.02912019511951689e+03, 1.27472855783799062e+02, 1.22527286784457317e+02, 4.68919612621195414e-01, 6.94416400278521029e-01, image00189.jpg, 2.000000, 0.000161, 79, 64, 94, 17625.731456, 970661
-7.40750343766098695e+02, 1.02177723019588768e+03, 1.27502454099984618e+02, 1.22787336849520059e+02, 5.21349880674196853e-01, 7.52715321770059398e-01, image00190.jpg, 2.000000, 0.000158, 79, 69, 89, 17718.565056, 970670
-7.52102344051787441e+02, 1.01456965003575465e+03, 1.27326947365320791e+02, 1.23297407527503282e+02, 3.37612028964978494e-01, 6.95976062383889427e-01, image00191.jpg, 6.000000, 0.000163, 80, 65, 95, 17810.689056, 970679
-7.62882142502743363e+02, 1.00543297760764131e+03, 1.27927926874562814e+02, 1.24274484032782340e+02, 2.17811088071816975e-04, 6.65801601657347253e-01, image00192.jpg, 6.000000, 0.000166, 80, 60, 100, 17904.540000, 970689
-7.73869262905037090e+02, 9.96955075853280732e+02, 1.28047739657310700e+02, 1.25142336904422109e+02, 6.74550479044141310e-02, 5.61337389801498388e-01, image00193.jpg, 4.000000, 0.000169, 80, 55, 105, 17999.850400, 970698
-7.85509367124680580e+02, 9.87852751235334154e+02, 1.28034738498176637e+02, 1.26710884221177011e+02, -1.84682341919775866e-01, 6.23141904655639789e-01, image00194.jpg, 4.000000, 0.000171, 80, 55, 105, 18095.849408, 970708
-7.97057619325909513e+02, 9.78773471636551562e+02, 1.28028267328655659e+02, 1.27846915217936825e+02, 1.11192132984382023e-02, 6.08565829218247645e-01, image00195.jpg, 8.000000, 0.000176, 82, 57, 107, 18192.004416, 970718
-8.07221897831116394e+02, 9.70154067458845361e+02, 1.28182948514874084e+02, 1.28787011567195890e+02, -4.30555608708672460e-02, 7.18892791259255204e-01, image00196.jpg, 6.000000, 0.000173, 84, 64, 104, 18288.970912, 970727
-8.17662433399931729e+02, 9.60620179097545019e+02, 1.28263276639784664e+02, 1.30289836110178442e+02, 8.01862546855690028e-02, 5.63334400825418635e-01, image00197.jpg, 6.000000, 0.000175, 84, 59, 109, 18383.633184, 970736
-8.28833621940576677e+02, 9.50653771677940199e+02, 1.28409719293692859e+02, 1.31861778944333622e+02, -7.45221322874657227e-02, 7.34300665581631318e-01, image00198.jpg, 6.000000, 0.000166, 84, 64, 104, 18479.552320, 970746
-8.38659949979450403e+02, 9.40521807809127836e+02, 1.28509132632577860e+02, 1.33549104818560352e+02, -9.12381478776575217e-02, 8.89986990254646448e-01, image00199.jpg, 4.000000, 0.000168, 84, 59, 109, 18573.065536, 970756
-8.48437818648260190e+02, 9.30921388314209935e+02, 1.28571176551708902e+02, 1.34506876876680991e+02, -4.30161622455919532e-02, 9.38522605581844527e-01, image00200.jpg, 4.000000, 0.000162, 85, 65, 105, 18669.967968, 970765
-8.57816286394007875e+02, 9.20186275714165618e+02, 1.28667593428950539e+02, 1.35836723219105977e+02, -2.16875174684567379e-01, 9.80426532742538770e-01, image00201.jpg, 2.000000, 0.000158, 85, 70, 100, 18764.385664, 970775
-8.66540645566356943e+02, 9.09958936624254193e+02, 1.28665629683830389e+02, 1.36781574820547803e+02, -1.11583090072496185e-01, 7.77401213538520985e-01, image00202.jpg, 2.000000, 0.000154, 85, 75, 95, 18857.023072, 970784
-8.75779464603115457e+02, 8.99939604048776687e+02, 1.27936365056481932e+02, 1.37155014705106026e+02, -1.66731935923726843e-01, 9.34280656161020850e-01, image00203.jpg, -0.000000, 0.000155, 85, 70, 100, 18948.882336, 970793
-8.84807401254589536e+02, 8.89302426875759124e+02, 1.28493789039096100e+02, 1.37691051845665754e+02, -7.71119467567646794e-02, 9.58022715064777430e-01, image00204.jpg, 4.000000, 0.000164, 86, 66, 106, 19041.967296, 970803
