X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.12972258291405524e+02, -1.53546317729320754e+03, 1.34506845066549516e+02, 3.97210773761801548e+01, 3.17303349490748121e-01, -3.21784953867405632e-01, image00124.jpg, -24.000000, 0.000255, 77, 15968.850112, 19409
-9.12299329340919257e+02, -1.53216945317362115e+03, 1.34424825299093783e+02, 3.30742397117291489e+01, 3.19770513210916929e-01, 2.20253766492254754e-01, image00125.jpg, -28.000000, 0.000263, 77, 16098.965824, 19422
-9.10481053716220572e+02, -1.53153931570704958e+03, 1.34191918600290194e+02, 2.52209046092470643e+01, 3.01530899500604077e-01, 1.90344124558081834e-01, image00126.jpg, -30.000000, 0.000276, 77, 16228.101760, 19435
-9.08193006415762170e+02, -1.53198424136911672e+03, 1.34240717675861788e+02, 1.72354779730508625e+01, 4.08113817409087642e-01, 7.73267478526018182e-01, image00127.jpg, -38.000000, 0.000289, 79, 16357.986496, 19448
-9.07590141694264958e+02, -1.53188304365622207e+03, 1.34262857461172047e+02, 1.52509142825255779e+01, 2.54199942951692404e-01, 5.07848863433086106e-01, image00128.jpg, -34.000000, 0.000285, 80, 16484.451264, 19451
-9.07590141694264958e+02, -1.53188304365622207e+03, 1.34262857461172047e+02, 1.52509142825255779e+01, 2.54199942951692404e-01, 5.07848863433086106e-01, image00129.jpg, -30.000000, 0.000279, 80, 16611.861344, 19451
-9.00041524067077603e+02, -1.53379734701172129e+03, 1.34268443722836963e+02, -5.30568012855356486e+00, 6.41689253486158240e-01, 9.00237948085503725e-01, image00130.jpg, -22.000000, 0.000265, 81, 16739.634464, 19485
-8.98840504459925000e+02, -1.53487322961165592e+03, 1.34249621774137864e+02, -1.15639973900204147e+01, 5.37181999045073244e-01, 7.18301042512497490e-01, image00131.jpg, -14.000000, 0.000254, 81, 16867.626624, 19495
-8.98840504459925000e+02, -1.53487322961165592e+03, 1.34249621774137864e+02, -1.15639973900204147e+01, 5.37181999045073244e-01, 7.18301042512497490e-01, image00132.jpg, -6.000000, 0.000237, 81, 16993.314400, 19495
-8.98840504459925000e+02, -1.53487322961165592e+03, 1.34249621774137864e+02, -1.15639973900204147e+01, 5.37181999045073244e-01, 7.18301042512497490e-01, image00133.jpg, 2.000000, 0.000240, 81, 17122.833440, 19495
-8.98840504459925000e+02, -1.53487322961165592e+03, 1.34249621774137864e+02, -1.15639973900204147e+01, 5.37181999045073244e-01, 7.18301042512497490e-01, image00134.jpg, 10.000000, 0.000262, 81, 17249.831520, 19495
-8.98840504459925000e+02, -1.53487322961165592e+03, 1.34249621774137864e+02, -1.15639973900204147e+01, 5.37181999045073244e-01, 7.18301042512497490e-01, image00135.jpg, 2.000000, 0.000280, 88, 17378.188416, 19495
-8.74295137762579770e+02, -1.50535035901137485e+03, 1.34304901269002926e+02, -2.71949301740898228e+01, 6.02371633658542183e-01, 3.64787665578144682e-01, image00136.jpg, 2.000000, 0.000293, 89, 17507.600000, 19561
-8.66837496660267220e+02, -1.49140393054411402e+03, 1.34189820325018815e+02, -2.65966331930600397e+01, 7.55939755054644280e-01, 5.99446743769891377e-01, image00137.jpg, 6.000000, 0.000298, 89, 17633.510176, 19576
-8.58687649206911260e+02, -1.47480685952810950e+03, 1.34106441822205795e+02, -2.62923010157866699e+01, 7.15938632952702547e-01, 4.71880983553981503e-01, image00138.jpg, 12.000000, 0.000306, 89, 17764.427648, 19587
-8.48938127867569847e+02, -1.45052478947571944e+03, 1.34009165586507464e+02, -2.41308232707845960e+01, 6.81290813154668662e-01, 5.11089673956526158e-01, image00139.jpg, 14.000000, 0.000314, 89, 17902.837632, 19603
-8.49067305633797559e+02, -1.44148594887606532e+03, 1.33923984447288831e+02, -2.11638248338222574e+01, 5.97038784909421083e-01, 5.43024688920400456e-01, image00140.jpg, 14.000000, 0.000295, 89, 18019.091616, 19614
-8.48254227066432691e+02, -1.43680197848166517e+03, 1.34517085724884623e+02, -1.69184726285817355e+01, 4.56180116118600765e-01, 1.68167741296909701e-01, image00141.jpg, 12.000000, 0.000294, 89, 18141.844352, 19627
-8.49677940843701322e+02, -1.43569410640503565e+03, 1.34539397792743699e+02, -1.23411230381664261e+01, 4.92492842097453420e-01, 2.75338481017781356e-01, image00142.jpg, 12.000000, 0.000284, 89, 18270.816800, 19640
-8.49740890359817513e+02, -1.43587446453729308e+03, 1.34550680914487145e+02, -8.95687908845665604e+00, 5.23032111792952170e-01, 2.33200387829508055e-01, image00143.jpg, 10.000000, 0.000277, 89, 18396.604480, 19652
-8.50108515345211686e+02, -1.43581937581351508e+03, 1.34396956958159109e+02, -6.79207820661654704e+00, 5.48423039800128742e-01, 6.25710232834623570e-01, image00144.jpg, 8.000000, 0.000260, 89, 18523.266048, 19659
-8.50094028295380099e+02, -1.43593721696497255e+03, 1.34265685644840175e+02, -4.14008222722113661e+00, 6.50124209571688483e-01, 5.44269190812313064e-01, image00145.jpg, 4.000000, 0.000245, 89, 18653.185792, 19668
-8.49110186574155250e+02, -1.42013158796796711e+03, 1.32969255017129683e+02, 1.71091172780196893e-01, 1.62351979549409542e+00, -6.88423176037298834e+00, image00146.jpg, -0.000000, 0.000232, 89, 18780.534592, 19689
-8.48567641250450151e+02, -1.40271538788408429e+03, 1.33137057843222578e+02, 1.56809184501086651e+00, 1.55011624110372637e+00, -5.36595938476239809e+00, image00147.jpg, 4.000000, 0.000229, 88, 18907.493664, 19700
-8.49268706109580194e+02, -1.38567678999164218e+03, 1.32835746839583408e+02, 2.05793171139081243e+00, 1.73941994826787250e+00, -6.52586793044390223e+00, image00148.jpg, -0.000000, 0.000212, 88, 19032.528320, 19710
-8.50186005113292822e+02, -1.36985503303264568e+03, 1.33157269222615042e+02, 2.10566822591335789e+00, 1.49690374261498027e+00, -4.94652110317182281e+00, image00149.jpg, -2.000000, 0.000220, 88, 19157.684096, 19719
-8.52660412744331325e+02, -1.33129592779283416e+03, 1.34606124935068010e+02, 3.44639060549213117e+00, 5.23863770348048874e-01, 1.65579361298177213e-01, image00150.jpg, 2.000000, 0.000215, 86, 19287.198976, 19741
-8.53355936377702164e+02, -1.31278902720107658e+03, 1.33338605100820871e+02, 2.81448998298733022e+00, 1.49033917181824549e+00, -4.99156637742872356e+00, image00151.jpg, -0.000000, 0.000217, 86, 19415.906112, 19751
-8.54889020809501062e+02, -1.29559667762266508e+03, 1.34539313309523919e+02, 3.46677011181881767e+00, 5.10299353950210421e-01, 1.69595768535725056e-01, image00152.jpg, -2.000000, 0.000208, 87, 19542.010688, 19761
-8.55509980494701949e+02, -1.27970345414289909e+03, 1.34963546131419207e+02, 3.37972755763098309e+00, 5.28111360977459143e-01, 1.68572485420440621e-01, image00153.jpg, -10.000000, 0.000225, 88, 19669.233248, 19770
-8.57689929940343063e+02, -1.24099507529273865e+03, 1.33368724373189451e+02, 2.84368095192506187e+00, 1.11324623444764037e+00, -4.69445925488052129e+00, image00154.jpg, -10.000000, 0.000235, 88, 19799.492544, 19791
-8.57892240332020151e+02, -1.23413224004233348e+03, 1.33460214284862673e+02, 4.20071209808939361e-01, 1.11040431824318131e+00, -5.03318699091800426e+00, image00155.jpg, -10.000000, 0.000248, 88, 19925.659040, 19802
-8.58450444429914000e+02, -1.23253770096295716e+03, 1.34932926885243688e+02, -7.68728226546849247e-01, 2.69793964409161813e-01, 5.49659747578375879e-01, image00156.jpg, -20.000000, 0.000257, 89, 20052.633856, 19812
-8.57613665486358059e+02, -1.23134844059454849e+03, 1.34843960518502854e+02, -2.99226093767374524e+00, 3.15816874998801733e-01, 5.93279257437492769e-01, image00157.jpg, -22.000000, 0.000267, 90, 20179.228480, 19823
-8.56620581163631073e+02, -1.23093040274318787e+03, 1.34562677985829595e+02, -6.20237702871534768e+00, 3.50008469194815486e-01, 2.99854953879562625e-01, image00158.jpg, -22.000000, 0.000270, 90, 20307.936256, 19834
-8.53275039530654908e+02, -1.23139955171712745e+03, 1.34170398985697773e+02, -1.70385940386404080e+01, 6.47791627442548923e-01, 6.81822606525569697e-01, image00159.jpg, -22.000000, 0.000266, 91, 20433.464000, 19853
-8.52469474949984374e+02, -1.23185934935017326e+03, 1.34156447855704556e+02, -2.62928790444752494e+01, 7.76482966919744055e-01, 6.64563315192988835e-01, image00160.jpg, -20.000000, 0.000264, 91, 20559.609280, 19869
-8.51437768207477575e+02, -1.23414509787548650e+03, 1.34218445298672663e+02, -3.33956690381343861e+01, 9.00277329616046451e-01, 5.84375973600268162e-01, image00161.jpg, -18.000000, 0.000260, 91, 20683.587552, 19881
-8.51372289377644620e+02, -1.23597231592606727e+03, 1.35252412831419292e+02, -4.12028147841450263e+01, -1.13203389315757086e+00, -9.41641300419391314e-01, image00162.jpg, -14.000000, 0.000247, 91, 20808.644416, 19893
-8.49972244363460732e+02, -1.23823956563849447e+03, 1.34746579934532861e+02, -4.79405948048854640e+01, -3.86391959825737458e-02, -2.22788774719471699e-01, image00163.jpg, -14.000000, 0.000234, 92, 20933.773408, 19906
-8.48920496374510435e+02, -1.24117935481944414e+03, 1.34851360164819368e+02, -5.29902564643586729e+01, 1.14973996446739737e-01, 1.24425419066626006e-01, image00164.jpg, -6.000000, 0.000229, 92, 21059.749760, 19919
-8.48146776410833354e+02, -1.24310508850450265e+03, 1.34956689968885598e+02, -5.75828684216249584e+01, -8.66982852725648456e-02, -1.60722326049434566e-01, image00165.jpg, -0.000000, 0.000222, 92, 21188.574048, 19931
-8.33544440455728477e+02, -1.23571478923408176e+03, 1.35010346454853021e+02, -6.08639569236496740e+01, -1.35238995329388878e+00, -1.21857024874020370e+00, image00166.jpg, 2.000000, 0.000226, 93, 21314.541568, 19944
-8.15642439536999063e+02, -1.22719267958793012e+03, 1.35814505243311771e+02, -6.09443458436533163e+01, 2.26768858999992148e-02, -2.24425083543885934e-01, image00167.jpg, 2.000000, 0.000242, 94, 21441.606784, 19957
-7.99505958713895780e+02, -1.21750898830349570e+03, 1.34954950322834407e+02, -6.09662143821526499e+01, -1.04533517295541234e+00, -1.05163775334893317e+00, image00168.jpg, 8.000000, 0.000255, 94, 21566.038176, 19968
-7.78554280642498043e+02, -1.20512662473059527e+03, 1.35313039204729478e+02, -6.02737026476642725e+01, -2.95941718626063499e-01, -4.52917958428916190e-01, image00169.jpg, 18.000000, 0.000260, 93, 21690.644608, 19982
-7.61033302430791537e+02, -1.19347434013400289e+03, 1.35101707879614480e+02, -5.78695259459555444e+01, -7.80479770651197668e-01, -7.11951440926452683e-01, image00170.jpg, 16.000000, 0.000276, 94, 21817.431936, 19994
-7.54908639990405163e+02, -1.18807012280830259e+03, 1.35252268466180027e+02, -5.14467264710536512e+01, 4.32852652198590870e-01, 4.54380824841477404e-01, image00171.jpg, 12.000000, 0.000273, 95, 21944.010080, 20007
-7.54321319111438015e+02, -1.18567936126360723e+03, 1.34966515959125076e+02, -4.56152698699260526e+01, -1.43564620352924804e-01, -2.70630870513002220e-01, image00172.jpg, 12.000000, 0.000264, 95, 22070.057632, 20020
-7.54775358111030982e+02, -1.18504619578117217e+03, 1.34900241287813344e+02, -4.13337101457438578e+01, -3.63968272203917254e-01, -3.88555011387552718e-01, image00173.jpg, 12.000000, 0.000251, 95, 22195.563840, 20032
-7.54217173812003921e+02, -1.18384656289269174e+03, 1.35162112692106035e+02, -3.88563865904897412e+01, -3.28421963453561672e-01, -1.43318191281611829e+00, image00174.jpg, 10.000000, 0.000244, 96, 22320.702976, 20045
-7.55765219877196614e+02, -1.18414583930356525e+03, 1.34763518876420505e+02, -3.39691726628252439e+01, 2.43520750862964874e-01, 2.17098492843102481e-01, image00175.jpg, 6.000000, 0.000217, 96, 22445.511712, 20057
-7.56122158222484131e+02, -1.18411760184809555e+03, 1.34559808440155621e+02, -3.14840856948945458e+01, 3.42954083742293192e-01, 1.35838976194519984e-01, image00176.jpg, -0.000000, 0.000202, 96, 22570.704576, 20069
-7.48643439925896701e+02, -1.17435835452614538e+03, 1.34286205926923714e+02, -3.01692901377423368e+01, 2.92733365049461514e-01, 2.34605854710242034e-01, image00177.jpg, -6.000000, 0.000218, 96, 22695.923424, 20082
-7.38120442705428218e+02, -1.15648257792749041e+03, 1.34121746490167993e+02, -3.01999396992788327e+01, 2.58530085435782431e-01, 1.93660164397861545e-01, image00178.jpg, -8.000000, 0.000222, 96, 22824.953312, 20095
-7.26864818771127602e+02, -1.13713720223829910e+03, 1.34205687288513417e+02, -3.20197149975741198e+01, 8.39597831000357397e-02, -1.78588235905359022e-01, image00179.jpg, -12.000000, 0.000241, 96, 22953.668384, 20108
-7.14104683169615214e+02, -1.11917606035811696e+03, 1.34530967820838015e+02, -3.50777944482948243e+01, -1.76972056756239088e-01, -6.70047876983397017e-02, image00180.jpg, -8.000000, 0.000245, 94, 23080.287232, 20121
-7.09577983236468413e+02, -1.11343033763077256e+03, 1.34488783045885810e+02, -3.85068348384723080e+01, -4.62939186424274618e-01, -4.08067980192901858e-01, image00181.jpg, -4.000000, 0.000257, 93, 23204.778208, 20133
-6.98287927394056283e+02, -1.10247543623122465e+03, 1.34585139109207347e+02, -4.14858047485027868e+01, -2.51283771686936774e-01, -2.28435406973112404e-01, image00182.jpg, -18.000000, 0.000268, 97, 23329.669024, 20145
-6.83540948267132876e+02, -1.08777396445050340e+03, 1.34206875788478584e+02, -4.36040046897311200e+01, -3.36885862236446898e-01, -4.79730571127979372e-02, image00183.jpg, -18.000000, 0.000262, 98, 23453.972064, 20158
-6.79096499849184056e+02, -1.08287014711926099e+03, 1.34107698173687936e+02, -4.91631638306155949e+01, -3.20293481943241642e-01, -3.55902889617765103e-02, image00184.jpg, -16.000000, 0.000258, 98, 23582.388512, 20171
-6.75346330203570005e+02, -1.08182543612049585e+03, 1.34219435554934762e+02, -5.60880050019735492e+01, -7.98504786513766662e-01, -6.82540343678127881e-01, image00185.jpg, -12.000000, 0.000254, 99, 23710.923680, 20184
-6.75394558185038363e+02, -1.08288602703836523e+03, 1.33935379413001243e+02, -6.08632985124667414e+01, -1.04441542090189787e+00, -2.40748629255676749e-01, image00186.jpg, -10.000000, 0.000246, 99, 23835.942592, 20196
-6.72934093043471194e+02, -1.08397486630190747e+03, 1.34571868401266983e+02, -6.51945568638758601e+01, -5.60606934609213625e-01, -6.04804837385603200e-01, image00187.jpg, -8.000000, 0.000241, 100, 23962.710272, 20209
-6.71712903322182683e+02, -1.08588775246973751e+03, 1.34342427676918533e+02, -6.75335433636718960e+01, -7.99485616231489171e-01, -6.08992303133771840e-01, image00188.jpg, -6.000000, 0.000230, 100, 24087.295040, 20221
-6.58399662421016842e+02, -1.08461997276174930e+03, 1.34604916838540305e+02, -7.02255025813937692e+01, -5.00758473587283523e-02, -1.23290924105619315e-01, image00189.jpg, -0.000000, 0.000214, 101, 24208.036128, 20233
-6.39040662043133693e+02, -1.07868978030954599e+03, 1.34761633646375742e+02, -7.27471880083271287e+01, -7.30296693797785335e-02, -2.65373697193554137e-01, image00190.jpg, 6.000000, 0.000227, 101, 24333.203136, 20246
-6.19703555990416703e+02, -1.07266444046263132e+03, 1.34753107674486699e+02, -7.28613951987448019e+01, -6.11038653984973673e-02, -3.00393415548538378e-01, image00191.jpg, 12.000000, 0.000234, 101, 24458.688416, 20258
-5.98646186157691204e+02, -1.06537503426361991e+03, 1.34456517840910578e+02, -7.10715858210693341e+01, -3.20052466453747297e-01, -4.70314055354787708e-02, image00192.jpg, 16.000000, 0.000241, 101, 24584.077344, 20271
-5.91710744411928772e+02, -1.06394286601386466e+03, 1.34519655131587598e+02, -6.71698389529086342e+01, -2.39961158617567477e-01, -2.09793267784205539e-01, image00193.jpg, 18.000000, 0.000246, 101, 24712.833216, 20284
-5.90650960340968254e+02, -1.06408652827185870e+03, 1.34590959395982651e+02, -6.18061258709934478e+01, -4.41224262789170429e-01, -3.99247397411608196e-01, image00194.jpg, 22.000000, 0.000250, 102, 24842.914400, 20297
-5.90237474939472463e+02, -1.06229099995380261e+03, 1.34536013903316018e+02, -5.51710715812244317e+01, -7.91339844987742624e-02, -2.36282289524243211e-01, image00195.jpg, 22.000000, 0.000248, 102, 24971.014368, 20310
-5.91808655318011802e+02, -1.06050110770132892e+03, 1.33790829950702346e+02, -4.78245281292405267e+01, 3.45679941405917278e-03, -3.03336048332767255e-02, image00196.jpg, 24.000000, 0.000251, 104, 25097.421760, 20322
-5.92610231464610592e+02, -1.05794200882177665e+03, 1.33738831374094559e+02, -4.04772159764233876e+01, -6.55050169620831624e-01, -3.12142857385603711e-01, image00197.jpg, 20.000000, 0.000231, 104, 25218.103232, 20334
-5.94212750175515794e+02, -1.05587781749080409e+03, 1.33946517577771260e+02, -3.26429165572654369e+01, -3.50563633949952866e-02, -2.14906323311905761e-01, image00198.jpg, 18.000000, 0.000220, 105, 25346.116000, 20347
-5.95877524359090216e+02, -1.05422885182217055e+03, 1.33793202245313012e+02, -2.44799120886600967e+01, 3.97452334292035248e-01, 3.91947404222469931e-01, image00199.jpg, 12.000000, 0.000203, 105, 25472.157696, 20360
-5.98293015619361086e+02, -1.05257021368859500e+03, 1.33523578509118096e+02, -1.78711677881448345e+01, 2.45406375982459929e-01, 2.33878567316433389e-01, image00200.jpg, 4.000000, 0.000187, 104, 25595.444160, 20372
-5.99737901211738176e+02, -1.05138017336227131e+03, 1.33597247689445993e+02, -1.32457318885314308e+01, 4.16162083251733983e-01, 5.11569962425287961e-01, image00201.jpg, -4.000000, 0.000187, 104, 25718.894560, 20384
-5.97250983194344371e+02, -1.03713335858160008e+03, 1.33519735122998696e+02, -1.18770878789977345e+01, 4.38132126961717383e-01, 6.11695992666263400e-01, image00202.jpg, -12.000000, 0.000206, 104, 25842.531616, 20397
-5.93142641938591510e+02, -1.01825354034132749e+03, 1.33522132656939419e+02, -1.28664792952845133e+01, 1.87474519975802639e-01, 2.29889870247948602e-01, image00203.jpg, -20.000000, 0.000228, 104, 25967.531584, 20409
-5.91699754607654540e+02, -1.01210609727502606e+03, 1.33466726435380309e+02, -1.67423168895358927e+01, 3.49333080008610131e-01, 5.17022581491687783e-01, image00204.jpg, -24.000000, 0.000240, 104, 26092.274752, 20422
-5.89316597245970001e+02, -1.01136607465769885e+03, 1.33429920165270801e+02, -2.29758592907202797e+01, 4.19237004604579300e-01, 6.07683541441462749e-01, image00205.jpg, -30.000000, 0.000256, 104, 26215.516512, 20434
-5.86900757866272556e+02, -1.01294628492042307e+03, 1.33718041024422803e+02, -3.06072050664838820e+01, 3.86597275596708034e-01, 3.57256644765600984e-01, image00206.jpg, -34.000000, 0.000275, 104, 26341.709728, 20447
-5.85465879123441368e+02, -1.01480150060667495e+03, 1.33976802802423890e+02, -3.79861461504552551e+01, -7.19100305077746804e-01, -3.14362977376981600e-01, image00207.jpg, -36.000000, 0.000276, 104, 26466.446912, 20459
-5.83798562064379894e+02, -1.01783519742539420e+03, 1.34037372573651709e+02, -4.58724858465294218e+01, -6.13400853300435436e-02, 7.88308947024773110e-02, image00208.jpg, -34.000000, 0.000264, 104, 26593.621600, 20472
-5.82452443088048426e+02, -1.02098254363777914e+03, 1.33725250164817652e+02, -5.32244657085228425e+01, -6.85542578441715844e-01, -7.75143176496176506e-02, image00209.jpg, -30.000000, 0.000257, 104, 26718.538848, 20484
-5.81845667367909641e+02, -1.02438895572199294e+03, 1.34103060172671519e+02, -6.11257715148484735e+01, -1.87249401071385324e-01, -2.36880471839603757e-01, image00210.jpg, -22.000000, 0.000244, 104, 26843.683712, 20497
