X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.28055536819083773e+03, -1.08716217960351923e+03, 1.31899857410866730e+02, 9.26261117935546139e+01, 5.52200686203875080e-01, 4.12770142309256460e-01, image00470.jpg, -4.000000, 0.000296, 173, 99, 189, 47319.960416, 291852
-1.29889748671626398e+03, -1.08703439857754370e+03, 1.31282805503123342e+02, 9.09710643791650853e+01, 9.06468788734211328e-01, 1.37268112446953111e-01, image00471.jpg, -2.000000, 0.000301, 173, 89, 189, 47425.003008, 291863
-1.31449461313402503e+03, -1.08727024029081917e+03, 1.31489747210011103e+02, 8.99088487474832192e+01, 9.82394506081924579e-01, 1.81137584141381952e-01, image00472.jpg, -2.000000, 0.000305, 175, 89, 189, 47529.683808, 291873
-1.33233519783395036e+03, -1.08742576893426508e+03, 1.31466447865362795e+02, 8.95236120307462500e+01, 7.86267579930830629e-01, 2.91750829661804989e-01, image00473.jpg, -2.000000, 0.000303, 173, 99, 189, 47635.212288, 291884
-1.34995588645754401e+03, -1.08729805003933666e+03, 1.31446509179206004e+02, 8.94176717000792962e+01, 7.25324950676005775e-01, 3.77999862017306620e-01, image00474.jpg, -0.000000, 0.000298, 175, 109, 189, 47738.884448, 291895
-1.36626423509216988e+03, -1.08770122956158639e+03, 1.31508084947235318e+02, 8.89874723031310282e+01, 8.21187500971666262e-01, 3.89262855114132278e-01, image00475.jpg, -0.000000, 0.000297, 175, 119, 189, 47842.037216, 291905
-1.38172238816021741e+03, -1.08746130663237273e+03, 1.31776782779566815e+02, 8.89987293981459686e+01, 9.03805096399347030e-01, 3.95338510981050106e-01, image00476.jpg, -0.000000, 0.000302, 175, 109, 189, 47943.939392, 291915
-1.39814022560679336e+03, -1.08726104510422965e+03, 1.31492228076754913e+02, 8.91284128827391555e+01, 6.70131252830430957e-01, 4.44547496851251722e-01, image00477.jpg, -2.000000, 0.000296, 176, 119, 189, 48046.805120, 291925
-1.41482380463444679e+03, -1.08723825007595610e+03, 1.31661726196745292e+02, 8.92575510036099615e+01, 6.18978036033722145e-01, 4.52348909508433261e-01, image00478.jpg, -2.000000, 0.000299, 176, 109, 189, 48148.642464, 291935
-1.43311614635026376e+03, -1.08703944215216143e+03, 1.31759519372658787e+02, 8.91783768816661677e+01, 5.13474467618394215e-01, 4.90082380231538495e-01, image00479.jpg, -2.000000, 0.000295, 176, 119, 189, 48252.664704, 291946
-1.44975680751125424e+03, -1.08692018155134110e+03, 1.31807605189995456e+02, 8.90353082442400421e+01, 5.53662330682717752e-01, 4.24925934426879814e-01, image00480.jpg, -2.000000, 0.000296, 176, 109, 189, 48355.581248, 291956
-1.46830779490792747e+03, -1.08667069142712194e+03, 1.31712619053182777e+02, 8.87968652287052436e+01, 5.45040477445491556e-01, 3.54139566160347918e-01, image00481.jpg, -2.000000, 0.000291, 178, 119, 189, 48458.813600, 291967
-1.48523456793812124e+03, -1.08662641946442795e+03, 1.31923377633645231e+02, 8.86823681212355552e+01, 4.52961847831403752e-01, 3.74844921369973272e-01, image00482.jpg, -2.000000, 0.000279, 178, 129, 189, 48562.213760, 291977
-1.50214989364904773e+03, -1.08630525496949554e+03, 1.32048079254070387e+02, 8.84030327899519079e+01, 5.56962642900488025e-01, 2.46513516020897105e-01, image00483.jpg, -2.000000, 0.000273, 178, 139, 189, 48665.522752, 291987
-1.51861667424029474e+03, -1.08581508626543632e+03, 1.31842561135759951e+02, 8.82204080201700407e+01, 5.58089043344930591e-01, 4.18729157445285327e-01, image00484.jpg, -2.000000, 0.000263, 179, 149, 189, 48765.469824, 291997
-1.53538281739481613e+03, -1.08527608055272844e+03, 1.31908577877376871e+02, 8.80611992947352746e+01, 5.17599959536831244e-01, 4.98355976662672562e-01, image00485.jpg, -2.000000, 0.000265, 179, 139, 189, 48863.861856, 292007
-1.55185603343825028e+03, -1.08482124126107055e+03, 1.32143673443079877e+02, 8.76865170762861368e+01, 6.47923169353338602e-01, 4.03222495886782051e-01, image00486.jpg, -0.000000, 0.000265, 180, 149, 189, 48963.138304, 292017
-1.56868261009371554e+03, -1.08419842461453140e+03, 1.32100115421686468e+02, 8.75540346270183676e+01, 5.95625978513917409e-01, 3.73986631408200709e-01, image00487.jpg, -0.000000, 0.000261, 181, 159, 189, 49062.104448, 292027
-1.58538082544350300e+03, -1.08372596363545563e+03, 1.31879907717782231e+02, 8.75284694605146285e+01, 6.18696579366937893e-01, 3.87322034447915409e-01, image00488.jpg, -0.000000, 0.000262, 181, 149, 189, 49159.588640, 292037
-1.60031534315981435e+03, -1.08339078076731698e+03, 1.32165460836778294e+02, 8.77340022316038528e+01, 6.49777328991026248e-01, 4.27474501276031704e-01, image00489.jpg, -0.000000, 0.000257, 181, 159, 189, 49257.903136, 292046
-1.61721393592792447e+03, -1.08270857785685462e+03, 1.32225237554694388e+02, 8.78628275883240804e+01, 5.33008048349531194e-01, 3.44092622611454846e-01, image00490.jpg, -0.000000, 0.000260, 182, 149, 189, 49354.986016, 292056
-1.63388709340236301e+03, -1.08212234366035182e+03, 1.32053881938404942e+02, 8.80161145047955529e+01, 4.84840049757355118e-01, 4.09641045746190091e-01, image00491.jpg, -0.000000, 0.000260, 182, 159, 189, 49454.119488, 292066
-1.65071330544423950e+03, -1.08165363963494929e+03, 1.32271095166372902e+02, 8.80577898044411853e+01, 5.60196097998583831e-01, 3.71925977809569597e-01, image00492.jpg, -0.000000, 0.000261, 182, 149, 189, 49551.168512, 292076
-1.66770513780763054e+03, -1.08138982302783165e+03, 1.32385929341912117e+02, 8.82176734672351870e+01, 5.69786721612994485e-01, 2.96910217666712661e-01, image00493.jpg, -0.000000, 0.000265, 183, 139, 189, 49650.097312, 292086
-1.68433194473705998e+03, -1.08081633170102054e+03, 1.32371958268188848e+02, 8.83529024497217250e+01, 5.57829288969790671e-01, 3.02600388850917112e-01, image00494.jpg, -0.000000, 0.000263, 184, 149, 189, 49750.141760, 292096
