X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.48300282938834158e+01, 1.05575451970388372e+03, 1.29102710745226659e+02, 4.60611430627585179e+01, 9.97011751532715929e-01, -1.14921358317422517e+00, image00125.jpg, -6.000000, 0.000171, 52, 16658.206624, 132023
3.57901408003988237e+01, 1.05729278362101263e+03, 1.29216899698661962e+02, 4.37609924839765725e+01, 6.98851755522124640e-01, -6.65035351022492116e-01, image00126.jpg, -0.000000, 0.000146, 52, 16791.994112, 132036
2.94995427046760028e+01, 1.06779502880072209e+03, 1.29186605903944439e+02, 4.14927558204340059e+01, 7.43895737434989379e-01, -9.22076143752215138e-01, image00127.jpg, 2.000000, 0.000137, 53, 16923.776736, 132050
1.90367112917657764e+01, 1.08014227207981344e+03, 1.29164572210424808e+02, 4.13367177185534871e+01, 7.17771126390487124e-01, -1.19754400356745538e+00, image00128.jpg, 8.000000, 0.000141, 53, 17056.272128, 132063
6.03099195708924452e+00, 1.09560744772341718e+03, 1.29284458152770185e+02, 4.19819136149991579e+01, 6.76785664298184431e-01, -1.18416660685285957e+00, image00129.jpg, 14.000000, 0.000172, 53, 17193.128032, 132077
-6.26187104443859432e+00, 1.10989612791737159e+03, 1.29367154341867717e+02, 4.45997683037429482e+01, 6.98842083918228996e-01, -1.17994134734692846e+00, image00130.jpg, 18.000000, 0.000185, 53, 17326.858112, 132090
-1.23835074733176782e+01, 1.11588720911812356e+03, 1.29040340811807283e+02, 4.83665612027500487e+01, 6.50972022673616313e-01, -9.30221393613746672e-01, image00131.jpg, 20.000000, 0.000202, 53, 17456.870944, 132103
-1.37462599336933096e+01, 1.11990801919224441e+03, 1.29397845734112479e+02, 5.34075016549010329e+01, 9.70852201730909914e-01, -8.87888650219768372e-01, image00132.jpg, 24.000000, 0.000212, 53, 17593.510656, 132117
-1.49084598561000821e+01, 1.12178517062582478e+03, 1.29455118610017621e+02, 5.92088849205318581e+01, 1.30233862740352735e+00, -8.54671226053513533e-01, image00133.jpg, 24.000000, 0.000213, 54, 17727.223616, 132130
-1.67989896858691559e+01, 1.12140543884759882e+03, 1.29377476672822809e+02, 6.54186077015781535e+01, 1.48050474978876689e+00, -6.24318732875724591e-01, image00134.jpg, 22.000000, 0.000218, 55, 17859.488800, 132143
-1.68541999968951579e+01, 1.12153878322481228e+03, 1.29705962381731041e+02, 7.11760374696580840e+01, 1.34195208132993882e+00, -1.96577238489707484e-01, image00135.jpg, 20.000000, 0.000212, 55, 17990.697472, 132156
-1.81701765267107440e+01, 1.12177638862304593e+03, 1.29647641820633140e+02, 7.82146997133973798e+01, 7.39444236339507954e-01, 5.41549228794099835e-01, image00136.jpg, 16.000000, 0.000199, 55, 18126.517952, 132170
-1.94493688138232628e+01, 1.12173023716934063e+03, 1.29722430245687491e+02, 8.48198825312510252e+01, 6.14008299719607908e-01, 3.16935699444929608e-01, image00137.jpg, 12.000000, 0.000186, 55, 18253.566944, 132183
-2.05211050270485487e+01, 1.12296099181089699e+03, 1.29547991046665658e+02, 8.95421318489955667e+01, 3.38864488885673776e-01, 4.61508012889412789e-01, image00138.jpg, 6.000000, 0.000161, 55, 18372.792064, 132195
-2.21655834516467927e+01, 1.12559156760586166e+03, 1.29514287604150951e+02, 9.29364870170658861e+01, 3.87380473005054515e-01, 5.37646869644005654e-01, image00139.jpg, -0.000000, 0.000146, 55, 18508.180448, 132208
-3.57002812399545135e+01, 1.12447460269116277e+03, 1.28914530363703079e+02, 9.50193915326596539e+01, 7.19388972531729620e-01, 1.69333016903647826e-01, image00140.jpg, -6.000000, 0.000171, 55, 18639.716448, 132221
-5.22208555620047292e+01, 1.12307572843016374e+03, 1.29340874863004814e+02, 9.53999842245042800e+01, 4.27024787631349434e-01, 4.82104777811130758e-01, image00141.jpg, -12.000000, 0.000188, 55, 18770.675712, 132234
-7.12613037096001847e+01, 1.12124665946222740e+03, 1.29708251300393954e+02, 9.36948613167341335e+01, 6.35162321684201281e-01, 3.91441535084234460e-01, image00142.jpg, -20.000000, 0.000207, 55, 18907.062496, 132248
-7.70944194730870151e+01, 1.12027612697710538e+03, 1.29407992305107882e+02, 9.13464826379937307e+01, 5.47027914949109628e-01, 4.71068517278027676e-01, image00143.jpg, -24.000000, 0.000217, 55, 19038.335200, 132261
-7.85492263399573858e+01, 1.12281190676894039e+03, 1.29228491802527486e+02, 8.65983505728522829e+01, 6.21299351508415199e-01, 5.33984501633934294e-01, image00144.jpg, -28.000000, 0.000220, 55, 19172.150016, 132275
-7.91620808429887717e+01, 1.12394418147581314e+03, 1.28942311535499130e+02, 8.10796311630410713e+01, 8.54191912048306579e-01, -5.52878944968772518e-02, image00145.jpg, -30.000000, 0.000225, 55, 19305.096768, 132288
-7.86097327960133470e+01, 1.12496945865748285e+03, 1.30064754798702864e+02, 7.48319701319150283e+01, 1.02421515739390045e+00, 1.35351989514979093e-01, image00146.jpg, -30.000000, 0.000226, 55, 19441.730176, 132302
-7.78754024280472379e+01, 1.12633697937040961e+03, 1.29756696354756258e+02, 6.84883981864810636e+01, 1.29765636887119284e+00, -6.11996010162154547e-01, image00147.jpg, -18.000000, 0.000208, 58, 19577.558400, 132315
-7.62138487167613619e+01, 1.12655784149259966e+03, 1.29741856697949970e+02, 6.18813628644401987e+01, 1.39564114562557839e+00, -7.10254381683002700e-01, image00148.jpg, -16.000000, 0.000199, 58, 19713.488832, 132329
-7.44128945565160649e+01, 1.12727374142246322e+03, 1.29340142297611209e+02, 5.59219538415205690e+01, 1.25528594903552571e+00, -8.63879985605913392e-01, image00149.jpg, -12.000000, 0.000188, 58, 19845.892960, 132342
-7.30775898944892930e+01, 1.12752918516495311e+03, 1.29124344379190831e+02, 5.15317201019627973e+01, 9.61423643641455716e-01, -7.99054429031651803e-01, image00150.jpg, -6.000000, 0.000161, 58, 19981.485440, 132355
-7.18856405845326378e+01, 1.12984982485913133e+03, 1.29168509818201954e+02, 4.79236375959933838e+01, 1.02100143133168708e+00, -1.05806630659585221e+00, image00151.jpg, -0.000000, 0.000134, 58, 20115.478944, 132369
-8.03163222735203846e+01, 1.13758270194132888e+03, 1.29061171461426483e+02, 4.57651731889858340e+01, 1.01413374070747020e+00, -1.15628997270991363e+00, image00152.jpg, 6.000000, 0.000138, 58, 20248.951232, 132382
-9.32383190525035417e+01, 1.14988337330473450e+03, 1.29059174964292680e+02, 4.56693371227934506e+01, 9.98595745573939375e-01, -1.10658169212791324e+00, image00153.jpg, 4.000000, 0.000147, 57, 20384.723808, 132396
-1.06951602520531139e+02, 1.16270844926630184e+03, 1.29138041106300761e+02, 4.69983567819788561e+01, 1.03073673914800090e+00, -1.29698083501438677e+00, image00154.jpg, 10.000000, 0.000165, 57, 20517.685856, 132409
-1.22539731037623156e+02, 1.17668995324901107e+03, 1.29058641619472525e+02, 4.82375956874696215e+01, 1.12329311552821243e+00, -1.31047806730657634e+00, image00155.jpg, 14.000000, 0.000189, 57, 20652.141600, 132423
-1.28317371415791001e+02, 1.17993221190718850e+03, 1.29111892975471363e+02, 5.06842035180702126e+01, 1.22665747802984404e+00, -1.31582735271248197e+00, image00156.jpg, 18.000000, 0.000194, 57, 20785.624320, 132436
-1.31127979613786067e+02, 1.18146135767295982e+03, 1.29140102733495070e+02, 5.40115869769799204e+01, 1.30411697874624344e+00, -1.09432579169694666e+00, image00157.jpg, 20.000000, 0.000217, 57, 20919.657568, 132449
-1.32424649291733772e+02, 1.18271458947228507e+03, 1.29118438223782931e+02, 5.65460436968755715e+01, 1.10392543500085161e+00, -8.75945680735507937e-01, image00158.jpg, 20.000000, 0.000228, 57, 21051.930432, 132457
-1.35131273470845059e+02, 1.18356501031716448e+03, 1.29261190926450752e+02, 6.44958811211172787e+01, 1.22730040830159703e+00, -6.69659712263282247e-01, image00159.jpg, 20.000000, 0.000242, 57, 21187.002368, 132475
-1.36854701968484818e+02, 1.18386554133527102e+03, 1.29545251077696378e+02, 6.94330333855123598e+01, 1.47324879979818979e+00, -7.75985978960311407e-01, image00160.jpg, 28.000000, 0.000251, 60, 21318.836832, 132485
-1.37204490103192029e+02, 1.18411148109183705e+03, 1.29812527071873603e+02, 7.42475390608974664e+01, 9.67798640958574041e-01, 8.31153882275900008e-02, image00161.jpg, 26.000000, 0.000244, 61, 21453.537312, 132495
-1.39869752187217415e+02, 1.18433173702325098e+03, 1.29394394104718259e+02, 8.47590064276451471e+01, 7.62495216078279414e-01, -4.93146918330708284e-02, image00162.jpg, 22.000000, 0.000232, 61, 21587.074816, 132515
-1.41441798611142872e+02, 1.18387770416577587e+03, 1.29761488013699477e+02, 8.95993061481963196e+01, 1.02758392162689005e+00, 2.10665491203624433e-01, image00163.jpg, 18.000000, 0.000211, 61, 21722.064544, 132526
-1.42278141178522446e+02, 1.18227826512680144e+03, 1.29779404374793359e+02, 9.61235201752656252e+01, 4.76349918298519637e-01, 5.32441787912391384e-01, image00164.jpg, 12.000000, 0.000193, 61, 21853.351904, 132536
-1.43887128850136492e+02, 1.18267827416283171e+03, 1.29466429728056738e+02, 1.00346305272506328e+02, 8.68577014152701610e-01, 3.58845103933175535e-01, image00165.jpg, 6.000000, 0.000178, 61, 21984.337728, 132546
-1.47304104031924567e+02, 1.18504350052417158e+03, 1.29383422668364801e+02, 1.08365221263714986e+02, 6.03978326039222746e-01, 5.22111160528687557e-01, image00166.jpg, -0.000000, 0.000176, 60, 22122.877792, 132570
-1.59626534577059147e+02, 1.18064475088032714e+03, 1.29447976892719510e+02, 1.09747310672859427e+02, 4.64981434517890146e-01, 6.10281276469944678e-01, image00167.jpg, -8.000000, 0.000195, 60, 22257.927840, 132583
-1.75566917731391328e+02, 1.17465296987375109e+03, 1.29598515770202710e+02, 1.09867649990252133e+02, 4.43635329243175669e-01, 6.20228592180932403e-01, image00168.jpg, -14.000000, 0.000210, 60, 22391.430816, 132596
-1.93559531169520511e+02, 1.16725065672606843e+03, 1.29900803130229633e+02, 1.08687607630496515e+02, -2.45440900832749782e-02, 6.31727802808622840e-01, image00169.jpg, -22.000000, 0.000222, 60, 22525.302176, 132610
-1.99415683609358069e+02, 1.16555228848198067e+03, 1.29953058145399837e+02, 1.05258151614799928e+02, 6.01024979361604039e-02, 6.67472239141520984e-01, image00170.jpg, -28.000000, 0.000235, 59, 22655.612896, 132623
-2.02713965848025367e+02, 1.16722258212770498e+03, 1.29551962421538008e+02, 9.89347687219876235e+01, 7.73668312199786934e-01, 2.48383914526774219e-01, image00171.jpg, -30.000000, 0.000248, 59, 22789.804288, 132636
-2.03613693276611741e+02, 1.16909386523757212e+03, 1.29502744037274994e+02, 9.32266185768162785e+01, 8.46707261196431804e-01, 1.76839935570998308e-01, image00172.jpg, -32.000000, 0.000249, 60, 22921.936800, 132649
-2.03523881369051821e+02, 1.17021342574661162e+03, 1.29671044886579551e+02, 8.75230743775686051e+01, 8.00251251914028350e-01, 1.90122994772686960e-01, image00173.jpg, -26.000000, 0.000242, 62, 23058.347200, 132663
-2.02509100736043877e+02, 1.17183048949803901e+03, 1.30112056569176161e+02, 8.08051302997947971e+01, 9.29715946550906613e-01, 2.52739950412591174e-01, image00174.jpg, -22.000000, 0.000224, 62, 23190.664448, 132676
-2.02072614176720123e+02, 1.17137661541265334e+03, 1.29834301376989885e+02, 7.41534403383533913e+01, 1.01329375947706946e+00, -1.97900934709369092e-02, image00175.jpg, -20.000000, 0.000205, 62, 23325.169312, 132690
-2.01693570945855384e+02, 1.17135330036790879e+03, 1.29738805222027025e+02, 6.77339910177899753e+01, 1.42626510615936386e+00, -6.48721788671084099e-01, image00176.jpg, -14.000000, 0.000190, 62, 23459.401344, 132703
-1.99634262397497764e+02, 1.17242670293657216e+03, 1.29747622119792368e+02, 6.14759846874952771e+01, 1.29311450465358480e+00, -7.65780901274522696e-01, image00177.jpg, -8.000000, 0.000174, 62, 23590.771168, 132716
-1.98775379042740184e+02, 1.17384799526730762e+03, 1.29615184264925233e+02, 5.67849496487208256e+01, 1.26202130487197661e+00, -8.63471956773685601e-01, image00178.jpg, -0.000000, 0.000153, 63, 23723.992352, 132730
-2.08056376257436341e+02, 1.18166497234248595e+03, 1.29309457334018390e+02, 5.39894023355249359e+01, 1.11096243635806946e+00, -1.05585385767056095e+00, image00179.jpg, 4.000000, 0.000151, 62, 23858.122528, 132742
-2.23085630246900990e+02, 1.19321157206568296e+03, 1.29394615742295969e+02, 5.34144396929095961e+01, 1.07560830555346176e+00, -9.82407729929787643e-01, image00180.jpg, 4.000000, 0.000165, 61, 23994.688960, 132757
-2.37515169844271838e+02, 1.20337041281902907e+03, 1.29525208934938547e+02, 5.41815111140244738e+01, 1.10653543150860623e+00, -1.10107549202582344e+00, image00181.jpg, 10.000000, 0.000179, 61, 24127.359840, 132769
-2.54806503196615694e+02, 1.21494448935168907e+03, 1.29435964248413683e+02, 5.56317546736450126e+01, 1.23149258712914444e+00, -1.16108881622287519e+00, image00182.jpg, 16.000000, 0.000204, 61, 24259.931936, 132783
-2.61893324430391544e+02, 1.21914590078559377e+03, 1.29432376317613233e+02, 5.82803037181809245e+01, 1.30493945082438145e+00, -1.05821078407613545e+00, image00183.jpg, 20.000000, 0.000221, 61, 24393.180704, 132797
-2.65609934441198732e+02, 1.22089107419494258e+03, 1.29441290265524401e+02, 6.23303934357611737e+01, 1.03222609451029124e+00, -5.41250785365220310e-01, image00184.jpg, 24.000000, 0.000242, 61, 24526.690944, 132810
-2.67328052833039521e+02, 1.22213522327314126e+03, 1.29463506374270423e+02, 6.79423572456287133e+01, 1.04865323228075691e+00, -3.31577619650156308e-01, image00185.jpg, 24.000000, 0.000254, 61, 24662.208544, 132823
-2.68855581408278567e+02, 1.22286162985198348e+03, 1.29878986291862645e+02, 7.51282081719498080e+01, 9.63055995074015514e-01, -5.94446282186563354e-02, image00186.jpg, 22.000000, 0.000269, 61, 24801.224384, 132838
-2.71014600781535876e+02, 1.22265523502711176e+03, 1.29518524131582581e+02, 8.17192385544151421e+01, 1.10829798992098261e+00, 5.30269951156927682e-02, image00187.jpg, 30.000000, 0.000273, 65, 24935.920640, 132851
-2.72255930435396465e+02, 1.22214471367592432e+03, 1.29341294539939497e+02, 8.84193657659712358e+01, 1.05729513213663973e+00, 7.61392772559544850e-02, image00188.jpg, 28.000000, 0.000267, 65, 25068.350112, 132864
-2.74158105036714858e+02, 1.22074022216659364e+03, 1.29493558652478725e+02, 9.38242804473430567e+01, 9.25275766747640116e-01, 2.79998504120453906e-01, image00189.jpg, 24.000000, 0.000253, 65, 25201.462560, 132877
-2.75494248165005558e+02, 1.21981968007972023e+03, 1.29599834557158886e+02, 1.00846913091446183e+02, 9.11047071120802521e-01, 3.07782768741908352e-01, image00190.jpg, 18.000000, 0.000233, 65, 25332.893472, 132891
-2.77330782982930771e+02, 1.21896897113360046e+03, 1.29926470220387728e+02, 1.07675337320114423e+02, 3.47313111689530774e-01, 4.59365017507843254e-01, image00191.jpg, 12.000000, 0.000215, 65, 25465.340256, 132904
-2.78722963334292672e+02, 1.21992815735068166e+03, 1.29912540568288819e+02, 1.13286529632300983e+02, 1.99634929533802463e-01, 4.72670906011105785e-01, image00192.jpg, 6.000000, 0.000199, 65, 25597.575136, 132917
-2.81096909365815634e+02, 1.21979136111155913e+03, 1.29841105137016001e+02, 1.16927183149461499e+02, 1.26895289358259528e-01, 3.38044582999314447e-01, image00193.jpg, -0.000000, 0.000197, 65, 25731.042240, 132931
-2.92509176413119349e+02, 1.21498498669362539e+03, 1.29685152522201264e+02, 1.18413290940802042e+02, 5.03681507082246599e-02, 3.35813576256996094e-01, image00194.jpg, -8.000000, 0.000212, 65, 25865.670368, 132944
-3.07313534767807710e+02, 1.20682570814823862e+03, 1.29782493663212534e+02, 1.18536847153307420e+02, 9.71570952545476596e-02, 3.11800289416652887e-01, image00195.jpg, -14.000000, 0.000216, 65, 25997.362336, 132957
-3.23418378463202828e+02, 1.19806077540281194e+03, 1.29640590270066838e+02, 1.16530076957557895e+02, 1.43428875064023270e-01, 3.47097086587777715e-01, image00196.jpg, -20.000000, 0.000232, 65, 26129.314528, 132970
-3.29175413768684678e+02, 1.19499969103907392e+03, 1.29643881205324874e+02, 1.12788250542979796e+02, 2.25086183024737929e-01, 4.33285492022268515e-01, image00197.jpg, -26.000000, 0.000250, 65, 26262.828352, 132984
-3.30778996598139372e+02, 1.19267543486018144e+03, 1.30240590752131368e+02, 1.09770496098311071e+02, -3.36404347373329804e-01, 5.64285198879633576e-01, image00198.jpg, -30.000000, 0.000259, 65, 26395.616768, 132996
-3.32011860197143278e+02, 1.19377255459226240e+03, 1.30160816113506286e+02, 1.04023128565111577e+02, -6.01030786220765403e-02, 6.40398030216105751e-01, image00199.jpg, -30.000000, 0.000263, 65, 26528.060000, 133010
-3.32865738569884968e+02, 1.19749423808254073e+03, 1.29647191722919501e+02, 9.60731378940566998e+01, 7.06552911520946125e-01, 9.56032553994497214e-02, image00200.jpg, -30.000000, 0.000256, 65, 26661.132864, 133024
-3.31679966142052365e+02, 1.19909235026345891e+03, 1.29536534730352258e+02, 8.98889817567335996e+01, 1.02818527477716315e+00, 4.02352658618197953e-02, image00201.jpg, -28.000000, 0.000240, 66, 26799.039968, 133037
-3.30125402607345620e+02, 1.20010163633934553e+03, 1.29590119324512671e+02, 8.37663509316246859e+01, 8.48342808201959953e-01, -1.51682452239615045e-01, image00202.jpg, -24.000000, 0.000237, 66, 26933.440256, 133051
-3.29034746086522318e+02, 1.20121197250281398e+03, 1.30202175651956054e+02, 7.99891536763640119e+01, 9.42579745513279055e-01, 6.44591864921255503e-02, image00203.jpg, -20.000000, 0.000218, 66, 27068.871360, 133058
-3.27792222373901097e+02, 1.20215974820276233e+03, 1.29599589647449307e+02, 7.44848601958107395e+01, 1.17001273389924410e+00, -8.67853900494816588e-02, image00204.jpg, -14.000000, 0.000206, 66, 27202.021824, 133069
-3.26188670939362112e+02, 1.20360979797496634e+03, 1.29479908244045106e+02, 6.45400102707942125e+01, 1.11099544133989747e+00, -7.89823864240485340e-01, image00205.jpg, -4.000000, 0.000184, 68, 27336.985792, 133089
-3.25048914540362489e+02, 1.20359179242311097e+03, 1.29529435254100775e+02, 6.09251786835685962e+01, 1.40023986292762204e+00, -9.12454553943004787e-01, image00206.jpg, 2.000000, 0.000169, 68, 27471.459488, 133099
-3.27686919038383337e+02, 1.20769341074837143e+03, 1.29445815027885857e+02, 5.87566261048355329e+01, 1.34111223397619828e+00, -1.04399823802385194e+00, image00207.jpg, 4.000000, 0.000173, 67, 27603.767648, 133110
-3.47503211757577674e+02, 1.22077112729853502e+03, 1.29377771436299128e+02, 5.84851349503236762e+01, 1.24996210111098582e+00, -1.06053791181534263e+00, image00208.jpg, 10.000000, 0.000200, 67, 27736.264256, 133130
-3.59738745882461274e+02, 1.22829160800997556e+03, 1.29239368859260708e+02, 5.92082644008278436e+01, 8.04964753005694811e-01, -4.84504375480340976e-01, image00209.jpg, 18.000000, 0.000216, 67, 27873.047200, 133140
-3.67861026160093218e+02, 1.23121550939862414e+03, 1.29653435935819090e+02, 6.08284107554572486e+01, 1.35522033367555128e+00, -1.08149237174418822e+00, image00210.jpg, 24.000000, 0.000238, 67, 28004.777376, 133150
-3.72977046155884068e+02, 1.23455526180151401e+03, 1.29549207874814272e+02, 6.66028669453617539e+01, 1.11543641921179804e+00, -4.27059730220745282e-01, image00211.jpg, 28.000000, 0.000261, 67, 28140.196672, 133170
