X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.15611598259075862e+02, 1.02115030930121327e+03, 1.27624053426538197e+02, 5.93720361933222378e+01, 9.75171231728945487e-01, 1.96477598567350198e-01, image00119.jpg, 4.000000, 0.000235, 48, 23, 73, 11013.235008, 935568
-1.26388725802565688e+02, 1.02762887133574918e+03, 1.27688211111562495e+02, 6.01980353433761763e+01, 9.01847252871735505e-01, 7.19039519785828057e-02, image00120.jpg, 12.000000, 0.000229, 51, 31, 71, 11107.999072, 935577
-1.37306496549279927e+02, 1.03402877375722096e+03, 1.28000631088028229e+02, 6.10803522679378617e+01, 7.74659957604579730e-01, 1.89003632966934565e-01, image00121.jpg, 10.000000, 0.000229, 51, 26, 76, 11201.063616, 935586
-1.46393690391237641e+02, 1.03813180569453334e+03, 1.27730436977295170e+02, 6.32989382580429876e+01, 7.40766877098375409e-01, 2.21833328271388741e-01, image00122.jpg, 8.000000, 0.000219, 51, 31, 71, 11295.264896, 935596
-1.49330217571075707e+02, 1.04038224787053264e+03, 1.27900439391695983e+02, 6.45104498473691308e+01, 6.28282354668551535e-01, 1.58139845450178701e-01, image00123.jpg, 6.000000, 0.000215, 52, 37, 67, 11389.462112, 935605
-1.54301111700640746e+02, 1.04344813922508592e+03, 1.27874535239412708e+02, 6.59090725626262781e+01, 8.18627869512492889e-01, 2.40809010127254225e-01, image00124.jpg, 6.000000, 0.000214, 53, 43, 63, 11483.487680, 935615
-1.64186714837950376e+02, 1.04735569383442044e+03, 1.27981629892550401e+02, 6.71879627216827657e+01, 8.05827930395131564e-01, 1.27381101035259986e-01, image00125.jpg, 4.000000, 0.000209, 53, 48, 58, 11575.492288, 935624
-1.75242246045056788e+02, 1.05165760655167969e+03, 1.27945249667066292e+02, 6.86182874374841276e+01, 7.82949123527333479e-01, 4.17701595004527082e-01, image00126.jpg, 2.000000, 0.000202, 54, 49, 59, 11664.681248, 935633
-1.87390532699012482e+02, 1.05563310328529860e+03, 1.28097231128190600e+02, 6.99271672666829005e+01, 6.85993666314989037e-01, 2.50761187801238128e-01, image00127.jpg, -0.000000, 0.000206, 54, 44, 64, 11753.752096, 935642
-1.99902593983112325e+02, 1.06000051216260499e+03, 1.28095065307691812e+02, 7.04479920819052268e+01, 7.32242016926250572e-01, 2.82363869869003026e-01, image00128.jpg, -0.000000, 0.000203, 54, 49, 59, 11844.644128, 935651
-2.12482306157933294e+02, 1.06441034840425255e+03, 1.28119281378854794e+02, 7.08238788528024230e+01, 5.54158403665133692e-01, 2.61368198257012518e-01, image00129.jpg, -2.000000, 0.000209, 55, 45, 65, 11935.100512, 935660
-2.25347605416781931e+02, 1.06844952518619311e+03, 1.28218927978037101e+02, 7.08124943465344217e+01, 4.90629895553079731e-01, 3.75265880046112055e-01, image00130.jpg, -2.000000, 0.000209, 55, 40, 70, 12026.870080, 935669
-2.37431312484415429e+02, 1.07268695600696196e+03, 1.28069504450630291e+02, 7.06309150423662402e+01, 6.71753753713210444e-01, 1.42509867798029877e-01, image00131.jpg, -2.000000, 0.000218, 56, 36, 76, 12119.293472, 935677
-2.53576991577635908e+02, 1.07848871667236881e+03, 1.28073406245345438e+02, 7.05569918226512272e+01, 6.54173097637515522e-01, 1.42016799310989261e-01, image00132.jpg, -4.000000, 0.000220, 56, 31, 81, 12213.070144, 935688
-2.66501541043523787e+02, 1.08248610149816818e+03, 1.28106429325176947e+02, 7.01462025449934714e+01, 8.84778595579059468e-01, 1.40059501340078274e-01, image00133.jpg, -4.000000, 0.000225, 56, 31, 81, 12308.567488, 935697
-2.81358058803089591e+02, 1.08812390208934221e+03, 1.28226451346037038e+02, 6.99571623952848967e+01, 4.84326766953737609e-01, 1.65761408987418091e-01, image00134.jpg, 4.000000, 0.000222, 58, 38, 78, 12404.544480, 935707
-2.94346984796338859e+02, 1.09302051691074348e+03, 1.28252750743977003e+02, 6.95145071918686170e+01, 5.69734399567598970e-01, 1.35217720757363019e-01, image00135.jpg, 4.000000, 0.000212, 58, 43, 73, 12499.096800, 935716
-3.08554307855440868e+02, 1.09796944348256216e+03, 1.28353732670272734e+02, 6.95901881477851987e+01, 6.29210419349502947e-01, 1.23869815166353564e-01, image00136.jpg, 4.000000, 0.000209, 58, 48, 68, 12592.281184, 935726
-3.20179135010656807e+02, 1.10216379502610380e+03, 1.28248298589505055e+02, 7.01763132675125547e+01, 5.14383721900380175e-01, 1.72465135948440651e-01, image00137.jpg, 8.000000, 0.000202, 60, 55, 65, 12683.523264, 935734
-3.34174425283301332e+02, 1.10662981280036706e+03, 1.28416436139067400e+02, 7.08357086986734714e+01, 3.33757213233491057e-01, 3.77126403672373489e-01, image00138.jpg, 8.000000, 0.000199, 61, 56, 66, 12774.842944, 935744
-3.46944089105961211e+02, 1.11043072002484178e+03, 1.28567736641987295e+02, 7.18702497217570340e+01, 3.85370549077804103e-01, 2.26559138713304492e-01, image00139.jpg, 10.000000, 0.000195, 61, 56, 66, 12865.469888, 935753
-3.60545177601860303e+02, 1.11428872299426689e+03, 1.28430018992968940e+02, 7.36523884289024977e+01, 5.93995728860882921e-01, 1.28634407154142066e-01, image00140.jpg, 18.000000, 0.000197, 64, 54, 74, 12956.317824, 935762
-3.69647030869811374e+02, 1.11608698699544175e+03, 1.28462285784594343e+02, 7.58742468435233945e+01, 3.30710177721441068e-01, 4.45084353265831789e-01, image00141.jpg, 18.000000, 0.000193, 64, 59, 69, 13047.717056, 935771
-3.73521063887714945e+02, 1.11584897997602638e+03, 1.28615812043956197e+02, 7.87312112157910207e+01, 4.20774315242586128e-01, 3.72016188915881008e-01, image00142.jpg, 18.000000, 0.000177, 66, 61, 71, 13137.759744, 935780
-3.75793159509366262e+02, 1.11681472931047074e+03, 1.28416649130098222e+02, 8.23830949310675891e+01, 1.84293816480999545e-01, 4.43249069262040662e-01, image00143.jpg, 18.000000, 0.000171, 66, 61, 71, 13229.592224, 935789
-3.77441422389654576e+02, 1.11595599652749956e+03, 1.28606610936973965e+02, 8.55191751613531324e+01, 4.66954300447419535e-01, 3.90096719015582960e-01, image00144.jpg, 18.000000, 0.000171, 66, 61, 71, 13321.068480, 935798
-3.78369468018602561e+02, 1.11522669865647913e+03, 1.28434654560947621e+02, 8.92651067941903307e+01, 1.44281777701176062e-01, 4.83594169011514530e-01, image00145.jpg, 18.000000, 0.000163, 68, 63, 73, 13411.326496, 935807
-3.79271847557220553e+02, 1.11373032120374887e+03, 1.28402541072292962e+02, 9.26239315778370980e+01, 4.17593122579316023e-01, 5.87257426059747623e-01, image00146.jpg, 18.000000, 0.000168, 68, 58, 78, 13501.618976, 935816
-3.79621082016251648e+02, 1.11253025523986321e+03, 1.28490034746913324e+02, 9.68507043266374978e+01, 9.20087868811915177e-02, 6.03248504456789680e-01, image00147.jpg, 12.000000, 0.000153, 68, 63, 73, 13593.635360, 935826
-3.80486687148026760e+02, 1.10979102759466332e+03, 1.28536974606776710e+02, 1.00763043895517868e+02, 1.62579655348485709e-02, 5.74381865211720744e-01, image00148.jpg, 10.000000, 0.000136, 68, 63, 73, 13684.853984, 935835
-3.80392824025732580e+02, 1.10885333955101851e+03, 1.28668249874656254e+02, 1.03596924743512474e+02, -1.95249452810167673e-01, 6.91378184812659113e-01, image00149.jpg, 8.000000, 0.000137, 68, 58, 78, 13775.854880, 935844
-3.80672185891458241e+02, 1.10829369879276237e+03, 1.28402181338722158e+02, 1.05310738515270089e+02, -1.11212773278969460e-01, 8.17927149709711143e-01, image00150.jpg, 2.000000, 0.000135, 68, 63, 73, 13867.856768, 935853
-3.84682955012419143e+02, 1.10544826542519877e+03, 1.28643754493927105e+02, 1.06553810821729883e+02, 4.71184754645082374e-02, 7.86030852701254279e-01, image00151.jpg, -0.000000, 0.000137, 68, 58, 78, 13957.387040, 935862
-3.93132079307449999e+02, 1.10282139817686652e+03, 1.28687829188287935e+02, 1.07463610304848231e+02, -4.14192114494464803e-01, 7.16482454739481023e-01, image00152.jpg, 4.000000, 0.000147, 69, 54, 84, 14048.861344, 935871
-4.04022797648767039e+02, 1.09925247048982692e+03, 1.28741974090927613e+02, 1.07693398670490126e+02, -1.68477331670798397e-01, 6.90273520567788235e-01, image00153.jpg, -0.000000, 0.000143, 69, 59, 79, 14141.070464, 935880
-4.17023529079583284e+02, 1.09503330776804069e+03, 1.28581103669418411e+02, 1.08045115180306254e+02, 1.23462081015828284e-01, 8.24541251625139027e-01, image00154.jpg, -2.000000, 0.000157, 69, 54, 84, 14232.391232, 935890
-4.29693825766093426e+02, 1.09065512923384313e+03, 1.28607225797420313e+02, 1.08441908419227559e+02, -3.77794119962879121e-02, 6.37269179561583354e-01, image00155.jpg, -2.000000, 0.000162, 70, 50, 90, 14324.445632, 935899
-4.42630922895502920e+02, 1.08643267606612358e+03, 1.28657880218717850e+02, 1.08420626755854570e+02, -4.17580799650644985e-01, 7.18423295832553599e-01, image00156.jpg, -4.000000, 0.000169, 70, 45, 95, 14418.880416, 935908
-4.56087361264998833e+02, 1.08216173347975496e+03, 1.28582948846657246e+02, 1.08412553114275994e+02, -4.97791213203051364e-01, 5.93842354935790850e-01, image00157.jpg, -4.000000, 0.000174, 70, 45, 95, 14513.928288, 935917
-4.70726131779200159e+02, 1.07671941640702289e+03, 1.28723776306472530e+02, 1.07978684640356008e+02, -4.71391652659731708e-01, 5.21138610522244861e-01, image00158.jpg, 2.000000, 0.000158, 72, 52, 92, 14608.327168, 935927
-4.85804627680393992e+02, 1.07229035587054318e+03, 1.28537134457060290e+02, 1.07438876890099166e+02, -2.57068269171208640e-03, 7.29427108438917782e-01, image00159.jpg, 2.000000, 0.000150, 72, 57, 87, 14702.598880, 935937
-4.97518145068791227e+02, 1.06842490253398728e+03, 1.28865223630725382e+02, 1.07594804393615377e+02, -2.62472715654120559e-01, 5.60325157532680196e-01, image00160.jpg, 2.000000, 0.000144, 72, 62, 82, 14795.146976, 935945
-5.12072266675492642e+02, 1.06342526339358096e+03, 1.28903084627456479e+02, 1.07962351010486870e+02, -6.88838099111064972e-01, 5.37662243419794739e-01, image00161.jpg, 2.000000, 0.000150, 72, 57, 87, 14887.622336, 935955
-5.25178476248578818e+02, 1.05911526933489608e+03, 1.28780293718386361e+02, 1.08493005688611007e+02, -9.15778510539107971e-01, 4.60007863084170188e-01, image00162.jpg, 4.000000, 0.000147, 73, 63, 83, 14981.124448, 935964
-5.39370655436337756e+02, 1.05431285494740700e+03, 1.28850117540471274e+02, 1.08695658074273823e+02, -9.94822886581335664e-01, 4.51734782982841310e-01, image00163.jpg, 6.000000, 0.000134, 74, 69, 79, 15074.207872, 935974
-5.51916774645220357e+02, 1.04990209543095011e+03, 1.29097348147669322e+02, 1.09314688741378689e+02, -5.33723342365780229e-01, 5.29019485385226917e-01, image00164.jpg, 6.000000, 0.000142, 75, 65, 85, 15164.346624, 935983
-5.66192228732609806e+02, 1.04474831267387140e+03, 1.27797636695119110e+02, 1.10122313535204228e+02, -1.82989060093985439e-01, 7.95204781377572223e-01, image00165.jpg, 6.000000, 0.000134, 75, 70, 80, 15255.937184, 935992
-5.76664418517759145e+02, 1.03975320862130798e+03, 1.29039246261223326e+02, 1.11194799850876180e+02, -1.41351365033992926e-01, 6.21793833781071004e-01, image00166.jpg, 6.000000, 0.000140, 75, 65, 85, 15345.519776, 936001
-5.91317986903712836e+02, 1.03486065647604687e+03, 1.27867576035156475e+02, 1.12564951627488611e+02, -1.13315046280492757e-01, 6.60654229151260042e-01, image00167.jpg, 6.000000, 0.000135, 75, 70, 80, 15437.024192, 936010
-6.02520357596114422e+02, 1.03001196482741875e+03, 1.28617823549276210e+02, 1.13815172032224680e+02, -2.15454217457998337e-01, 5.61439738056886739e-01, image00168.jpg, 12.000000, 0.000153, 76, 66, 86, 15526.904768, 936019
-6.14851322911833790e+02, 1.02447278231766313e+03, 1.28578221913058712e+02, 1.15081278729518061e+02, -4.21907917967412283e-01, 4.79026917145050746e-01, image00169.jpg, 12.000000, 0.000164, 76, 61, 91, 15619.009344, 936028
-6.23704565230217213e+02, 1.01963185650395474e+03, 1.28723340137985531e+02, 1.17141631928974419e+02, -5.09118170740480158e-01, 6.01425993459606345e-01, image00170.jpg, 10.000000, 0.000160, 76, 66, 86, 15712.198752, 936038
-6.27663280531424107e+02, 1.01864432463050707e+03, 1.29081882874211999e+02, 1.19113750975048390e+02, -6.85419272040243110e-01, 5.61887499039850136e-01, image00171.jpg, 10.000000, 0.000165, 78, 63, 93, 15803.837984, 936047
-6.28765428668472623e+02, 1.01647054127993965e+03, 1.29345198379632649e+02, 1.19813581880237777e+02, -3.00923724113799862e-01, 5.61904021279507671e-01, image00172.jpg, 10.000000, 0.000137, 78, 68, 88, 15896.826240, 936056
-6.29472073424559994e+02, 1.01485440106093120e+03, 1.29040826862952485e+02, 1.20587869149468418e+02, -2.43938904407371461e-02, 6.95921622090000858e-01, image00173.jpg, 10.000000, 0.000157, 78, 63, 93, 15987.256864, 936065
-6.28689993795516216e+02, 1.01325868273713490e+03, 1.29516119232238026e+02, 1.21796714083416049e+02, -4.49321869122250306e-01, 5.19849037801234370e-01, image00174.jpg, 8.000000, 0.000142, 79, 69, 89, 16079.910976, 936074
-6.29724068381308257e+02, 1.01148375525811616e+03, 1.28445525970171190e+02, 1.22956715054212992e+02, -7.33551604781445682e-02, 7.57018751230209674e-01, image00175.jpg, 6.000000, 0.000118, 79, 74, 84, 16171.287680, 936083
-6.35023718766208503e+02, 1.00953063389108718e+03, 1.27303999953140575e+02, 1.23401036319701348e+02, 3.73541245135477651e-01, 7.85065456380717230e-01, image00176.jpg, 4.000000, 0.000115, 79, 74, 84, 16260.939904, 936092
-6.42707817301088198e+02, 1.00398053270696505e+03, 1.27396216236409700e+02, 1.25012853865258847e+02, 1.47585600845419440e-01, 6.36116800163857299e-01, image00177.jpg, 2.000000, 0.000133, 79, 69, 89, 16350.481888, 936101
-6.51972002255885400e+02, 9.97123218548983687e+02, 1.27613587075787876e+02, 1.26394429629975861e+02, -2.43981343668238544e-02, 6.26855860540697085e-01, image00178.jpg, 2.000000, 0.000115, 79, 74, 84, 16441.480032, 936110
-6.61969969421477117e+02, 9.89103724731844864e+02, 1.27439439054276392e+02, 1.27205357549163935e+02, 8.58425097017225663e-02, 6.36370784823495850e-01, image00179.jpg, -0.000000, 0.000122, 79, 69, 89, 16531.213088, 936119
-6.73119781837030018e+02, 9.79354050045158488e+02, 1.27636994641521284e+02, 1.27806680772601041e+02, 1.46724817846097477e-01, 5.27016829961426070e-01, image00180.jpg, -0.000000, 0.000117, 79, 74, 84, 16622.259392, 936129
-6.83590480923777704e+02, 9.70922269684183789e+02, 1.28042726300815417e+02, 1.28098176810064558e+02, -1.65963525337600476e-01, 6.52043165121722335e-01, image00181.jpg, 4.000000, 0.000132, 80, 70, 90, 16712.081888, 936138
-6.94081989021810728e+02, 9.61956867398898908e+02, 1.27590467887881047e+02, 1.27856262292258748e+02, 3.02928979494398232e-01, 8.65446292762417690e-01, image00182.jpg, 2.000000, 0.000125, 80, 75, 85, 16803.662560, 936147
-7.04482847089543270e+02, 9.53299391829063666e+02, 1.27804120154393743e+02, 1.28348743896762301e+02, 4.45614738281063238e-01, 7.65201065092659727e-01, image00183.jpg, -0.000000, 0.000122, 80, 75, 85, 16893.570656, 936156
-7.15126747202335764e+02, 9.44773591908886033e+02, 1.27595636912743231e+02, 1.29219984847292750e+02, 1.29926025462019673e-01, 5.91820230687128523e-01, image00184.jpg, -0.000000, 0.000126, 80, 70, 90, 16983.049664, 936165
-7.24740123721700570e+02, 9.35314069603699750e+02, 1.27738916521863558e+02, 1.28997613513913365e+02, 7.77778987075654737e-01, 5.06657434139352048e-01, image00185.jpg, 2.000000, 0.000122, 81, 76, 86, 17074.117312, 936174
-7.36242480505876074e+02, 9.26663635413375346e+02, 1.27819278928103145e+02, 1.29494902273367131e+02, -2.12024603051191758e-02, 5.13463407417343531e-01, image00186.jpg, 2.000000, 0.000121, 82, 77, 87, 17164.199712, 936183
-7.46288274672620332e+02, 9.17188955183541339e+02, 1.27802391455442518e+02, 1.29490900328972913e+02, 7.32315103417654378e-01, 6.60145117703769269e-01, image00187.jpg, 2.000000, 0.000123, 83, 73, 93, 17254.736320, 936192
-7.57829565888912498e+02, 9.08007704346267019e+02, 1.27759762505915745e+02, 1.30189369899726557e+02, 1.06585350966841588e-01, 4.79076967129885567e-01, image00188.jpg, 2.000000, 0.000110, 84, 79, 89, 17346.080192, 936201
-7.66029655232528967e+02, 8.98378403616958508e+02, 1.28929856359079565e+02, 1.30629222862314293e+02, 1.74304070284811402e-01, 9.99422330087119559e-01, image00189.jpg, 2.000000, 0.000108, 84, 79, 89, 17435.993376, 936210
-7.78167609202348672e+02, 8.89795905781039664e+02, 1.28051440076936842e+02, 1.31419041674021429e+02, -3.03592373980471730e-01, 5.30426179718553659e-01, image00190.jpg, 2.000000, 0.000110, 85, 75, 95, 17525.962944, 936219
-7.86538319540523844e+02, 8.80164107742671831e+02, 1.28695139730362939e+02, 1.31444969266879241e+02, 1.84954506815854347e-01, 9.06813209340232795e-01, image00191.jpg, 2.000000, 0.000108, 85, 80, 90, 17617.095712, 936228
-7.98294250326766360e+02, 8.71053961127872753e+02, 1.28263102658540276e+02, 1.32064921800240853e+02, -2.18976685632028961e-01, 6.18624061416895965e-01, image00192.jpg, 2.000000, 0.000114, 85, 75, 95, 17706.599680, 936237
-8.08755307586910362e+02, 8.61587823069215574e+02, 1.27621810158420047e+02, 1.32219457379929736e+02, -3.88382107735687279e-02, 6.27818500655867306e-01, image00193.jpg, 8.000000, 0.000119, 86, 71, 101, 17798.203584, 936246
-8.17387447557935502e+02, 8.51246190843738191e+02, 1.28244210362143150e+02, 1.32917568908813621e+02, 1.33716860952309141e-01, 8.58708628982057354e-01, image00194.jpg, 10.000000, 0.000130, 87, 67, 107, 17891.029728, 936255
-8.28711258554745768e+02, 8.39989841189009780e+02, 1.28604747103343243e+02, 1.33711172015822399e+02, 1.25848624192242325e-01, 9.54173804955053328e-01, image00195.jpg, 10.000000, 0.000120, 87, 72, 102, 17985.524768, 936265
-8.35946241029536395e+02, 8.33853038094530461e+02, 1.28105953147339733e+02, 1.36299483249398662e+02, -7.26430385768182807e-02, 8.25730280639959791e-01, image00196.jpg, 10.000000, 0.000122, 88, 68, 108, 18078.207296, 936274
-8.37286402087832357e+02, 8.31602491609502295e+02, 1.28838222314848849e+02, 1.37589023515553720e+02, 2.02952901592007434e-02, 9.06558718902368499e-01, image00197.jpg, 10.000000, 0.000127, 89, 64, 114, 18173.687680, 936284
-8.39573801177238352e+02, 8.30586372516344454e+02, 1.28211857249919831e+02, 1.38639113188257198e+02, -3.60390251235336079e-01, 6.19032191323304115e-01, image00198.jpg, 10.000000, 0.000127, 89, 69, 109, 18268.520384, 936293
-8.39718328476779448e+02, 8.29222095617498780e+02, 1.28122277801965566e+02, 1.39847671960930256e+02, -4.60499892598030036e-01, 5.97689553555708186e-01, image00199.jpg, 8.000000, 0.000124, 89, 74, 104, 18362.423040, 936302
-8.39062689822843936e+02, 8.27387732011323237e+02, 1.28311259629316623e+02, 1.41284104368397635e+02, -5.88037180438348073e-01, 6.73503988951957622e-01, image00200.jpg, 8.000000, 0.000126, 89, 69, 109, 18454.940192, 936312
-8.42070059364650660e+02, 8.22335574877959402e+02, 1.27824394909960475e+02, 1.42513893941301177e+02, -1.75816857695849399e-01, 3.64868548381251045e-01, image00201.jpg, 4.000000, 0.000133, 89, 64, 114, 18547.997952, 936321
-8.47122031681762564e+02, 8.11856580860898134e+02, 1.28238972120585800e+02, 1.45114190361921459e+02, -2.51856178634195849e-01, 6.03173050952430234e-01, image00202.jpg, 4.000000, 0.000128, 89, 69, 109, 18643.773664, 936331
-8.52903314153503061e+02, 8.01183753278227982e+02, 1.28482960949522123e+02, 1.46692557961868516e+02, -1.89510577471375757e-01, 5.89415955350545362e-01, image00203.jpg, 4.000000, 0.000126, 89, 74, 104, 18736.447200, 936340
-8.59671415126595775e+02, 7.90186781060890326e+02, 1.28265842294804401e+02, 1.47728929054991681e+02, -6.65893271095698847e-02, 5.16922768152049183e-01, image00204.jpg, 2.000000, 0.000124, 89, 79, 99, 18828.494048, 936349
