X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.87050672661075481e+02, 1.03952937505063437e+03, 1.28307042641455638e+02, 7.02706723326833469e+01, 5.23533370233744022e-01, 5.69159570161743233e-01, image00125.jpg, -24.000000, 0.000252, 45, 16721.161120, 156375
1.85548736840536407e+02, 1.04009242614043842e+03, 1.28272653466232327e+02, 6.63636923215218957e+01, 7.84298233394385758e-01, -3.06129123733772032e-02, image00126.jpg, -24.000000, 0.000251, 45, 16852.402304, 156385
1.86014459789932431e+02, 1.04171026053289688e+03, 1.28208689315858265e+02, 6.19408098196349570e+01, 7.84737112952911597e-01, -1.02049436628828261e-01, image00127.jpg, -24.000000, 0.000241, 45, 16983.596672, 156395
1.88485544793124348e+02, 1.04431470336495977e+03, 1.28084974801746995e+02, 5.21449230194435174e+01, 6.86828156970580639e-01, -6.43880743468865369e-01, image00128.jpg, -24.000000, 0.000238, 45, 17117.190112, 156416
1.90370961916269408e+02, 1.04482365172809614e+03, 1.28016413964675678e+02, 4.70882146971625772e+01, 7.00684745264518738e-01, -6.09093191776694076e-01, image00129.jpg, -20.000000, 0.000225, 46, 17253.752000, 156426
1.92120721109720364e+02, 1.04538631157971463e+03, 1.28013266914899162e+02, 4.18927264073913719e+01, 6.42318414286637496e-01, -7.03928031712507396e-01, image00130.jpg, -8.000000, 0.000217, 49, 17383.771840, 156436
1.97250719825628551e+02, 1.04795633721205945e+03, 1.28055300619117645e+02, 3.05445995372340917e+01, 6.15206219992241232e-01, -6.70996209256831344e-01, image00131.jpg, -4.000000, 0.000196, 49, 17515.165888, 156457
1.92807336112004521e+02, 1.05956854632274371e+03, 1.28181400833345208e+02, 2.68886073829906849e+01, 5.28871177841754747e-01, -5.44557163539454048e-01, image00132.jpg, 2.000000, 0.000186, 49, 17649.966400, 156470
1.85998648322540959e+02, 1.07506763344091064e+03, 1.28146355532716370e+02, 2.54388986016455227e+01, 6.53898047827330964e-01, -6.01515789719031524e-01, image00133.jpg, 2.000000, 0.000171, 48, 17780.984192, 156483
1.77025756346057364e+02, 1.09374182860033375e+03, 1.28195702809266976e+02, 2.55184525350943225e+01, 6.90497156809804391e-01, -6.64541432496753681e-01, image00134.jpg, 8.000000, 0.000187, 48, 17919.369376, 156497
1.67144107866242393e+02, 1.11371531273665846e+03, 1.28164043412055463e+02, 2.62576992691882722e+01, 5.94766294457750311e-01, -6.13843499042049934e-01, image00135.jpg, 16.000000, 0.000206, 48, 18058.148608, 156511
1.56075601528267555e+02, 1.13216302526788013e+03, 1.28069857998122444e+02, 2.93872311873669894e+01, 4.05934178372352239e-01, -9.07827254143949269e-01, image00136.jpg, 22.000000, 0.000229, 48, 18193.349920, 156524
1.51887710462675386e+02, 1.14060290796442359e+03, 1.27924819524654438e+02, 3.38750433362303625e+01, 5.44676611330939253e-01, -7.69106246779359903e-01, image00137.jpg, 24.000000, 0.000248, 48, 18331.292064, 156538
1.48925019850547130e+02, 1.14318098389842044e+03, 1.28211013940019996e+02, 4.03046187471206423e+01, 5.44566657618947403e-01, -9.37097719298373377e-01, image00138.jpg, 26.000000, 0.000252, 48, 18462.292960, 156551
1.49231244464341358e+02, 1.14603138861834100e+03, 1.28050987344303053e+02, 4.62069348939444993e+01, 4.89332755779878670e-01, -5.27278943135920830e-01, image00139.jpg, 26.000000, 0.000262, 48, 18593.573376, 156564
1.48419027241829127e+02, 1.14731220368529102e+03, 1.27833559181177606e+02, 5.29509967059166016e+01, 7.29601715033852849e-01, -4.38909020556199403e-01, image00140.jpg, 24.000000, 0.000273, 48, 18724.635744, 156578
1.46950530855726640e+02, 1.14799645706311730e+03, 1.28346786088727328e+02, 5.89782237312759889e+01, 1.08833470080498840e+00, -2.73937952552527231e-01, image00141.jpg, 20.000000, 0.000279, 48, 18857.747200, 156591
1.44764467549897887e+02, 1.14843866150575741e+03, 1.28170423161175165e+02, 6.51079543619543983e+01, 9.03957963905410944e-01, -6.69526127714379499e-02, image00142.jpg, 24.000000, 0.000269, 49, 18989.818016, 156603
1.41269800301557950e+02, 1.14748884030916952e+03, 1.28460039459887014e+02, 7.22980488386379108e+01, 1.14178312762473455e+00, 8.65384586642819337e-02, image00143.jpg, 10.000000, 0.000260, 48, 19121.070816, 156617
1.38411739428590892e+02, 1.14622952150022707e+03, 1.28814061986676961e+02, 7.90471204287890572e+01, 6.62399520809323183e-01, 4.40712194677737812e-01, image00144.jpg, 12.000000, 0.000247, 49, 19252.040416, 156630
1.36812299981397416e+02, 1.14668767023487726e+03, 1.28578796237507191e+02, 8.23203167280632329e+01, 8.71381357650162225e-01, 4.53810431216710219e-01, image00145.jpg, 6.000000, 0.000234, 49, 19383.519488, 156643
1.34827710591295670e+02, 1.14533074867815731e+03, 1.28163505684931835e+02, 8.49929598850419836e+01, 8.90513205384404705e-01, 1.70844091399949022e-01, image00146.jpg, 4.000000, 0.000226, 50, 19518.755616, 156657
1.21350238985669662e+02, 1.14461790959400832e+03, 1.28918738316377386e+02, 8.68054066812864278e+01, 5.78961711523117706e-01, 6.16918713434940424e-01, image00147.jpg, -2.000000, 0.000231, 50, 19649.033760, 156670
1.03375454048997781e+02, 1.14561363326951891e+03, 1.28825081347202683e+02, 8.81847701820292826e+01, 4.29187028233596835e-01, 4.00746869615525914e-01, image00148.jpg, -10.000000, 0.000244, 51, 19781.101984, 156683
8.41356994887369325e+01, 1.14680147121051891e+03, 1.28962915550673642e+02, 8.78013235643934280e+01, 5.77554171010235096e-01, 4.64993243852598215e-01, image00149.jpg, -16.000000, 0.000255, 50, 19913.892416, 156696
7.89945270052668889e+01, 1.14757739993895211e+03, 1.28518493513775297e+02, 8.52562987981466449e+01, 6.33746202342359122e-01, 3.70766584511721953e-01, image00150.jpg, -22.000000, 0.000258, 49, 20046.783424, 156710
7.77331898193966992e+01, 1.14818347990507345e+03, 1.28611925193230292e+02, 8.18193294479935815e+01, 7.34837532886959077e-01, 2.51943510843942398e-01, image00151.jpg, -24.000000, 0.000262, 49, 20180.981088, 156722
7.85080604406008007e+01, 1.14943106016331762e+03, 1.28861297349272860e+02, 7.52395426785252397e+01, 7.11379775629118916e-01, 4.71713656822896787e-01, image00152.jpg, -24.000000, 0.000259, 50, 20317.029056, 156737
7.95417176300794893e+01, 1.15044580300806615e+03, 1.28823487449740639e+02, 6.90466807728602987e+01, 9.18663365559675760e-01, -1.34655817684223550e-01, image00153.jpg, -24.000000, 0.000261, 50, 20454.194720, 156750
8.03416374427551432e+01, 1.15191039787796126e+03, 1.28556180909819005e+02, 6.25076065612620653e+01, 8.77960953850564496e-01, -2.28858597931178881e-01, image00154.jpg, -24.000000, 0.000246, 52, 20587.666816, 156764
8.16969527880668096e+01, 1.15362559342918803e+03, 1.28698347444125488e+02, 5.66424178327053838e+01, 8.18231279639226816e-01, -4.93977780526871912e-01, image00155.jpg, -22.000000, 0.000243, 52, 20718.872512, 156776
8.37584302355678290e+01, 1.15407947779718938e+03, 1.28575599879281498e+02, 4.98745702950226573e+01, 8.64969622641710068e-01, -1.02212240177937197e+00, image00156.jpg, -18.000000, 0.000231, 52, 20851.535616, 156790
8.66395211515972932e+01, 1.15573076852025520e+03, 1.28434197814021076e+02, 4.30442774199361438e+01, 6.61726244072201375e-01, -1.07672939611622676e+00, image00157.jpg, -12.000000, 0.000223, 52, 20984.672224, 156804
8.86554250382609723e+01, 1.15643880369795716e+03, 1.28169498585641406e+02, 3.71612020399471277e+01, 4.68677517289263379e-01, -8.18046941744025591e-01, image00158.jpg, -6.000000, 0.000216, 52, 21115.028416, 156817
8.97975331090358111e+01, 1.15868207827152128e+03, 1.28258081483619463e+02, 3.27994081972045990e+01, 6.82970980406444883e-01, -8.24606653104535847e-01, image00159.jpg, -0.000000, 0.000201, 53, 21248.554976, 156830
8.40977550335969539e+01, 1.16897626370730131e+03, 1.28279323941275777e+02, 3.04957848799623221e+01, 7.04682045664347778e-01, -9.78918411449862913e-01, image00160.jpg, 6.000000, 0.000209, 53, 21382.883456, 156843
7.40837032663155668e+01, 1.18460277662289354e+03, 1.27952842885620086e+02, 3.02839550543117504e+01, 6.63394986945473275e-01, -1.16969460651154633e+00, image00161.jpg, 12.000000, 0.000227, 53, 21520.338560, 156857
6.36811634888792710e+01, 1.20053789889538302e+03, 1.28291901657896915e+02, 3.19041950565353858e+01, 7.10394409732318710e-01, -1.01250353804298032e+00, image00162.jpg, 20.000000, 0.000245, 53, 21652.792832, 156870
5.85662596437172596e+01, 1.20697571108000670e+03, 1.28286652941166977e+02, 3.48529122067187274e+01, 7.73929273612916746e-01, -1.03466579483588772e+00, image00163.jpg, 24.000000, 0.000258, 53, 21782.086080, 156883
5.62265846617218159e+01, 1.20955207141885512e+03, 1.28176844544898643e+02, 4.10760079673662375e+01, 9.37950731550225236e-01, -1.60338776947077277e+00, image00164.jpg, 28.000000, 0.000269, 53, 21914.921088, 156897
5.40206376981940792e+01, 1.21057364613829668e+03, 1.28100507025113870e+02, 4.75988429186821520e+01, 8.80958303963463307e-01, -1.10840525591015426e+00, image00165.jpg, 30.000000, 0.000279, 53, 22048.557632, 156910
5.26862444814870656e+01, 1.21227286462726352e+03, 1.28375891989292029e+02, 5.42724425599929603e+01, 9.80680577279319898e-01, -9.36217221464273552e-01, image00166.jpg, 30.000000, 0.000285, 54, 22182.540320, 156923
5.10285327095147565e+01, 1.21385484065891046e+03, 1.28322877974905111e+02, 6.18561003922939037e+01, 8.37194507861220405e-01, -3.80512735148022530e-01, image00167.jpg, 28.000000, 0.000280, 55, 22317.523328, 156937
5.00854102788518674e+01, 1.21417395395159065e+03, 1.28655369619650173e+02, 6.87167047607816102e+01, 1.00394650004661168e+00, -7.47837410804833153e-02, image00168.jpg, 24.000000, 0.000278, 55, 22450.722304, 156950
4.92964136140322395e+01, 1.21488996892563091e+03, 1.28422800278136293e+02, 7.35549622146741626e+01, 1.18870954038910526e+00, -1.22416407233131186e-01, image00169.jpg, 18.000000, 0.000267, 55, 22585.570560, 156959
4.83211655579331278e+01, 1.21501312826552817e+03, 1.29006510203035646e+02, 7.88995705850408058e+01, 7.45247878116631624e-01, 2.76582920670986609e-01, image00170.jpg, 12.000000, 0.000250, 55, 22716.469216, 156969
4.59767798978569147e+01, 1.21357745182596364e+03, 1.28959751598949055e+02, 8.41402905804768295e+01, 8.83662831281458283e-01, 2.79933894673813632e-01, image00171.jpg, 6.000000, 0.000234, 55, 22846.040992, 156980
4.31952612148894062e+01, 1.21151079985876800e+03, 1.28600204582981974e+02, 9.15806835837696553e+01, 7.36166223889792692e-01, 2.75754790246667714e-01, image00172.jpg, -0.000000, 0.000220, 55, 22981.332096, 157000
3.57805575254334300e+01, 1.21070798379968323e+03, 1.28346286344128799e+02, 9.37001157935101077e+01, 5.73206581084215849e-01, 3.16707865553642942e-01, image00173.jpg, -6.000000, 0.000244, 55, 23112.264960, 157010
2.40896495608768539e+01, 1.20904227278922872e+03, 1.28664310104518734e+02, 9.46717382769283518e+01, 7.24054753113447802e-01, 4.89509251162459080e-01, image00174.jpg, -14.000000, 0.000258, 55, 23243.015744, 157020
-7.35009015281025047e+00, 1.20741711625294215e+03, 1.28643188863578501e+02, 9.29630746077516363e+01, 8.54941386485301935e-01, 1.79078544586660338e-01, image00175.jpg, -22.000000, 0.000269, 55, 23376.820352, 157041
-1.39059727707346710e+01, 1.20612199786751603e+03, 1.28844019327158719e+02, 9.09459207063661097e+01, 6.39674443982984231e-01, 1.33822777528607412e-01, image00176.jpg, -28.000000, 0.000276, 54, 23507.595776, 157051
-1.82926609912051674e+01, 1.20495453058550879e+03, 1.29106946273210553e+02, 8.39489498023190350e+01, 8.37133616886224008e-01, 1.61192042526332929e-01, image00177.jpg, -30.000000, 0.000285, 53, 23640.382912, 157069
-1.77849805338391889e+01, 1.20580964772414859e+03, 1.29553910186788443e+02, 7.69218948092664476e+01, 8.89951265146360249e-01, 3.64940554165510245e-01, image00178.jpg, -32.000000, 0.000284, 55, 23776.278304, 157083
-1.71039781958581152e+01, 1.20741536612914206e+03, 1.28914953463925627e+02, 7.01469062489820772e+01, 9.88662707496297144e-01, -2.81672918991742571e-01, image00179.jpg, -32.000000, 0.000274, 55, 23909.400608, 157096
-1.65603433918601723e+01, 1.20803913759928037e+03, 1.28718380699862678e+02, 6.33825483602769495e+01, 1.05478491237413108e+00, -1.61551347812204565e-01, image00180.jpg, -30.000000, 0.000257, 55, 24047.245664, 157110
-1.44269914982191843e+01, 1.21011726726954180e+03, 1.28567102765970645e+02, 5.66333093855266938e+01, 1.31688704652531263e+00, -9.23451754661862689e-01, image00181.jpg, -26.000000, 0.000250, 55, 24182.432832, 157123
-1.19676131134429014e+01, 1.21122189112009823e+03, 1.28530025896637255e+02, 5.00114036358638430e+01, 1.12487722649742450e+00, -1.10582556356940120e+00, image00182.jpg, -20.000000, 0.000244, 55, 24312.627776, 157136
-9.19888675705379555e+00, 1.21246296077838770e+03, 1.28356286539337816e+02, 4.29902776751410798e+01, 8.18880206719626136e-01, -1.47380158325049626e+00, image00183.jpg, -4.000000, 0.000228, 58, 24445.673856, 157150
-7.98603376785106711e+00, 1.21298875451758886e+03, 1.28259629679016683e+02, 3.96270366331227777e+01, 9.26121636698888251e-01, -1.78398415254476816e+00, image00184.jpg, 2.000000, 0.000212, 58, 24580.312096, 157156
-1.18558402857001646e+01, 1.22284095227522016e+03, 1.28209890044784999e+02, 3.45808259432231466e+01, 6.41643786623046664e-01, -1.27395052848359525e+00, image00185.jpg, 2.000000, 0.000202, 57, 24710.916448, 157174
-1.88513758933282176e+01, 1.23397767294906157e+03, 1.28698717577335941e+02, 3.43949714973917082e+01, 7.56073034050595116e-01, -1.15125687923111220e+00, image00186.jpg, 8.000000, 0.000213, 57, 24847.088096, 157184
-2.74427159451344593e+01, 1.24583119556368297e+03, 1.28709352031806986e+02, 3.46965064266610952e+01, 9.14726222197129846e-01, -9.97895943763644544e-01, image00187.jpg, 14.000000, 0.000228, 57, 24978.316352, 157194
-4.80084356480180006e+01, 1.27238878527559791e+03, 1.28418743555055272e+02, 3.79946003670245247e+01, 8.38418521162374031e-01, -1.55687273241387047e+00, image00188.jpg, 20.000000, 0.000247, 57, 25109.505120, 157215
-5.22780449638911335e+01, 1.27895090995188229e+03, 1.28464959955540508e+02, 4.11461843337367768e+01, 9.25615079092574677e-01, -1.15692884419128772e+00, image00189.jpg, 26.000000, 0.000266, 57, 25240.946848, 157225
-5.37230833508993371e+01, 1.28337950236645020e+03, 1.28609438848677826e+02, 4.48488106982964680e+01, 9.36606472681669522e-01, -1.13528594745025657e+00, image00190.jpg, 26.000000, 0.000283, 57, 25375.821696, 157235
-5.61612648798651435e+01, 1.28553085294481912e+03, 1.28568763740319639e+02, 4.95845833892537513e+01, 1.06558454740914854e+00, -1.09304058837893137e+00, image00191.jpg, 26.000000, 0.000284, 57, 25507.566368, 157245
-6.07690039068111432e+01, 1.28755081835811552e+03, 1.28646373034572377e+02, 6.21189133111865956e+01, 1.00689767305144273e+00, -4.17084290516902989e-01, image00192.jpg, 24.000000, 0.000290, 57, 25641.268384, 157269
-6.22158745132713804e+01, 1.28828386627050941e+03, 1.28941511368986738e+02, 6.95387420075592075e+01, 1.10930997085229111e+00, -8.48781160653651334e-02, image00193.jpg, 20.000000, 0.000291, 57, 25776.789920, 157283
-6.33902977443171807e+01, 1.28843300418361969e+03, 1.29150017135740597e+02, 7.61750158749813124e+01, 1.35875579438573113e+00, 2.03881672721747315e-01, image00194.jpg, 16.000000, 0.000288, 57, 25913.719168, 157296
-6.60779738675743289e+01, 1.28701928190664262e+03, 1.29211549738999622e+02, 8.35294866240641056e+01, 1.04942504452893837e+00, 3.83788243166275078e-01, image00195.jpg, 12.000000, 0.000277, 57, 26044.251360, 157310
-6.86088350546352359e+01, 1.28519218930653983e+03, 1.28892265245203646e+02, 8.87887669938869237e+01, 1.09805892466732180e+00, 1.43084848010447518e-01, image00196.jpg, 4.000000, 0.000264, 57, 26176.084832, 157323
-7.05215165769259045e+01, 1.28520010221145822e+03, 1.28621864758393087e+02, 9.20891650898090859e+01, 1.07147614445462724e+00, 3.11149909771084476e-01, image00197.jpg, 6.000000, 0.000259, 58, 26309.834432, 157336
-8.28071851765235607e+01, 1.28465562542648422e+03, 1.28699314530583962e+02, 9.35081742922689756e+01, 8.99468468382466524e-01, 2.41076693000777220e-01, image00198.jpg, 2.000000, 0.000256, 60, 26441.860384, 157349
-9.48123285636792019e+01, 1.28394634559984866e+03, 1.29045897591723872e+02, 9.36503740257638526e+01, 9.86863506749091179e-01, 3.17076674313680806e-01, image00199.jpg, -4.000000, 0.000260, 59, 26575.407936, 157358
-1.08419698486399852e+02, 1.28350182926500520e+03, 1.29058220468475184e+02, 9.44811297210018921e+01, 8.70156740937048090e-01, 2.97189087396933227e-01, image00200.jpg, -10.000000, 0.000276, 59, 26705.375616, 157368
-1.23995599649506900e+02, 1.28176966774377911e+03, 1.28861169252683197e+02, 9.46024822834390164e+01, 1.01419245051848383e+00, 2.92146888960752360e-01, image00201.jpg, -16.000000, 0.000276, 59, 26834.669920, 157378
-1.45187069027567702e+02, 1.27990200329679146e+03, 1.29044687229899210e+02, 9.20304080990516837e+01, 1.05251315365248188e+00, 1.18225255389241848e-01, image00202.jpg, -18.000000, 0.000290, 59, 26965.607968, 157399
-1.46585887376118279e+02, 1.28018154039420938e+03, 1.29137187885580886e+02, 9.10132361269297974e+01, 8.69055888185742420e-01, 3.52514391731787335e-01, image00203.jpg, -20.000000, 0.000285, 59, 27096.871872, 157409
-1.47468191401007232e+02, 1.28194678169128179e+03, 1.28862733093417120e+02, 8.69752882558473317e+01, 1.09858978516782724e+00, 1.47562071929569962e-02, image00204.jpg, -20.000000, 0.000283, 60, 27231.111232, 157420
-1.46388021639562965e+02, 1.28378472969888685e+03, 1.29145716235035366e+02, 7.78032427172002627e+01, 1.09688500283317869e+00, -5.63265832242558079e-02, image00205.jpg, -20.000000, 0.000275, 61, 27368.041024, 157440
-1.45202079082836718e+02, 1.28550700128035464e+03, 1.28974099704456677e+02, 7.25262484040532485e+01, 1.13640498914489974e+00, -9.24518407272714310e-02, image00206.jpg, -12.000000, 0.000263, 62, 27501.238432, 157450
-1.43350022164100551e+02, 1.28633632092660150e+03, 1.28893879112876306e+02, 6.32833984273446859e+01, 1.08980864381980824e+00, -4.92052410662940365e-01, image00207.jpg, -10.000000, 0.000253, 62, 27637.338688, 157469
-1.41495099698146561e+02, 1.28683325703360606e+03, 1.28756867117149255e+02, 5.93358711457385439e+01, 1.19393146135462880e+00, -5.17034652523560290e-01, image00208.jpg, -6.000000, 0.000243, 62, 27768.756096, 157482
-1.41697762435957884e+02, 1.28750189896517963e+03, 1.28834175193347079e+02, 5.74272130911150640e+01, 1.14819524779115767e+00, -4.98636951736259992e-01, image00209.jpg, -0.000000, 0.000225, 62, 27901.199680, 157495
-1.50826346985575441e+02, 1.29500835170624578e+03, 1.28785642269673531e+02, 5.57477545317539693e+01, 1.16869671843038625e+00, -6.97178971076110265e-01, image00210.jpg, -0.000000, 0.000233, 61, 28034.403360, 157508
-1.65863694385303404e+02, 1.30553820240789355e+03, 1.28786139715332752e+02, 5.56935740760684936e+01, 1.14545246897430197e+00, -5.37369307208899749e-01, image00211.jpg, 6.000000, 0.000240, 61, 28168.222784, 157522
