X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.21350799045939880e+02, -1.45612141466564344e+03, 1.30347973903966107e+02, 1.10092429009374850e+01, -1.96603925931256585e-01, -4.40858058465474434e-01, image00124.jpg, 8.000000, 0.000228, 85, 15315.769280, 785825
-9.21764155262196823e+02, -1.45496345334667490e+03, 1.30793505813817859e+02, 1.33839959378925393e+01, 1.98172479367601184e-01, -2.68683582599737347e-01, image00125.jpg, 4.000000, 0.000221, 85, 15438.648384, 785837
-9.27203463254554777e+02, -1.44309448146648447e+03, 1.30893017204663323e+02, 1.64390594444784348e+01, 1.93965376732126715e-01, -1.98645670250461592e-01, image00126.jpg, 2.000000, 0.000198, 85, 15561.327072, 785850
-9.33723040271805417e+02, -1.42644213270649084e+03, 1.30868748448639963e+02, 1.81840044758431532e+01, 2.45224581904042477e-01, -2.83491638809433011e-01, image00127.jpg, -0.000000, 0.000188, 85, 15684.315648, 785862
-9.39327549574785280e+02, -1.40888318105507255e+03, 1.30857485146717465e+02, 1.91448900425988953e+01, 2.63944703941742964e-01, -1.33656269300880343e-01, image00128.jpg, -0.000000, 0.000198, 84, 15807.773632, 785874
-9.45688617677317438e+02, -1.39045359119903469e+03, 1.31138983972121025e+02, 1.93217352422537516e+01, 2.97767396752936120e-01, -1.83024670499698838e-01, image00129.jpg, -4.000000, 0.000191, 84, 15928.796384, 785886
-9.52943834715212802e+02, -1.37004143683672783e+03, 1.30913135370025998e+02, 1.93287392662069131e+01, 1.72531657507999481e-01, -3.61480440580656370e-01, image00130.jpg, -6.000000, 0.000200, 84, 16051.907040, 785899
-9.59505448244826880e+02, -1.35145517924524256e+03, 1.30912522315902265e+02, 1.84756244651722952e+01, 1.75899509915127317e-01, -3.78792292451136048e-01, image00131.jpg, -10.000000, 0.000215, 84, 16173.360512, 785911
-9.65028147126645081e+02, -1.33286690166678818e+03, 1.30933229568103684e+02, 1.69121590147005918e+01, 1.34256177880931638e-01, -4.08927051070059555e-01, image00132.jpg, -12.000000, 0.000230, 84, 16297.480960, 785923
-9.66871614841308201e+02, -1.32715674815601460e+03, 1.30843203346174931e+02, 1.43965903781000630e+01, 1.99869441532370046e-01, -4.69606246344447420e-01, image00133.jpg, -18.000000, 0.000244, 85, 16421.636864, 785936
-9.67440442700012682e+02, -1.32520351952243573e+03, 1.31139323617923679e+02, 1.21928809337380741e+01, 1.83364625654773072e-01, -3.77204892981737316e-01, image00134.jpg, -18.000000, 0.000250, 85, 16543.608800, 785948
-9.67436978918945442e+02, -1.32435069041623069e+03, 1.30736203187804136e+02, 7.64637643661988342e+00, -5.90933965666113822e-02, -2.21016918359851849e-01, image00135.jpg, -20.000000, 0.000263, 87, 16666.497088, 785960
-9.65919748259898597e+02, -1.32419690350847236e+03, 1.30923621874000816e+02, 1.77234290588439469e+00, -9.65606944148407198e-02, -3.47140076623284832e-01, image00136.jpg, -20.000000, 0.000267, 87, 16796.014752, 785973
-9.64771620826042181e+02, -1.32595717529408785e+03, 1.30422316844869727e+02, -3.52004695867528516e+00, -3.60142824937399353e-01, -5.33408316007669359e-01, image00137.jpg, -18.000000, 0.000271, 87, 16918.369312, 785985
-9.62445786213179304e+02, -1.32760266847459025e+03, 1.30315035250094326e+02, -1.01713928534489870e+01, -3.51330885355022493e-01, -4.36454192686527798e-01, image00138.jpg, -16.000000, 0.000269, 87, 17039.228480, 785997
-9.60304035475924252e+02, -1.32979572521149180e+03, 1.30424208071573275e+02, -1.67975148422195808e+01, -3.21325003095104866e-01, -4.03274234717585278e-01, image00139.jpg, -12.000000, 0.000257, 87, 17163.418400, 786010
-9.58755622150092336e+02, -1.33133311778353914e+03, 1.30362109059484084e+02, -2.18270566944455204e+01, -3.84947301248874219e-01, -4.92347387805538272e-01, image00140.jpg, -16.000000, 0.000252, 88, 17287.476928, 786022
-9.56556718318299772e+02, -1.33342071064575043e+03, 1.30411701736012873e+02, -2.51047467761421927e+01, -4.29271429383396075e-01, -3.27830874990980792e-01, image00141.jpg, -10.000000, 0.000240, 88, 17407.786944, 786034
-9.55952395479413553e+02, -1.33440911152620538e+03, 1.30282140700939465e+02, -2.92156160329063184e+01, -5.23636864199238938e-01, -3.48868978703958610e-01, image00142.jpg, -4.000000, 0.000237, 88, 17527.892832, 786046
-9.54480474258857839e+02, -1.33655234614538540e+03, 1.30384053173870342e+02, -3.17258761776070450e+01, -4.48980909779723492e-01, -4.16337168628396703e-01, image00143.jpg, -4.000000, 0.000235, 89, 17649.916512, 786058
-9.47340173487769903e+02, -1.32764448240743627e+03, 1.30144150955911584e+02, -3.35035655991106793e+01, -3.43760116004131311e-01, -2.28345919236628503e-01, image00144.jpg, 2.000000, 0.000237, 89, 17773.988000, 786071
-9.38252666317267085e+02, -1.31449462039827540e+03, 1.30133419599430511e+02, -3.45117870210874145e+01, -1.06524262267621503e-01, -2.16565815802272327e-01, image00145.jpg, 6.000000, 0.000252, 89, 17895.799936, 786083
-9.28460093781497449e+02, -1.29939289312130813e+03, 1.30620114914039505e+02, -3.43397077282964176e+01, -4.44366260952711589e-01, -3.21304285995114347e-01, image00146.jpg, 8.000000, 0.000254, 89, 18018.394784, 786095
-9.17998075022232342e+02, -1.28306990123451010e+03, 1.30600856923402063e+02, -3.25802081687087153e+01, -3.73800627098165417e-01, -2.56436894572384722e-01, image00147.jpg, 2.000000, 0.000264, 92, 18139.679904, 786107
-9.07846771005128062e+02, -1.26493894589859474e+03, 1.30749037468950888e+02, -3.02298442793086721e+01, -1.19088381196350360e-01, -8.40409847553291178e-02, image00148.jpg, 4.000000, 0.000274, 92, 18260.239008, 786119
-8.96645092365062737e+02, -1.24663178162890131e+03, 1.30843530875606262e+02, -2.92065074399777451e+01, -9.82012386329117470e-02, -2.17683723310596045e-02, image00149.jpg, 6.000000, 0.000266, 92, 18381.070944, 786132
-8.87470089635781505e+02, -1.22913750783336582e+03, 1.30747614922832554e+02, -2.80964977098723985e+01, -9.03935823784509374e-02, 4.03533404808485152e-02, image00150.jpg, -0.000000, 0.000253, 93, 18507.488768, 786144
-8.77950946998063728e+02, -1.20923164385965401e+03, 1.30920354667956389e+02, -2.65158666211247294e+01, -6.73318820250943528e-02, -2.59897881281567870e-02, image00151.jpg, -0.000000, 0.000242, 93, 18631.362720, 786157
-8.68736199288010539e+02, -1.19150307977456055e+03, 1.31263021524192709e+02, -2.61600180674975960e+01, 6.70630960953649130e-02, 8.32332828807083730e-02, image00152.jpg, 6.000000, 0.000229, 92, 18754.606272, 786169
-8.60650258568676236e+02, -1.17398749364661398e+03, 1.31061831358468254e+02, -2.60330033987121574e+01, -1.26591389235851171e-01, -3.28502185032519711e-01, image00153.jpg, 2.000000, 0.000209, 92, 18876.210368, 786181
-8.52398994319030180e+02, -1.15585238657473815e+03, 1.31019806289860611e+02, -2.47031642020600124e+01, -1.05060032001938988e-01, -2.12292346542209714e-01, image00154.jpg, 2.000000, 0.000194, 92, 18998.800064, 786193
-8.43792073095128217e+02, -1.13640909696336598e+03, 1.30951772112794913e+02, -2.37976471807760674e+01, -4.33041179741939022e-02, -2.19139914954338377e-01, image00155.jpg, -0.000000, 0.000183, 92, 19121.600384, 786206
-8.36268914865586453e+02, -1.11811169317057988e+03, 1.31058613762952660e+02, -2.33149018878583902e+01, -1.07588014552644023e-01, -2.37489435378111541e-01, image00156.jpg, -2.000000, 0.000194, 92, 19250.944000, 786218
-8.27702472014064369e+02, -1.09843542873057982e+03, 1.30986798015490336e+02, -2.32799289732920691e+01, -2.00107484209667924e-01, -1.70423099894424418e-01, image00157.jpg, -2.000000, 0.000202, 92, 19376.409248, 786231
-8.19608713385723263e+02, -1.07985399210186347e+03, 1.31077245485785909e+02, -2.35472724843878822e+01, -2.02189301465238197e-01, -1.43782331469473140e-01, image00158.jpg, -2.000000, 0.000212, 92, 19499.284320, 786243
-8.10977138744999365e+02, -1.06032967831238989e+03, 1.31067911326276061e+02, -2.39860743406810855e+01, -6.84705897335007030e-02, -2.68881489539810857e-02, image00159.jpg, -4.000000, 0.000229, 92, 19623.599008, 786256
-8.02869284646616620e+02, -1.04186730932336263e+03, 1.31104335649685396e+02, -2.44253159597418623e+01, -1.51148845776388152e-01, 5.61525331380428455e-02, image00160.jpg, -12.000000, 0.000241, 93, 19746.595072, 786268
-7.94014280700894233e+02, -1.02332779217263635e+03, 1.30995150333593955e+02, -2.56664382918362932e+01, -2.46018212806751235e-01, -2.86195657374830187e-02, image00161.jpg, -20.000000, 0.000256, 94, 19872.045536, 786281
-7.92628864981252377e+02, -1.01846423907506596e+03, 1.30780308146697877e+02, -2.84963874800180577e+01, -2.75589502793643304e-01, 5.26921171422962131e-02, image00162.jpg, -20.000000, 0.000278, 94, 19994.795456, 786293
-7.91268616246194142e+02, -1.01698700327309029e+03, 1.30901187742943250e+02, -3.40718782141176320e+01, -2.50612568975225547e-01, 2.83199431470625984e-02, image00163.jpg, -26.000000, 0.000284, 97, 20117.606656, 786305
-7.90068329453589627e+02, -1.01830360792104898e+03, 1.30933229473493043e+02, -4.09523428038170891e+01, -5.14280946637143299e-01, -3.13940952800413120e-01, image00164.jpg, -26.000000, 0.000286, 98, 20240.608224, 786318
-7.89475985917001253e+02, -1.01900360723659765e+03, 1.30978826864588626e+02, -4.24918216100466140e+01, -3.68504598458458454e-01, 8.98111829481604632e-03, image00165.jpg, -26.000000, 0.000284, 99, 20361.902528, 786321
-7.87434219795168815e+02, -1.02363599945831254e+03, 1.30942117305990706e+02, -5.29164068586203413e+01, -4.72512996029375409e-01, -1.90794534518406306e-01, image00166.jpg, -24.000000, 0.000277, 99, 20484.760352, 786341
-7.87091212828617358e+02, -1.02612647541915521e+03, 1.31279094480415637e+02, -5.89769640215089979e+01, -6.33301986455655830e-01, -1.04116615021451725e-01, image00167.jpg, -22.000000, 0.000274, 99, 20608.091424, 786352
-7.87299660258635413e+02, -1.02877426019054383e+03, 1.31205720745705008e+02, -6.45605660754589508e+01, -5.76965607828134441e-01, -4.58221876631728989e-02, image00168.jpg, -16.000000, 0.000264, 99, 20728.019200, 786362
-7.87721879896913379e+02, -1.03137071660139895e+03, 1.31169448039003015e+02, -7.02372120743440149e+01, -4.66121105760355203e-01, -1.75899312548073727e-02, image00169.jpg, -8.000000, 0.000250, 100, 20848.724032, 786372
-7.88297066623080354e+02, -1.03398912206958289e+03, 1.31046041755462994e+02, -7.53677458683846879e+01, -5.22301464579011498e-01, 2.78644079948966672e-01, image00170.jpg, -2.000000, 0.000236, 99, 20969.276448, 786382
-7.88236581111050441e+02, -1.03557319314125607e+03, 1.30872180003113527e+02, -7.96385518183398062e+01, -5.58801385250724758e-01, 1.14652274308612009e-01, image00171.jpg, 4.000000, 0.000248, 99, 21093.352704, 786392
-7.61490972806517334e+02, -1.03264250045019912e+03, 1.30795898675273492e+02, -8.31607293114304298e+01, -5.90050321188877014e-01, 3.31286039833430690e-01, image00172.jpg, 8.000000, 0.000254, 99, 21216.149280, 786413
-7.39045409293182956e+02, -1.02927710898153578e+03, 1.30736840557811917e+02, -8.22215203250235760e+01, -5.30725779670076947e-01, 1.42100790253446935e-01, image00173.jpg, 16.000000, 0.000270, 99, 21342.111840, 786428
-7.19537268055713866e+02, -1.02530392180472109e+03, 1.30427757941518252e+02, -7.96159039999177338e+01, -8.25249576308134891e-01, 1.95441100177204397e-01, image00174.jpg, 22.000000, 0.000292, 99, 21466.136384, 786440
-7.12191929265277736e+02, -1.02298425405642593e+03, 1.30609355211342404e+02, -7.45967540367789610e+01, -7.60247255650265963e-01, 5.13467344871993484e-02, image00175.jpg, 28.000000, 0.000292, 98, 21591.750848, 786453
-7.09137667849100922e+02, -1.02089955672142241e+03, 1.30537306798938744e+02, -6.86919476741153403e+01, -7.21568618324441524e-01, 5.98903419696651413e-03, image00176.jpg, 32.000000, 0.000310, 101, 21715.049696, 786465
-7.08224111145110783e+02, -1.01843378392523186e+03, 1.30659010345304750e+02, -6.16660396949062815e+01, -8.55543101353026803e-01, -1.01939854666698998e-01, image00177.jpg, 32.000000, 0.000297, 100, 21843.528576, 786478
-7.07188647067490479e+02, -1.01771029876315163e+03, 1.30785400669598403e+02, -5.50038670813669839e+01, -6.26875809778528748e-01, -2.19431324804953864e-01, image00178.jpg, 30.000000, 0.000301, 100, 21966.761920, 786490
-7.06351877688268587e+02, -1.01679093765823166e+03, 1.30647010540326932e+02, -4.81165614996244884e+01, -4.67323431567360781e-01, -1.52076549921852489e-01, image00179.jpg, 28.000000, 0.000273, 101, 22090.524480, 786502
-7.06719979940442954e+02, -1.01482648276301666e+03, 1.30867494426167610e+02, -4.06580278927368468e+01, -4.49351548078198715e-01, -3.40630210636475694e-01, image00180.jpg, 22.000000, 0.000262, 101, 22214.776608, 786515
-7.07424198442992520e+02, -1.01300152055451929e+03, 1.30825208907483187e+02, -3.41475760504375643e+01, -3.83100264275215041e-01, -4.05496301315913854e-01, image00181.jpg, 16.000000, 0.000234, 101, 22336.879104, 786526
-7.07840190945770701e+02, -1.01152709314804019e+03, 1.30687078119741244e+02, -2.82449109475403013e+01, -3.14185252915766655e-01, -4.20965636527770359e-01, image00182.jpg, 8.000000, 0.000229, 101, 22461.143008, 786536
-7.08715482741751202e+02, -1.01004976550979120e+03, 1.30714422118014994e+02, -2.33707704340571354e+01, -2.43121181084168470e-01, -2.38140832635396871e-01, image00183.jpg, 2.000000, 0.000202, 101, 22583.823904, 786546
-7.08845500324115164e+02, -1.00512498057225355e+03, 1.30724057860198684e+02, -1.97698175586878087e+01, -2.79540165944648700e-01, -3.02277863684976056e-01, image00184.jpg, -6.000000, 0.000205, 101, 22706.034432, 786556
-7.05093365333766201e+02, -9.91877413522628103e+02, 1.30669061943794048e+02, -1.75432186129545542e+01, -1.70485368604079285e-01, -2.48222344311854498e-01, image00185.jpg, -12.000000, 0.000220, 102, 22827.536416, 786567
-6.95948249258561987e+02, -9.63042953850327763e+02, 1.30627072355721310e+02, -1.79856137916669603e+01, -2.65890892408737589e-01, -1.31048129257474250e-01, image00186.jpg, -16.000000, 0.000225, 102, 22951.237472, 786587
-6.94566354545224044e+02, -9.56286751341228978e+02, 1.30510215079929282e+02, -2.03745436020772850e+01, -3.65106943207504586e-01, -4.27659887257503701e-01, image00187.jpg, -24.000000, 0.000244, 102, 23078.241568, 786597
-6.94528985531712920e+02, -9.53712302285542478e+02, 1.30458253234417356e+02, -2.31765005670961912e+01, -3.82222905010687564e-01, -2.99221913090052305e-01, image00188.jpg, -30.000000, 0.000269, 101, 23201.851808, 786608
-6.92737184513199736e+02, -9.54473169041049346e+02, 1.30523752216713149e+02, -3.11412989756477288e+01, -3.64506785334826888e-01, -4.68194771137575516e-01, image00189.jpg, -32.000000, 0.000281, 102, 23325.217600, 786626
-6.92093900089543240e+02, -9.56101586071386919e+02, 1.30833736056788126e+02, -3.75656523528632817e+01, -3.96480150098529327e-01, -1.97011307555004067e-01, image00190.jpg, -32.000000, 0.000283, 103, 23448.289536, 786638
-6.91451858089112193e+02, -9.58054990069280393e+02, 1.30654872014479736e+02, -4.41298944611483250e+01, -5.23437765173794256e-01, -3.55821980410119310e-01, image00191.jpg, -30.000000, 0.000272, 104, 23569.776480, 786650
-6.89949717281369203e+02, -9.61363385048106693e+02, 1.30571130034079687e+02, -5.11854499507851912e+01, -6.20520081455349093e-01, -3.79878684239500997e-01, image00192.jpg, -28.000000, 0.000273, 104, 23695.768576, 786663
-6.89508689361270285e+02, -9.64189211697886662e+02, 1.30542403741652521e+02, -5.79490885375836129e+01, -7.29676533160012575e-01, -3.15946361004325493e-01, image00193.jpg, -24.000000, 0.000261, 104, 23819.127840, 786675
-6.88551211178463745e+02, -9.67580180932643202e+02, 1.30516951300681598e+02, -6.49726004179557890e+01, -5.71653564013891002e-01, -1.43490308062683758e-01, image00194.jpg, -18.000000, 0.000247, 104, 23942.900800, 786688
-6.88737683880478016e+02, -9.70823983106918604e+02, 1.30499329612875584e+02, -7.14400616129642714e+01, -7.63105862325948459e-01, 6.13909455623903588e-02, image00195.jpg, -12.000000, 0.000234, 104, 24069.560928, 786700
-6.89436421165529509e+02, -9.72090878133971728e+02, 1.30575946131257012e+02, -7.76541145800729140e+01, -7.30245166849034399e-01, 1.65260683280080478e-01, image00196.jpg, -4.000000, 0.000224, 104, 24192.716640, 786713
-6.90174871218115186e+02, -9.72607834406793472e+02, 1.30386061074805525e+02, -8.00954165241324603e+01, -6.63616910840157392e-01, 2.31628404081777234e-01, image00197.jpg, 2.000000, 0.000218, 104, 24315.085376, 786720
-6.86162730800844315e+02, -9.73212322547937674e+02, 1.30419381983950814e+02, -8.22736998442609035e+01, -6.91319702509022305e-01, 3.74144567854113763e-01, image00198.jpg, 10.000000, 0.000233, 104, 24435.809472, 786730
-6.73201279476686295e+02, -9.71740119821483631e+02, 1.30460736165473577e+02, -8.30767430161789378e+01, -7.55886565740204519e-01, 2.49640333311597212e-01, image00199.jpg, 14.000000, 0.000240, 104, 24556.974368, 786741
-6.60001121307436392e+02, -9.70221918934642531e+02, 1.30384759394834873e+02, -8.23356352932922562e+01, -6.54599721034553106e-01, 3.95806156410839716e-01, image00200.jpg, 20.000000, 0.000249, 102, 24677.876992, 786751
-6.55573901986029000e+02, -9.69029711673419570e+02, 1.30213387983076871e+02, -7.78316919403828962e+01, -7.61299820152648965e-01, 2.39567655006556496e-01, image00201.jpg, 26.000000, 0.000262, 102, 24800.503296, 786771
-6.54815988982205340e+02, -9.68147472133007000e+02, 1.30571536290518367e+02, -7.30413122281847080e+01, -8.65467625820841135e-01, 1.54416104478167143e-01, image00202.jpg, 30.000000, 0.000275, 102, 24927.035584, 786782
-6.54656702766279636e+02, -9.66659911308771825e+02, 1.30532339277445999e+02, -6.76401120071885913e+01, -6.00373205517051978e-01, 1.68429248198787539e-02, image00203.jpg, 32.000000, 0.000275, 104, 25050.264576, 786792
-6.54557673152721918e+02, -9.65002402543845506e+02, 1.30536566654267091e+02, -6.21849228471087159e+01, -4.06622684762122266e-01, -1.84143645893811825e-01, image00204.jpg, 30.000000, 0.000262, 104, 25171.998528, 786802
-6.54437601062456565e+02, -9.61576161074112292e+02, 1.30453697489103121e+02, -5.28540146609600683e+01, -4.69798189543851663e-01, -2.14376566859963841e-01, image00205.jpg, 30.000000, 0.000263, 104, 25295.727808, 786818
-6.54833979887580426e+02, -9.58224286086768075e+02, 1.30220163546891712e+02, -4.29704252731436895e+01, -7.30669227527773080e-01, -2.76973516480201631e-01, image00206.jpg, 26.000000, 0.000247, 104, 25418.156672, 786835
-6.55213527242197642e+02, -9.56420869876898905e+02, 1.30440349942421335e+02, -3.55473673173777129e+01, -3.94643242688209273e-01, -1.24691791731323567e-01, image00207.jpg, 20.000000, 0.000235, 105, 25542.504608, 786848
-6.55385948754699029e+02, -9.54945944488840155e+02, 1.30407186889723022e+02, -2.85498638335374757e+01, -5.00048430694221779e-01, -3.39675661098122361e-01, image00208.jpg, 12.000000, 0.000216, 104, 25669.715648, 786860
-6.55486804711983154e+02, -9.53968897800451487e+02, 1.30537814856599226e+02, -2.11098451599951780e+01, -3.10625457174125874e-01, -3.77141766964754044e-01, image00209.jpg, 4.000000, 0.000197, 104, 25793.179200, 786873
