X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-6.10755596879242148e+02, -5.86758632446243269e+02, 1.30520718814152417e+02, 1.49312813639708651e+02, -1.38130465645474765e-01, 4.07684944389928083e-01, image00497.jpg, -24.000000, 0.000219, 155, 55932.260576, 262000
-6.12232158663745736e+02, -5.85887924485933695e+02, 1.30514874390097589e+02, 1.43821879722771712e+02, -1.73535132512825069e-01, 4.26845988312705094e-01, image00498.jpg, -24.000000, 0.000212, 155, 56043.684768, 262011
-6.14144203808355428e+02, -5.84311313636284694e+02, 1.30522133344646619e+02, 1.37878283453779829e+02, -2.16211359669780556e-01, 3.97859042121420703e-01, image00499.jpg, -20.000000, 0.000202, 155, 56157.650368, 262023
-6.15244466008811287e+02, -5.82553853225613693e+02, 1.30385018390248888e+02, 1.31958007664347321e+02, -2.75873004478841222e-01, 3.26053136082536499e-01, image00500.jpg, -20.000000, 0.000206, 155, 56276.055424, 262034
-6.15891208358840800e+02, -5.80993777809114135e+02, 1.30434930354911273e+02, 1.25639550577461748e+02, -1.52312708598990015e-01, 3.91533368389676839e-01, image00501.jpg, -14.000000, 0.000186, 155, 56392.667936, 262046
-6.16280916065422161e+02, -5.79254816207547151e+02, 1.30490861473476514e+02, 1.19220971704662333e+02, -8.31293079229890319e-02, 4.82511143554404109e-01, image00502.jpg, -8.000000, 0.000166, 155, 56506.552768, 262058
-6.16594651902471128e+02, -5.77732893714211741e+02, 1.30466866297816551e+02, 1.15043109544989917e+02, -3.01431611313260558e-02, 6.37677647003466186e-01, image00503.jpg, -4.000000, 0.000156, 155, 56619.937504, 262069
-6.25897168972326881e+02, -5.80660822061633212e+02, 1.30450252593525732e+02, 1.11865657226371098e+02, -3.61555479820383219e-02, 6.38198149728772202e-01, image00504.jpg, -6.000000, 0.000139, 156, 56732.338752, 262080
-6.39517691994845222e+02, -5.85944796276359057e+02, 1.30575767688788204e+02, 1.09867116334295574e+02, 8.05150065029239387e-02, 4.85640615380364515e-01, image00505.jpg, -0.000000, 0.000124, 157, 56844.800704, 262091
-6.55765549499190683e+02, -5.90844036815838763e+02, 1.30639452202906682e+02, 1.07967350640770704e+02, -2.14145479798914760e-02, 5.10342227803339599e-01, image00506.jpg, 6.000000, 0.000158, 158, 56956.962944, 262103
-6.71713159432182806e+02, -5.95928031947290719e+02, 1.30879441668161292e+02, 1.07554888804443735e+02, -5.35476666705715035e-03, 4.73064316397382001e-01, image00507.jpg, 2.000000, 0.000170, 159, 57069.618976, 262114
-6.88683219267310278e+02, -6.02035979773703048e+02, 1.30821737349646327e+02, 1.08654719868820408e+02, 1.64754865671025994e-03, 4.07053637629729737e-01, image00508.jpg, 14.000000, 0.000186, 158, 57185.457024, 262125
-7.06825494909956774e+02, -6.08493069166055534e+02, 1.31033219217874290e+02, 1.09630281346244914e+02, -1.02222086322448794e-01, 4.08724704888989210e-01, image00509.jpg, 10.000000, 0.000202, 159, 57299.755872, 262137
-7.13588368216637491e+02, -6.12784660233259842e+02, 1.31112194406724825e+02, 1.12664818996279294e+02, -2.66250955088180252e-01, 5.49108815733903133e-01, image00510.jpg, 12.000000, 0.000197, 159, 57411.134016, 262148
-7.16318511821251832e+02, -6.14241376066038356e+02, 1.31089725801539601e+02, 1.14710868019096054e+02, -3.21468009446541220e-02, 5.13159574654508455e-01, image00511.jpg, 14.000000, 0.000203, 159, 57523.813536, 262159
-7.16922882735474786e+02, -6.15434612917523282e+02, 1.31083978830555964e+02, 1.17179936204258340e+02, -2.52376013048344894e-01, 4.99903661903351226e-01, image00512.jpg, 14.000000, 0.000207, 159, 57636.535904, 262171
-7.17628550338121158e+02, -6.17110740491295928e+02, 1.31165568151801182e+02, 1.20339684841056595e+02, -9.01669871411004686e-02, 6.21724187450302113e-01, image00513.jpg, 12.000000, 0.000200, 160, 57748.240288, 262182
-7.17316070097878423e+02, -6.18018968191101862e+02, 1.31071924574477919e+02, 1.23423205034149859e+02, -9.03958998388045692e-02, 4.55118256466548299e-01, image00514.jpg, 10.000000, 0.000202, 160, 57862.664416, 262193
-7.17116726704786174e+02, -6.18737921962619680e+02, 1.30850898035429481e+02, 1.26434291519473732e+02, -2.29176551532758677e-01, 5.26337522413907966e-01, image00515.jpg, 8.000000, 0.000186, 160, 57974.796544, 262204
-7.16850586294638219e+02, -6.19096671908342501e+02, 1.30944666886420038e+02, 1.28226839994426712e+02, -1.43894784627073585e-01, 4.84554506219150194e-01, image00516.jpg, 6.000000, 0.000184, 160, 58087.636640, 262216
-7.24280177177954897e+02, -6.23792823984151710e+02, 1.31061896940964857e+02, 1.29657440645923430e+02, -2.07366383166590923e-01, 5.04263909240029506e-01, image00517.jpg, 4.000000, 0.000176, 160, 58201.140352, 262227
-7.36118414085405789e+02, -6.32960111216610699e+02, 1.31260516281951595e+02, 1.31455030619553014e+02, -2.97017271532479754e-01, 5.02853867645076447e-01, image00518.jpg, -0.000000, 0.000160, 160, 58313.666912, 262238
-7.49861620322064823e+02, -6.44065261126877544e+02, 1.31423106041616080e+02, 1.32915949724161663e+02, -3.59015008187269169e-01, 4.69089745225151789e-01, image00519.jpg, -2.000000, 0.000167, 159, 58427.028800, 262250
-7.62211671422674385e+02, -6.55886520509392426e+02, 1.31534614975718966e+02, 1.33428921079261613e+02, -4.60802869450809394e-01, 4.34931763637247282e-01, image00520.jpg, -4.000000, 0.000173, 159, 58538.072384, 262261
-7.75007853627634859e+02, -6.68358860263363908e+02, 1.31477249550345846e+02, 1.33001480497043076e+02, -3.36769962714069004e-01, 4.87438245950514437e-01, image00521.jpg, -6.000000, 0.000179, 159, 58651.051552, 262272
-7.88027342596574726e+02, -6.80548328790948062e+02, 1.31490960095165605e+02, 1.32341486570710998e+02, -4.13186081268188954e-01, 4.90198584439178020e-01, image00522.jpg, -0.000000, 0.000183, 158, 58762.658240, 262283
-8.02198731714174301e+02, -6.93602859925277585e+02, 1.31494496126945506e+02, 1.31006441581691604e+02, -2.90092565427806592e-01, 5.20394856324735811e-01, image00523.jpg, -10.000000, 0.000189, 160, 58878.543424, 262295
-8.14686352994285699e+02, -7.04960759412406787e+02, 1.31591836834695158e+02, 1.30667008831399073e+02, -2.78488945489237083e-01, 5.44233808894029614e-01, image00524.jpg, -12.000000, 0.000194, 160, 58988.860032, 262306
-8.20054341531389809e+02, -7.08977426761324523e+02, 1.31599046690723497e+02, 1.29045811079095188e+02, -3.20307164639379582e-01, 5.06771829625667025e-01, image00525.jpg, -12.000000, 0.000198, 161, 59103.119232, 262317
-8.23139016283554611e+02, -7.11421225079755459e+02, 1.31574191684501073e+02, 1.27619216236263384e+02, -2.98652655733015249e-01, 5.86622227569996046e-01, image00526.jpg, -12.000000, 0.000199, 161, 59216.115520, 262329
-8.26208566323221362e+02, -7.13170316406701545e+02, 1.31465693747506748e+02, 1.26441164279752783e+02, -2.53566952495650928e-02, 7.15896231895805757e-01, image00527.jpg, -12.000000, 0.000199, 162, 59327.783712, 262340
-8.29085781532586452e+02, -7.12844592916400643e+02, 1.31552677522273598e+02, 1.25040924347147239e+02, -2.05172238718689753e-01, 4.05475209483537768e-01, image00528.jpg, -10.000000, 0.000192, 162, 59440.567424, 262351
-8.30898076090127006e+02, -7.14426245328092591e+02, 1.31689928667614055e+02, 1.24007137431560025e+02, -1.33525000975266928e-01, 5.31498900695742904e-01, image00529.jpg, -10.000000, 0.000185, 162, 59554.932960, 262362
-8.32962159281501613e+02, -7.15909442980313543e+02, 1.31758239482083866e+02, 1.23184773505787931e+02, -2.59031932336083182e-01, 5.62331885056645331e-01, image00530.jpg, -8.000000, 0.000189, 162, 59667.725472, 262374
-8.35213224802230798e+02, -7.16897971894766556e+02, 1.31752774124572966e+02, 1.22317256527562023e+02, -2.90666177766422118e-01, 5.66062299480512010e-01, image00531.jpg, -8.000000, 0.000192, 162, 59779.367392, 262385
-8.45235029165415995e+02, -7.21667073525605929e+02, 1.31718007089629708e+02, 1.20381008440058636e+02, -1.03026237532672607e-01, 5.22475141861113657e-01, image00532.jpg, -6.000000, 0.000182, 162, 59894.705696, 262396
-8.59868588273827413e+02, -7.29398706907866995e+02, 1.31788375445520956e+02, 1.17846143473882719e+02, -2.68851491596280634e-01, 5.19425205146561542e-01, image00533.jpg, -12.000000, 0.000189, 163, 60010.776256, 262408
-8.74385295600610675e+02, -7.36553124177194377e+02, 1.31930321519197321e+02, 1.15549904308416700e+02, -9.99203295563024230e-02, 4.70459755647479994e-01, image00534.jpg, -10.000000, 0.000183, 163, 60122.706304, 262419
-8.80767830422926750e+02, -7.38976957033547592e+02, 1.31851551039622763e+02, 1.12939509995855914e+02, 1.45201142922025926e-02, 5.51607868153383807e-01, image00535.jpg, -10.000000, 0.000183, 163, 60233.604992, 262430
-8.83879307384938443e+02, -7.38400756940595443e+02, 1.31867291034695228e+02, 1.11349518859386592e+02, -6.01745171387318353e-02, 4.78049287673988132e-01, image00536.jpg, -2.000000, 0.000179, 162, 60345.675744, 262441
-8.86360422582189358e+02, -7.37773575060383223e+02, 1.31867074923535142e+02, 1.10308363791824348e+02, 1.26964077074824738e-01, 5.70961787819074695e-01, image00537.jpg, -8.000000, 0.000167, 164, 60457.996832, 262453
-8.95761780058071508e+02, -7.40296890825309902e+02, 1.31855717154682196e+02, 1.09687175004422144e+02, -1.44677771962695156e-01, 5.05787758008640065e-01, image00538.jpg, -4.000000, 0.000171, 164, 60571.659776, 262464
-9.10748918185206890e+02, -7.44894529080454163e+02, 1.31950997060826438e+02, 1.07853038254176241e+02, -5.06747925681429734e-02, 3.96377201264178192e-01, image00539.jpg, -2.000000, 0.000157, 165, 60685.143744, 262475
-9.26400293301513216e+02, -7.50304407519037568e+02, 1.31903301465473049e+02, 1.06506027381433299e+02, 1.38505000011291235e-01, 4.10384123667963008e-01, image00540.jpg, -0.000000, 0.000152, 165, 60798.286976, 262486
-9.43939619205979511e+02, -7.55817931707863522e+02, 1.32039296299932886e+02, 1.05697733333679480e+02, 1.11761082924031613e-01, 3.19074149516399730e-01, image00541.jpg, -0.000000, 0.000147, 165, 60913.048800, 262498
-9.61976626754410972e+02, -7.60642999422604248e+02, 1.32390853564279524e+02, 1.05649113827025658e+02, 5.51258042453553337e-02, 3.84346740973858958e-01, image00542.jpg, 2.000000, 0.000161, 165, 61028.793152, 262510
-9.78428567412459529e+02, -7.65706582294378904e+02, 1.32255648003101385e+02, 1.05962011511124558e+02, -1.03261795846733367e-01, 4.79724460955836041e-01, image00543.jpg, 2.000000, 0.000156, 165, 61141.059264, 262521
-9.97422361999390432e+02, -7.70960610573995609e+02, 1.32415153912541854e+02, 1.06233332816584351e+02, -2.06023031634389925e-01, 4.91855617354967189e-01, image00544.jpg, -4.000000, 0.000161, 166, 61259.888128, 262533
-1.01482000576666849e+03, -7.77012328196862427e+02, 1.32267872122691415e+02, 1.06886280924446737e+02, -1.26595401796574414e-01, 2.25834445692169400e-01, image00545.jpg, -2.000000, 0.000147, 166, 61373.717984, 262544
-1.03270849121069659e+03, -7.82132338605216319e+02, 1.32237767341125277e+02, 1.06348525479666719e+02, -7.37713475762263177e-02, 1.01317088475654737e-01, image00546.jpg, -2.000000, 0.000157, 166, 61485.485184, 262555
-1.05154793686055154e+03, -7.87574785010790379e+02, 1.32395420685268789e+02, 1.05669930558441109e+02, -8.55422338516265840e-02, 2.86329882410844005e-01, image00547.jpg, -2.000000, 0.000164, 167, 61600.342720, 262567
-1.06881685974025254e+03, -7.92950266960385761e+02, 1.32136934292108805e+02, 1.05551988785095190e+02, -2.43790967374589856e-02, 2.40721425488218566e-01, image00548.jpg, -2.000000, 0.000172, 167, 61714.111488, 262578
-1.08601722644954862e+03, -7.97381517834158331e+02, 1.32147074733412836e+02, 1.05075266950086117e+02, 3.38778588163098984e-02, 5.33955425126259819e-01, image00549.jpg, -4.000000, 0.000165, 168, 61825.964960, 262589
-1.10515142567034991e+03, -8.03227710209942870e+02, 1.32129664358652576e+02, 1.04664546228925843e+02, 1.84373695022792355e-01, 4.10364620658926704e-01, image00550.jpg, -4.000000, 0.000163, 168, 61938.413824, 262601
-1.11203626313709992e+03, -8.04970551247662684e+02, 1.32346862076932183e+02, 1.04557350220538794e+02, -1.38852491142472168e-01, 3.22539688680410053e-01, image00551.jpg, -4.000000, 0.000161, 169, 62051.483136, 262605
-1.13121046678295988e+03, -8.09837832247551432e+02, 1.32240019023764063e+02, 1.03676378620682854e+02, 2.33448512747984033e-01, 2.04657858427834960e-01, image00552.jpg, -4.000000, 0.000162, 169, 62164.539840, 262617
-1.15037733217041205e+03, -8.14767949936406694e+02, 1.32202677318457916e+02, 1.02527818487791407e+02, 2.23709184552950940e-01, 1.88047908640879835e-01, image00553.jpg, -4.000000, 0.000169, 169, 62276.266176, 262629
-1.16291819871828648e+03, -8.17733274131677149e+02, 1.32068526834626226e+02, 1.01875657753415723e+02, 2.85862016200696734e-01, 2.79344381545791609e-01, image00554.jpg, -2.000000, 0.000186, 169, 62387.057600, 262637
-1.18564579769721740e+03, -8.22238980811252191e+02, 1.32036620865048775e+02, 1.00620696668017061e+02, -1.50700405069279758e-01, 2.93671457962732863e-01, image00555.jpg, -14.000000, 0.000196, 171, 62499.592384, 262651
-1.20191100574824236e+03, -8.25107911837755410e+02, 1.31810754928680353e+02, 9.98034884741344115e+01, 8.48433340953990978e-02, 2.48654017139568223e-01, image00556.jpg, -14.000000, 0.000182, 172, 62609.475008, 262661
-1.20191100574824236e+03, -8.25107911837755410e+02, 1.31810754928680353e+02, 9.98034884741344115e+01, 8.48433340953990978e-02, 2.48654017139568223e-01, image00557.jpg, -12.000000, 0.000178, 172, 62716.105472, 262661
-1.20191100574824236e+03, -8.25107911837755410e+02, 1.31810754928680353e+02, 9.98034884741344115e+01, 8.48433340953990978e-02, 2.48654017139568223e-01, image00558.jpg, -12.000000, 0.000182, 172, 62826.707488, 262661
-1.20191100574824236e+03, -8.25107911837755410e+02, 1.31810754928680353e+02, 9.98034884741344115e+01, 8.48433340953990978e-02, 2.48654017139568223e-01, image00559.jpg, -10.000000, 0.000173, 173, 62939.490016, 262661
-1.20191100574824236e+03, -8.25107911837755410e+02, 1.31810754928680353e+02, 9.98034884741344115e+01, 8.48433340953990978e-02, 2.48654017139568223e-01, image00560.jpg, -10.000000, 0.000176, 173, 63044.006432, 262661
-1.22492491341792856e+03, -8.26136461890868532e+02, 1.31428895705768440e+02, 8.90986304398821289e+01, 2.51986367668671322e-02, 2.99947230642759910e-01, image00561.jpg, -8.000000, 0.000134, 174, 63155.747040, 262713
-1.22711043927956393e+03, -8.24536630859016100e+02, 1.31418275207901729e+02, 8.59243257095045720e+01, 3.17510619563444507e-01, 2.13406625774364089e-01, image00562.jpg, -6.000000, 0.000124, 174, 63267.880576, 262734
-1.23383011886124291e+03, -8.22529873095871835e+02, 1.31309157009502712e+02, 8.45739769588043231e+01, 4.37897365524308191e-01, 1.87831465327260999e-01, image00563.jpg, -2.000000, 0.000132, 174, 63381.103936, 262742
-1.25246639590961854e+03, -8.18443640182439140e+02, 1.31612547264357801e+02, 8.13968624361403386e+01, 6.85311736382802489e-02, 2.65329756057767596e-01, image00564.jpg, -0.000000, 0.000110, 174, 63501.174400, 262757
-1.26678783104178115e+03, -8.15793686343485660e+02, 1.31442399067549417e+02, 8.06197848446842329e+01, 3.76982742696859607e-01, 5.21072452082891394e-02, image00565.jpg, -0.000000, 0.000138, 175, 63604.805792, 262767
-1.28294507877492038e+03, -8.13228458433322544e+02, 1.31800984526706571e+02, 8.03804547076133815e+01, 1.50452356551836735e-02, 1.90449829024557205e-01, image00566.jpg, 2.000000, 0.000145, 175, 63713.218272, 262778
-1.30013208300019824e+03, -8.10238610469490482e+02, 1.31411224135218021e+02, 8.03876456102331787e+01, 4.46642255676757582e-01, 1.59365957161001853e-01, image00567.jpg, 4.000000, 0.000153, 175, 63826.369248, 262789
-1.31967990620640899e+03, -8.07019391483305981e+02, 1.31225518120577249e+02, 8.06409693295330356e+01, 4.46844505325550923e-01, 2.29555689709172339e-01, image00568.jpg, 6.000000, 0.000137, 175, 63940.019616, 262801
-1.33740203282816560e+03, -8.04393630829132576e+02, 1.31198007280016782e+02, 8.13139863519028978e+01, 4.03793548919037404e-01, 2.04501926728905215e-01, image00569.jpg, 2.000000, 0.000156, 176, 64052.223648, 262812
-1.35508721292239625e+03, -8.03157674345677378e+02, 1.31264619831072508e+02, 8.25867962772623798e+01, 5.49771826702203592e-01, 3.25942654519734309e-01, image00570.jpg, 4.000000, 0.000148, 176, 64164.145280, 262823
-1.36812933898752885e+03, -8.01613864446417324e+02, 1.31381682458149726e+02, 8.32268276498391231e+01, 5.40988343500639624e-01, 2.20388122276934689e-01, image00571.jpg, 4.000000, 0.000142, 176, 64275.067232, 262831
-1.37436580562677977e+03, -8.00998946355595876e+02, 1.31316292454682554e+02, 8.35005190428892377e+01, 5.28932228671528670e-01, 3.34184933703549958e-01, image00572.jpg, 2.000000, 0.000144, 177, 64384.871840, 262835
-1.40853722771955358e+03, -7.98178813995651694e+02, 1.31302134653841961e+02, 8.50240275418154283e+01, 6.02797492242210575e-01, 4.54990095344257051e-01, image00573.jpg, 2.000000, 0.000121, 177, 64497.292000, 262856
-1.42510571401776247e+03, -7.97440070317231175e+02, 1.31303008767365526e+02, 8.56588099688125055e+01, 5.28807228305172461e-01, 3.76185847045104882e-01, image00574.jpg, 2.000000, 0.000130, 177, 64607.018048, 262866
-1.44138138188628477e+03, -7.96416476394574147e+02, 1.31512220071145663e+02, 8.62153325353298925e+01, 3.91243676383914829e-01, 4.81655105534585959e-01, image00575.jpg, -0.000000, 0.000125, 178, 64719.633152, 262876
-1.45953802240298933e+03, -7.95467179304741535e+02, 1.31458093470145371e+02, 8.64680076784207614e+01, 3.47088557022084299e-01, 5.32600185236289825e-01, image00576.jpg, -0.000000, 0.000131, 178, 64831.689120, 262887
-1.47571345993099112e+03, -7.94687588856185357e+02, 1.31622130567689254e+02, 8.67134612210933540e+01, 3.51053009699034357e-01, 5.28666533233025038e-01, image00577.jpg, -0.000000, 0.000138, 179, 64943.837984, 262897
-1.49193030811275617e+03, -7.93928805961806688e+02, 1.31820458271333507e+02, 8.68487222757143940e+01, 3.24458914290387257e-01, 5.69914544017324998e-01, image00578.jpg, -2.000000, 0.000120, 179, 65057.608736, 262907
-1.50796094114834591e+03, -7.93075466693693443e+02, 1.31787738707005218e+02, 8.69868668000814722e+01, 2.19766197903506072e-01, 7.05811580871587130e-01, image00579.jpg, -2.000000, 0.000138, 180, 65167.888000, 262917
-1.53618076606089539e+03, -7.91793445666146340e+02, 1.31909899404624866e+02, 8.67215230182262218e+01, 4.55245975084201504e-01, 5.42265780741975512e-01, image00580.jpg, -2.000000, 0.000133, 180, 65279.270112, 262934
-1.55586184409843804e+03, -7.90595936267175716e+02, 1.31905977657229499e+02, 8.62850856895187235e+01, 4.49902469247748626e-01, 5.89736733676687885e-01, image00581.jpg, -4.000000, 0.000149, 180, 65392.740352, 262946
