X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
9.96420041397988143e+01, 1.04835338329371484e+03, 1.26929775198345112e+02, 5.12151394290581052e+01, 9.54541295771282106e-01, 1.27191358024441675e-01, image00119.jpg, 14.000000, 0.000187, 48, 38, 58, 11450.271776, 983019
9.62902805150365140e+01, 1.04790961441466061e+03, 1.27307406659168464e+02, 5.43993953905431908e+01, 1.06203163087723818e+00, 1.15768375688885591e-02, image00120.jpg, 12.000000, 0.000193, 48, 33, 63, 11542.220800, 983028
9.48183417238967365e+01, 1.04804922445748230e+03, 1.27116401982539642e+02, 5.71881968225077415e+01, 1.02082573464841619e+00, 9.18478460293096766e-02, image00121.jpg, 10.000000, 0.000185, 48, 38, 58, 11635.767776, 983037
9.30160634736646870e+01, 1.04732030068582822e+03, 1.27139557153056757e+02, 5.95798039634064480e+01, 1.14151281726987230e+00, 1.57012792402097118e-01, image00122.jpg, 8.000000, 0.000183, 48, 43, 53, 11727.636384, 983047
9.28506182661808310e+01, 1.04586804387426355e+03, 1.27184002977665756e+02, 6.05830568402394647e+01, 1.12303906623199734e+00, 1.86098117519994194e-01, image00123.jpg, 4.000000, 0.000173, 48, 43, 53, 11818.605792, 983056
9.25980134210426371e+01, 1.04608994698901415e+03, 1.27027029593743052e+02, 6.04585380703614561e+01, 1.09415652476435787e+00, 1.61325613000433243e-01, image00124.jpg, 2.000000, 0.000177, 48, 38, 58, 11909.356000, 983064
8.72517379627773408e+01, 1.04898342285927174e+03, 1.27061808607230688e+02, 6.07376484151926661e+01, 1.10504671882809657e+00, -5.42761859446771883e-02, image00125.jpg, 8.000000, 0.000163, 50, 45, 55, 12000.838816, 983074
7.88627434770580891e+01, 1.05365054257831571e+03, 1.27181948610963076e+02, 6.10829157323590550e+01, 9.99931281669432126e-01, 1.21301833895536754e-01, image00126.jpg, 6.000000, 0.000160, 50, 45, 55, 12091.174592, 983083
6.83638014690118467e+01, 1.05854428590098746e+03, 1.27098013836570672e+02, 6.16352229868465784e+01, 1.06606478497727464e+00, 1.43867407677572168e-01, image00127.jpg, 2.000000, 0.000152, 49, 44, 54, 12181.660704, 983092
5.75841423758089022e+01, 1.06417493780095106e+03, 1.27283534345595655e+02, 6.29243454208834407e+01, 1.07860172680501831e+00, 1.48414235946182499e-01, image00128.jpg, -0.000000, 0.000149, 49, 44, 54, 12272.289056, 983101
4.62705667711922928e+01, 1.06940749777290875e+03, 1.27322765337450178e+02, 6.37374575175532172e+01, 1.12346093872885522e+00, 2.83035612927378166e-01, image00129.jpg, -0.000000, 0.000151, 49, 39, 59, 12363.037312, 983110
3.50333887505067239e+01, 1.07478492757560207e+03, 1.27408078624361067e+02, 6.39262400209067820e+01, 1.08906843341869064e+00, 2.04020048226604495e-01, image00130.jpg, -0.000000, 0.000149, 49, 44, 54, 12456.685152, 983119
2.17416470572329530e+01, 1.08123608713430576e+03, 1.27413144157429301e+02, 6.41064497452265840e+01, 1.11170634496341214e+00, 1.53873234340840243e-01, image00131.jpg, 2.000000, 0.000159, 51, 41, 61, 12547.598720, 983129
9.41575032438790416e+00, 1.08694532095351565e+03, 1.27414664332039678e+02, 6.41653772816304269e+01, 9.12614733415120449e-01, -3.63603983126792180e-02, image00132.jpg, 2.000000, 0.000157, 51, 46, 56, 12639.397664, 983138
-2.29709325002937348e+00, 1.09211183137720877e+03, 1.27809798067489155e+02, 6.43869201796919697e+01, 6.80380084303301325e-01, 1.75142293734453419e-01, image00133.jpg, -0.000000, 0.000149, 52, 47, 57, 12730.397760, 983147
-1.46099126213719739e+01, 1.09796856311771830e+03, 1.27846088155895984e+02, 6.47902020281036926e+01, 5.68939248801714870e-01, 1.59160582178894755e-01, image00134.jpg, -0.000000, 0.000154, 52, 42, 62, 12821.768800, 983156
-2.75404204234894792e+01, 1.10372046542981616e+03, 1.27367814477402916e+02, 6.45190750823912964e+01, 1.01064462020105683e+00, -2.61804089297636655e-01, image00135.jpg, -0.000000, 0.000145, 53, 48, 58, 12914.363392, 983165
-3.93867594167727972e+01, 1.10926910850237778e+03, 1.27809724881757830e+02, 6.48815902373973046e+01, 5.56884866542829204e-01, 1.69594579400649897e-01, image00136.jpg, -0.000000, 0.000143, 54, 49, 59, 13005.154912, 983174
-5.17203996608345165e+01, 1.11521194511531962e+03, 1.27935832110478174e+02, 6.46961512369595511e+01, 5.45430884267091742e-01, 5.32757064401668395e-02, image00137.jpg, -0.000000, 0.000139, 54, 49, 59, 13096.670656, 983183
-6.54593448614659223e+01, 1.12137745552337310e+03, 1.27840733803191554e+02, 6.47182421860547663e+01, 6.39247498257365265e-01, 2.47800805948163831e-02, image00138.jpg, -0.000000, 0.000139, 55, 50, 60, 13187.610848, 983193
-7.61866860281311915e+01, 1.12652138948336778e+03, 1.27863940457395941e+02, 6.47902524417287111e+01, 5.12818571703836157e-01, 7.07959244185414893e-02, image00139.jpg, -0.000000, 0.000138, 55, 50, 60, 13278.561088, 983201
-8.97038697053579170e+01, 1.13227288619749879e+03, 1.27810419890572717e+02, 6.45781468678226105e+01, 6.42054464366380695e-01, 4.27906872177112457e-02, image00140.jpg, -0.000000, 0.000138, 55, 45, 65, 13369.297792, 983211
-1.01777648002693880e+02, 1.13781107039530639e+03, 1.27731620453313312e+02, 6.47365186032421605e+01, 6.12076526383928843e-01, 3.78132860176657384e-02, image00141.jpg, -0.000000, 0.000147, 56, 41, 71, 13461.678080, 983220
-1.14164368042889294e+02, 1.14348003376644897e+03, 1.27829942518239633e+02, 6.47286610791113901e+01, 5.59849103948661941e-01, 6.41240299158598592e-02, image00142.jpg, -0.000000, 0.000145, 57, 47, 67, 13555.461408, 983229
-1.27477332022753089e+02, 1.14961401778865275e+03, 1.27980367718422443e+02, 6.47491479328422486e+01, 7.35844458187371764e-01, 9.33283997712050922e-02, image00143.jpg, -0.000000, 0.000145, 57, 52, 62, 13650.590720, 983239
-1.39679192743884670e+02, 1.15528034249100801e+03, 1.27947488052731060e+02, 6.48887546247140961e+01, 5.56262249491158878e-01, 2.34962225698855692e-01, image00144.jpg, -0.000000, 0.000151, 57, 47, 67, 13741.895008, 983248
-1.52146769734286210e+02, 1.16084570302630891e+03, 1.27720773901573878e+02, 6.46906765544093219e+01, 9.13872669320185071e-01, -2.29537779387770091e-01, image00145.jpg, -0.000000, 0.000156, 57, 42, 72, 13833.585248, 983257
-1.64134963510727431e+02, 1.16647173541734674e+03, 1.28043634628867011e+02, 6.49540767172197064e+01, 5.54684982304347263e-01, 1.42369958172437555e-01, image00146.jpg, -0.000000, 0.000158, 57, 37, 77, 13926.941952, 983266
-1.77714468583032982e+02, 1.17286696600673235e+03, 1.28121555417225323e+02, 6.49186909467775735e+01, 4.70413962532045649e-01, 5.42084309541725623e-02, image00147.jpg, -0.000000, 0.000176, 57, 32, 82, 14021.678304, 983276
-1.91071259281518110e+02, 1.17894753243023570e+03, 1.27975465835533456e+02, 6.47900457788474000e+01, 4.16471158875465042e-01, 2.57195661954541764e-02, image00148.jpg, 12.000000, 0.000184, 60, 35, 85, 14117.872896, 983286
-2.03627831535308559e+02, 1.18490553604202591e+03, 1.28095101733734197e+02, 6.48533207178418536e+01, 4.05591115707578220e-01, 1.37920121123939143e-01, image00149.jpg, 12.000000, 0.000180, 61, 41, 81, 14214.332288, 983295
-2.11841585372091544e+02, 1.18753821227311528e+03, 1.28049488694292904e+02, 6.66083111030098962e+01, 4.00825023850483797e-01, -4.38096001279620686e-02, image00150.jpg, 12.000000, 0.000184, 61, 36, 86, 14309.188032, 983305
-2.15271680621650063e+02, 1.18762322108944431e+03, 1.27817459262076596e+02, 6.84877559685481430e+01, 7.30887600987501052e-01, -9.18310477199342223e-02, image00151.jpg, 12.000000, 0.000186, 61, 36, 86, 14406.119968, 983314
-2.17725947693463667e+02, 1.18783989852814943e+03, 1.27859486823222696e+02, 7.03292870481514001e+01, 2.95806027016817241e-01, 2.42393184964146691e-01, image00152.jpg, 12.000000, 0.000196, 61, 36, 86, 14501.646528, 983324
-2.18988579297550274e+02, 1.18709846638995327e+03, 1.28217953142047747e+02, 7.16766693429855906e+01, 4.03497432246975207e-01, 1.23274057909010235e-01, image00153.jpg, 12.000000, 0.000202, 61, 36, 86, 14597.892896, 983334
-2.19861701709763395e+02, 1.18674120295012722e+03, 1.28425977434953779e+02, 7.30425479222702592e+01, 5.56898514220300678e-01, 2.49160581243599660e-01, image00154.jpg, 12.000000, 0.000214, 61, 36, 86, 14693.900384, 983343
-2.20464829988708146e+02, 1.18603982782099297e+03, 1.28162478100921135e+02, 7.47008014121754940e+01, 5.24724903453144598e-01, 1.74080710048266585e-01, image00155.jpg, 10.000000, 0.000212, 61, 41, 81, 14792.001984, 983353
-2.20977087354583773e+02, 1.18580812654662304e+03, 1.28136241121307165e+02, 7.62635971741458860e+01, 2.88413790654187707e-01, 3.80239880618536696e-01, image00156.jpg, 8.000000, 0.000204, 61, 46, 76, 14886.682144, 983361
-2.21824759369329882e+02, 1.18601390672658340e+03, 1.28078291331966824e+02, 7.81729907692222383e+01, 3.64630400698218782e-01, 2.13924423704833000e-01, image00157.jpg, 6.000000, 0.000204, 61, 51, 71, 14979.941920, 983372
-2.25972651449560345e+02, 1.18677459678029504e+03, 1.28573968120598352e+02, 7.92363035572631418e+01, 3.96318122048019805e-01, 4.90016004781571479e-01, image00158.jpg, 6.000000, 0.000201, 61, 56, 66, 15071.750368, 983381
-2.34989092344114539e+02, 1.18906278748713248e+03, 1.28552742770158858e+02, 8.06071030678121758e+01, 5.93223720622409911e-01, 4.84657905115779553e-01, image00159.jpg, 4.000000, 0.000192, 61, 56, 66, 15161.847328, 983390
-2.46717537667294266e+02, 1.19039332322963810e+03, 1.28490459371768480e+02, 8.19513856289169667e+01, 4.16222009281040917e-01, 5.28863355113838751e-01, image00160.jpg, 2.000000, 0.000188, 61, 56, 66, 15251.452384, 983399
-2.59868451867781346e+02, 1.19149180547018977e+03, 1.28300183198216530e+02, 8.34269339516831963e+01, 3.01896195829178426e-01, 3.48404126126834301e-01, image00161.jpg, -0.000000, 0.000185, 61, 56, 66, 15341.788672, 983408
-2.72451443039441472e+02, 1.19262592910311969e+03, 1.28582786884755109e+02, 8.39116685618577662e+01, 3.66710920824876996e-01, 5.67020895513594136e-01, image00162.jpg, -0.000000, 0.000179, 61, 56, 66, 15432.375584, 983417
-2.85484386332776751e+02, 1.19393483878112693e+03, 1.28620432973246039e+02, 8.43226617198033637e+01, 2.75562002632286085e-01, 5.45803690088141336e-01, image00163.jpg, 6.000000, 0.000179, 64, 54, 74, 15523.404704, 983426
-2.98746390784598134e+02, 1.19478784535194859e+03, 1.28599021596248235e+02, 8.42336499242813943e+01, 5.36089455216415822e-01, 4.46636168753500318e-01, image00164.jpg, 6.000000, 0.000184, 64, 49, 79, 15615.585024, 983435
-3.14264737394571853e+02, 1.19628501844185325e+03, 1.28049733995372350e+02, 8.50319462669827146e+01, 3.33162924248948736e-02, 3.87334904765781474e-01, image00165.jpg, 4.000000, 0.000175, 64, 54, 74, 15710.664992, 983445
-3.27722207472432899e+02, 1.19599455990160118e+03, 1.28109922930481588e+02, 8.61607403411948809e+01, 4.64158234432682448e-01, 3.80574325026543703e-01, image00166.jpg, 2.000000, 0.000176, 65, 50, 80, 15803.549088, 983454
-3.42492802464917872e+02, 1.19700215484265277e+03, 1.28273887706912603e+02, 8.74034641179258500e+01, 1.26619378719270731e-01, 4.05725315120045116e-01, image00167.jpg, 2.000000, 0.000173, 65, 55, 75, 15898.233760, 983464
-3.55878068829196820e+02, 1.19699901496371422e+03, 1.28296282918307242e+02, 8.78843370271490727e+01, 3.27272507785952904e-01, 3.82636108724221213e-01, image00168.jpg, 2.000000, 0.000176, 65, 50, 80, 15991.375776, 983473
-3.69304548779441006e+02, 1.19735200748089869e+03, 1.28109588440742868e+02, 8.82305245141166523e+01, 2.44580126384578989e-01, 4.22082591687649000e-01, image00169.jpg, 2.000000, 0.000181, 65, 45, 85, 16085.614656, 983482
-3.84091435727606495e+02, 1.19728007272750574e+03, 1.28147807258179228e+02, 8.84664703216274120e+01, 4.63071186704690052e-01, 5.10588479397274253e-01, image00170.jpg, 2.000000, 0.000186, 67, 42, 92, 16181.748896, 983492
-3.98667115281448559e+02, 1.19749258822247270e+03, 1.28443485529737671e+02, 8.87606181373033962e+01, 3.51154556628617887e-01, 4.48394688382652173e-01, image00171.jpg, 2.000000, 0.000182, 67, 47, 87, 16279.193088, 983502
-4.15364507341188471e+02, 1.20052936902044644e+03, 1.26569614915221180e+02, 8.90464312106418561e+01, 3.37201973101027952e-01, 5.04152035536977405e-01, image00172.jpg, 4.000000, 0.000182, 68, 43, 93, 16375.388064, 983511
-4.27473355949075824e+02, 1.19769661524974572e+03, 1.28216325874700118e+02, 8.94053391842975174e+01, 3.98048081134096177e-01, 5.38659683664956201e-01, image00173.jpg, 4.000000, 0.000178, 68, 48, 88, 16472.879424, 983521
-4.42635479985219320e+02, 1.19723482392958681e+03, 1.28493735812964530e+02, 9.02010328925181994e+01, 4.84906991822755679e-02, 3.58982307046987192e-01, image00174.jpg, 4.000000, 0.000178, 68, 43, 93, 16568.752736, 983531
-4.56271055015351294e+02, 1.19705657838160982e+03, 1.28319763695158343e+02, 9.08488289764341204e+01, 1.85281667408933981e-01, 3.72875679944004557e-01, image00175.jpg, 4.000000, 0.000186, 68, 43, 93, 16665.259968, 983540
-4.71791034778123446e+02, 1.19628470090538735e+03, 1.28228084900848700e+02, 9.16501374916979046e+01, 3.79779715705263615e-02, 3.44656414149174917e-01, image00176.jpg, 4.000000, 0.000184, 68, 48, 88, 16762.639584, 983550
-4.87282210122608660e+02, 1.19476984219290739e+03, 1.28274531271513212e+02, 9.26055681656625467e+01, 2.36689773810870273e-02, 3.94071391592453968e-01, image00177.jpg, 4.000000, 0.000189, 68, 43, 93, 16858.161984, 983560
-5.00711947495466006e+02, 1.19450644158403520e+03, 1.28160734030529341e+02, 9.35387761410965481e+01, 2.20098483940748407e-01, 4.82033080755451038e-01, image00178.jpg, 4.000000, 0.000189, 68, 48, 88, 16955.064288, 983569
-5.15731345242916404e+02, 1.19318124574220724e+03, 1.28118645448363992e+02, 9.43298042550715792e+01, 1.60325797706203754e-01, 4.67640928297407554e-01, image00179.jpg, 2.000000, 0.000197, 68, 43, 93, 17050.500288, 983579
-5.29604432853335766e+02, 1.19188513928597786e+03, 1.28069044260233596e+02, 9.51139715935994730e+01, 2.46929006446550914e-01, 5.14803691353430404e-01, image00180.jpg, 2.000000, 0.000205, 68, 43, 93, 17145.941568, 983588
-5.44254437479749640e+02, 1.19010332023421097e+03, 1.28128072779867864e+02, 9.55993963629727546e+01, 5.10479088300137218e-01, 4.36967215235131878e-01, image00181.jpg, 12.000000, 0.000215, 71, 46, 96, 17242.727040, 983598
-5.58857948833494902e+02, 1.18836216349130859e+03, 1.28113330745132004e+02, 9.61726194663920637e+01, 3.02462179011343590e-01, 6.42117763608354375e-01, image00182.jpg, 12.000000, 0.000211, 71, 51, 91, 17339.512928, 983608
-5.67492643957865994e+02, 1.18591618789821382e+03, 1.28173143071688258e+02, 9.77196819849075524e+01, 5.46698127819257307e-01, 4.74797882107536817e-01, image00183.jpg, 10.000000, 0.000216, 71, 46, 96, 17436.145024, 983617
-5.73277411477120040e+02, 1.18688535854064480e+03, 1.26812886721352783e+02, 9.90050365664822181e+01, 1.37549849100581789e+00, 4.37476067582422620e-02, image00184.jpg, 8.000000, 0.000212, 71, 51, 91, 17532.701632, 983627
-5.75696644472518301e+02, 1.18684114405183982e+03, 1.26815736064032805e+02, 1.00207534773810139e+02, 1.27904117119351635e+00, 7.05330028804152659e-02, image00185.jpg, 8.000000, 0.000228, 71, 46, 96, 17627.912480, 983637
-5.80795407269105226e+02, 1.18639873655070392e+03, 1.26464140043439571e+02, 1.01098112092942728e+02, 1.43907300122162152e+00, -2.41129548942185412e-01, image00186.jpg, 8.000000, 0.000230, 71, 46, 96, 17724.622144, 983646
-5.91424258920844863e+02, 1.18151787232854394e+03, 1.28376201859313824e+02, 1.04148906028659312e+02, -1.03280528277678668e-01, 8.18025979075193366e-01, image00187.jpg, 8.000000, 0.000229, 71, 51, 91, 17821.055296, 983656
-6.03320584833192470e+02, 1.17783131589202344e+03, 1.28512307155948463e+02, 1.05792868130722312e+02, 6.71019041088554563e-02, 7.71985245331896164e-01, image00188.jpg, 6.000000, 0.000234, 71, 46, 96, 17915.681792, 983665
-6.18737654946510361e+02, 1.17414448866259499e+03, 1.26290260335040699e+02, 1.06628200634261660e+02, 7.58025003419992904e-01, -7.48737508355081238e-02, image00189.jpg, 12.000000, 0.000235, 75, 50, 100, 18013.042080, 983675
-6.31363026305292465e+02, 1.16679818766382118e+03, 1.27921211522466990e+02, 1.09535253897107978e+02, -4.23086286409641910e-01, 8.21438105668290897e-01, image00190.jpg, 4.000000, 0.000227, 71, 51, 91, 18109.375488, 983685
-6.39974978858145505e+02, 1.16064821281014179e+03, 1.27847363244261373e+02, 1.11444607095460199e+02, -7.96422433653352357e-02, 7.54258194039893359e-01, image00191.jpg, 10.000000, 0.000229, 75, 50, 100, 18204.315776, 983694
-6.47928476857275541e+02, 1.15708122852958286e+03, 1.28155308778573385e+02, 1.12882538896552191e+02, -4.32167964061774323e-01, 8.79842314979326079e-01, image00192.jpg, 8.000000, 0.000223, 75, 55, 95, 18301.020800, 983704
-6.54224802373232592e+02, 1.15265534873813749e+03, 1.27853893497136880e+02, 1.14225631151733012e+02, 4.08805749594224055e-02, 6.95673561080464187e-01, image00193.jpg, 8.000000, 0.000214, 75, 60, 90, 18396.729408, 983713
-6.62543120159229943e+02, 1.15070483879213771e+03, 1.26873898195056441e+02, 1.15186714422973083e+02, 8.51760248457554381e-01, 6.15331118451780568e-01, image00194.jpg, 6.000000, 0.000216, 75, 55, 95, 18490.949824, 983723
-6.69545839811261430e+02, 1.14401117398349675e+03, 1.27902838441840572e+02, 1.18232709793455896e+02, -2.42570353475842770e-01, 6.50903310541760760e-01, image00195.jpg, 4.000000, 0.000222, 75, 50, 100, 18586.309216, 983732
-6.80871332383872755e+02, 1.13711272597796824e+03, 1.27780274070675262e+02, 1.20278391401642963e+02, -3.42637491314403797e-01, 6.31799857604363302e-01, image00196.jpg, 4.000000, 0.000214, 75, 55, 95, 18682.991776, 983742
-6.93072948050483660e+02, 1.13207851478243629e+03, 1.27245678359356148e+02, 1.20356505964419568e+02, 5.49574499818589413e-01, 6.33385181823195920e-01, image00197.jpg, -0.000000, 0.000215, 75, 50, 100, 18777.636352, 983751
-7.05717097485971294e+02, 1.12509673950815318e+03, 1.27227038312038346e+02, 1.21334437396095893e+02, 2.24519449417351552e-01, 4.72460641523601177e-01, image00198.jpg, 6.000000, 0.000217, 76, 51, 101, 18873.323040, 983761
-7.18223314502695303e+02, 1.11707624527508392e+03, 1.27003073624196887e+02, 1.21546284318880240e+02, 5.88166302652242901e-01, 7.76645276938365603e-01, image00199.jpg, 6.000000, 0.000215, 77, 57, 97, 18969.684928, 983771
-7.29599004059393224e+02, 1.10936356043536307e+03, 1.27192025590779849e+02, 1.22126238538154709e+02, 6.49739163665540409e-01, 6.51744327626360143e-01, image00200.jpg, 2.000000, 0.000216, 76, 51, 101, 19064.101504, 983780
-7.42763554119883793e+02, 1.10117084461512059e+03, 1.27247120777458093e+02, 1.23819712714673585e+02, 1.81518849290582596e-01, 5.17501001235146307e-01, image00201.jpg, 2.000000, 0.000211, 78, 58, 98, 19160.788768, 983790
-7.53522392492619019e+02, 1.09357088626863447e+03, 1.27100423791625531e+02, 1.24852863994101043e+02, 9.54045984359939980e-03, 4.76691610260207121e-01, image00202.jpg, -0.000000, 0.000204, 79, 64, 94, 19255.863872, 983799
-7.64163080903104742e+02, 1.08306529689388253e+03, 1.27738845237606199e+02, 1.25692917206844669e+02, -2.25609372945940079e-01, 6.75152513570438817e-01, image00203.jpg, 4.000000, 0.000208, 80, 60, 100, 19349.441184, 983809
-7.75078343375342797e+02, 1.07523823280837587e+03, 1.27868314583330545e+02, 1.25829055662863539e+02, -3.66041781762435237e-01, 5.59608580520981280e-01, image00204.jpg, 4.000000, 0.000204, 80, 65, 95, 19443.844608, 983818
