X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.98827980089781420e+01, 1.09072881443673123e+03, 1.28614911069179527e+02, 7.43265673221877847e+01, 6.21496935424554642e-01, 1.17515589057041736e-01, image00119.jpg, -0.000000, 0.000139, 55, 50, 60, 11198.233056, 260204
-1.13626896349252348e+02, 1.09457009762889902e+03, 1.28500733197699390e+02, 7.49255699357623399e+01, 6.22190342059886659e-01, 4.74491945217574207e-01, image00120.jpg, -2.000000, 0.000149, 56, 46, 66, 11290.587648, 260213
-1.27136987776496511e+02, 1.09833466883474262e+03, 1.28683665510570449e+02, 7.50617022896195039e+01, 7.22617035215753378e-01, 2.97280105412459639e-01, image00121.jpg, -2.000000, 0.000163, 57, 42, 72, 11381.715360, 260222
-1.41106801096754992e+02, 1.10180387678065563e+03, 1.28574436335933513e+02, 7.48724994188202686e+01, 7.58153840824442371e-01, 2.16622139856052359e-01, image00122.jpg, 2.000000, 0.000149, 58, 48, 68, 11473.399136, 260231
-1.54529030225822169e+02, 1.10525284402152693e+03, 1.28540122957756410e+02, 7.47857759649059517e+01, 7.55115375894103602e-01, 3.12074387449698731e-01, image00123.jpg, 2.000000, 0.000147, 58, 53, 63, 11564.048992, 260240
-1.68295403211360593e+02, 1.10885786453576702e+03, 1.28594178616023584e+02, 7.48821222865046110e+01, 6.98101087674815712e-01, 2.19742152921624828e-01, image00124.jpg, -0.000000, 0.000154, 58, 48, 68, 11653.484096, 260249
-1.82239909327737507e+02, 1.11268899591805439e+03, 1.28387316673522946e+02, 7.50681279276290780e+01, 7.99093344974620257e-01, 2.06955488980896052e-01, image00125.jpg, -0.000000, 0.000157, 58, 43, 73, 11744.526656, 260258
-1.97420359447257880e+02, 1.11623840791747330e+03, 1.28726497395992823e+02, 7.55712171347680481e+01, 6.87164537453915814e-01, 4.40330905957952323e-01, image00126.jpg, 2.000000, 0.000157, 60, 50, 70, 11836.455072, 260268
-2.11863825238623889e+02, 1.11997297430947310e+03, 1.28517133251149431e+02, 7.58674218674731975e+01, 4.26726883872662832e-01, 2.38771444370966507e-01, image00127.jpg, 4.000000, 0.000155, 60, 55, 65, 11928.203520, 260277
-2.26040755523483909e+02, 1.12403802342100721e+03, 1.28522498673266625e+02, 7.57713717238412272e+01, 6.42066541529870194e-01, 8.27790691134446671e-02, image00128.jpg, 4.000000, 0.000160, 61, 51, 71, 12018.453760, 260286
-2.39631158793400715e+02, 1.12759319845248115e+03, 1.29006036398539550e+02, 7.66471479538168836e+01, 6.20931440799454171e-01, 2.41784382898972694e-01, image00129.jpg, 4.000000, 0.000156, 61, 56, 66, 12109.486432, 260295
-2.54483176649819939e+02, 1.13058487836881022e+03, 1.28913924344972258e+02, 7.74534599102246659e+01, 6.65050425479324359e-01, 1.58571878410562306e-01, image00130.jpg, 4.000000, 0.000157, 61, 51, 71, 12199.876000, 260304
-2.68705915244946709e+02, 1.13345862189530362e+03, 1.29112980529396879e+02, 7.81430244815997384e+01, 7.78096871452823025e-01, 4.55719541891972252e-02, image00131.jpg, 4.000000, 0.000167, 61, 46, 76, 12291.410976, 260313
-2.82330281096928729e+02, 1.13552528137544437e+03, 1.29438272075894389e+02, 7.89809465960342294e+01, 1.44193449707905019e+00, -1.56973236863632043e-01, image00132.jpg, 10.000000, 0.000172, 62, 42, 82, 12383.337376, 260322
-2.98795238982411888e+02, 1.13790229243053659e+03, 1.28637417012118021e+02, 8.07293749333266959e+01, 2.10892945545779024e-02, 6.18833635392139092e-01, image00133.jpg, 10.000000, 0.000172, 62, 47, 77, 12476.436640, 260331
-3.07454118219515806e+02, 1.13878905595631295e+03, 1.29857009437870431e+02, 8.18172052317875682e+01, 1.30986555976676278e+00, 1.57138810888473951e-01, image00134.jpg, 12.000000, 0.000177, 64, 44, 84, 12568.051296, 260341
-3.13102815839665936e+02, 1.14076674139419356e+03, 1.28631481778598527e+02, 8.37728883872132286e+01, 4.26188442127682088e-01, 2.72788020562629019e-01, image00135.jpg, 8.000000, 0.000173, 62, 47, 77, 12661.127072, 260350
-3.14235551557785755e+02, 1.14089757670676659e+03, 1.30123204826364486e+02, 8.47014737308199699e+01, 1.28625297485983547e+00, 1.47993919569937959e-01, image00136.jpg, 10.000000, 0.000169, 65, 55, 75, 12753.958144, 260359
-3.23513725748797242e+02, 1.14197949737041745e+03, 1.28872779379324299e+02, 8.72454790438526260e+01, -6.92821966291736202e-02, 7.26061423026123864e-01, image00137.jpg, 10.000000, 0.000168, 66, 61, 71, 12845.252160, 260368
-3.30789147694423662e+02, 1.14271144237108160e+03, 1.28879503522601453e+02, 8.89283226226372392e+01, 1.98089993283066090e-01, 3.90295095874361730e-01, image00138.jpg, 8.000000, 0.000163, 66, 61, 71, 12935.119584, 260377
-3.34882905139834804e+02, 1.14329016625901295e+03, 1.28672057402331575e+02, 9.03996127856640470e+01, 1.74306605424678629e-01, 3.24926371730213326e-01, image00139.jpg, 6.000000, 0.000155, 65, 60, 70, 13024.421248, 260386
-3.40750421808431895e+02, 1.14226125738739415e+03, 1.29482820949213135e+02, 9.18271856802869308e+01, 9.94758602662154545e-01, 2.31884943957514578e-01, image00140.jpg, 6.000000, 0.000149, 66, 61, 71, 13113.666240, 260395
-3.52006327415043586e+02, 1.14099650309033041e+03, 1.29294875815803294e+02, 9.35851502822431200e+01, 1.01483781358365777e+00, 3.68313014253469795e-01, image00141.jpg, 4.000000, 0.000148, 66, 61, 71, 13203.137376, 260404
-3.65738962859526680e+02, 1.14016865925051525e+03, 1.28631878492768720e+02, 9.55353838194043590e+01, 1.78571837199920397e-01, 4.27327969447144851e-01, image00142.jpg, 2.000000, 0.000148, 66, 61, 71, 13293.708864, 260413
-3.79826453500848061e+02, 1.13767123332387405e+03, 1.28598340967508932e+02, 9.72844793886636410e+01, -1.88241508155349235e-01, 5.12477349248259051e-01, image00143.jpg, 4.000000, 0.000150, 68, 58, 78, 13383.255296, 260422
-3.93518471818208752e+02, 1.13578220308822711e+03, 1.28596745091405182e+02, 9.79527954484762375e+01, -2.08004650823470888e-01, 4.41787348111425560e-01, image00144.jpg, 2.000000, 0.000149, 68, 63, 73, 13475.648160, 260431
-4.06151129521824373e+02, 1.13349840206421027e+03, 1.29349067426860813e+02, 9.85122179329900121e+01, 9.36119578340313452e-01, 3.61340394583446134e-01, image00145.jpg, 2.000000, 0.000138, 68, 63, 73, 13564.924896, 260440
-4.22595682030630883e+02, 1.13051969160239287e+03, 1.28729535003729609e+02, 9.95916668859099588e+01, 1.31817933848424301e-01, 6.16732870542967437e-01, image00146.jpg, -0.000000, 0.000142, 68, 58, 78, 13656.649856, 260450
-4.37348211755599436e+02, 1.12929530392347533e+03, 1.28297995674268350e+02, 9.88980796928444192e+01, 1.17647353221232875e+00, 1.07220033267949419e-01, image00147.jpg, -2.000000, 0.000148, 68, 53, 83, 13749.305632, 260459
-4.51468105160272160e+02, 1.12712468055698378e+03, 1.28217236600407546e+02, 9.95391852920038218e+01, 5.56990982505379151e-01, 1.48671720742752200e-01, image00148.jpg, 4.000000, 0.000144, 69, 59, 79, 13841.917696, 260468
-4.64821420672461784e+02, 1.12360363165262288e+03, 1.28719512414457142e+02, 1.00282689427480207e+02, -2.47651220713578119e-01, 6.74969853098751349e-01, image00149.jpg, 4.000000, 0.000158, 69, 54, 84, 13933.597856, 260477
-4.78342856960575830e+02, 1.12026602134072709e+03, 1.29356891139049992e+02, 1.00412862413198297e+02, 1.10093415770086223e+00, 2.41773757713388660e-01, image00150.jpg, 4.000000, 0.000159, 70, 50, 90, 14025.712128, 260486
-4.94391589423171183e+02, 1.11752786200603464e+03, 1.29558025032740233e+02, 1.01267182145035079e+02, 9.25110862954426572e-01, 4.09877794595616907e-01, image00151.jpg, 4.000000, 0.000156, 70, 55, 85, 14118.727552, 260496
-5.10268191112624606e+02, 1.11545657141453216e+03, 1.28319270125783873e+02, 1.01731669429642949e+02, 8.40176445817238493e-01, 5.33497913063800122e-02, image00152.jpg, 4.000000, 0.000153, 71, 61, 81, 14212.547072, 260505
-5.23592051171877984e+02, 1.11011437554062377e+03, 1.29318462994480285e+02, 1.03676045190718071e+02, 4.48463703612897280e-01, 4.85089606985163624e-01, image00153.jpg, 4.000000, 0.000145, 71, 66, 76, 14304.267744, 260514
-5.39100096146326678e+02, 1.10683908202675320e+03, 1.29026891327954814e+02, 1.05070673716026661e+02, -4.40388722082335482e-01, 6.13491151263134138e-01, image00154.jpg, 4.000000, 0.000157, 71, 61, 81, 14394.020384, 260523
-5.51954260236669484e+02, 1.10210996228147769e+03, 1.29791023820627800e+02, 1.05605419831060303e+02, 4.69711847307199393e-01, 5.72955289197067286e-01, image00155.jpg, 10.000000, 0.000167, 72, 57, 87, 14485.108480, 260532
-5.67998346807306802e+02, 1.09757451031848291e+03, 1.29817499347418476e+02, 1.06771970593731197e+02, 5.40025286513050373e-01, 5.23076327310303513e-01, image00156.jpg, 10.000000, 0.000164, 72, 62, 82, 14577.098176, 260542
-5.77102371324056094e+02, 1.09449135475202729e+03, 1.29349464383901221e+02, 1.08682308438752543e+02, 5.67266705166367124e-01, 6.10722609344605094e-01, image00157.jpg, 8.000000, 0.000179, 72, 57, 87, 14669.281664, 260551
-5.80387095484112365e+02, 1.09311947978616536e+03, 1.29748964253884111e+02, 1.10255286878293489e+02, 4.71191880752314274e-01, 5.80076309488717134e-01, image00158.jpg, 10.000000, 0.000170, 74, 64, 84, 14762.528384, 260560
-5.86432662493267571e+02, 1.09155738103496174e+03, 1.29560033165717840e+02, 1.12241308781732556e+02, 2.44895963008824574e-01, 6.13206034976898184e-01, image00159.jpg, 10.000000, 0.000164, 74, 69, 79, 14853.382976, 260569
-5.92503148314946657e+02, 1.08937370737960964e+03, 1.29888228824755004e+02, 1.14237032625097342e+02, 1.65053559731431126e-01, 6.22282724792965203e-01, image00160.jpg, 8.000000, 0.000158, 75, 70, 80, 14942.789024, 260578
-5.96191579895082782e+02, 1.08871772521253934e+03, 1.29816136105168965e+02, 1.15581745908226083e+02, 1.21104148913654244e-01, 6.37554619343808526e-01, image00161.jpg, 8.000000, 0.000164, 75, 65, 85, 15032.793920, 260587
-6.02372158222075086e+02, 1.08651057237468785e+03, 1.29930539288589898e+02, 1.17170565704311812e+02, 3.45656631968680350e-01, 6.61467153060954272e-01, image00162.jpg, 6.000000, 0.000155, 75, 70, 80, 15124.968480, 260596
-6.12469851274777966e+02, 1.08230669736407481e+03, 1.29666887104148259e+02, 1.19201068602570700e+02, 4.44730924230098024e-01, 7.78194692590696402e-01, image00163.jpg, 4.000000, 0.000155, 75, 70, 80, 15214.959264, 260605
-6.26346954858731465e+02, 1.07726272880424722e+03, 1.28482161083372404e+02, 1.20739911908936918e+02, -2.19317707959992281e-02, 4.87619498440020283e-01, image00164.jpg, 2.000000, 0.000153, 75, 70, 80, 15304.305856, 260614
-6.37900258878120098e+02, 1.06915010328961239e+03, 1.28542096779112001e+02, 1.22259680512021788e+02, -1.20534064797535284e-01, 7.37040854559383174e-01, image00165.jpg, 6.000000, 0.000148, 76, 71, 81, 15394.085440, 260623
-6.49537347050218955e+02, 1.06096352667725478e+03, 1.28387466803339578e+02, 1.23189146650331679e+02, 2.55557550193016791e-01, 8.46518390573262169e-01, image00166.jpg, 8.000000, 0.000163, 77, 67, 87, 15483.634176, 260632
-6.61420222015966147e+02, 1.05221670355232709e+03, 1.28522565222521592e+02, 1.24207646986420997e+02, 1.70531282905693471e-01, 8.64138819788156320e-01, image00167.jpg, 6.000000, 0.000152, 77, 72, 82, 15574.429024, 260641
-6.72480116121336891e+02, 1.04303203548747319e+03, 1.28847791655493722e+02, 1.25380421969645752e+02, 4.86911731459741148e-01, 9.09199308696603814e-01, image00168.jpg, -0.000000, 0.000158, 76, 66, 86, 15664.168832, 260650
-6.83402821856358628e+02, 1.03407863466942445e+03, 1.28611288097184428e+02, 1.26931154616379303e+02, 2.36669817869239671e-02, 4.75935661548218203e-01, image00169.jpg, 2.000000, 0.000144, 78, 73, 83, 15756.003520, 260659
-6.96083384147187417e+02, 1.02342742898824213e+03, 1.28635924177283044e+02, 1.28737480186330117e+02, -3.50500905363337473e-02, 8.79382836252420974e-01, image00170.jpg, -0.000000, 0.000146, 78, 68, 88, 15847.177632, 260669
-7.06744208557813522e+02, 1.01335424054128964e+03, 1.29117446748551799e+02, 1.28738471937689582e+02, 4.92306929820152228e-01, 8.89583629107028706e-01, image00171.jpg, -0.000000, 0.000146, 79, 64, 94, 15938.107264, 260678
-7.17292154275079270e+02, 1.00406298115588277e+03, 1.29132080033547481e+02, 1.28929277950601147e+02, 7.39547077995064805e-01, 1.16608631850323996e+00, image00172.jpg, -2.000000, 0.000143, 79, 69, 89, 16030.829600, 260687
-7.28506881444051260e+02, 9.95053896127286066e+02, 1.29061634984575448e+02, 1.29314481498223898e+02, 3.56314105130021486e-01, 7.13089698299260721e-01, image00173.jpg, 2.000000, 0.000131, 80, 75, 85, 16121.607968, 260696
-7.39458357350536858e+02, 9.86056819240714390e+02, 1.29097644013573813e+02, 1.29095375589350738e+02, 4.84041712926907841e-01, 9.26786857197770986e-01, image00174.jpg, -0.000000, 0.000140, 80, 70, 90, 16211.629504, 260705
-7.50712901315996191e+02, 9.76774885700238428e+02, 1.29160714200066224e+02, 1.29392299636411934e+02, 3.70348087656878433e-01, 8.11197794001610517e-01, image00175.jpg, 2.000000, 0.000139, 81, 76, 86, 16302.457248, 260714
-7.61558416935429705e+02, 9.67272115774463032e+02, 1.29065876150202200e+02, 1.29640773068652777e+02, 4.46937523011196214e-01, 4.86851510560462442e-01, image00176.jpg, 2.000000, 0.000149, 82, 72, 92, 16394.134624, 260723
-7.71888898532076382e+02, 9.57557050074019571e+02, 1.29701122787608455e+02, 1.31306644203873788e+02, -7.60010237069243755e-01, 5.80656269093786426e-01, image00177.jpg, 2.000000, 0.000141, 82, 77, 87, 16485.254880, 260732
-7.83107266312708134e+02, 9.47786766751869095e+02, 1.29655123775810893e+02, 1.31803269880369129e+02, -8.12436799075797245e-01, 4.74939815769812590e-01, image00178.jpg, 2.000000, 0.000134, 83, 78, 88, 16575.069248, 260741
-7.94082329200563777e+02, 9.37735776111464133e+02, 1.29639799968417435e+02, 1.32148471404195362e+02, -6.66316199979352319e-01, 5.82565592168990176e-01, image00179.jpg, 2.000000, 0.000133, 84, 79, 89, 16664.873056, 260750
-8.04696740205429137e+02, 9.28100810121189170e+02, 1.29792184257604902e+02, 1.32774753153980441e+02, -7.25425687812850439e-01, 5.76416366303664773e-01, image00180.jpg, 2.000000, 0.000137, 84, 74, 94, 16754.991488, 260759
-8.16922796947768234e+02, 9.17133995882684985e+02, 1.29649208377323816e+02, 1.33029440279598674e+02, -7.54930825637963654e-01, 6.81860859199001301e-01, image00181.jpg, 2.000000, 0.000133, 85, 80, 90, 16846.658976, 260769
-8.25809372370748292e+02, 9.07868974270206081e+02, 1.29803248698449806e+02, 1.33645828555256657e+02, -7.03886170230825114e-01, 6.50918340643326210e-01, image00182.jpg, -0.000000, 0.000137, 85, 75, 95, 16935.883648, 260777
-8.37391897365965747e+02, 8.96808841793874990e+02, 1.29863228655030952e+02, 1.34119490095417063e+02, -6.50498532661506590e-01, 5.93920750443833190e-01, image00183.jpg, -0.000000, 0.000130, 85, 80, 90, 17028.347904, 260787
-8.47258291995737409e+02, 8.87087124185118455e+02, 1.29905385765984192e+02, 1.34433234379726457e+02, -7.91651197844255083e-01, 8.10565151077634827e-01, image00184.jpg, -0.000000, 0.000130, 85, 75, 95, 17117.781760, 260796
-8.58067409838048320e+02, 8.77042983235144447e+02, 1.29900278616774358e+02, 1.34558842186006473e+02, -7.19274899445185856e-01, 6.33108260668832856e-01, image00185.jpg, 6.000000, 0.000142, 86, 71, 101, 17208.880000, 260805
-8.68038287601218485e+02, 8.66832980231531565e+02, 1.30013004656883197e+02, 1.34706126930519133e+02, -5.56436473979403545e-01, 6.67466468355994880e-01, image00186.jpg, 6.000000, 0.000147, 86, 66, 106, 17301.073088, 260814
-8.78906407184177738e+02, 8.56623918276364520e+02, 1.30051943596733736e+02, 1.35571508574175482e+02, -8.34671017538703430e-01, 6.28273862451129150e-01, image00187.jpg, 6.000000, 0.000156, 86, 61, 111, 17395.380704, 260823
-8.89052909608985601e+02, 8.44423508168731018e+02, 1.30656306660730394e+02, 1.37696660855124094e+02, -9.07187158814796724e-01, 7.05455909039535367e-01, image00188.jpg, 8.000000, 0.000151, 88, 68, 108, 17489.910880, 260833
-8.98661637754130197e+02, 8.33557818945671556e+02, 1.30989715033960721e+02, 1.39039932778853824e+02, -8.13697154174858550e-01, 5.60730342597522302e-01, image00189.jpg, 8.000000, 0.000155, 88, 63, 113, 17583.359136, 260842
-9.09807413680100694e+02, 8.21449374024831286e+02, 1.30825036949017431e+02, 1.41541437574989629e+02, -1.07404083135548944e+00, 6.83093753374004020e-01, image00190.jpg, 8.000000, 0.000147, 89, 69, 109, 17677.988384, 260852
-9.18920133898411336e+02, 8.09819895538411856e+02, 1.30926287319403230e+02, 1.43827535129184668e+02, -1.12796780354716808e+00, 5.70563814437658356e-01, image00191.jpg, 8.000000, 0.000154, 89, 64, 114, 17771.729504, 260861
-9.27322141305222317e+02, 7.97970221661032042e+02, 1.31167396673175517e+02, 1.46276639380422154e+02, -1.18925873196739840e+00, 5.01412985150532564e-01, image00192.jpg, 8.000000, 0.000161, 89, 64, 114, 17866.262208, 260870
-9.36193930288469801e+02, 7.84482618345094920e+02, 1.31210166337219761e+02, 1.48161088037507568e+02, -9.52344154716574964e-01, 4.95856850895739054e-01, image00193.jpg, 6.000000, 0.000161, 89, 64, 114, 17960.721888, 260880
-9.43964962568058468e+02, 7.71519349366514234e+02, 1.30938502310849088e+02, 1.50456235317121411e+02, -7.40607138344213212e-01, 3.99227015249686179e-01, image00194.jpg, 4.000000, 0.000167, 89, 64, 114, 18054.558752, 260889
-9.52011799253609865e+02, 7.56830078114908019e+02, 1.30886659178479363e+02, 1.52838216728266730e+02, -7.70330080768556136e-01, 2.59554014529800148e-01, image00195.jpg, 10.000000, 0.000174, 91, 66, 116, 18149.195680, 260899
-9.58630497198600892e+02, 7.43612867708425370e+02, 1.30898868620813744e+02, 1.54245350478484568e+02, -6.75661579730053030e-01, 3.88573702862978543e-01, image00196.jpg, 8.000000, 0.000176, 91, 66, 116, 18243.158944, 260908
-9.62655256599623272e+02, 7.34128913334477716e+02, 1.30900951623655459e+02, 1.56025160252428378e+02, -4.01391133614797113e-01, 4.75114941186685291e-01, image00197.jpg, 8.000000, 0.000179, 91, 66, 116, 18338.633472, 260918
-9.65567917128558292e+02, 7.26437972789319247e+02, 1.30842207969949555e+02, 1.58032060508686385e+02, -3.97875112844478407e-01, 5.38868581997648977e-01, image00198.jpg, 12.000000, 0.000180, 92, 67, 117, 18435.182336, 260927
-9.69716364330280840e+02, 7.15216065358309379e+02, 1.30714611631801063e+02, 1.60294741457688929e+02, -4.76201782782314287e-01, 3.18310338147602012e-01, image00199.jpg, 10.000000, 0.000180, 92, 72, 112, 18529.513664, 260936
-9.71193449293344202e+02, 7.04871426961158477e+02, 1.31279582147272379e+02, 1.63754795588212801e+02, -8.27939555249476378e-01, 2.26391519664314311e-01, image00200.jpg, 8.000000, 0.000170, 92, 77, 107, 18623.026432, 260945
-9.74106285959416141e+02, 7.00180780892297776e+02, 1.30598426751174628e+02, 1.65381698986859135e+02, -6.40086125686247454e-01, 2.49275967717853431e-01, image00201.jpg, 6.000000, 0.000171, 92, 72, 112, 18715.470272, 260955
-9.74875732449229304e+02, 6.92997647221590114e+02, 1.30901137074397127e+02, 1.67363547240726177e+02, -5.47997545770222527e-01, 4.93232332676112051e-01, image00202.jpg, 6.000000, 0.000173, 92, 67, 117, 18809.780608, 260965
-9.76243698308593025e+02, 6.82244754565670291e+02, 1.31094074048416985e+02, 1.69568612615075324e+02, -6.35330179700700493e-01, 2.69565008823798691e-01, image00203.jpg, 2.000000, 0.000170, 92, 72, 112, 18904.477632, 260974
-9.77946036404539655e+02, 6.67831331056607155e+02, 1.30935754607757701e+02, 1.71701707346122390e+02, -6.12250076754378036e-01, 3.52687578002033653e-01, image00204.jpg, 2.000000, 0.000174, 92, 67, 117, 18997.972416, 260984
