X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-8.21839905365494587e+02, 1.30494375303935271e+03, 1.27158510300864407e+02, 1.21900688111229059e+02, 2.65592419453143713e-01, 6.91579517549717249e-01, image00471.jpg, -2.000000, 0.000294, 243, 228, 258, 44395.662016, 818060
-8.34110631565123413e+02, 1.29716052502574826e+03, 1.27202279933688118e+02, 1.22115903302519399e+02, 9.95297855894707734e-03, 6.48731416470889055e-01, image00472.jpg, -2.000000, 0.000291, 243, 233, 253, 44489.178912, 818069
-8.46819013299772109e+02, 1.28914602677338826e+03, 1.27049312886298281e+02, 1.21949973653044154e+02, 6.30342171702855669e-02, 6.25769301234768593e-01, image00473.jpg, -2.000000, 0.000293, 243, 228, 258, 44580.806816, 818078
-8.61095230861873006e+02, 1.28029386403922467e+03, 1.27077912082301637e+02, 1.21771407796957206e+02, 1.05753848983989429e-01, 6.40044510133815581e-01, image00474.jpg, -2.000000, 0.000291, 243, 233, 253, 44674.527744, 818088
-8.74664294883662023e+02, 1.27280819143602957e+03, 1.26727297971096803e+02, 1.21948878291894573e+02, -3.03104703466278769e-01, 4.60835179230690173e-01, image00475.jpg, -0.000000, 0.000288, 243, 238, 248, 44765.658976, 818097
-8.84929229944165741e+02, 1.26402128079312456e+03, 1.27782289311544417e+02, 1.20962812926440691e+02, 1.82630237921519611e-01, 4.48329833661171906e-01, image00476.jpg, -0.000000, 0.000295, 243, 233, 253, 44860.214752, 818106
-8.96925109065675315e+02, 1.25703047574180437e+03, 1.27651189402341160e+02, 1.20950386609412988e+02, -7.08935144713311316e-02, 5.64457809804987942e-01, image00477.jpg, -0.000000, 0.000297, 243, 228, 258, 44952.863776, 818115
-9.11016366629389609e+02, 1.24824312470518817e+03, 1.27365623403930030e+02, 1.21215516439202915e+02, 3.09867345547064528e-03, 5.23021098599556034e-01, image00478.jpg, -0.000000, 0.000296, 243, 233, 253, 45045.949760, 818125
-9.22252214369176158e+02, 1.23989050320648516e+03, 1.28076697194206218e+02, 1.21197942600528350e+02, 3.28232941366721487e-01, 6.23374702712612749e-01, image00479.jpg, 4.000000, 0.000300, 243, 228, 258, 45139.172224, 818134
-9.35514849492723101e+02, 1.23321305121327987e+03, 1.27298096782054685e+02, 1.21395091269103034e+02, -1.56715608107291737e-01, 5.93985593601854656e-01, image00480.jpg, 4.000000, 0.000296, 243, 233, 253, 45232.381024, 818143
-9.47076550121272476e+02, 1.22599060882939534e+03, 1.27733689913754716e+02, 1.21575042946950674e+02, -5.18027889189030949e-02, 6.68392858572313231e-01, image00481.jpg, 4.000000, 0.000296, 243, 238, 248, 45324.724256, 818152
-9.59534521459190159e+02, 1.21800305075783558e+03, 1.27779089323345559e+02, 1.22230359248067188e+02, 2.27741224785157695e-02, 6.68738728730805754e-01, image00482.jpg, 6.000000, 0.000296, 243, 233, 253, 45414.824160, 818161
-9.72957005605616359e+02, 1.20887118380786637e+03, 1.27765865833791835e+02, 1.23088558632029603e+02, 2.43487133970108710e-01, 7.33787561264167443e-01, image00483.jpg, 6.000000, 0.000293, 243, 238, 248, 45506.213120, 818171
-9.82913878699906263e+02, 1.20042133710826079e+03, 1.28581801793333995e+02, 1.23996484231776137e+02, 1.12585025698587082e-01, 8.29291889297805840e-01, image00484.jpg, 6.000000, 0.000300, 243, 233, 253, 45596.519392, 818180
-9.95463169857373032e+02, 1.19044409007283116e+03, 1.28154163832225066e+02, 1.26472135898092191e+02, -4.09666955620225259e-01, 4.92562861028064014e-01, image00485.jpg, 6.000000, 0.000299, 243, 238, 248, 45687.801440, 818189
-1.00762682458005531e+03, 1.18239394961064863e+03, 1.27615909809191137e+02, 1.27257626383035657e+02, -1.59554590967006527e-01, 4.09747069978361078e-01, image00486.jpg, 4.000000, 0.000296, 243, 238, 248, 45778.813760, 818198
-1.01836138029776214e+03, 1.17249172873326415e+03, 1.28045464005480284e+02, 1.29112099796737908e+02, -3.03020144632815625e-01, 1.71198287855545750e-01, image00487.jpg, 4.000000, 0.000297, 243, 233, 253, 45868.874336, 818207
-1.02890273428312321e+03, 1.16253283702582735e+03, 1.28655644766613335e+02, 1.30705797911349919e+02, -1.80235006804265491e-01, 5.74281798789588960e-01, image00488.jpg, 2.000000, 0.000303, 243, 228, 258, 45960.378272, 818216
-1.04125276146443912e+03, 1.15426294348106921e+03, 1.27699747547704447e+02, 1.31243081665201515e+02, -8.84099141064585287e-02, 4.41810140195776191e-01, image00489.jpg, 2.000000, 0.000299, 243, 233, 253, 46053.858016, 818225
-1.05357202350115153e+03, 1.14325992924942670e+03, 1.27664598219683128e+02, 1.32058501214638795e+02, -9.46422680424576918e-02, 4.68783681502069782e-01, image00490.jpg, -0.000000, 0.000300, 243, 228, 258, 46145.515968, 818235
-1.06471005316738842e+03, 1.13289722488078360e+03, 1.27740718967872766e+02, 1.32577080010300364e+02, -1.10491229158050194e-01, 3.48949664075550614e-01, image00491.jpg, 10.000000, 0.000305, 247, 227, 267, 46238.016032, 818244
-1.07545862074279012e+03, 1.12322399269208631e+03, 1.28207449060464910e+02, 1.32463453550496155e+02, -1.07704954484210719e-01, 8.58847827903862382e-01, image00492.jpg, 8.000000, 0.000303, 247, 232, 262, 46332.663936, 818253
-1.08171505890106459e+03, 1.11650679026964599e+03, 1.27708333031136888e+02, 1.34507702969877471e+02, -1.81328616001464049e-01, 4.63868493985811647e-01, image00493.jpg, 8.000000, 0.000296, 248, 238, 258, 46425.923136, 818263
-1.08612599981333915e+03, 1.11027915485363474e+03, 1.27982326336388127e+02, 1.36520758558212009e+02, -1.80960700030158905e-01, 5.04741060474787950e-01, image00494.jpg, 6.000000, 0.000294, 248, 243, 253, 46517.490016, 818272
-1.09356665619774890e+03, 1.10092765668849415e+03, 1.28396290663129349e+02, 1.38609723998176378e+02, -2.79010661299790630e-01, 5.32863139078415871e-01, image00495.jpg, 6.000000, 0.000291, 249, 244, 254, 46607.693952, 818281
-1.10281210385447821e+03, 1.09032940911538390e+03, 1.27954570590796010e+02, 1.40371073349247524e+02, -2.38494932555415512e-01, 5.12562173315802894e-01, image00496.jpg, 6.000000, 0.000291, 250, 245, 255, 46697.570368, 818290
-1.11112648229308593e+03, 1.07842493886323791e+03, 1.28508256463579471e+02, 1.42193478328143300e+02, -3.58585359812588711e-01, 5.56831950748746252e-01, image00497.jpg, 4.000000, 0.000289, 250, 245, 255, 46787.784288, 818299
-1.11937016170471065e+03, 1.06665854139088310e+03, 1.28715371463870298e+02, 1.44303102793436807e+02, -6.16557666547637440e-01, 5.79771403281062025e-01, image00498.jpg, 4.000000, 0.000290, 250, 240, 260, 46877.520288, 818308
-1.12746588898580808e+03, 1.05494354444891951e+03, 1.28580764462285288e+02, 1.45364756725532686e+02, -4.15368604153513732e-01, 6.98596697352970586e-01, image00499.jpg, -0.000000, 0.000278, 250, 245, 255, 46968.765440, 818317
-1.13484931613022832e+03, 1.04238647349508096e+03, 1.28971044048804998e+02, 1.46665626922746441e+02, -5.18801183624364448e-01, 7.50785652885432864e-01, image00500.jpg, -0.000000, 0.000276, 251, 246, 256, 47059.189120, 818326
-1.14268370469887759e+03, 1.03024076623099177e+03, 1.29069730403109588e+02, 1.47079907758189137e+02, -5.03052124104054754e-01, 8.34511342020787139e-01, image00501.jpg, -0.000000, 0.000284, 251, 241, 261, 47149.012704, 818335
-1.15101110364642909e+03, 1.01823992074387672e+03, 1.28983744658440429e+02, 1.47060932676191555e+02, -5.54513217774644906e-01, 6.22515964607142092e-01, image00502.jpg, -4.000000, 0.000291, 251, 236, 266, 47239.940960, 818344
-1.15908211589638131e+03, 1.00627122548503928e+03, 1.29123088020167529e+02, 1.47131324967843568e+02, -4.66546636231012557e-01, 6.10036473687657455e-01, image00503.jpg, -4.000000, 0.000292, 252, 232, 272, 47332.431584, 818353
-1.16972349037397998e+03, 9.93023045641664680e+02, 1.28325087257605560e+02, 1.46607970273777795e+02, -3.55687073583971225e-01, 6.46179622015851329e-01, image00504.jpg, -6.000000, 0.000297, 254, 229, 279, 47426.344256, 818363
-1.17740496323381649e+03, 9.80557221696076681e+02, 1.28851719089339582e+02, 1.46079396512300661e+02, -3.35862704404817747e-01, 7.06631951146169834e-01, image00505.jpg, -6.000000, 0.000294, 254, 234, 274, 47521.224224, 818372
-1.18594115104747766e+03, 9.67013218286795791e+02, 1.29282821069519741e+02, 1.45402460206069946e+02, -6.38829255212359226e-01, 5.75330750982898875e-01, image00506.jpg, -0.000000, 0.000289, 255, 240, 270, 47615.671552, 818382
-1.19469760921494276e+03, 9.56144023757820719e+02, 1.29344849706990260e+02, 1.43696501062471725e+02, -3.03666026404163902e-01, 6.90094919717885058e-01, image00507.jpg, -0.000000, 0.000285, 255, 245, 265, 47709.759072, 818391
-1.20335811097640862e+03, 9.44902692332491256e+02, 1.28725458123866190e+02, 1.43059859251612636e+02, -3.33295063122155177e-01, 6.23528533224134041e-01, image00508.jpg, -0.000000, 0.000279, 255, 250, 260, 47800.875552, 818400
-1.21170835163649258e+03, 9.33566062684025042e+02, 1.28774115252663393e+02, 1.42989443626279865e+02, -2.12597121147104884e-01, 6.56495531048143732e-01, image00509.jpg, -0.000000, 0.000283, 255, 245, 265, 47891.083456, 818409
-1.21997786547397186e+03, 9.21826794856275910e+02, 1.29469824066792683e+02, 1.43130897114675776e+02, -2.29413477694175971e-01, 8.21945667403058744e-01, image00510.jpg, -0.000000, 0.000285, 255, 240, 270, 47984.212096, 818418
-1.22957134912194192e+03, 9.09089172700840777e+02, 1.29157129037035276e+02, 1.43113058668881791e+02, -2.00414098945734975e-01, 7.94516195912225553e-01, image00511.jpg, 2.000000, 0.000289, 255, 235, 275, 48077.854624, 818428
-1.23829972396047992e+03, 8.97972448991158785e+02, 1.29262261402263931e+02, 1.43161062855133508e+02, -2.42034637636562994e-01, 8.94412842385643114e-01, image00512.jpg, -2.000000, 0.000289, 254, 229, 279, 48172.300512, 818437
-1.24774621626249132e+03, 8.84987079867790044e+02, 1.29655967482883341e+02, 1.43349371786124721e+02, -3.05994800271177758e-01, 7.92647214134300615e-01, image00513.jpg, -2.000000, 0.000298, 254, 229, 279, 48268.012992, 818447
-1.25709518081947499e+03, 8.73322733041247488e+02, 1.29377468167943533e+02, 1.43279554783807299e+02, -3.75527395597163971e-01, 7.55384620926961903e-01, image00514.jpg, -2.000000, 0.000297, 254, 234, 274, 48364.452704, 818456
-1.26664484678691292e+03, 8.60081187395919869e+02, 1.29584472073376418e+02, 1.42933195075873215e+02, -3.18032187068355232e-01, 7.33204961801671051e-01, image00515.jpg, 6.000000, 0.000302, 258, 233, 283, 48457.063776, 818466
-1.27582925834563252e+03, 8.48294536295439684e+02, 1.29840767556060598e+02, 1.42583631144813552e+02, -1.77333843897578808e-01, 6.49201408553690684e-01, image00516.jpg, 6.000000, 0.000301, 258, 238, 278, 48552.099904, 818475
-1.28556861691354607e+03, 8.35138074889646418e+02, 1.29636148228742428e+02, 1.43154210244447199e+02, -2.96054938947717616e-01, 6.58998374032208400e-01, image00517.jpg, 8.000000, 0.000305, 258, 233, 283, 48645.755296, 818485
-1.29427928393976231e+03, 8.23417251251234347e+02, 1.29757578899658569e+02, 1.44446539481706623e+02, -3.51507696698499461e-01, 6.07001315142907227e-01, image00518.jpg, 6.000000, 0.000307, 258, 233, 283, 48741.480128, 818494
-1.30366314604712466e+03, 8.09604269054612814e+02, 1.29620558924511357e+02, 1.46260872379443555e+02, -3.49075669767218655e-01, 6.47353400751605967e-01, image00519.jpg, 8.000000, 0.000306, 258, 238, 278, 48836.063328, 818504
-1.31095409613247921e+03, 7.96520913517095664e+02, 1.30146099608099604e+02, 1.48422011553774496e+02, -4.56669144380259406e-01, 5.42323673185809207e-01, image00520.jpg, 8.000000, 0.000315, 258, 233, 283, 48929.921664, 818513
-1.31907206414003440e+03, 7.83453430761907157e+02, 1.29869354342154395e+02, 1.50205830626129227e+02, -4.83462881603178130e-01, 6.50361713513567530e-01, image00521.jpg, 8.000000, 0.000320, 258, 233, 283, 49024.369984, 818522
-1.32672292013418109e+03, 7.68823219460660084e+02, 1.29981565052711801e+02, 1.52279349282539243e+02, -3.82155287741756999e-01, 6.21783686252161405e-01, image00522.jpg, 6.000000, 0.000319, 258, 238, 278, 49118.536832, 818532
-1.33355021326226392e+03, 7.55353823963342506e+02, 1.29787684592260575e+02, 1.54549106705430546e+02, -3.14899082191479718e-01, 5.54194601826420330e-01, image00523.jpg, 6.000000, 0.000320, 258, 233, 283, 49212.500864, 818541
-1.33979338726773017e+03, 7.41647959371290540e+02, 1.29682102496054483e+02, 1.56240697726768360e+02, -2.12943166382974419e-01, 6.62701694887891546e-01, image00524.jpg, 4.000000, 0.000323, 258, 233, 283, 49307.259392, 818550
-1.34589154785112328e+03, 7.25724208200573798e+02, 1.29977170303938834e+02, 1.58302807937157752e+02, -2.62638481244580391e-01, 5.42727471397383199e-01, image00525.jpg, 2.000000, 0.000320, 258, 238, 278, 49402.785632, 818560
-1.35240129968335782e+03, 7.10458914926912485e+02, 1.29630584295557156e+02, 1.59298440368445000e+02, 2.98308219636589551e-03, 5.87259453996280212e-01, image00526.jpg, 2.000000, 0.000321, 258, 233, 283, 49495.975616, 818570
-1.35740394785622289e+03, 6.96669577283249396e+02, 1.29721210217630443e+02, 1.60281053679636472e+02, -2.37013702765826284e-01, 4.71873645915766415e-01, image00527.jpg, -0.000000, 0.000318, 258, 238, 278, 49591.320832, 818579
-1.36297352857461829e+03, 6.81319803424172846e+02, 1.29546207150242623e+02, 1.60519827690795182e+02, -1.66158651008374819e-01, 6.01920540625100919e-01, image00528.jpg, -0.000000, 0.000332, 258, 233, 283, 49684.862656, 818589
-1.36785165506258841e+03, 6.67128624923159123e+02, 1.29705647504936366e+02, 1.60765300105640193e+02, -1.41077539330255741e-01, 5.52405281525376823e-01, image00529.jpg, 2.000000, 0.000331, 260, 240, 280, 49779.376448, 818598
-1.37348266885920179e+03, 6.51872497545637543e+02, 1.29843030647186822e+02, 1.60769887826757440e+02, -6.73637698144917973e-02, 5.14429517286382421e-01, image00530.jpg, 2.000000, 0.000330, 261, 246, 276, 49877.542816, 818608
-1.37824410220499726e+03, 6.37847467227067227e+02, 1.29627596510705899e+02, 1.60990279612370529e+02, -4.56469128212350014e-02, 5.14876272804198565e-01, image00531.jpg, -0.000000, 0.000331, 260, 240, 280, 49970.169280, 818617
-1.38314996297862672e+03, 6.21993580268790879e+02, 1.29904348358771699e+02, 1.61622662891416581e+02, -8.78028043174482464e-02, 4.40213859089667314e-01, image00532.jpg, -0.000000, 0.000336, 261, 236, 286, 50065.529472, 818627
-1.38824500960845330e+03, 6.07800073187399562e+02, 1.29724075559684906e+02, 1.61760618980962761e+02, 7.17231316895275833e-02, 4.96139886945771214e-01, image00533.jpg, -0.000000, 0.000337, 261, 236, 286, 50161.949472, 818636
-1.39346272635557466e+03, 5.92210187376586077e+02, 1.29522427916769658e+02, 1.61811416517854894e+02, -6.94048175542375245e-02, 4.00050333593400198e-01, image00534.jpg, -0.000000, 0.000344, 261, 236, 286, 50257.791040, 818646
-1.39812096487688359e+03, 5.77791888084811490e+02, 1.29580270744173049e+02, 1.61968563474735191e+02, -1.42408477560653068e-02, 4.47637355067243892e-01, image00535.jpg, -0.000000, 0.000348, 261, 236, 286, 50352.780160, 818655
-1.40316535832144268e+03, 5.61710003898778155e+02, 1.29563432891303307e+02, 1.61959104401452663e+02, 9.55597666563880038e-02, 5.35569813430251229e-01, image00536.jpg, -0.000000, 0.000350, 261, 236, 286, 50448.644064, 818665
-1.40750607199496449e+03, 5.47732140688307709e+02, 1.29437117760631537e+02, 1.62040393078847274e+02, -6.78368090268811202e-02, 6.49331843037738166e-01, image00537.jpg, -0.000000, 0.000361, 261, 236, 286, 50543.690688, 818674
-1.41250024457113454e+03, 5.31754603104231592e+02, 1.29542843448393597e+02, 1.62180537145912183e+02, -6.88289494318209266e-02, 5.49839273508438753e-01, image00538.jpg, 8.000000, 0.000365, 265, 240, 290, 50639.511360, 818684
-1.41716836127700776e+03, 5.17366022810314121e+02, 1.29334310590487121e+02, 1.62120284247426468e+02, 7.95964636533850051e-02, 6.65238594704906872e-01, image00539.jpg, 8.000000, 0.000365, 265, 240, 290, 50734.181792, 818693
-1.42192660944089744e+03, 5.01024284874000784e+02, 1.29311718818508581e+02, 1.63078540489714811e+02, 6.37866578482484681e-02, 7.58334310302443693e-01, image00540.jpg, 8.000000, 0.000369, 265, 240, 290, 50829.174784, 818703
-1.42657750617299848e+03, 4.87078676887311531e+02, 1.29605674485039458e+02, 1.64979246580218756e+02, -4.90928012644500852e-02, 7.42583059413119195e-01, image00541.jpg, 8.000000, 0.000380, 265, 240, 290, 50923.877568, 818712
-1.43032114838852044e+03, 4.71396715728185882e+02, 1.29664571663416098e+02, 1.67375501195661997e+02, -8.97882105417304316e-02, 7.74997659886355605e-01, image00542.jpg, 10.000000, 0.000381, 265, 240, 290, 51020.591136, 818722
-1.43268151818068304e+03, 4.54601035079460587e+02, 1.29885062466402161e+02, 1.70111247305031497e+02, -2.50014928634353262e-01, 6.81533555266065072e-01, image00543.jpg, 10.000000, 0.000386, 265, 240, 290, 51117.011232, 818732
-1.43315164277076383e+03, 4.44355915324859495e+02, 1.29667633648410145e+02, 1.72742998611924378e+02, -3.62276084993939707e-01, 6.50481093987024361e-01, image00544.jpg, 10.000000, 0.000389, 265, 240, 290, 51212.233984, 818741
-1.43206479969537963e+03, 4.40279751683316476e+02, 1.30074574544244285e+02, 1.74390132093236957e+02, -3.06628551684435813e-01, 6.76282005881914228e-01, image00545.jpg, 8.000000, 0.000390, 265, 240, 290, 51306.742816, 818751
-1.43306479453313023e+03, 4.38157659011095461e+02, 1.29953157637038203e+02, 1.75382724489412794e+02, -3.82264458162206777e-01, 6.54731972136318618e-01, image00546.jpg, -0.000000, 0.000385, 258, 238, 278, 51400.847392, 818760
-1.43576490465094821e+03, 4.32300271391205570e+02, 1.29498038143820423e+02, 1.76571322390880084e+02, -1.57868079988458726e-01, 5.91217742406678570e-01, image00547.jpg, -0.000000, 0.000390, 258, 233, 283, 51495.074720, 818769
-1.43736010781221216e+03, 4.20616278011225859e+02, 1.29246140029434827e+02, 1.77060713151955042e+02, -8.36884793196126103e-02, 6.41954278562157032e-01, image00548.jpg, -0.000000, 0.000397, 258, 233, 283, 51589.357216, 818779
-1.43776572382062636e+03, 4.08347870423863640e+02, 1.29457841300638336e+02, 1.77375736358141012e+02, -6.19120319740517969e-02, 6.44205824529648918e-01, image00549.jpg, 2.000000, 0.000403, 259, 234, 284, 51683.516928, 818788
-1.43920371371656870e+03, 3.92749316826107531e+02, 1.29128834094307592e+02, 1.77311700192188169e+02, 4.15621577580195245e-02, 4.57984974575683434e-01, image00550.jpg, 2.000000, 0.000400, 259, 239, 279, 51779.210144, 818798
-1.43879977256018833e+03, 3.78343467799482312e+02, 1.29578647610280086e+02, 1.77786988543072226e+02, -2.41047533734685210e-01, 5.37035989611490017e-01, image00551.jpg, -0.000000, 0.000395, 259, 244, 274, 51873.191264, 818807
-1.43997614941420352e+03, 3.61949685367890936e+02, 1.29397320217639248e+02, 1.77837751227495289e+02, -1.43904071846272692e-02, 5.39353455912617852e-01, image00552.jpg, -0.000000, 0.000397, 259, 239, 279, 51965.333696, 818817
-1.44041434017317147e+03, 3.47559830031972126e+02, 1.29178497463576974e+02, 1.78013566440310228e+02, -4.53098530805059671e-02, 5.28472203252170258e-01, image00553.jpg, -0.000000, 0.000406, 259, 234, 284, 52059.782784, 818826
-1.44101826933339566e+03, 3.31079152821638274e+02, 1.29189651459434145e+02, 1.78036503144326417e+02, -9.08429741568964194e-02, 5.75758865833748912e-01, image00554.jpg, 2.000000, 0.000404, 261, 241, 281, 52154.893600, 818836
-1.44096942068282397e+03, 3.16448159289649709e+02, 1.29627736595602670e+02, 1.78171048410233794e+02, -1.60114543239144952e-01, 5.95053666499194445e-01, image00555.jpg, -0.000000, 0.000408, 261, 236, 286, 52248.139616, 818845
-1.44257609182704277e+03, 3.00949216127235388e+02, 1.28691027890990284e+02, 1.77986931054874361e+02, -6.46299348865235351e-02, 5.88265713176406080e-01, image00556.jpg, 2.000000, 0.000413, 261, 236, 286, 52343.286880, 818854
-1.44139590537256981e+03, 2.84301115840258319e+02, 1.29408295891137755e+02, 1.78968235360659065e+02, -4.64947656175467516e-01, 5.46005702007998250e-01, image00557.jpg, 2.000000, 0.000412, 261, 241, 281, 52438.789920, 818864
-1.44294712046315408e+03, 2.69251225378059985e+02, 1.29051095478054634e+02, 1.78578052447630171e+02, -2.02739051913303991e-01, 5.73199235401413598e-01, image00558.jpg, -0.000000, 0.000424, 261, 236, 286, 52532.597664, 818873
-1.44345329864169207e+03, 2.52490733238720480e+02, 1.28949743075435805e+02, 1.78794737508996377e+02, -1.88383244814384260e-01, 6.28567365952351964e-01, image00559.jpg, -0.000000, 0.000427, 261, 236, 286, 52628.271104, 818883
-1.44443595792961173e+03, 2.38094390782770091e+02, 1.28530168571432341e+02, 1.78735097664917276e+02, -8.25921526203446665e-02, 4.76552326963594730e-01, image00560.jpg, -0.000000, 0.000425, 258, 238, 278, 52724.527008, 818892
-1.44384014394401333e+03, 2.21312510921632992e+02, 1.29126564886002882e+02, 1.79269566764543612e+02, -3.13297988018116480e-01, 4.32707259436253433e-01, image00561.jpg, -0.000000, 0.000427, 258, 233, 283, 52819.083360, 818902
-1.44327897556934431e+03, 2.06465599326079001e+02, 1.29307158060381596e+02, 1.79542365249877093e+02, -4.16687171332778994e-01, 4.97130740235556645e-01, image00562.jpg, -0.000000, 0.000434, 258, 233, 283, 52914.072000, 818911
-1.44489827002699872e+03, 1.89876314902867932e+02, 1.28695168250668075e+02, 1.79213924556225408e+02, -3.23175443720589983e-01, 3.37296344051373209e-01, image00563.jpg, -0.000000, 0.000440, 258, 233, 283, 53009.482592, 818921
-1.44463043501724951e+03, 1.73196849044603198e+02, 1.29177992368447377e+02, 1.79459458910940953e+02, -4.17600915132108563e-01, 3.80225718092574771e-01, image00564.jpg, -0.000000, 0.000445, 258, 233, 283, 53105.285088, 818931
-1.44478990690079377e+03, 1.58356262428564520e+02, 1.29008975977845978e+02, 1.79440959260653841e+02, -2.86065152656607757e-01, 4.90309834507163755e-01, image00565.jpg, -0.000000, 0.000461, 258, 233, 283, 53199.558976, 818940
-1.44511812101610849e+03, 1.43509155843669276e+02, 1.28793864147291146e+02, 1.79530770929600664e+02, -3.31928206228649880e-01, 4.86505564063587914e-01, image00566.jpg, 2.000000, 0.000471, 261, 236, 286, 53294.659840, 818949
-1.44540954988624594e+03, 1.27662380492788031e+02, 1.29069556687561089e+02, 1.79576140382381624e+02, -4.72957394971349421e-01, 4.09239796133535449e-01, image00567.jpg, -0.000000, 0.000481, 258, 233, 283, 53388.902080, 818959
-1.44512250867413945e+03, 1.12907544150663369e+02, 1.28861478780250081e+02, 1.79767059381388009e+02, -4.16083992362301147e-01, 5.60605582984467832e-01, image00568.jpg, 2.000000, 0.000486, 258, 233, 283, 53483.368224, 818968
-1.44566704169963441e+03, 9.67907402866142661e+01, 1.28680015279061649e+02, 1.79925818487583797e+02, -3.61801992451065757e-01, 4.60838139552836146e-01, image00569.jpg, -0.000000, 0.000491, 258, 233, 283, 53581.846336, 818978
-1.44548287933739607e+03, 8.28655416686922734e+01, 1.29313145148973490e+02, -1.79979677590344352e+02, -7.77351776893859481e-01, 5.58964112194431650e-01, image00570.jpg, -78.000000, 0.000506, 234, 209, 259, 53678.213344, 818988
-1.44477013285496059e+03, 7.00392886683317215e+01, 1.29522784856890752e+02, -1.79792933949804336e+02, -8.61576769973507628e-01, 6.82469698752846243e-01, image00571.jpg, -80.000000, 0.000507, 211, 186, 236, 53772.487136, 818997
-1.44622477713806461e+03, 6.20926005323796630e+01, 1.29252698944710403e+02, 1.77720424588801649e+02, -5.13749988711517336e-01, 6.51796646210096253e-01, image00572.jpg, -84.000000, 0.000503, 211, 191, 231, 53867.718848, 819007
-1.44451897649750367e+03, 6.16782264372862628e+01, 1.29285293638688216e+02, 1.74877657778045347e+02, -5.88949497723161852e-01, 7.41657867539455284e-01, image00573.jpg, -82.000000, 0.000499, 211, 196, 226, 53961.560096, 819015
-1.44166063662474062e+03, 6.18067982387010630e+01, 1.29398517046328152e+02, 1.71766150142542244e+02, -5.61256471119765399e-01, 7.87652270828885670e-01, image00574.jpg, -80.000000, 0.000509, 211, 191, 231, 54054.118016, 819025
-1.43561109491766911e+03, 6.41642291229810553e+01, 1.29146640048488251e+02, 1.68839463240995542e+02, -6.29604130761637459e-01, 4.92503314226822919e-01, image00575.jpg, -80.000000, 0.000499, 211, 196, 226, 54148.388192, 819035
-1.43763278466980159e+03, 6.64352009911334989e+01, 1.28854766938754267e+02, 1.63733720750129010e+02, -4.45692776345614328e-01, 5.62604580134505872e-01, image00576.jpg, -78.000000, 0.000506, 211, 191, 231, 54240.979680, 819044
-1.43796203571678416e+03, 6.77185771088849293e+01, 1.29235618496785918e+02, 1.58891661035454717e+02, -6.17305571752318705e-01, 5.09635598547253155e-01, image00577.jpg, -84.000000, 0.000497, 211, 196, 226, 54335.688416, 819054
