X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.18936722055153473e+03, 7.09907698917696052e+02, 1.30743462990189556e+02, -1.78729520769520633e+02, -9.17530075271887346e-02, 3.04725841197200420e-01, image00498.jpg, 4.000000, 0.000292, 102, 55223.745472, 252106
-1.18842185646332723e+03, 6.91217290101107551e+02, 1.30621977857643287e+02, -1.78182194465640009e+02, -3.25769725230502620e-03, 3.18447160957745667e-01, image00499.jpg, 2.000000, 0.000293, 104, 55334.668608, 252117
-1.18771992898425469e+03, 6.72134133679330716e+02, 1.30488461120993151e+02, -1.77343666685059503e+02, 1.05806540815383099e-01, 3.36986287378597926e-01, image00500.jpg, -0.000000, 0.000287, 104, 55443.967872, 252128
-1.18563912350030932e+03, 6.52018189830617416e+02, 1.30720460292850305e+02, -1.76570238336242141e+02, -8.73172959212160753e-03, 2.97663190562111379e-01, image00501.jpg, -2.000000, 0.000305, 105, 55557.580672, 252140
-1.18430129381631718e+03, 6.35373790367391507e+02, 1.30546769350199867e+02, -1.76510526573781249e+02, -9.73357936030664617e-02, 3.09144489436328718e-01, image00502.jpg, -4.000000, 0.000309, 106, 55667.104416, 252150
-1.18331099758738947e+03, 6.14932082402582864e+02, 1.30235475370491599e+02, -1.76910952934035578e+02, -9.45490294033469320e-03, 3.38562198803234626e-01, image00503.jpg, -4.000000, 0.000314, 106, 55778.658624, 252162
-1.18196217311025407e+03, 5.96269751339504182e+02, 1.30329031767158824e+02, -1.77757392804217517e+02, 1.44472609789491696e-01, 3.77143514031316684e-01, image00504.jpg, -4.000000, 0.000316, 106, 55889.342400, 252173
-1.18146902703844853e+03, 5.77426842055162751e+02, 1.30261787863480180e+02, -1.78805327014092853e+02, 2.07276590016052531e-01, 3.64276272250344757e-01, image00505.jpg, -4.000000, 0.000324, 106, 55999.569120, 252184
-1.18034350901569837e+03, 5.59645270441468369e+02, 1.30305823240018952e+02, -1.79582181221912521e+02, 5.89187131319242538e-02, 2.56168856412622103e-01, image00506.jpg, -0.000000, 0.000320, 112, 56109.551392, 252195
-1.17966378692613830e+03, 5.41406245007352936e+02, 1.30740549445667625e+02, 1.79615747801063208e+02, 5.72247035324451939e-02, 2.52744100587856624e-01, image00507.jpg, -0.000000, 0.000309, 112, 56218.473184, 252206
-1.17937636988147096e+03, 5.22888415514959092e+02, 1.30886669417244150e+02, 1.79637128250819075e+02, 2.87653512954443961e-02, 3.04056166646898385e-01, image00508.jpg, -0.000000, 0.000305, 112, 56328.849536, 252217
-1.17981877917764564e+03, 5.04529624111791179e+02, 1.30602842667571622e+02, 1.79677320605883665e+02, 3.95243021058836949e-02, 2.96938174173314362e-01, image00509.jpg, 2.000000, 0.000299, 112, 56438.506720, 252228
-1.18046551184915575e+03, 4.85854652387099918e+02, 1.30287081548463391e+02, 1.79438007079385585e+02, 1.16636051835536644e-01, 2.77818057484301051e-01, image00510.jpg, 2.000000, 0.000301, 112, 56550.306368, 252239
-1.18046501615076477e+03, 4.67039666012209523e+02, 1.30135620519095312e+02, 1.79786542761168988e+02, -3.96850985933263050e-03, 3.12796578220372601e-01, image00511.jpg, -0.000000, 0.000299, 111, 56659.903328, 252250
-1.18017407553687394e+03, 4.47832890013989811e+02, 1.29904190698210613e+02, -1.79928021329306318e+02, 1.26046868669773993e-01, 3.96534323156784330e-01, image00512.jpg, -0.000000, 0.000294, 111, 56770.869664, 252261
-1.18058609639129736e+03, 4.31527418662500111e+02, 1.29869179835221871e+02, -1.79969134373337567e+02, 2.02864292272145391e-01, 3.74104325099530899e-01, image00513.jpg, -0.000000, 0.000298, 111, 56880.325824, 252271
-1.17957997940526934e+03, 4.10997748768099427e+02, 1.30232085182060132e+02, -1.79423969258465689e+02, 8.72831491766399986e-02, 3.16267389004357136e-01, image00514.jpg, -0.000000, 0.000300, 111, 56991.711968, 252283
-1.17944428468374076e+03, 3.92955928015727920e+02, 1.30087451643325323e+02, -1.79288108128708103e+02, -8.50136735187110582e-02, 1.83190814855461848e-01, image00515.jpg, -0.000000, 0.000304, 111, 57102.732096, 252294
-1.17931395166462676e+03, 3.74537073027529289e+02, 1.30124435488098015e+02, -1.79457516761804555e+02, -1.60920038295503803e-01, 4.65798466429310887e-01, image00516.jpg, -0.000000, 0.000308, 111, 57213.662624, 252305
-1.17883323468155004e+03, 3.55494012333550188e+02, 1.30074705622723883e+02, -1.79271238063955309e+02, -1.51429886033438460e-01, 2.60618225690186889e-01, image00517.jpg, -0.000000, 0.000311, 111, 57322.195872, 252316
-1.17899287011709112e+03, 3.36698199379261780e+02, 1.29847790665222789e+02, -1.79362007972950892e+02, 5.75587592197063583e-02, 3.58718965573638249e-01, image00518.jpg, -0.000000, 0.000322, 111, 57433.057152, 252327
-1.17878481726774908e+03, 3.17563584882843486e+02, 1.29665638300649107e+02, -1.79288070469870149e+02, 5.07432492436421662e-02, 3.23639677637605927e-01, image00519.jpg, 10.000000, 0.000327, 113, 57544.766016, 252338
-1.17792006689209484e+03, 2.99086252665211191e+02, 1.29926738115677608e+02, -1.79328950535493789e+02, 9.38607360982201926e-03, 3.09949354482185357e-01, image00520.jpg, 10.000000, 0.000328, 113, 57653.846240, 252349
-1.17639635792463810e+03, 2.90937030531758353e+02, 1.30382984702094774e+02, -1.77259770774467995e+02, 9.71652405303491916e-03, 4.28276947580344292e-01, image00521.jpg, 10.000000, 0.000330, 113, 57764.244992, 252360
-1.17709730655723570e+03, 2.87735277235228523e+02, 1.29249744508546598e+02, -1.75343552308309881e+02, 2.01544356631931293e-01, 2.26586602657455977e-01, image00522.jpg, 10.000000, 0.000337, 113, 57874.161184, 252371
-1.17498379050141898e+03, 2.87382142628977419e+02, 1.29625327525276617e+02, -1.73538636000650740e+02, -1.20348517234794852e-01, 8.20213974222254172e-01, image00523.jpg, 10.000000, 0.000351, 113, 57984.193024, 252382
-1.17559609287733497e+03, 2.86685273498981303e+02, 1.29116111127348347e+02, -1.72176802395507963e+02, 8.11672272854468690e-02, 3.47413782942329774e-01, image00524.jpg, 10.000000, 0.000363, 113, 58094.136928, 252393
-1.17611692247219776e+03, 2.86220037516751177e+02, 1.30149581146662712e+02, -1.70441278410360781e+02, -1.03083305906496531e-01, 8.74588868474932335e-01, image00525.jpg, 10.000000, 0.000373, 113, 58203.975616, 252404
-1.17835875530862381e+03, 2.85828488783677187e+02, 1.29122205902600086e+02, -1.68818461096053483e+02, -9.23234791887340978e-03, 6.33937893601380420e-01, image00526.jpg, 8.000000, 0.000372, 113, 58312.762720, 252415
-1.17709001482395252e+03, 2.86942984439195925e+02, 1.29170602379457193e+02, -1.67649092048982283e+02, 5.99078395448857451e-02, 3.71478769687322019e-01, image00527.jpg, 6.000000, 0.000372, 113, 58423.078176, 252426
-1.17290000315061297e+03, 2.79480970716820991e+02, 1.29830374157870210e+02, -1.66045884291949193e+02, -3.56299551213052124e-01, 6.68638452911099690e-01, image00528.jpg, 6.000000, 0.000369, 113, 58532.834336, 252437
-1.16902427767783706e+03, 2.65268412875848696e+02, 1.29892781821592479e+02, -1.64303613983366461e+02, -2.58639176236304946e-01, 3.83335358006396676e-01, image00529.jpg, 2.000000, 0.000368, 113, 58643.254496, 252448
-1.16296578009508312e+03, 2.47380644766413752e+02, 1.29792298623525255e+02, -1.62591954512506334e+02, -2.42405460980845783e-01, 6.74511402227251589e-01, image00530.jpg, -0.000000, 0.000364, 113, 58760.691520, 252460
-1.15732754324888788e+03, 2.30052484500309163e+02, 1.29831765877561793e+02, -1.61665846203471943e+02, -1.83580691317748901e-01, 7.09824090884088710e-01, image00531.jpg, -0.000000, 0.000362, 113, 58873.656480, 252471
-1.15096225100152537e+03, 2.11595957560966582e+02, 1.29860912427975336e+02, -1.61555655451288260e+02, -3.13678515351006770e-01, 6.49757395132929183e-01, image00532.jpg, -0.000000, 0.000364, 113, 58988.737184, 252483
-1.14494328182045342e+03, 1.94047597652197879e+02, 1.29806994976288820e+02, -1.61571809097182353e+02, -1.34088062556946330e-01, 7.16625843003473317e-01, image00533.jpg, 14.000000, 0.000362, 116, 59099.870656, 252494
-1.13858089044939607e+03, 1.76450840159998421e+02, 1.29772240123673583e+02, -1.61364725869668575e+02, -8.40286435226048484e-02, 5.68593458150912112e-01, image00534.jpg, 12.000000, 0.000364, 116, 59210.113216, 252505
-1.13592508914830523e+03, 1.69472704469480249e+02, 1.29202077875079937e+02, -1.58527167797913791e+02, 9.30267665475287692e-02, 6.70013781591569102e-01, image00535.jpg, 10.000000, 0.000371, 116, 59319.467872, 252516
-1.13372923243798391e+03, 1.67124726559401978e+02, 1.29759474797473644e+02, -1.54873554538213256e+02, -2.74561664420170326e-01, 5.52282312078998805e-01, image00536.jpg, 10.000000, 0.000378, 116, 59430.507296, 252527
-1.13396660853777212e+03, 1.66175868310446447e+02, 1.29431389737237566e+02, -1.52748572364668860e+02, -2.99225626120435351e-01, 7.22569374472186388e-01, image00537.jpg, 10.000000, 0.000383, 116, 59542.052608, 252538
-1.13310071549130703e+03, 1.66483215191006764e+02, 1.29197078817190459e+02, -1.50785840601640643e+02, -1.79864582183317662e-01, 6.23382883665239751e-01, image00538.jpg, 8.000000, 0.000391, 116, 59652.961568, 252549
-1.13269519624792838e+03, 1.66549423532432655e+02, 1.29135247264297988e+02, -1.49197943668786820e+02, -5.03937534396392550e-02, 5.25040016166332446e-01, image00539.jpg, 8.000000, 0.000407, 116, 59764.347360, 252560
-1.12678401523543130e+03, 1.58695965127627204e+02, 1.29078828461996011e+02, -1.47543631096331268e+02, -6.52721988157518168e-02, 5.38964299404077640e-01, image00540.jpg, 4.000000, 0.000400, 116, 59874.372352, 252571
-1.11731017592851094e+03, 1.46812632158195811e+02, 1.29556153752854101e+02, -1.44758631002944725e+02, -4.71449633915813848e-01, 5.97523111671876439e-01, image00541.jpg, 16.000000, 0.000400, 118, 59985.281984, 252582
-1.10568897368687294e+03, 1.33607741830650212e+02, 1.29810213045276669e+02, -1.43041039321235019e+02, -5.71394610362768174e-01, 4.65385805426715649e-01, image00542.jpg, -0.000000, 0.000395, 116, 60094.287488, 252593
-1.10021638496482092e+03, 1.25886580539533298e+02, 1.29614457129198883e+02, -1.39390690265654854e+02, -4.90579879443392430e-01, 6.52400397839025592e-01, image00543.jpg, -0.000000, 0.000388, 116, 60207.307328, 252605
-1.09209159858468843e+03, 1.15740687841259970e+02, 1.29554024232155939e+02, -1.38462945918942211e+02, -3.64015546797469003e-01, 6.02379621465595316e-01, image00544.jpg, 8.000000, 0.000382, 118, 60317.488032, 252616
-1.08122390099355562e+03, 1.03428581081466930e+02, 1.29389223847398341e+02, -1.38464260503860714e+02, -3.79797202956552005e-01, 5.57820518326389569e-01, image00545.jpg, 6.000000, 0.000376, 118, 60429.460512, 252627
-1.06836248567978373e+03, 9.03711825221918161e+01, 1.29364459002690921e+02, -1.36385149687243114e+02, -3.36801835964471830e-01, 5.24242269276261164e-01, image00546.jpg, 4.000000, 0.000369, 120, 60539.117472, 252638
-1.05473486294552345e+03, 7.73132890293960600e+01, 1.29434802739616714e+02, -1.34362776273076122e+02, -4.37584640186367335e-01, 7.43188336991619014e-01, image00547.jpg, 2.000000, 0.000370, 120, 60649.739904, 252649
-1.04251729379937683e+03, 6.60356312312033396e+01, 1.29339420107844830e+02, -1.32725868724383957e+02, -3.53809840733734615e-01, 3.66933693372624048e-01, image00548.jpg, -0.000000, 0.000356, 120, 60760.313312, 252659
-1.02624995617485911e+03, 5.27547337057927734e+01, 1.29501927524890050e+02, -1.31937906500974890e+02, -4.26381606178621697e-01, 5.04701162053814323e-01, image00549.jpg, -0.000000, 0.000357, 120, 60873.085312, 252671
-1.01320931926642982e+03, 4.07214075003922957e+01, 1.28991131965339179e+02, -1.31626319336034584e+02, -4.79478172172503658e-01, 1.14704022344203196e-01, image00550.jpg, -0.000000, 0.000348, 122, 60985.588800, 252682
-9.97542449171000385e+02, 2.75953678334829178e+01, 1.29297085066007270e+02, -1.31782074964201570e+02, -6.63255546178313282e-01, 4.60711174878976892e-01, image00551.jpg, -2.000000, 0.000349, 122, 61100.286304, 252694
-9.83456682166087830e+02, 1.51994214343110556e+01, 1.29218157133273081e+02, -1.31899122871771823e+02, -5.68415336357382728e-01, 5.11935435662137839e-01, image00552.jpg, 4.000000, 0.000353, 123, 61211.608064, 252705
-9.69297605169604708e+02, 3.16566843953176891e+00, 1.29263224674501316e+02, -1.32156763999146051e+02, -6.38214000514910951e-01, 6.32154174326988505e-01, image00553.jpg, 2.000000, 0.000349, 123, 61324.332768, 252716
-9.54997403821488547e+02, -9.40132432846106880e+00, 1.29236872027289024e+02, -1.31683124588982764e+02, -5.88797500780145144e-01, 6.84106835232448640e-01, image00554.jpg, -0.000000, 0.000346, 123, 61434.766720, 252727
-9.40036086812315602e+02, -2.18392026482113053e+01, 1.29168824605808027e+02, -1.31005328420117110e+02, -6.47752241356174485e-01, 5.44755617893676436e-01, image00555.jpg, -0.000000, 0.000357, 123, 61546.877120, 252739
-9.26153956621782299e+02, -3.37822620182157181e+01, 1.29241939856355316e+02, -1.30964832732035291e+02, -6.62118381222227326e-01, 3.23745823652868803e-01, image00556.jpg, -0.000000, 0.000355, 123, 61657.177856, 252750
-9.12036055800323879e+02, -4.53329959036298149e+01, 1.29498610411020195e+02, -1.31042686432743636e+02, -6.15528492558996665e-01, 2.77468956309055492e-01, image00557.jpg, 2.000000, 0.000361, 126, 61767.847808, 252761
-8.98439157565373421e+02, -5.69757141586736395e+01, 1.29486598714051297e+02, -1.31046835661224662e+02, -7.06455239697777015e-01, 4.10750844455894215e-01, image00558.jpg, 4.000000, 0.000362, 127, 61880.684704, 252772
-8.84033101335459492e+02, -6.84758220916968554e+01, 1.29868597944718715e+02, -1.30717982903549199e+02, -7.72481614801243777e-01, 2.45341878412312642e-01, image00559.jpg, 4.000000, 0.000360, 126, 61991.919488, 252783
-8.69446054268845160e+02, -8.02568392299873494e+01, 1.29587176302416168e+02, -1.29831547480595106e+02, -8.12455936236777587e-01, 3.04029986237529470e-01, image00560.jpg, -0.000000, 0.000357, 129, 62103.915552, 252794
-8.55088120821796679e+02, -9.19081555462299207e+01, 1.29541589914209027e+02, -1.28879696743258251e+02, -8.01677274741317780e-01, 2.86653784921977295e-01, image00561.jpg, 2.000000, 0.000356, 129, 62212.674688, 252805
-8.40732761751618455e+02, -1.03323003494155259e+02, 1.29536332770865215e+02, -1.28532440410652242e+02, -7.38366147311594223e-01, 2.71026421157912589e-01, image00562.jpg, 2.000000, 0.000356, 129, 62324.869056, 252816
-8.24174317054175845e+02, -1.15531190630892482e+02, 1.29595202600326616e+02, -1.28169447697804003e+02, -5.96387469887173949e-01, 7.67739506774403613e-02, image00563.jpg, -0.000000, 0.000355, 129, 62436.608224, 252828
-8.09450006891694443e+02, -1.26512828414293992e+02, 1.29490888189558490e+02, -1.27623093759267277e+02, -7.93595831051957190e-01, 2.56140561471404959e-01, image00564.jpg, -0.000000, 0.000356, 131, 62546.548928, 252839
-7.94508053314249878e+02, -1.37583452468959308e+02, 1.29486942426634783e+02, -1.27402580397158545e+02, -7.35557177729351919e-01, 3.19008699476718116e-01, image00565.jpg, -0.000000, 0.000357, 130, 62660.712128, 252850
-7.79664704060579538e+02, -1.48660540769743363e+02, 1.29669435719323729e+02, -1.27290856910611424e+02, -6.40082992179501709e-01, 4.11118835304532582e-01, image00566.jpg, -0.000000, 0.000356, 131, 62771.514432, 252861
-7.64787644363915888e+02, -1.59677689068265408e+02, 1.30024012108011590e+02, -1.27259705997446602e+02, -6.47204495668753266e-01, 4.90928811109701380e-01, image00567.jpg, -0.000000, 0.000353, 131, 62884.527168, 252872
-7.49679017739835558e+02, -1.71432981508443135e+02, 1.29858111260343321e+02, -1.27061934230251964e+02, -9.10752044109947256e-01, 2.99628790876633300e-01, image00568.jpg, -0.000000, 0.000346, 131, 62997.310784, 252884
-7.34980802217353585e+02, -1.82412957670704515e+02, 1.29799845497711431e+02, -1.27001463650253356e+02, -9.05586761998774414e-01, 2.85232887211116615e-01, image00569.jpg, -0.000000, 0.000344, 131, 63109.011584, 252895
-7.19806991612492311e+02, -1.93406964457550970e+02, 1.29800180664878951e+02, -1.26896240120188736e+02, -8.93263441783986756e-01, 3.82600562807026534e-01, image00570.jpg, -0.000000, 0.000344, 131, 63219.799232, 252906
-7.04960533480288632e+02, -2.04415340146327878e+02, 1.29961953156627573e+02, -1.26947813233466420e+02, -8.70464338147183603e-01, 3.53942899415184364e-01, image00571.jpg, -0.000000, 0.000342, 131, 63331.597824, 252917
-6.89874667762407512e+02, -2.15124068991854443e+02, 1.29960284511071535e+02, -1.26899851897095772e+02, -9.37583431430719316e-01, 4.66183500812474616e-01, image00572.jpg, -0.000000, 0.000343, 132, 63442.900864, 252928
-6.74984164549883417e+02, -2.26098743033827532e+02, 1.29814800812230970e+02, -1.26936277927627913e+02, -9.52756379794423514e-01, 4.42790876983541970e-01, image00573.jpg, -0.000000, 0.000338, 132, 63555.225824, 252939
-6.59975623662520661e+02, -2.37086678462684205e+02, 1.29755296468170258e+02, -1.26977759428027809e+02, -9.57194718008605228e-01, 4.15477638090678614e-01, image00574.jpg, -0.000000, 0.000342, 132, 63665.462816, 252950
-6.43411623582339075e+02, -2.49408131651746061e+02, 1.29638993168623500e+02, -1.26810275855994917e+02, -8.60656178414966999e-01, 5.53569765477941456e-01, image00575.jpg, -0.000000, 0.000343, 132, 63785.993056, 252962
-6.27163801923274491e+02, -2.61303221874327789e+02, 1.29819457670507404e+02, -1.26729845951374472e+02, -7.76605716634337306e-01, 5.52963248378886885e-01, image00576.jpg, -0.000000, 0.000342, 132, 63899.877696, 252974
-6.10970084839175684e+02, -2.73315157507256401e+02, 1.29895117867674799e+02, -1.26721839390366497e+02, -7.46893157313190725e-01, 6.33569682768957976e-01, image00577.jpg, -0.000000, 0.000344, 132, 64017.385536, 252986
-5.96234492253010330e+02, -2.84183597462035834e+02, 1.30086958560420015e+02, -1.26693518942037002e+02, -7.63713445745440200e-01, 6.24181963370496473e-01, image00578.jpg, -6.000000, 0.000339, 133, 64128.137440, 252997
-5.81374351324099166e+02, -2.95104263839333896e+02, 1.30022034493366675e+02, -1.26670445133815221e+02, -7.35313914555612791e-01, 5.54648245950386976e-01, image00579.jpg, -6.000000, 0.000339, 133, 64239.078592, 253008
-5.66402936625738676e+02, -3.06435518455751037e+02, 1.29786285952872475e+02, -1.27802083531826710e+02, -6.86586641472900050e-01, 5.14703609147675989e-01, image00580.jpg, -22.000000, 0.000337, 139, 64349.908608, 253019
-5.51714313087736969e+02, -3.17221634832439804e+02, 1.29870526902282847e+02, -1.29577818293569180e+02, -7.35177694864447284e-01, 7.17042325439991024e-01, image00581.jpg, -22.000000, 0.000334, 139, 64459.741344, 253030
-5.45159503463169813e+02, -3.21434332324020431e+02, 1.29600949013029577e+02, -1.34329757752537176e+02, -7.20417447467567529e-01, 6.94820017500014209e-01, image00582.jpg, -22.000000, 0.000335, 139, 64570.594592, 253041
-5.43262793814124734e+02, -3.23821109331896878e+02, 1.29721830826868626e+02, -1.39840281902206300e+02, -6.69536783301272864e-01, 8.35270807013878569e-01, image00583.jpg, -32.000000, 0.000337, 140, 64681.666240, 253052
-5.43616636787810421e+02, -3.26238024174543455e+02, 1.29661545145405910e+02, -1.45380627807502179e+02, -5.76494427122808295e-01, 8.97130318240225932e-01, image00584.jpg, -10.000000, 0.000333, 136, 64792.661024, 253063
-5.44345993572119141e+02, -3.27746000010193825e+02, 1.29753129923818193e+02, -1.51289746119201482e+02, -4.95794535829611527e-01, 9.05576230914996838e-01, image00585.jpg, -30.000000, 0.000330, 140, 64903.821024, 253074
-5.45326792531696697e+02, -3.28443366978284303e+02, 1.29816784381838005e+02, -1.54808235469472265e+02, -3.43121037785056204e-01, 9.70556973603231343e-01, image00586.jpg, -36.000000, 0.000319, 142, 65015.042880, 253085
-5.46808703639570695e+02, -3.29258058884680793e+02, 1.29823951224672840e+02, -1.59919882643299815e+02, -3.34138478498895330e-01, 7.98333343824266350e-01, image00587.jpg, -32.000000, 0.000315, 142, 65127.794240, 253097
-5.48789802209841127e+02, -3.29826080531334412e+02, 1.29954306293540981e+02, -1.65730031558129383e+02, -3.15095303581867159e-01, 8.46229845247829071e-01, image00588.jpg, -26.000000, 0.000297, 142, 65239.592832, 253108
-5.51008891537564182e+02, -3.29805087712767772e+02, 1.29953028182386817e+02, -1.71750418181754668e+02, -3.54689496438085672e-01, 7.04686283834969007e-01, image00589.jpg, -20.000000, 0.000288, 142, 65351.911616, 253119
-5.52732393609394535e+02, -3.29472939945206008e+02, 1.29982299322584481e+02, -1.77827419827428912e+02, -2.50832837373233863e-01, 8.64755626411524148e-01, image00590.jpg, -16.000000, 0.000283, 142, 65463.746016, 253130
-5.54104526258506098e+02, -3.28867124883186250e+02, 1.30108506640720321e+02, 1.76126189567299548e+02, -2.10050879743700403e-01, 5.60880533120820646e-01, image00591.jpg, -12.000000, 0.000276, 142, 65574.502496, 253141
-5.55156587672085607e+02, -3.28538368195900603e+02, 1.30033520075397291e+02, 1.70533360892750324e+02, -1.34183017384555986e-01, 5.74581993633897836e-01, image00592.jpg, -26.000000, 0.000258, 146, 65686.892704, 253153
-5.55445562992880582e+02, -3.28643478372784045e+02, 1.30226068026163034e+02, 1.66895514174007104e+02, -4.86497711001947664e-01, 5.00679481889322653e-01, image00593.jpg, -22.000000, 0.000250, 146, 65799.018624, 253164
-5.55602744541609582e+02, -3.28387170947170716e+02, 1.30060602621101168e+02, 1.61850110645633379e+02, -1.38647009322453885e-01, 6.09618997056199707e-01, image00594.jpg, -14.000000, 0.000237, 146, 65910.777344, 253175
-5.57114643803737295e+02, -3.26840740536550641e+02, 1.30098839768753294e+02, 1.55801249784769482e+02, -1.35227088048997302e-01, 5.49745657729205250e-01, image00595.jpg, -6.000000, 0.000213, 146, 66020.693248, 253186
-5.58829653353492859e+02, -3.25442439409725012e+02, 1.29818670244192447e+02, 1.51345734546173929e+02, -1.70663578609940192e-01, 7.45632143352271015e-01, image00596.jpg, -2.000000, 0.000207, 146, 66132.670464, 253197
-5.64632460260657467e+02, -3.32512884703705424e+02, 1.30022947441689382e+02, 1.48779383988168235e+02, -3.32005308371686292e-01, 3.24265084630820710e-01, image00597.jpg, 2.000000, 0.000210, 147, 66244.297888, 253208
-5.72595610624716528e+02, -3.44630581220584929e+02, 1.30199271343470315e+02, 1.47454302494857899e+02, -1.34373325690151202e-01, 4.49874231389107371e-01, image00598.jpg, -0.000000, 0.000189, 148, 66356.060544, 253219
-5.81989731267523553e+02, -3.59547280104155618e+02, 1.30272073403771145e+02, 1.47415212582341098e+02, -1.94035168858696067e-01, 4.99563689085245177e-01, image00599.jpg, 2.000000, 0.000201, 148, 66469.138112, 253231
-5.91099182610386038e+02, -3.74156461638061273e+02, 1.30151593300492095e+02, 1.47421123632152273e+02, -2.21341560804487525e-01, 4.87343290111117378e-01, image00600.jpg, -0.000000, 0.000187, 149, 66581.997120, 253242
-6.00444210698348002e+02, -3.89352452895522731e+02, 1.30210704418588136e+02, 1.47617155790265969e+02, -2.08820319986013608e-01, 5.62442269489553115e-01, image00601.jpg, 4.000000, 0.000210, 149, 66693.280224, 253253
-6.09935852997724510e+02, -4.04897983669123448e+02, 1.30273013285811970e+02, 1.47670334431386067e+02, -6.24814612357101479e-02, 7.75897808125475930e-01, image00602.jpg, 6.000000, 0.000215, 149, 66802.740832, 253264
-6.19405912353426743e+02, -4.20683304060717603e+02, 1.30290031839279067e+02, 1.48196697435697274e+02, -1.75523360253832444e-01, 5.90508869425285576e-01, image00603.jpg, 8.000000, 0.000225, 149, 66912.903936, 253275
-6.28211392724498637e+02, -4.36746824936336282e+02, 1.30400657226466251e+02, 1.49633659310233980e+02, -1.99405093000252914e-01, 6.88750493586836821e-01, image00604.jpg, 6.000000, 0.000222, 150, 67022.842528, 253286
-6.36570891992876682e+02, -4.52950340926181298e+02, 1.30542653248254169e+02, 1.51545542692661542e+02, -1.08874640166198203e-01, 6.54286698990438786e-01, image00605.jpg, 4.000000, 0.000223, 151, 67134.341632, 253297
-6.44378607849514879e+02, -4.70998061067062849e+02, 1.30469293134226803e+02, 1.53566685293764777e+02, -1.72983779404454002e-01, 5.85191918085119389e-01, image00606.jpg, 4.000000, 0.000226, 151, 67247.194048, 253309
-6.52109362054960684e+02, -4.87540677187990809e+02, 1.30748727666988174e+02, 1.54795326353345303e+02, -2.37920999124601240e-01, 4.91249858988211718e-01, image00607.jpg, -6.000000, 0.000224, 152, 67357.696928, 253320
-6.59180741299866895e+02, -5.04134362272536976e+02, 1.30895400571485851e+02, 1.55821714160503944e+02, -3.24505337715161046e-01, 5.13242203485128168e-01, image00608.jpg, -6.000000, 0.000223, 152, 67470.315520, 253331
-6.67322326794659830e+02, -5.21277064668595699e+02, 1.30799036647137143e+02, 1.54816064686485987e+02, -2.41674871256574886e-01, 8.44943874771508119e-01, image00609.jpg, -0.000000, 0.000228, 151, 67581.372832, 253342
-6.75049038377796137e+02, -5.37892564312334230e+02, 1.30943149816392207e+02, 1.53028852268306167e+02, -3.18033179166806346e-01, 5.00058202342391067e-01, image00610.jpg, -0.000000, 0.000226, 151, 67693.283200, 253353
-6.82410911944173790e+02, -5.54237164659254972e+02, 1.30980611737083649e+02, 1.52545326897741518e+02, -2.22662303766562264e-01, 5.84435076150754074e-01, image00611.jpg, -0.000000, 0.000232, 151, 67803.386944, 253364
-6.90527894017775225e+02, -5.70519849458420481e+02, 1.30810222274735622e+02, 1.52604063468389427e+02, -1.69501219078449339e-01, 6.10541688466887833e-01, image00612.jpg, -0.000000, 0.000237, 151, 67913.604992, 253375
-6.99093546263859935e+02, -5.86898559683321537e+02, 1.30905815086123340e+02, 1.52639335899083164e+02, -1.71687619436055205e-01, 6.56903135103687807e-01, image00613.jpg, -16.000000, 0.000244, 155, 68025.015424, 253386
-7.07935060791697083e+02, -6.04865477994820367e+02, 1.30766880748311337e+02, 1.52515595026539501e+02, -1.11068732935768938e-01, 4.88271436338233833e-01, image00614.jpg, -14.000000, 0.000243, 155, 68136.685312, 253398
-7.11094783381414800e+02, -6.11788522304488083e+02, 1.30900437769938804e+02, 1.49153757991892377e+02, -1.04990205927621857e-01, 5.51137383083602050e-01, image00615.jpg, -12.000000, 0.000240, 155, 68248.168896, 253409
-7.12602044023323288e+02, -6.14402808476615064e+02, 1.30911451695039659e+02, 1.46100270136336718e+02, -1.00286315548390972e-01, 5.17233007617096341e-01, image00616.jpg, -12.000000, 0.000240, 155, 68358.680000, 253420
-7.14874275825386349e+02, -6.14320501707479025e+02, 1.30990561441327515e+02, 1.43762751274578221e+02, -2.01761000411831648e-01, 3.98173086888924499e-01, image00617.jpg, -12.000000, 0.000241, 155, 68471.917632, 253431
-7.16485990923824943e+02, -6.13840192665071868e+02, 1.30916489684873511e+02, 1.41334397555155107e+02, -1.93367195805470904e-01, 4.27030122962711089e-01, image00618.jpg, -14.000000, 0.000242, 155, 68585.201856, 253442
-7.17962005783081509e+02, -6.13720622405112522e+02, 1.31096169093111143e+02, 1.38732554996383328e+02, -2.28246800688174517e-01, 4.88495511307297181e-01, image00619.jpg, -22.000000, 0.000229, 158, 68695.983360, 253453
-7.19612347178659661e+02, -6.13372425113248823e+02, 1.31068268528471719e+02, 1.35681719153477133e+02, -1.73122206087705705e-01, 3.80546177086069359e-01, image00620.jpg, -20.000000, 0.000227, 158, 68813.489376, 253465
-7.21823592322875356e+02, -6.12338608132911986e+02, 1.31302244817540441e+02, 1.30443220359558609e+02, -2.31896501514304271e-01, 4.29337789789882407e-01, image00621.jpg, -16.000000, 0.000217, 158, 68926.047200, 253477
