X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.99574717417791419e+02, 1.27020206646689189e+03, 1.28000530516612884e+02, 6.22528975215951306e+01, 8.61264805328168959e-01, -1.36328947955005803e-01, image00471.jpg, -6.000000, 0.000139, 222, 197, 247, 44657.241792, 809029
-2.13175736421945260e+02, 1.27795652672503343e+03, 1.28114988829915291e+02, 6.10751690930877800e+01, 6.97700411796169484e-01, -9.82916361988582232e-02, image00472.jpg, -6.000000, 0.000129, 223, 203, 243, 44755.633696, 809039
-2.25299619696772993e+02, 1.28500171657638475e+03, 1.27885030980938808e+02, 6.00510071085832138e+01, 3.18270309943003982e-01, 4.05492472234911139e-01, image00473.jpg, -6.000000, 0.000125, 223, 208, 238, 44851.189568, 809048
-2.37697912158390096e+02, 1.29260609157952467e+03, 1.27973809097186276e+02, 5.83039454695079442e+01, 9.86175482089453270e-01, -2.90454712207147692e-01, image00474.jpg, 4.000000, 0.000128, 224, 204, 244, 44945.441088, 809058
-2.49972530503605526e+02, 1.29998928470021610e+03, 1.27807899427533059e+02, 5.72263803666916857e+01, 6.12793960613974176e-01, 4.07909959384151963e-02, image00475.jpg, 4.000000, 0.000126, 224, 209, 239, 45041.484256, 809067
-2.64832350650181354e+02, 1.30912573637939136e+03, 1.27871059789252840e+02, 5.72156410975962331e+01, 3.64996769206351324e-01, 1.84680571936554627e-01, image00476.jpg, 6.000000, 0.000146, 224, 204, 244, 45148.603744, 809078
-2.78099410290006290e+02, 1.31734928676012851e+03, 1.27901341856229706e+02, 5.82665653027842652e+01, 5.76817481216757688e-01, -4.15301586823294058e-02, image00477.jpg, 8.000000, 0.000154, 225, 200, 250, 45244.082944, 809088
-2.90829959797097956e+02, 1.32452746947413357e+03, 1.27810850227994507e+02, 5.94239974548642778e+01, 5.35293846135067142e-01, 1.05042233150276401e-01, image00478.jpg, -0.000000, 0.000169, 223, 198, 248, 45340.196864, 809097
-3.06164784571015844e+02, 1.33187911962179419e+03, 1.27845112430346020e+02, 6.16265125881636280e+01, 4.65915107223972058e-01, 2.07261612558969875e-02, image00479.jpg, -0.000000, 0.000182, 223, 198, 248, 45437.558592, 809107
-3.20262632615260429e+02, 1.33919320731939069e+03, 1.27996400265849175e+02, 6.26330026019003370e+01, 5.64951477176022676e-01, 4.59202717033595428e-02, image00480.jpg, 14.000000, 0.000200, 226, 201, 251, 45534.216928, 809117
-3.34309575025612219e+02, 1.34667130649989940e+03, 1.28297799351966432e+02, 6.26293797093996929e+01, 6.85249641039017532e-01, -2.92624413929813310e-01, image00481.jpg, 14.000000, 0.000204, 226, 201, 251, 45633.283488, 809127
-3.42784108256123659e+02, 1.34990557756897419e+03, 1.28185253381692576e+02, 6.46426598833498929e+01, 7.30859584998848288e-01, -3.79757363144332449e-01, image00482.jpg, 12.000000, 0.000214, 226, 201, 251, 45729.707040, 809136
-3.45541023399362530e+02, 1.35019236511576150e+03, 1.28149956696969866e+02, 6.76226934522242402e+01, 4.95447580193140058e-01, 1.02102001964883504e-01, image00483.jpg, 12.000000, 0.000220, 226, 201, 251, 45826.145088, 809146
-3.47187487160364924e+02, 1.35007274923372142e+03, 1.28402591163037101e+02, 6.99272857538851298e+01, 1.00829538424240939e+00, -1.27142518556709799e-01, image00484.jpg, 10.000000, 0.000217, 226, 206, 246, 45923.158240, 809156
-3.49210306933311983e+02, 1.34936141919016791e+03, 1.28315329351440226e+02, 7.22683682338671360e+01, 4.65389399008033278e-01, 3.46390861716266651e-01, image00485.jpg, 10.000000, 0.000230, 226, 201, 251, 46018.857248, 809165
-3.50017885701026842e+02, 1.34938003961394975e+03, 1.28347065614623830e+02, 7.40266443293667038e+01, 3.76399102938780150e-01, 3.98110676479145609e-01, image00486.jpg, 10.000000, 0.000235, 226, 201, 251, 46115.777024, 809175
-3.51197912359792781e+02, 1.34922656910870865e+03, 1.28286398465412248e+02, 7.57712575803216595e+01, 3.70865853095622588e-01, 4.14692907592268789e-01, image00487.jpg, 6.000000, 0.000227, 226, 206, 246, 46212.898784, 809185
-3.52525017780864744e+02, 1.34832346507068110e+03, 1.28233090391925174e+02, 7.73871225675690653e+01, 3.82847136724288717e-01, 4.72206564300722664e-01, image00488.jpg, 4.000000, 0.000223, 226, 211, 241, 46308.681856, 809194
-3.59663224705845266e+02, 1.34910335071153895e+03, 1.28127336508024911e+02, 7.90856463291912917e+01, 3.51055245719854359e-01, 3.78983062599181575e-01, image00489.jpg, -0.000000, 0.000208, 226, 216, 236, 46402.689504, 809204
-3.70816536461292003e+02, 1.35084516045322903e+03, 1.28055030070907947e+02, 8.05106649578123239e+01, 6.40720995243196478e-01, 4.02719222650946507e-01, image00490.jpg, -0.000000, 0.000204, 226, 221, 231, 46496.086336, 809213
-3.83470464617319010e+02, 1.35289862542678884e+03, 1.27838535884140171e+02, 8.10364554091289193e+01, 6.19765707216239248e-01, 3.83098882906407590e-01, image00491.jpg, 6.000000, 0.000209, 227, 217, 237, 46587.585312, 809222
-3.96074878003359345e+02, 1.35521534739100889e+03, 1.28370066616047410e+02, 8.08907227741880064e+01, 7.58246424315670131e-01, 4.11520740843193511e-01, image00492.jpg, 8.000000, 0.000203, 229, 224, 234, 46680.286144, 809231
-4.11914997640063461e+02, 1.35705739620871987e+03, 1.28650833126839160e+02, 8.17060415001410405e+01, 3.24631420134891047e-01, 5.40723428158353725e-01, image00493.jpg, 6.000000, 0.000202, 229, 224, 234, 46772.424736, 809241
-4.26139379679833723e+02, 1.35822585134850306e+03, 1.28966812164889006e+02, 8.31642090575930837e+01, 9.19202994544691898e-01, 3.13898402197915483e-01, image00494.jpg, 4.000000, 0.000201, 229, 224, 234, 46864.216096, 809250
-4.42470664703381544e+02, 1.35969585236416674e+03, 1.27991986125078753e+02, 8.51608283110702757e+01, 2.67664490714436432e-01, 5.02625577048118277e-01, image00495.jpg, 4.000000, 0.000202, 229, 219, 239, 46955.234624, 809259
-4.57372161474205996e+02, 1.35996941487824233e+03, 1.28139279801796789e+02, 8.65824057895210046e+01, 1.19774116242511761e-01, 5.50867577343637449e-01, image00496.jpg, -0.000000, 0.000208, 227, 212, 242, 47048.116800, 809268
-4.71968314209077107e+02, 1.36024120370030187e+03, 1.27969613294795238e+02, 8.74106175943099259e+01, 3.26077142920235319e-01, 4.33666229375524959e-01, image00497.jpg, 4.000000, 0.000210, 229, 209, 249, 47141.812704, 809277
-4.88056275189739608e+02, 1.36089130976337606e+03, 1.28084778129603450e+02, 8.80792065862001436e+01, 2.31412960954752750e-01, 4.76661168853200590e-01, image00498.jpg, 4.000000, 0.000210, 229, 214, 244, 47237.258336, 809287
-5.04692831414572709e+02, 1.36100957230738186e+03, 1.27869684503415158e+02, 8.86934588536764750e+01, 2.83847088646163370e-01, 5.33114097543438747e-01, image00499.jpg, 8.000000, 0.000218, 230, 210, 250, 47332.614240, 809297
-5.19057848184091313e+02, 1.36034038849771196e+03, 1.28053362109733115e+02, 8.97153382976701010e+01, 2.58264441034888270e-01, 6.44205139002195781e-01, image00500.jpg, 6.000000, 0.000216, 230, 215, 245, 47427.786208, 809306
-5.35822420417609010e+02, 1.36023610836819262e+03, 1.27959488491146885e+02, 9.12206212980748461e+01, 2.17140009665059280e-01, 5.36525762264249417e-01, image00501.jpg, 4.000000, 0.000229, 230, 210, 250, 47521.873984, 809316
-5.50526802855484334e+02, 1.35961727305649470e+03, 1.28041953158359775e+02, 9.30412718708554394e+01, 1.80344846109765367e-01, 5.92725059986816238e-01, image00502.jpg, 2.000000, 0.000234, 230, 205, 255, 47617.481600, 809325
-5.67200694199642953e+02, 1.35820235047676829e+03, 1.27885565299041247e+02, 9.42838250772690003e+01, 2.12015183390196621e-01, 4.97279390843387958e-01, image00503.jpg, 2.000000, 0.000238, 230, 205, 255, 47714.300576, 809335
-5.81427623898486786e+02, 1.35668092876837932e+03, 1.28014425051782723e+02, 9.52707246770417129e+01, 1.14779454307311082e-01, 4.71934688746493136e-01, image00504.jpg, 12.000000, 0.000248, 233, 208, 258, 47810.702784, 809344
-5.97913168237520949e+02, 1.35493856860357414e+03, 1.27971395711688729e+02, 9.58267411473458566e+01, 1.80177309974678040e-01, 4.45439246976296332e-01, image00505.jpg, 12.000000, 0.000245, 233, 213, 253, 47906.681600, 809354
-6.06986342627861518e+02, 1.35330421009596353e+03, 1.28016118190225342e+02, 9.81256998154454720e+01, 5.15816563398953168e-02, 4.83778845645694844e-01, image00506.jpg, 8.000000, 0.000245, 233, 218, 248, 48003.041024, 809364
-6.09572261276781774e+02, 1.35133424155751277e+03, 1.28395620529899929e+02, 1.00550467631106997e+02, -7.18159308350701242e-02, 6.65859201969025816e-01, image00507.jpg, 6.000000, 0.000249, 233, 213, 253, 48096.897408, 809373
-6.21311787628268348e+02, 1.35369768814610165e+03, 1.25819753701469082e+02, 1.02233602752411372e+02, 2.14289273993275714e-01, 3.99392226547974072e-01, image00508.jpg, 6.000000, 0.000261, 233, 208, 258, 48192.279872, 809383
-6.32753295419109691e+02, 1.35073297239533440e+03, 1.25987446654803563e+02, 1.03976553183221711e+02, 2.28217072556157030e-01, 4.62063794710890208e-01, image00509.jpg, 14.000000, 0.000267, 236, 211, 261, 48288.992704, 809392
-6.46885373991618053e+02, 1.34587822490584017e+03, 1.25947096484338317e+02, 1.05934975669798561e+02, 3.12572753175439810e-01, 3.85013380549919237e-01, image00510.jpg, 14.000000, 0.000267, 236, 211, 261, 48385.662912, 809402
-6.55783531565772591e+02, 1.34308911381197777e+03, 1.25841097985390007e+02, 1.09076969648985823e+02, 2.00499770291389684e-01, 2.92866021454567527e-01, image00511.jpg, 12.000000, 0.000262, 236, 216, 256, 48482.206912, 809412
-6.57130159753218095e+02, 1.34018205129103558e+03, 1.25973976989156199e+02, 1.11176193705376761e+02, 1.06836982598319929e+00, 3.85931930531628539e-02, image00512.jpg, 10.000000, 0.000258, 236, 221, 251, 48577.386752, 809421
-6.60117889281771227e+02, 1.33988651367618991e+03, 1.25874580223955803e+02, 1.15095075762747058e+02, 2.52671080490429412e-01, 3.18770359143938198e-01, image00513.jpg, 8.000000, 0.000258, 236, 216, 256, 48671.925600, 809431
-6.61295947194702421e+02, 1.33902897678629756e+03, 1.25975608594505090e+02, 1.16884631119832278e+02, 2.20804893428654031e-01, 4.21922172308333399e-01, image00514.jpg, 8.000000, 0.000258, 236, 221, 251, 48769.266336, 809440
-6.67474521086075356e+02, 1.33810376151538958e+03, 1.25803962750576474e+02, 1.18581328536677233e+02, 1.69885773683755487e-01, 4.14825624999267728e-01, image00515.jpg, 6.000000, 0.000259, 236, 216, 256, 48863.550944, 809450
-6.77865845466325823e+02, 1.33351092131909650e+03, 1.25821832351598189e+02, 1.20500325268397134e+02, 8.03447685893097452e-01, 1.03022176203963833e+00, image00516.jpg, -0.000000, 0.000260, 236, 211, 261, 48958.752064, 809459
-6.89883906405423659e+02, 1.32598432568004773e+03, 1.26339524885120483e+02, 1.22407012861145461e+02, 2.55376130791907963e-01, 4.27915078842768526e-01, image00517.jpg, -0.000000, 0.000254, 236, 216, 256, 49054.940224, 809469
-7.01500968674263049e+02, 1.31906601835658512e+03, 1.26175759641468488e+02, 1.23410214848623284e+02, 6.99567973481335703e-01, 1.00155784564754247e+00, image00518.jpg, 2.000000, 0.000254, 237, 222, 252, 49150.051520, 809478
-7.12707483268862347e+02, 1.30863205532069242e+03, 1.26703371540809059e+02, 1.22454906059307959e+02, 6.32563842215603578e-01, 4.05777858878948627e-01, image00519.jpg, -0.000000, 0.000247, 237, 227, 247, 49244.609120, 809488
-7.24912092515977179e+02, 1.30155417570542522e+03, 1.26292164625083061e+02, 1.23033886876796700e+02, 5.09678134240299618e-01, 6.77477997740350446e-01, image00520.jpg, -0.000000, 0.000248, 237, 222, 252, 49336.521728, 809497
-7.38868681349154713e+02, 1.29308143684830816e+03, 1.26374689061413960e+02, 1.23493238424606545e+02, 5.10904007969866236e-01, 8.48862620510802302e-01, image00521.jpg, -0.000000, 0.000245, 237, 227, 247, 49431.093600, 809507
-7.50423419326143517e+02, 1.28472249809285290e+03, 1.26736045086338635e+02, 1.23892954827548266e+02, -1.32181488834103800e-01, 5.01938802997818456e-01, image00522.jpg, -0.000000, 0.000262, 240, 225, 255, 49524.214656, 809516
-7.62551454927394730e+02, 1.27674878894528683e+03, 1.26502826208214501e+02, 1.23665191233600822e+02, 7.58852071477917195e-02, 5.83425370148028311e-01, image00523.jpg, -0.000000, 0.000264, 240, 220, 260, 49618.922432, 809525
-7.74898188703817823e+02, 1.26656586892256837e+03, 1.26616364264883174e+02, 1.22860144210080222e+02, 6.38309855999221964e-01, 5.16744435123132839e-01, image00524.jpg, -0.000000, 0.000259, 240, 225, 255, 49714.603296, 809535
-7.84619306733921462e+02, 1.25754498690351465e+03, 1.27546022170414176e+02, 1.23799775451283267e+02, 1.23321452927485961e-01, 6.61787924896030666e-01, image00525.jpg, -0.000000, 0.000261, 240, 220, 260, 49809.301408, 809544
-7.98239214251125759e+02, 1.24831552991699255e+03, 1.27585733434155941e+02, 1.23772622421218912e+02, -2.56522963438161585e-03, 6.35410985609668577e-01, image00526.jpg, -0.000000, 0.000255, 240, 225, 255, 49905.169088, 809554
-8.10351886354774479e+02, 1.24014318090255188e+03, 1.28197126950422728e+02, 1.23838596161714477e+02, -4.50948539003994675e-01, 7.44628621538225288e-01, image00527.jpg, -0.000000, 0.000249, 243, 233, 253, 50000.812640, 809563
-8.24121019544427213e+02, 1.23062449662287599e+03, 1.27676680064711576e+02, 1.24094175251098974e+02, -1.68333361083559646e-01, 5.42599147345256716e-01, image00528.jpg, -0.000000, 0.000249, 240, 235, 245, 50094.490720, 809573
-8.36320760042868642e+02, 1.22250029660218729e+03, 1.27619176648377575e+02, 1.24024702874893805e+02, -9.32321423594413140e-02, 5.68973918089743624e-01, image00529.jpg, -0.000000, 0.000246, 243, 238, 248, 50187.904128, 809582
-8.48810623413659641e+02, 1.21416410589703787e+03, 1.27534697825465145e+02, 1.24195513889366609e+02, -4.49325700011836849e-03, 4.11944125220823631e-01, image00530.jpg, -0.000000, 0.000241, 243, 238, 248, 50279.942624, 809591
-8.61200131674465638e+02, 1.20467725531312090e+03, 1.27939685466992870e+02, 1.24309292739756941e+02, 1.11975739707955713e-01, 6.41177485767467470e-01, image00531.jpg, -0.000000, 0.000242, 243, 233, 253, 50372.122784, 809601
-8.72695721672773175e+02, 1.19648913221831799e+03, 1.28285569424711355e+02, 1.24205886712758584e+02, -5.81857535116725357e-03, 6.85654484754363636e-01, image00532.jpg, -0.000000, 0.000245, 243, 228, 258, 50465.036544, 809610
-8.85833216020695772e+02, 1.18874157035553412e+03, 1.27755794794286004e+02, 1.24334162051456076e+02, -1.81262299218774708e-01, 5.35522425634632038e-01, image00533.jpg, -0.000000, 0.000242, 243, 233, 253, 50560.341440, 809619
-8.97383112121493355e+02, 1.17996140599089563e+03, 1.27727576350804341e+02, 1.24378755658516013e+02, 9.07460759358926228e-02, 8.68002397054269403e-01, image00534.jpg, -0.000000, 0.000245, 243, 228, 258, 50653.354272, 809628
-9.11567021059388480e+02, 1.17114583902026084e+03, 1.27301243360630849e+02, 1.24246393837445893e+02, 1.48680476811100221e-01, 8.52953142108469065e-01, image00535.jpg, -0.000000, 0.000248, 243, 223, 263, 50749.729376, 809638
-9.23933242558668553e+02, 1.16139973541278869e+03, 1.28027091413748934e+02, 1.24399987896028975e+02, -1.27173034109772987e-01, 5.81166290094911719e-01, image00536.jpg, -0.000000, 0.000249, 243, 218, 268, 50845.243840, 809648
-9.36987641682479193e+02, 1.15188429357432688e+03, 1.27900840892766453e+02, 1.24544443771727373e+02, -8.30544671603149071e-02, 6.89580519183528362e-01, image00537.jpg, -0.000000, 0.000252, 243, 218, 268, 50943.195456, 809658
-9.50194836669128449e+02, 1.14403783855309530e+03, 1.27347893300209236e+02, 1.24421223594115091e+02, 4.01458989564682026e-02, 7.93290257551743316e-01, image00538.jpg, -0.000000, 0.000252, 243, 218, 268, 51039.934528, 809667
-9.63323437852814322e+02, 1.13422344531214435e+03, 1.27646440878809983e+02, 1.24577426948054409e+02, 5.11435585648669245e-03, 6.37411603847700792e-01, image00539.jpg, -0.000000, 0.000261, 243, 218, 268, 51136.721120, 809677
-9.75279795068089129e+02, 1.12396667682157772e+03, 1.28175216119447413e+02, 1.25210815974597338e+02, 1.29297942869336900e-02, 5.08525285227048207e-01, image00540.jpg, -0.000000, 0.000263, 243, 218, 268, 51233.807968, 809687
-9.89063102868475426e+02, 1.11695529159928219e+03, 1.27598013716815771e+02, 1.24834751133188220e+02, -2.44487225230200778e-01, 7.03305666286347497e-01, image00541.jpg, -0.000000, 0.000269, 243, 218, 268, 51330.074848, 809696
-1.00212099933807463e+03, 1.10752786615492528e+03, 1.27957520201819420e+02, 1.25085222838483745e+02, -2.83407901414189922e-01, 5.85771598943201077e-01, image00542.jpg, 12.000000, 0.000274, 248, 223, 273, 51427.173088, 809706
-1.01474106731675408e+03, 1.09753576388355532e+03, 1.28017300424259361e+02, 1.25486363389459939e+02, -2.73793488904320703e-01, 5.28359006049366253e-01, image00543.jpg, 12.000000, 0.000277, 247, 222, 272, 51523.281728, 809716
-1.02039855402506828e+03, 1.09273233260686720e+03, 1.28251922433333021e+02, 1.26995213664243124e+02, -1.07191473177360913e-01, 6.63787716979319153e-01, image00544.jpg, 12.000000, 0.000270, 247, 227, 267, 51620.134976, 809725
-1.02242180038216816e+03, 1.08964262733720011e+03, 1.27934606928643518e+02, 1.29374765257221952e+02, 6.33806019958874783e-02, 5.23190528424887225e-01, image00545.jpg, 12.000000, 0.000274, 248, 223, 273, 51715.517344, 809735
-1.02286031944844899e+03, 1.08720934009383677e+03, 1.27913942458799994e+02, 1.31676677442183831e+02, -9.87342419174209833e-03, 4.82620629477845564e-01, image00546.jpg, 12.000000, 0.000271, 248, 228, 268, 51812.578528, 809745
-1.02310744534928813e+03, 1.08509599216234619e+03, 1.28178903282189395e+02, 1.34099101921248121e+02, -1.50080824693849646e-01, 5.38602075424871929e-01, image00547.jpg, 12.000000, 0.000276, 249, 224, 274, 51907.487264, 809754
-1.02260553353202624e+03, 1.08312664645560926e+03, 1.28777930178488333e+02, 1.36535010007658315e+02, -1.35261843872971438e-01, 5.41910174736202732e-01, image00548.jpg, 12.000000, 0.000272, 250, 230, 270, 52004.400608, 809764
-1.02375262950952015e+03, 1.08232495087091502e+03, 1.27943626508915301e+02, 1.38571754646165914e+02, -2.40633198136394333e-01, 4.58196858882333413e-01, image00549.jpg, 10.000000, 0.000264, 250, 235, 265, 52098.871776, 809773
-1.02453331621639040e+03, 1.08158070665987452e+03, 1.27845584610221266e+02, 1.41087771449611438e+02, -2.81593040360872848e-01, 3.89963500857723355e-01, image00550.jpg, 6.000000, 0.000256, 250, 240, 260, 52194.053728, 809783
-1.02302770951172795e+03, 1.07982296979362650e+03, 1.28984692028930425e+02, 1.43721628759461737e+02, -5.61499411910554413e-01, 6.23949112154584928e-01, image00551.jpg, 6.000000, 0.000254, 251, 246, 256, 52287.175424, 809792
-1.02647676589399907e+03, 1.07462718166625268e+03, 1.28552723027267803e+02, 1.44912754706890979e+02, -5.18468823922328292e-01, 4.59261745283715717e-01, image00552.jpg, 4.000000, 0.000256, 250, 240, 260, 52378.050944, 809801
-1.03403978286601500e+03, 1.06470187131153625e+03, 1.28744365663526224e+02, 1.46573967999711186e+02, -5.38599950740916156e-01, 5.19817691996234177e-01, image00553.jpg, -0.000000, 0.000250, 250, 245, 255, 52471.262592, 809811
-1.04252427047179367e+03, 1.05408779326779745e+03, 1.28524562213593327e+02, 1.47894681763007725e+02, -3.94257223375289123e-01, 4.31290614887675783e-01, image00554.jpg, -0.000000, 0.000250, 251, 246, 256, 52564.042272, 809820
-1.05019482303363270e+03, 1.04294523796195472e+03, 1.28349409444978761e+02, 1.48660659268607901e+02, -5.15965044285890961e-01, 4.19834881132053361e-01, image00555.jpg, -4.000000, 0.000263, 251, 241, 261, 52655.360480, 809829
-1.05788763563012662e+03, 1.03135489120308262e+03, 1.28043455203842171e+02, 1.48631962911569929e+02, -1.42749451015161233e-01, 3.01196676475827874e-01, image00556.jpg, -6.000000, 0.000267, 250, 235, 265, 52749.207232, 809838
-1.06511763649655700e+03, 1.01753961494393354e+03, 1.28766636532661636e+02, 1.48645920805503806e+02, -4.40061876452630951e-01, 4.77251180377115558e-01, image00557.jpg, -6.000000, 0.000267, 251, 231, 271, 52844.833568, 809848
-1.07358987521839185e+03, 1.00537045080472217e+03, 1.28765029008211911e+02, 1.48206572432851260e+02, -6.03648528420748121e-01, 4.60821907766094274e-01, image00558.jpg, -8.000000, 0.000275, 251, 226, 276, 52941.175776, 809857
-1.08215273557082674e+03, 9.92736482880329163e+02, 1.28671639915559496e+02, 1.46913030080346061e+02, -5.74733267764730438e-01, 4.48458669210390959e-01, image00559.jpg, -8.000000, 0.000278, 252, 227, 277, 53038.374208, 809867
-1.09117910717997142e+03, 9.81130127840103910e+02, 1.28734552258419711e+02, 1.44724790688835498e+02, -3.70887633752153445e-01, 4.74984251949223835e-01, image00560.jpg, -0.000000, 0.000275, 255, 235, 275, 53135.270240, 809877
-1.10021475540888628e+03, 9.70514387058039233e+02, 1.28420444177711715e+02, 1.42832516245147815e+02, -2.67445336194065020e-01, 6.06882731500536288e-01, image00561.jpg, -0.000000, 0.000264, 255, 240, 270, 53230.554784, 809886
-1.10960113175184779e+03, 9.58633986114924141e+02, 1.28581313265220018e+02, 1.42257741998749964e+02, -4.03827942484615621e-01, 8.62669043369835520e-01, image00562.jpg, -0.000000, 0.000258, 255, 245, 265, 53324.988128, 809896
-1.11888480871307024e+03, 9.47611018451320433e+02, 1.28281882180298538e+02, 1.41997131486769547e+02, -1.88281355270275008e-01, 8.29233150462042934e-01, image00563.jpg, -0.000000, 0.000250, 255, 250, 260, 53417.391360, 809905
-1.12685322938325430e+03, 9.36563070163629391e+02, 1.28879901770097263e+02, 1.42291923331943195e+02, -4.43300980635144504e-01, 5.35335806501247458e-01, image00564.jpg, -0.000000, 0.000248, 255, 250, 260, 53509.203040, 809914
-1.13681809459042006e+03, 9.24088004128286343e+02, 1.29442213809389159e+02, 1.42251744448501540e+02, -3.35110064204460156e-01, 1.11222880950301173e+00, image00565.jpg, 4.000000, 0.000249, 255, 245, 265, 53602.909248, 809924
-1.14551886339319890e+03, 9.12438918265518510e+02, 1.29046112571454159e+02, 1.42754445475514558e+02, -1.32287413524669023e-01, 6.57107909570169846e-01, image00566.jpg, -2.000000, 0.000247, 254, 249, 259, 53695.875040, 809933
-1.15370465228354215e+03, 9.00488278691326855e+02, 1.29113458433235365e+02, 1.43478986169300157e+02, -4.68321519314192247e-01, 5.77075602386537767e-01, image00567.jpg, 6.000000, 0.000253, 255, 245, 265, 53787.392512, 809942
-1.16274496574520435e+03, 8.88893497219036476e+02, 1.29098895522434276e+02, 1.43508499225720072e+02, -3.96138871162786843e-01, 5.31088912321231010e-01, image00568.jpg, 6.000000, 0.000256, 255, 240, 270, 53880.502432, 809951
-1.17238003568602471e+03, 8.74839918374473314e+02, 1.29506020998396281e+02, 1.44229131193183719e+02, -3.90320858351756284e-01, 6.13838902174253298e-01, image00569.jpg, 6.000000, 0.000257, 255, 235, 275, 53975.079712, 809961
-1.18100009536247899e+03, 8.62817677357237017e+02, 1.29448219077753379e+02, 1.45262678715471026e+02, -1.00041625913403681e-01, 7.40252741971678674e-01, image00570.jpg, 6.000000, 0.000261, 255, 230, 280, 54070.987744, 809970
-1.18913364454934481e+03, 8.48087019214040993e+02, 1.29577602447278849e+02, 1.47498205909264016e+02, -4.60067744979973325e-01, 6.75894219489574621e-01, image00571.jpg, 8.000000, 0.000260, 258, 238, 278, 54168.154880, 809980
-1.19701664320068653e+03, 8.34080927308785249e+02, 1.29709917941209341e+02, 1.49327029947964235e+02, -5.80755209121768701e-01, 7.61044379365658274e-01, image00572.jpg, 6.000000, 0.000259, 258, 243, 273, 54263.554752, 809990
-1.20444196222730056e+03, 8.20715455985705034e+02, 1.29442981088360398e+02, 1.51211728982959357e+02, -5.53339415541773127e-01, 7.88683388760069715e-01, image00573.jpg, 6.000000, 0.000263, 258, 238, 278, 54358.527424, 809999
-1.21274890190819133e+03, 8.06498611559508163e+02, 1.29622217646619276e+02, 1.52951156996435174e+02, -3.14224217494789959e-01, 7.86138767046917208e-01, image00574.jpg, 6.000000, 0.000265, 258, 233, 283, 54453.972864, 810009
-1.21888804906676569e+03, 7.93331954830025325e+02, 1.29598738537572245e+02, 1.54427356595310300e+02, -4.71950735469979454e-01, 8.18870634467977698e-01, image00575.jpg, 4.000000, 0.000265, 258, 233, 283, 54550.053440, 810018
-1.22566548586537897e+03, 7.78989135070911175e+02, 1.29640732468255663e+02, 1.55945888818382997e+02, -2.70486438394113127e-01, 7.67877628779868204e-01, image00576.jpg, 4.000000, 0.000264, 258, 238, 278, 54646.403104, 810028
-1.23202316686334052e+03, 7.64274976490467793e+02, 1.29459143594141437e+02, 1.57321030817518789e+02, -3.89384569039045836e-01, 7.48057174640303635e-01, image00577.jpg, 2.000000, 0.000264, 258, 233, 283, 54743.029984, 810038
-1.23774568251234405e+03, 7.50601465208751620e+02, 1.29443073716919429e+02, 1.58045808417671623e+02, -3.86034065366679668e-02, 7.26060609989787165e-01, image00578.jpg, -0.000000, 0.000266, 258, 233, 283, 54839.238528, 810047
-1.24342147494537380e+03, 7.35645277333421745e+02, 1.29545522149651333e+02, 1.58951027892249982e+02, -1.86518818016562782e-01, 7.23028398579398823e-01, image00579.jpg, 6.000000, 0.000265, 259, 239, 279, 54936.430752, 810057
-1.24935575207590682e+03, 7.20276612039979113e+02, 1.29327452028673122e+02, 1.59245440851551621e+02, -1.12333268147753546e-01, 5.54211563003264795e-01, image00580.jpg, 4.000000, 0.000271, 259, 234, 284, 55038.326304, 810067
-1.25500275344341912e+03, 7.04822326148881075e+02, 1.29261181452259564e+02, 1.60149478173004525e+02, -8.39023815595245082e-02, 5.49602944900495993e-01, image00581.jpg, 4.000000, 0.000269, 259, 239, 279, 55136.974304, 810077
-1.25930060034596522e+03, 6.89076960770069604e+02, 1.29686798458758602e+02, 1.61733614494427798e+02, -1.82133663597443596e-01, 5.68051850890192389e-01, image00582.jpg, 4.000000, 0.000278, 261, 236, 286, 55232.524128, 810087
-1.26409784249942641e+03, 6.74685168883941742e+02, 1.29434542922902466e+02, 1.62622354745218587e+02, 3.42041189975837504e-02, 5.78021371865278910e-01, image00583.jpg, 4.000000, 0.000278, 261, 241, 281, 55329.688192, 810096
-1.26893137267059728e+03, 6.58939695935938403e+02, 1.29630321184994330e+02, 1.63859895089148296e+02, -1.05330648413319169e-01, 5.40301563210568991e-01, image00584.jpg, 2.000000, 0.000281, 261, 236, 286, 55427.018560, 810106
-1.27372005063707843e+03, 6.42794172017096002e+02, 1.29552629751194473e+02, 1.64891803223770665e+02, -3.18237824799450716e-02, 4.97365587082663374e-01, image00585.jpg, 4.000000, 0.000291, 261, 236, 286, 55524.626112, 810116
-1.27738584647314246e+03, 6.28674717742512712e+02, 1.29505190085442990e+02, 1.65659207239710554e+02, -1.40645761202898373e-01, 4.97274990550492291e-01, image00586.jpg, -0.000000, 0.000285, 261, 241, 281, 55622.503328, 810125
-1.28181435111054566e+03, 6.11850453131352197e+02, 1.29325990448255880e+02, 1.66613421623377207e+02, -8.53268059815203983e-02, 3.64033479826440021e-01, image00587.jpg, -0.000000, 0.000291, 261, 236, 286, 55717.983456, 810135
