X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.42241903190431799e+02, -2.28383837818926651e+02, 1.30280473761075513e+02, -1.52935898339037891e+02, -7.40889669683070018e-01, 6.16125135015816450e-01, image00497.jpg, -0.000000, 0.000348, 140, 55531.232512, 226233
-7.33088153122114818e+02, -2.45449880474148330e+02, 1.30355394570636662e+02, -1.52736711965065041e+02, -7.42997684127639113e-01, 5.83684312911303738e-01, image00498.jpg, 2.000000, 0.000339, 139, 55641.363488, 226244
-7.24107244824187205e+02, -2.62651822728283491e+02, 1.30314662803145609e+02, -1.52799757704397535e+02, -7.12446804416270507e-01, 6.72008158732952054e-01, image00499.jpg, -4.000000, 0.000335, 140, 55751.979520, 226255
-7.14821083315482610e+02, -2.79935807093793187e+02, 1.30156201473295965e+02, -1.52454906678488442e+02, -7.43627752810235521e-01, 6.96034032281460102e-01, image00500.jpg, -4.000000, 0.000332, 140, 55862.888832, 226266
-7.05190119998524210e+02, -2.99354879304944745e+02, 1.30347189221914618e+02, -1.52991147940521046e+02, -6.81037447718590205e-01, 4.73065106297472615e-01, image00501.jpg, -6.000000, 0.000328, 140, 55978.285664, 226278
-6.97633151984802339e+02, -3.15008327375482565e+02, 1.30451758843977359e+02, -1.53951555702782457e+02, -6.75177646149989985e-01, 6.90232351431618318e-01, image00502.jpg, -6.000000, 0.000331, 140, 56091.140000, 226288
-6.88736503675016365e+02, -3.34088868332481411e+02, 1.30512076877853843e+02, -1.55531746284831598e+02, -5.91233414155625692e-01, 6.57056555979512402e-01, image00503.jpg, -4.000000, 0.000329, 140, 56199.919808, 226300
-6.81550281733529459e+02, -3.51007028638567988e+02, 1.30613297473792983e+02, -1.57336657016844526e+02, -5.64239194420270485e-01, 4.76249838233340383e-01, image00504.jpg, -6.000000, 0.000325, 140, 56309.686208, 226311
-6.74362851281729490e+02, -3.68950576361780122e+02, 1.30524890110981517e+02, -1.58858170810008716e+02, -4.30528702812920272e-01, 7.71997523487899961e-01, image00505.jpg, -4.000000, 0.000328, 140, 56420.448928, 226322
-6.67791629175780486e+02, -3.86915767233324800e+02, 1.30606004413411540e+02, -1.60600367980742277e+02, -4.55360692232246955e-01, 8.47090858726943230e-01, image00506.jpg, -4.000000, 0.000331, 140, 56529.456480, 226333
-6.61551840113213302e+02, -4.04773907951905926e+02, 1.30653226781508579e+02, -1.62006653597768434e+02, -5.45459830688642788e-01, 8.60312820991913085e-01, image00507.jpg, -2.000000, 0.000325, 140, 56640.402048, 226344
-6.55424555521206457e+02, -4.23409919188450658e+02, 1.30526450576839949e+02, -1.63024825747995237e+02, -3.44753601528195397e-01, 9.27926184885699668e-01, image00508.jpg, -0.000000, 0.000323, 140, 56752.591968, 226355
-6.50308280023637849e+02, -4.41945324889150811e+02, 1.30586292725960021e+02, -1.63553810547584817e+02, -2.80092108134861184e-01, 9.07856104311757006e-01, image00509.jpg, -0.000000, 0.000324, 141, 56863.741024, 226366
-6.44214246997206601e+02, -4.61755482530530060e+02, 1.30617933188438229e+02, -1.63525939187055172e+02, -3.56419282330166787e-01, 7.90780535102863058e-01, image00510.jpg, -0.000000, 0.000319, 141, 56974.778464, 226378
-6.38356661863302293e+02, -4.80074825800195867e+02, 1.30561296113537878e+02, -1.63393973603215272e+02, -4.14765247544313875e-01, 8.81222805725790814e-01, image00511.jpg, -26.000000, 0.000316, 146, 57085.837504, 226389
-6.32622975834800854e+02, -4.98777244960132919e+02, 1.30538719662848990e+02, -1.63399841760225911e+02, -3.55006739539290961e-01, 8.54886817331529381e-01, image00512.jpg, -4.000000, 0.000317, 142, 57195.437952, 226400
-6.30137395891821939e+02, -5.06650619486816709e+02, 1.30348917294485801e+02, -1.67632415659336544e+02, -3.14661905495166649e-01, 9.16797309788280113e-01, image00513.jpg, -24.000000, 0.000319, 146, 57308.568800, 226411
-6.27581391443282996e+02, -5.19627943113747733e+02, 1.30498430085196276e+02, -1.69685552871000624e+02, -2.52702328904123641e-01, 6.08523071266888094e-01, image00514.jpg, -24.000000, 0.000321, 146, 57424.017440, 226422
-6.26146983179461017e+02, -5.26672284004188327e+02, 1.30551354207177411e+02, -1.75093179857075569e+02, -2.40264456618695665e-01, 6.44441806186429100e-01, image00515.jpg, -24.000000, 0.000319, 146, 57534.501216, 226434
-6.28539204125299989e+02, -5.27951158439223491e+02, 1.30568903413826547e+02, 1.79439181454717072e+02, -3.09733748871381109e-01, 6.64813963542969288e-01, image00516.jpg, -22.000000, 0.000319, 146, 57647.589056, 226445
-6.30383127239373721e+02, -5.28384174833833640e+02, 1.30617810635887594e+02, 1.73542911766313495e+02, -2.29092461173345641e-01, 6.84483619010716304e-01, image00517.jpg, -30.000000, 0.000308, 148, 57761.331040, 226456
-6.32875192803756022e+02, -5.27661073847249213e+02, 1.30783556617901468e+02, 1.67421291571373985e+02, -2.25620999197571642e-01, 5.77272358196348256e-01, image00518.jpg, -26.000000, 0.000302, 148, 57871.794784, 226467
-6.35568939182664508e+02, -5.26696109067349653e+02, 1.30909633490515631e+02, 1.61104667975172305e+02, -2.14105161732191712e-01, 4.92830196298528755e-01, image00519.jpg, -38.000000, 0.000296, 151, 57983.628960, 226478
-6.37843308434328492e+02, -5.25268326671044974e+02, 1.30784551254756877e+02, 1.54087052967568411e+02, -1.87817543561729583e-01, 4.70255832248958783e-01, image00520.jpg, -44.000000, 0.000279, 154, 58094.625632, 226490
-6.38814905546263617e+02, -5.24096556266145626e+02, 1.30657039971232848e+02, 1.47584541407248537e+02, -1.75243348637841884e-01, 5.15617857567957416e-01, image00521.jpg, -36.000000, 0.000266, 154, 58207.264096, 226501
-6.38820585141749461e+02, -5.23210274506711585e+02, 1.30519545748164944e+02, 1.41037837245124933e+02, -1.38843056734523268e-01, 5.12127718118404740e-01, image00522.jpg, -34.000000, 0.000256, 154, 58319.636832, 226512
-6.38903726373591780e+02, -5.21313957207324279e+02, 1.30636323141199199e+02, 1.34430045393278078e+02, -2.34223677076823650e-01, 5.87958413991523599e-01, image00523.jpg, -26.000000, 0.000235, 154, 58429.996992, 226523
-6.39760211492515509e+02, -5.19257979285433635e+02, 1.30730124223021477e+02, 1.28072677123325718e+02, -1.13940768776012474e-01, 5.81653140452231709e-01, image00524.jpg, -18.000000, 0.000216, 155, 58540.341728, 226534
-6.39987162659449837e+02, -5.17054562557536315e+02, 1.30608917351718958e+02, 1.21654850206878010e+02, 1.07634407753298841e-01, 7.39627701145663119e-01, image00525.jpg, -14.000000, 0.000206, 155, 58652.845888, 226545
-6.40157670246191856e+02, -5.14374999630932734e+02, 1.30610421844872064e+02, 1.15929280494825548e+02, -2.03086960826095661e-02, 5.71411204303633014e-01, image00526.jpg, -6.000000, 0.000179, 155, 58762.230976, 226556
-6.39852935603119363e+02, -5.12177630080833978e+02, 1.30592222333433057e+02, 1.11020465977155368e+02, 1.22697415878034746e-01, 5.88441699322822531e-01, image00527.jpg, 2.000000, 0.000167, 155, 58875.543072, 226568
-6.51284597136869252e+02, -5.12806417654109850e+02, 1.30628815978122816e+02, 1.08790848134081742e+02, 2.27426940999286509e-01, 6.20687514470562918e-01, image00528.jpg, -0.000000, 0.000167, 156, 58986.626400, 226579
-6.66875553571816340e+02, -5.17975154108203697e+02, 1.30845014425559668e+02, 1.08687420062758150e+02, 1.85560449106791855e-02, 3.91140439499595205e-01, image00529.jpg, 4.000000, 0.000178, 157, 59098.422560, 226590
-6.83748542373573514e+02, -5.23829393789471510e+02, 1.30853414295329088e+02, 1.08766136556453247e+02, -3.98333420760650439e-02, 5.25787001323788417e-01, image00530.jpg, 2.000000, 0.000194, 159, 59210.022848, 226601
-6.89094020333676781e+02, -5.25638653734459012e+02, 1.30820792557034707e+02, 1.08813404201944635e+02, 3.72122660232554331e-02, 3.41747470217388494e-01, image00531.jpg, 14.000000, 0.000207, 157, 59321.020128, 226604
-7.10088126840798395e+02, -5.33683386510992136e+02, 1.31115846159915293e+02, 1.09779684362325938e+02, 2.39195270217739744e-02, 4.09526174340195892e-01, image00532.jpg, 10.000000, 0.000225, 159, 59432.122656, 226617
-7.26001725213504301e+02, -5.41140878339244068e+02, 1.31048385992951665e+02, 1.12000336329896115e+02, 6.01885077900413887e-02, 4.83196856691213317e-01, image00533.jpg, 12.000000, 0.000229, 159, 59543.219072, 226630
-7.28395011262572439e+02, -5.42384348920912316e+02, 1.31245427376769499e+02, 1.14314351462155400e+02, -2.16612986606148306e-01, 4.62859220124764159e-01, image00534.jpg, 12.000000, 0.000234, 159, 59653.670176, 226637
-7.28395011262572439e+02, -5.42384348920912316e+02, 1.31245427376769499e+02, 1.14314351462155400e+02, -2.16612986606148306e-01, 4.62859220124764159e-01, image00535.jpg, 12.000000, 0.000229, 159, 59766.320032, 226637
-7.28395011262572439e+02, -5.42384348920912316e+02, 1.31245427376769499e+02, 1.14314351462155400e+02, -2.16612986606148306e-01, 4.62859220124764159e-01, image00536.jpg, 10.000000, 0.000231, 160, 59878.353280, 226637
-7.28395011262572439e+02, -5.42384348920912316e+02, 1.31245427376769499e+02, 1.14314351462155400e+02, -2.16612986606148306e-01, 4.62859220124764159e-01, image00537.jpg, 8.000000, 0.000228, 160, 59987.908416, 226637
-7.30110468701624768e+02, -5.39631125845229121e+02, 1.31379867258930773e+02, 1.25871409234280250e+02, -2.30295819890194625e-01, 4.53059027749840082e-01, image00538.jpg, 4.000000, 0.000219, 160, 60099.616608, 226688
-7.30110468701624768e+02, -5.39631125845229121e+02, 1.31379867258930773e+02, 1.25871409234280250e+02, -2.30295819890194625e-01, 4.53059027749840082e-01, image00539.jpg, 2.000000, 0.000209, 160, 60216.312064, 226688
-7.30110468701624768e+02, -5.39631125845229121e+02, 1.31379867258930773e+02, 1.25871409234280250e+02, -2.30295819890194625e-01, 4.53059027749840082e-01, image00540.jpg, -0.000000, 0.000205, 160, 60326.479840, 226688
-7.30110468701624768e+02, -5.39631125845229121e+02, 1.31379867258930773e+02, 1.25871409234280250e+02, -2.30295819890194625e-01, 4.53059027749840082e-01, image00541.jpg, -0.000000, 0.000202, 159, 60436.285024, 226688
-7.78462677788206634e+02, -5.83721471570064296e+02, 1.31528491429857837e+02, 1.31822074037270909e+02, -3.04502274435748677e-01, 4.29331730712680881e-01, image00542.jpg, -2.000000, 0.000212, 159, 60546.498752, 226734
-7.89986061767117803e+02, -5.94107742002104715e+02, 1.31463060186618520e+02, 1.31737680041033656e+02, -3.46016791186829265e-01, 4.03337931168341546e-01, image00543.jpg, 2.000000, 0.000211, 158, 60657.791680, 226743
-8.08445976278361968e+02, -6.10582693325085415e+02, 1.31525899115988665e+02, 1.31653405280983321e+02, -3.95413836209842384e-01, 4.34088655447604554e-01, image00544.jpg, -0.000000, 0.000207, 158, 60773.766496, 226757
-8.22119870565248334e+02, -6.23261001425571294e+02, 1.31654603927630745e+02, 1.31654507120723594e+02, -3.67527914928683530e-01, 4.72159635522293897e-01, image00545.jpg, -0.000000, 0.000219, 158, 60878.482688, 226768
-8.35710298127620376e+02, -6.36002764106205063e+02, 1.31935602218433928e+02, 1.31701838076898980e+02, -3.45805959878935087e-01, 7.17862632246971999e-01, image00546.jpg, -0.000000, 0.000219, 158, 60987.456320, 226779
-8.50349788888180683e+02, -6.49116902564229576e+02, 1.32037570360795968e+02, 1.31739139271131876e+02, -1.77586712652352569e-01, 5.31930874446835178e-01, image00547.jpg, -12.000000, 0.000224, 160, 61100.776608, 226790
-8.64662793431957539e+02, -6.61957644967853298e+02, 1.32029896383479326e+02, 1.31831027757878104e+02, -1.22493635663342523e-01, 6.97345876717374913e-01, image00548.jpg, -10.000000, 0.000225, 161, 61211.853696, 226801
-8.69742981576603597e+02, -6.67261684756486602e+02, 1.32091725936352674e+02, 1.29482622060214965e+02, -2.11760160612344844e-01, 4.59116955316304531e-01, image00549.jpg, -10.000000, 0.000225, 161, 61323.344256, 226812
-8.71436319077262851e+02, -6.68369657187722737e+02, 1.32036638893501731e+02, 1.27255553866267093e+02, -1.80661003125975245e-01, 5.02353550504212154e-01, image00550.jpg, -12.000000, 0.000229, 162, 61432.642688, 226823
-8.71833665918827023e+02, -6.68887089158996446e+02, 1.32019033586016377e+02, 1.25211265482381208e+02, -2.18138102580494209e-01, 4.97911655702593325e-01, image00551.jpg, -12.000000, 0.000230, 162, 61542.357344, 226834
-8.72168268119350159e+02, -6.69783460627680029e+02, 1.32085980847370706e+02, 1.22955967213181069e+02, -8.43583874812213058e-02, 3.71280952566761413e-01, image00552.jpg, -10.000000, 0.000232, 162, 61652.558240, 226845
-8.73261181800068130e+02, -6.68730743296238643e+02, 1.31984150291140935e+02, 1.20224306511144562e+02, -5.88671813325216051e-02, 4.55930708611687385e-01, image00553.jpg, -20.000000, 0.000228, 164, 61763.881824, 226856
-8.73352658023714412e+02, -6.69586806524002213e+02, 1.31960423348877072e+02, 1.17679728744897332e+02, -1.21394146151758864e-01, 3.75202881768158747e-01, image00554.jpg, -8.000000, 0.000220, 162, 61875.588736, 226868
-8.73361063469136070e+02, -6.68815047765295958e+02, 1.31777362176003095e+02, 1.12767881990257649e+02, 6.65451321456781830e-03, 6.42398327350028331e-01, image00555.jpg, -16.000000, 0.000216, 164, 61988.756160, 226879
-8.83824801382871215e+02, -6.71734188443202584e+02, 1.31941881776555192e+02, 1.09435363220044081e+02, -7.38040333046059843e-02, 5.29977339299760097e-01, image00556.jpg, -12.000000, 0.000213, 163, 62100.617824, 226890
-8.90095423331147572e+02, -6.74545652117988311e+02, 1.31858877077614437e+02, 1.05467225512552915e+02, 3.31484915444453243e-02, 4.71027287930745053e-01, image00557.jpg, -0.000000, 0.000200, 162, 62211.556480, 226901
-8.92173595341262740e+02, -6.76466813159504568e+02, 1.31985818121196900e+02, 1.02208272324700729e+02, 6.45495243766347065e-02, 4.86747844627451964e-01, image00558.jpg, -6.000000, 0.000197, 163, 62321.557984, 226912
-9.02300884090029285e+02, -6.78466006414067806e+02, 1.32084809399066586e+02, 1.01269384102166441e+02, -2.21154801499041367e-03, 5.17152595013260052e-01, image00559.jpg, -4.000000, 0.000192, 163, 62431.838560, 226923
-9.18272875049112940e+02, -6.81899338162757317e+02, 1.32090632453490400e+02, 9.99520404002739156e+01, 1.04718376111374079e-01, 4.18257568202573149e-01, image00560.jpg, -0.000000, 0.000177, 164, 62542.301984, 226934
-9.37466470368324394e+02, -6.85562110701109532e+02, 1.32160382180457106e+02, 9.86854381117624087e+01, 5.75502728605844643e-02, 3.62936878137498697e-01, image00561.jpg, 2.000000, 0.000184, 164, 62655.360480, 226946
-9.55512270928267071e+02, -6.88301093035148824e+02, 1.32235031762944686e+02, 9.84835388557605285e+01, 6.68562376637479167e-02, 3.34640396479743640e-01, image00562.jpg, 8.000000, 0.000191, 164, 62767.503616, 226957
-9.72592290954252121e+02, -6.91041558748188322e+02, 1.32119983678245973e+02, 9.87316790128994199e+01, 1.06600318290019286e-01, 2.54267977981015469e-01, image00563.jpg, -0.000000, 0.000204, 166, 62874.638016, 226967
-9.93579462445023182e+02, -6.95509077392790687e+02, 1.32211649377292957e+02, 1.01072339096858855e+02, 3.11286220004655841e-02, 2.62650235607869931e-01, image00564.jpg, 2.000000, 0.000205, 166, 62985.036192, 226979
-1.01296184136025886e+03, -6.99660503920315819e+02, 1.32223071336977313e+02, 1.01630481654380688e+02, -6.92249534637665170e-02, 3.24117945573638710e-01, image00565.jpg, 4.000000, 0.000203, 166, 63095.766720, 226990
-1.03158366183842600e+03, -7.04064797035866945e+02, 1.32229565266826427e+02, 1.02208866896402895e+02, -6.82130120595445394e-02, 4.01914884731205901e-01, image00566.jpg, 4.000000, 0.000209, 166, 63207.685344, 227001
-1.05047722515096598e+03, -7.08475053903058097e+02, 1.32260638045655128e+02, 1.03316330983595705e+02, 5.32205123357937862e-02, 4.53763971705017644e-01, image00567.jpg, 4.000000, 0.000204, 166, 63320.108224, 227012
-1.06976854120062126e+03, -7.13971023933768720e+02, 1.32170363589575743e+02, 1.04493323050624284e+02, -7.41748501320160236e-02, 2.63719922065828838e-01, image00568.jpg, 2.000000, 0.000195, 167, 63431.271680, 227023
-1.08835044477682322e+03, -7.19337750900881815e+02, 1.32176353383900732e+02, 1.05704006947926231e+02, 2.60305887268224255e-02, 2.64875146983458321e-01, image00569.jpg, -0.000000, 0.000191, 167, 63542.581344, 227034
-1.10663400525630618e+03, -7.25055602736826813e+02, 1.32350913132543553e+02, 1.06495006713456178e+02, -9.49309005444230192e-02, 3.33068449057632388e-01, image00570.jpg, -0.000000, 0.000193, 167, 63651.795968, 227045
-1.12546056973967120e+03, -7.30431479272115098e+02, 1.32334451649141528e+02, 1.06723462888722807e+02, -2.78354777755002392e-01, 2.40642879063316828e-01, image00571.jpg, -2.000000, 0.000200, 169, 63761.524928, 227056
-1.14413576170107899e+03, -7.36091827760959745e+02, 1.32369532709200172e+02, 1.06919507047132711e+02, -3.05174233124838046e-01, 1.73296819776250999e-01, image00572.jpg, -2.000000, 0.000200, 169, 63871.255040, 227067
-1.16279813625990664e+03, -7.41562246541562331e+02, 1.32550396669258930e+02, 1.06587224465474748e+02, -1.67287504775606888e-01, 4.26305878790818160e-01, image00573.jpg, -4.000000, 0.000203, 169, 63983.083616, 227078
-1.18196310688037329e+03, -7.47486968676339757e+02, 1.32384912161816658e+02, 1.06175232542926636e+02, -2.37933927275354590e-01, 3.83645879284528757e-01, image00574.jpg, -6.000000, 0.000215, 169, 64093.851552, 227089
-1.20297740275103320e+03, -7.54345464751270697e+02, 1.31883367510650004e+02, 1.05450607690455783e+02, -3.14847685167861435e-01, 3.04598880396197036e-01, image00575.jpg, -6.000000, 0.000221, 169, 64205.809152, 227101
-1.22112523318596936e+03, -7.58718207883438595e+02, 1.31981414343873496e+02, 1.03588163304398179e+02, 1.68039526269454453e-01, 4.43605897901837687e-01, image00576.jpg, -6.000000, 0.000223, 169, 64317.374112, 227112
-1.23960816608528125e+03, -7.62424952349794466e+02, 1.31850494419502610e+02, 1.01935674266136033e+02, 1.73574369618189145e-01, 4.90394692048119696e-01, image00577.jpg, -18.000000, 0.000224, 172, 64429.318656, 227123
-1.25793877230640715e+03, -7.65839034532379628e+02, 1.31675561833706297e+02, 9.99158968711353594e+01, 3.33682463058945056e-01, 2.62294321883627335e-01, image00578.jpg, -18.000000, 0.000222, 172, 64541.514624, 227134
-1.26632851535247505e+03, -7.67737611092687644e+02, 1.31554168276332462e+02, 9.56311657220537796e+01, 2.11348718075112046e-01, 2.75503815864787449e-01, image00579.jpg, -16.000000, 0.000219, 173, 64652.664032, 227145
-1.26896271020705672e+03, -7.67136336772134428e+02, 1.31401456667593948e+02, 9.02531342134340377e+01, 2.51802265051782270e-01, 1.12727487741635352e-01, image00580.jpg, -14.000000, 0.000220, 174, 64764.397024, 227156
-1.26890883657683162e+03, -7.65457339284480213e+02, 1.31317256668174167e+02, 8.50526566449679393e+01, 3.34936064172266790e-01, 2.11672870057172058e-01, image00581.jpg, -12.000000, 0.000212, 174, 64876.304480, 227168
-1.26874227280578657e+03, -7.63478947994765008e+02, 1.31594120023813531e+02, 8.08958376591493789e+01, 4.86609256729086059e-01, 4.74161414816276008e-02, image00582.jpg, -12.000000, 0.000209, 175, 64985.908352, 227179
-1.26843675632079567e+03, -7.62212565632869087e+02, 1.31351918391586338e+02, 7.78039251806620200e+01, 4.49071009801926990e-01, 4.53125401903671579e-02, image00583.jpg, -8.000000, 0.000192, 175, 65096.323648, 227189
-1.26777003028725903e+03, -7.60920366628650186e+02, 1.31504303681108951e+02, 7.47586935009047835e+01, 4.71509873015159953e-01, 7.10162064922261749e-02, image00584.jpg, -6.000000, 0.000176, 175, 65207.548608, 227201
-1.27817190495856744e+03, -7.57816729953914773e+02, 1.31483665007613638e+02, 7.21852284355159100e+01, 4.53420627338100957e-01, 2.29945146435365268e-02, image00585.jpg, -0.000000, 0.000156, 175, 65317.020448, 227212
-1.29289650521694148e+03, -7.52571531311751073e+02, 1.31622950789226508e+02, 6.98100442550733078e+01, 5.46517574446287124e-01, -2.41840738967955791e-02, image00586.jpg, -0.000000, 0.000144, 176, 65427.496576, 227223
-1.30954558564238209e+03, -7.46224174118049746e+02, 1.31323302986648116e+02, 6.94598883021873803e+01, 5.84642965103662426e-01, 1.12056989235886584e-01, image00587.jpg, 2.000000, 0.000157, 176, 65538.290496, 227234
-1.32654477664285196e+03, -7.40256518763812323e+02, 1.31302228365005163e+02, 6.94657172768048099e+01, 6.52216364598001475e-01, 1.41462894928313487e-01, image00588.jpg, 6.000000, 0.000174, 176, 65647.801088, 227245
-1.34442468255749236e+03, -7.33838610658023072e+02, 1.31508456973009203e+02, 6.97569150709066577e+01, 6.40060151882739681e-01, 1.13973102460741590e-01, image00589.jpg, 10.000000, 0.000187, 176, 65760.953216, 227256
-1.36240687795456665e+03, -7.27881651135761217e+02, 1.31533892613266858e+02, 7.11263250073701414e+01, 5.44214725792034448e-01, 3.72310846170758256e-02, image00590.jpg, 12.000000, 0.000193, 176, 65871.329696, 227267
-1.37034969522362371e+03, -7.25839214432251424e+02, 1.31657559108444957e+02, 7.40082922475038885e+01, 4.83935981938117155e-01, 1.72918562971320078e-01, image00591.jpg, 12.000000, 0.000198, 177, 65981.276544, 227278
-1.37175115678622205e+03, -7.23849888900688597e+02, 1.31502515315464194e+02, 7.66246585357021104e+01, 5.93945971536490758e-01, 2.88499731389281477e-01, image00592.jpg, 12.000000, 0.000199, 177, 66091.204768, 227289
-1.37268454586555595e+03, -7.23496001396350721e+02, 1.31542052819635160e+02, 7.96371411085893328e+01, 5.83497673554882801e-01, 3.26816626133691723e-01, image00593.jpg, 12.000000, 0.000199, 177, 66201.432064, 227300
-1.37329907988848731e+03, -7.24283944380155503e+02, 1.31341927127372315e+02, 8.26083033225040850e+01, 5.10682054108847927e-01, 4.75184094324441697e-01, image00594.jpg, 12.000000, 0.000198, 178, 66313.683424, 227311
-1.37310219441308959e+03, -7.23244311438155364e+02, 1.31382686229750675e+02, 8.55928306576504383e+01, 4.83015501248026002e-01, 4.19801374218830181e-01, image00595.jpg, 10.000000, 0.000199, 178, 66424.647200, 227323
-1.37332258217592857e+03, -7.25076655759457140e+02, 1.31386412888201704e+02, 8.84397438556097768e+01, 4.21082036268537407e-01, 3.07063255810315572e-01, image00596.jpg, 8.000000, 0.000191, 179, 66537.661344, 227333
-1.37376477520005028e+03, -7.25749819864636152e+02, 1.31305988790508479e+02, 9.07922305944303929e+01, 3.77735383290779991e-01, 4.37168367824032011e-01, image00597.jpg, 4.000000, 0.000188, 178, 66650.644736, 227343
-1.38158033175251535e+03, -7.25767579870664235e+02, 1.31388837529236582e+02, 9.26872281694824380e+01, 4.45131986147773107e-01, 3.99499442566539742e-01, image00598.jpg, -0.000000, 0.000177, 178, 66760.702112, 227353
-1.39757950002664666e+03, -7.26957671152369812e+02, 1.31363240943439990e+02, 9.44922627270687343e+01, 3.77508354330658991e-01, 4.42437316896572674e-01, image00599.jpg, -0.000000, 0.000170, 179, 66871.558464, 227364
-1.41364685476340060e+03, -7.28631559802745642e+02, 1.31380328252067756e+02, 9.51901676746535088e+01, 3.40442085568459840e-01, 6.07098363937715102e-01, image00600.jpg, -2.000000, 0.000184, 178, 66983.308576, 227374
-1.43048393954062226e+03, -7.30190431631151910e+02, 1.31465427693106164e+02, 9.53782850096864649e+01, 2.54599323967212465e-01, 6.30872063440831354e-01, image00601.jpg, -6.000000, 0.000195, 178, 67094.020640, 227384
-1.44788208255468498e+03, -7.31939024362904888e+02, 1.31579227762333829e+02, 9.52913395300835901e+01, 2.45483405155981521e-01, 5.00927098975693208e-01, image00602.jpg, -8.000000, 0.000198, 178, 67205.454560, 227394
-1.46672908663163844e+03, -7.33961583507451564e+02, 1.31761913625877810e+02, 9.45422658230592390e+01, 3.12326451752021228e-01, 4.94709945562919140e-01, image00603.jpg, -12.000000, 0.000208, 178, 67315.441664, 227405
