X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.32448087203215323e+02, -1.85863990059491266e+03, 1.35067313883068664e+02, 2.66934816146721516e+01, -4.56341169642798666e-02, -3.76540929720763529e-01, image00124.jpg, -22.000000, 0.000233, 66, 15406.947008, 80973
-7.29572579422161198e+02, -1.85759120485219614e+03, 1.35584799227151308e+02, 2.02567011363243630e+01, -1.02321101100864745e-01, 5.05712257094640183e-01, image00125.jpg, -16.000000, 0.000233, 66, 15530.758624, 80985
-7.27148756799909279e+02, -1.85847706196126796e+03, 1.35471425484990561e+02, 1.30470945967560716e+01, -8.65282253817121344e-02, 2.68354300137887636e-01, image00126.jpg, -8.000000, 0.000214, 66, 15657.243584, 80998
-7.24184436027180141e+02, -1.85833116742648599e+03, 1.35110385414394841e+02, 7.87653427137174411e+00, 5.79079040758728944e-02, 3.10093721974469494e-01, image00127.jpg, -0.000000, 0.000216, 66, 15781.366208, 81010
-7.22875103953628241e+02, -1.84570078986338649e+03, 1.34988712474603545e+02, 4.45159726516612952e+00, -5.44021023219049601e-03, 3.66895502805748785e-01, image00128.jpg, 4.000000, 0.000227, 67, 15904.220288, 81023
-7.23555310999384346e+02, -1.82935797177456175e+03, 1.34954610511592534e+02, 4.24220841268816873e+00, 1.38339186444000228e-01, -5.78376172809162616e-03, image00129.jpg, 12.000000, 0.000238, 67, 16030.598752, 81035
-7.25666491924382967e+02, -1.80974851425782549e+03, 1.34679093302312708e+02, 5.69463766190342735e+00, -6.19708415400693075e-02, 4.46933404024584702e-01, image00130.jpg, 16.000000, 0.000253, 67, 16157.097376, 81048
-7.26865933544096265e+02, -1.80395915693327015e+03, 1.34669349966881413e+02, 8.37865489096257576e+00, -3.24158394944042971e-02, 2.72524267751292071e-01, image00131.jpg, 22.000000, 0.000269, 67, 16281.356928, 81060
-7.29360259022201376e+02, -1.80190210376320078e+03, 1.34751315959333681e+02, 1.28922027473364320e+01, 2.13645929768726470e-02, -5.36731499877702647e-02, image00132.jpg, 28.000000, 0.000281, 67, 16406.353184, 81073
-7.30805752621366992e+02, -1.80007319281839250e+03, 1.34305172652243130e+02, 1.89963601171933441e+01, -1.05523329600626714e-01, 8.96451161249213313e-01, image00133.jpg, 32.000000, 0.000285, 68, 16530.589280, 81085
-7.32276899801960667e+02, -1.79856299344826925e+03, 1.34524597587202294e+02, 2.63569558520680687e+01, -3.73838200266913501e-01, -9.26002354339443799e-03, image00134.jpg, 32.000000, 0.000280, 68, 16656.663232, 81098
-7.34174116898533384e+02, -1.79766948953407041e+03, 1.34521095962677464e+02, 3.29930515702630558e+01, -1.68400416606561437e-01, -1.04630781778537615e-01, image00135.jpg, 30.000000, 0.000275, 69, 16781.762336, 81110
-7.36433498407443153e+02, -1.79585219372957295e+03, 1.35190224513649582e+02, 4.05405168683201822e+01, -2.43510833849788194e-01, -4.02046081753929418e-01, image00136.jpg, 26.000000, 0.000266, 69, 16904.556128, 81123
-7.38249047655856657e+02, -1.79573547253276774e+03, 1.34301791668306805e+02, 4.75140421496481906e+01, 9.62568143794435560e-01, -8.68140816613725219e-01, image00137.jpg, 24.000000, 0.000259, 69, 17027.938176, 81135
-7.40475268541247146e+02, -1.79618405009566732e+03, 1.34112725143834808e+02, 5.44141155773996203e+01, 1.18110466948528448e+00, -5.00119703070246113e-01, image00138.jpg, 18.000000, 0.000241, 69, 17151.001792, 81147
-7.41938044399780438e+02, -1.79691305229488034e+03, 1.35231863459006632e+02, 6.20438021775591579e+01, 4.92312908669159888e-01, -4.97415053001861118e-01, image00139.jpg, 10.000000, 0.000217, 69, 17276.186176, 81160
-7.46197392476947016e+02, -1.79775217342161318e+03, 1.34494851050170269e+02, 6.72471089380120333e+01, 1.32020403036806822e+00, -1.15506794122990586e-01, image00140.jpg, 2.000000, 0.000200, 69, 17400.216224, 81171
-7.48780513901610675e+02, -1.79759477386878234e+03, 1.34661159694643459e+02, 7.08370396219877136e+01, 1.51326521862677277e+00, -2.09265729384455444e-02, image00141.jpg, -4.000000, 0.000195, 69, 17525.320928, 81185
-7.59661371740922050e+02, -1.79352154297031620e+03, 1.34050299854258867e+02, 7.12509205951234179e+01, 1.87282329618830357e+00, 2.08953806628925098e-01, image00142.jpg, -12.000000, 0.000206, 69, 17648.882112, 81196
-7.77339400811741370e+02, -1.78800835826813204e+03, 1.34203891214929740e+02, 7.01646071875710930e+01, 6.09773688092169142e-01, 2.11210378604457016e-01, image00143.jpg, -20.000000, 0.000218, 69, 17774.974944, 81210
-7.83046860641991429e+02, -1.78543315641977802e+03, 1.34591138694664352e+02, 6.76415512709531441e+01, 8.30891638231553542e-01, -1.33329849001657147e-01, image00144.jpg, -24.000000, 0.000228, 69, 17899.127456, 81222
-7.84671182147580566e+02, -1.78478833595561059e+03, 1.35302185944202421e+02, 6.30244314477149246e+01, 7.55368265547172735e-01, -7.74937193088331200e-01, image00145.jpg, -30.000000, 0.000245, 69, 18026.558720, 81235
-7.84644173259294689e+02, -1.78407317466358882e+03, 1.35112654020391631e+02, 5.67488957072102380e+01, 5.33497632100758734e-01, -6.52505972258680567e-01, image00146.jpg, -34.000000, 0.000266, 69, 18151.354464, 81247
-7.83911285909215280e+02, -1.78253202081513928e+03, 1.35186537528437981e+02, 4.99252995541028497e+01, 2.06967002127747102e-01, -3.78118585723257739e-01, image00147.jpg, -34.000000, 0.000276, 69, 18274.370880, 81260
-7.81944663421819314e+02, -1.78180409837681077e+03, 1.35023080532535573e+02, 4.31704862261065045e+01, 2.82517351243977921e-01, -9.60659885750753562e-01, image00148.jpg, -34.000000, 0.000272, 69, 18399.469632, 81272
-7.79452854682661155e+02, -1.78069120598590325e+03, 1.34890223936140700e+02, 3.60112760058992691e+01, -8.22122775491506280e-02, -3.91225383966197160e-01, image00149.jpg, -30.000000, 0.000267, 69, 18523.522080, 81285
-7.76914211935699996e+02, -1.78047546914812210e+03, 1.34574399791762005e+02, 2.93890980417008016e+01, -6.28658921993127118e-02, -3.13674576542126438e-01, image00150.jpg, -24.000000, 0.000246, 71, 18646.939488, 81297
-7.74260928431635421e+02, -1.77899150944595226e+03, 1.35001742923406084e+02, 2.23669053084907681e+01, -4.81228792462037452e-02, 2.80074506682793600e-01, image00151.jpg, -18.000000, 0.000235, 70, 18774.471488, 81310
-7.71961750569015521e+02, -1.77854505126339996e+03, 1.35034304596197444e+02, 1.60275102877676972e+01, -1.89591973171257533e-02, 1.18641910482091051e-01, image00152.jpg, -14.000000, 0.000226, 70, 18899.433792, 81322
-7.70494368804819942e+02, -1.77842244661082077e+03, 1.35421292110442380e+02, 9.95491320210212471e+00, 7.38354958715299325e-02, 4.07714634926700126e-01, image00153.jpg, -6.000000, 0.000215, 71, 19023.311328, 81335
-7.71059432151597321e+02, -1.77839021574448998e+03, 1.35066187811628652e+02, 5.99173142309831341e+00, -9.04527241097971557e-02, 5.31853005351350314e-02, image00154.jpg, -0.000000, 0.000205, 71, 19148.850464, 81347
-7.70644255913652160e+02, -1.76545629860783515e+03, 1.34851030531044103e+02, 3.46877124266666970e+00, -1.40659128102836123e-01, 1.20840022917856782e-01, image00155.jpg, 4.000000, 0.000219, 73, 19274.026368, 81360
-7.70861729880186886e+02, -1.74966806006635784e+03, 1.34354051066111850e+02, 3.24799256977905859e+00, -2.46903587705311900e-01, 9.55149102727869959e-02, image00156.jpg, 12.000000, 0.000237, 73, 19398.938560, 81372
-7.72250713837995931e+02, -1.72960006444320470e+03, 1.34480085163415538e+02, 4.21883700415148599e+00, -4.25822079867816339e-01, 2.86181106436033117e-01, image00157.jpg, 18.000000, 0.000258, 73, 19524.372576, 81385
-7.73805182086380569e+02, -1.72329513777239504e+03, 1.34866367437342262e+02, 7.19737083895655605e+00, -5.61554906371576124e-01, -3.66538119348179092e-01, image00158.jpg, 16.000000, 0.000271, 74, 19649.839520, 81397
-7.75254594472334020e+02, -1.72054402011449497e+03, 1.34696166632883717e+02, 1.27242457602430612e+01, -1.54242675335002022e-01, -5.74939805490602210e-02, image00159.jpg, 20.000000, 0.000279, 74, 19776.342240, 81410
-7.74949615826331751e+02, -1.71948126002564140e+03, 1.34794290517837737e+02, 1.76173992448518888e+01, -4.32480867519771592e-02, 3.16651044368822798e-01, image00160.jpg, 28.000000, 0.000282, 73, 19899.417088, 81422
-7.77328369230870862e+02, -1.71906631764149483e+03, 1.34676347697216983e+02, 2.37399536362734516e+01, -5.54311318595395938e-02, 2.91354202075256252e-01, image00161.jpg, 22.000000, 0.000275, 74, 20022.218016, 81434
-7.79615245706299561e+02, -1.71942722055992613e+03, 1.34255522615341363e+02, 3.08296179146897060e+01, -1.76792778401416245e-01, 4.26638621792486752e-02, image00162.jpg, 22.000000, 0.000257, 74, 20146.810432, 81447
-7.82824029024021229e+02, -1.71884320189963501e+03, 1.34434628046625079e+02, 3.75777902015715242e+01, -1.90326225478271882e-01, -1.17126105698996147e-01, image00163.jpg, 18.000000, 0.000241, 74, 20271.279136, 81459
-7.85827919011959921e+02, -1.71875567757753379e+03, 1.34686761529528354e+02, 4.49312783829878910e+01, 4.69279916694313112e-02, -5.67476469868115729e-01, image00164.jpg, 12.000000, 0.000217, 74, 20396.974272, 81472
-7.87916036506404907e+02, -1.71863869079566507e+03, 1.34611388825312559e+02, 5.11830327872788970e+01, -3.90602099130572880e-02, -3.39555602896247199e-01, image00165.jpg, 6.000000, 0.000201, 74, 20523.620512, 81485
-7.88852312857308789e+02, -1.71723430756013295e+03, 1.34280005466670502e+02, 5.50669456847273224e+01, -3.15336367025239983e-01, 5.25628955847202706e-01, image00166.jpg, -0.000000, 0.000181, 74, 20646.543552, 81497
-7.98213501119471175e+02, -1.70947398825782830e+03, 1.34583957634801095e+02, 5.73145742320354259e+01, -2.94367929270138384e-01, 2.05995769070308782e-01, image00167.jpg, 2.000000, 0.000168, 73, 20771.017440, 81509
-8.13769329011294872e+02, -1.69914813261869904e+03, 1.34225796391779028e+02, 5.78003018670320472e+01, -2.03832024297070591e-01, 6.18542107530538288e-01, image00168.jpg, -0.000000, 0.000185, 72, 20895.203776, 81522
-8.29318054017581176e+02, -1.68904074486478362e+03, 1.34499777160079901e+02, 5.82406038098934928e+01, -2.47656932280670095e-01, 2.71853184288287253e-01, image00169.jpg, -12.000000, 0.000200, 73, 21021.225568, 81534
-8.46947081783778799e+02, -1.67822508012722778e+03, 1.34186702365470495e+02, 5.82173200228811822e+01, -7.52364150918488767e-02, 4.66674995393070280e-01, image00170.jpg, -18.000000, 0.000219, 73, 21146.963136, 81547
-8.52481843176684379e+02, -1.67533896925462432e+03, 1.33511008018882279e+02, 5.65702339757021946e+01, -1.79774847602020338e-01, -1.86437078008608176e-01, image00171.jpg, -18.000000, 0.000230, 72, 21273.300480, 81560
-8.52382200514777992e+02, -1.67265368791512878e+03, 1.33450686954341023e+02, 5.26525236356109971e+01, -1.81367795288300493e-01, -2.72790701847048622e-01, image00172.jpg, -26.000000, 0.000240, 73, 21399.287904, 81572
-8.49113064221964692e+02, -1.66884119597314725e+03, 1.34246555028025938e+02, 4.68290369123583048e+01, 2.09400894496100332e-01, -5.49713367106995698e-01, image00173.jpg, -26.000000, 0.000249, 73, 21523.728480, 81584
-8.46255751086106216e+02, -1.66711827400540619e+03, 1.34451369406657790e+02, 3.98402162286306591e+01, 1.44627749866548999e-01, -5.91132134289227729e-01, image00174.jpg, -26.000000, 0.000262, 73, 21647.171424, 81597
-8.44012157488319986e+02, -1.66644300217193677e+03, 1.34162964578616254e+02, 3.32883012857542653e+01, -2.64782199860372942e-02, 2.19989546826801635e-01, image00175.jpg, -26.000000, 0.000263, 73, 21770.913440, 81609
-8.41633266975618881e+02, -1.66586678980710440e+03, 1.34101460987159328e+02, 2.62136434789388915e+01, -1.21194118090845199e-02, 8.76810706624873426e-02, image00176.jpg, -32.000000, 0.000261, 75, 21894.072736, 81622
-8.39578360530504597e+02, -1.66439743644916211e+03, 1.34586072254220966e+02, 1.96914635336110493e+01, -7.69581690534147742e-03, 5.13578721097778690e-01, image00177.jpg, -26.000000, 0.000253, 74, 22019.296064, 81634
-8.37103196278138512e+02, -1.66537650280152775e+03, 1.34072762382623324e+02, 1.27688488605310209e+01, 1.03542236461527146e-01, 1.62194216103905692e-01, image00178.jpg, -22.000000, 0.000241, 76, 22142.553824, 81647
-8.34750500435922163e+02, -1.66605080373134615e+03, 1.34030304827512140e+02, 6.30089147774386316e+00, 7.56698403356403648e-02, 8.97543474500370718e-03, image00179.jpg, -16.000000, 0.000228, 76, 22265.352640, 81659
-8.32880256500609676e+02, -1.66639359657919886e+03, 1.33959743583411836e+02, 6.37925474473806542e-01, 3.72760909601323187e-02, -3.01364091425334220e-02, image00180.jpg, -8.000000, 0.000215, 76, 22391.607296, 81670
-8.30489659056218898e+02, -1.66568923207596617e+03, 1.33969210997508696e+02, -4.25773065242912097e+00, -7.58332252413558908e-03, 1.92121102312170833e-01, image00181.jpg, -2.000000, 0.000195, 76, 22516.255744, 81684
-8.26664731811343017e+02, -1.65591996209814397e+03, 1.34008851021067528e+02, -7.19950883650060902e+00, -1.21609870246412621e-01, 8.26359560599357890e-02, image00182.jpg, -0.000000, 0.000197, 77, 22641.828288, 81696
-8.24176167862884199e+02, -1.63915873823189077e+03, 1.34013668674252074e+02, -8.90403689027868772e+00, -1.97243273904028661e-02, 3.01895380402053493e-01, image00183.jpg, 2.000000, 0.000199, 77, 22766.650752, 81709
-8.21234236210269955e+02, -1.62188122952006916e+03, 1.33842750766626239e+02, -8.80900945021339865e+00, 2.08004522327734670e-01, 2.37873055817695300e-01, image00184.jpg, 10.000000, 0.000218, 77, 22892.101632, 81721
-8.18716358005107509e+02, -1.60405847407782426e+03, 1.33761044949411144e+02, -8.49101578162444781e+00, 1.47160137748304304e-01, 2.98542690907202368e-01, image00185.jpg, 16.000000, 0.000235, 77, 23015.615936, 81733
-8.18726742392846745e+02, -1.59621169234359445e+03, 1.33782096533740571e+02, -6.07712427014095713e+00, 3.53272612571791100e-02, 3.15755175938990218e-01, image00186.jpg, 14.000000, 0.000248, 78, 23138.621696, 81746
-8.17629488168384910e+02, -1.59443406660790788e+03, 1.33812848238495434e+02, -2.26912241487586552e+00, 7.86295937378532900e-02, 2.89178330992053700e-01, image00187.jpg, 18.000000, 0.000252, 78, 23261.248864, 81758
-8.17238013823545998e+02, -1.59346290245165028e+03, 1.33790351374419970e+02, 1.27342021556391982e+00, 2.73310551083175562e-02, 3.07644152355550204e-01, image00188.jpg, 18.000000, 0.000247, 78, 23384.881792, 81771
-8.17851922606035714e+02, -1.59232796824493084e+03, 1.33932678833845813e+02, 6.54913990750294150e+00, 2.36777396329414191e-01, 2.35842028084854938e-01, image00189.jpg, 18.000000, 0.000239, 78, 23508.890528, 81783
-8.19884213736764195e+02, -1.59088106156053277e+03, 1.33878759334996232e+02, 1.27900961810485292e+01, 1.88865458468313041e-01, 4.19046791424915910e-01, image00190.jpg, 16.000000, 0.000228, 79, 23632.761536, 81796
-8.20489351607214644e+02, -1.59039452343517246e+03, 1.33568529082465517e+02, 1.83994871753448734e+01, 1.59122655895991533e-01, 5.32338206261307678e-01, image00191.jpg, 14.000000, 0.000235, 79, 23756.371904, 81808
-8.21963278426403690e+02, -1.59079207162166335e+03, 1.33632151494436101e+02, 2.27871459418275641e+01, 2.63022009789103950e-01, 1.93443017509620646e-01, image00192.jpg, 10.000000, 0.000214, 79, 23877.991968, 81820
-8.23115578062094642e+02, -1.59073501914692110e+03, 1.33582342458187071e+02, 2.71343479264274414e+01, 2.62813822147183851e-01, 4.87374008801745029e-01, image00193.jpg, 8.000000, 0.000207, 80, 23999.605184, 81832
-8.25514391138881365e+02, -1.59020118109856685e+03, 1.33519470707229630e+02, 2.97304915219154324e+01, 2.12535518235651116e-01, 4.14608596839352250e-01, image00194.jpg, 2.000000, 0.000186, 79, 24123.194720, 81845
-8.32605751031832483e+02, -1.57923401049866561e+03, 1.33605503413451970e+02, 3.20290877212460359e+01, 2.88669058959669933e-01, 4.58861517838675126e-01, image00195.jpg, -4.000000, 0.000199, 78, 24248.336352, 81857
-8.42925298435110903e+02, -1.56309192165333025e+03, 1.33616250071482710e+02, 3.30227023631515664e+01, 3.61453785290152818e-01, 3.88493573672282932e-01, image00196.jpg, -4.000000, 0.000201, 77, 24372.822496, 81870
-8.52752564397141668e+02, -1.54687170865044209e+03, 1.33619414887608514e+02, 3.24832693080701560e+01, 2.98327305141075139e-01, 2.46222969089000987e-01, image00197.jpg, -6.000000, 0.000205, 77, 24500.145504, 81882
-8.63473509204518450e+02, -1.52907773628555037e+03, 1.33667605992109998e+02, 3.14305056861432028e+01, 2.89081911840950501e-01, 2.66560651843888607e-01, image00198.jpg, -18.000000, 0.000227, 79, 24623.394400, 81895
-8.72541063308005050e+02, -1.51269468468114110e+03, 1.33770386585308927e+02, 2.95042790932080088e+01, 2.48715980882762255e-01, 4.27508222880559230e-01, image00199.jpg, -14.000000, 0.000227, 77, 24748.233568, 81907
-8.75153829679298042e+02, -1.50714941826618929e+03, 1.33757852119697873e+02, 2.51605906387129679e+01, 2.58288333539033521e-01, 2.00782132275990427e-01, image00200.jpg, -16.000000, 0.000242, 77, 24870.293920, 81919
-8.75580170930464647e+02, -1.50433652821235819e+03, 1.33776828850753418e+02, 2.08671222797194709e+01, 1.29832577244965691e-01, 1.52811157761045063e-01, image00201.jpg, -24.000000, 0.000257, 79, 24996.602304, 81932
-8.75563079360475399e+02, -1.50279498710723010e+03, 1.33932167380134700e+02, 1.65024825516000462e+01, 4.90934049137828121e-01, 2.09314427472764880e-01, image00202.jpg, -24.000000, 0.000258, 80, 25121.951360, 81944
-8.74777702236885830e+02, -1.50277372090795802e+03, 1.33988074400757597e+02, 1.00254054175995968e+01, 6.17259707798178736e-01, 2.64694874980964334e-01, image00203.jpg, -22.000000, 0.000254, 81, 25248.300384, 81957
-8.72203705717350886e+02, -1.50220311529727837e+03, 1.34337667925707649e+02, 2.89040638960643026e+00, 8.01691338693854449e-01, 4.41598589779374384e-01, image00204.jpg, -20.000000, 0.000258, 82, 25373.793184, 81970
-8.70634358763830051e+02, -1.50279071750489084e+03, 1.33889002680782625e+02, -3.29839961177817109e+00, 5.12837823564497475e-01, 2.41969981413960172e-01, image00205.jpg, -16.000000, 0.000243, 82, 25496.155840, 81982
-8.67886638601465393e+02, -1.50353498579553138e+03, 1.33992530194377849e+02, -9.46262359891669824e+00, 4.25827801244041404e-01, 3.20139905331787544e-01, image00206.jpg, -12.000000, 0.000228, 82, 25616.692544, 81994
-8.65545410639727606e+02, -1.50411177198656969e+03, 1.33899879644308442e+02, -1.41410432641181938e+01, 2.77905713077965799e-01, 3.81575541804513252e-01, image00207.jpg, -8.000000, 0.000223, 82, 25738.572000, 82006
-8.63012287551167560e+02, -1.50480789576673897e+03, 1.34000332752479153e+02, -1.66978906864741354e+01, 5.18821749565422152e-01, 4.04641044898734481e-01, image00208.jpg, -0.000000, 0.000214, 83, 25861.554144, 82018
-8.57093375589428547e+02, -1.49682071157455289e+03, 1.34121283641625979e+02, -1.99488759808734564e+01, 4.57266042875566880e-01, 4.01775479329093521e-01, image00209.jpg, 6.000000, 0.000218, 82, 25985.163936, 82031
-8.51056423733059091e+02, -1.48276104135606442e+03, 1.33729600719300123e+02, -2.03559027472980922e+01, 3.92378062252412008e-01, 3.50810118803604354e-01, image00210.jpg, 8.000000, 0.000239, 85, 26107.779456, 82043
-8.44778622543209053e+02, -1.46394526292249225e+03, 1.33818672411955873e+02, -1.88852060234663384e+01, 4.92206726717095755e-01, 3.84151153609803120e-01, image00211.jpg, 10.000000, 0.000238, 85, 26233.836960, 82056
