X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-8.66032773956002984e+02, -1.41555352857311595e+03, 1.33957398063978246e+02, 1.70824985376039855e+01, 3.18175910293253594e-01, 5.67290336022151231e-02, image00124.jpg, -0.000000, 0.000190, 85, 15276.371136, 62116
-8.71699875161232853e+02, -1.39541674054181567e+03, 1.34005326313289629e+02, 1.82399567079732421e+01, 3.20988280013273175e-01, 1.51432002783702779e-01, image00125.jpg, 2.000000, 0.000186, 84, 15399.483840, 62129
-8.77758273543349219e+02, -1.37669036120045234e+03, 1.34241850737539494e+02, 1.84960656420308958e+01, 3.03349303560958905e-01, 1.35623191834616408e-01, image00126.jpg, -2.000000, 0.000193, 84, 15522.285152, 62141
-8.84339135264408696e+02, -1.35813544448919424e+03, 1.34180438946453251e+02, 1.89091113054470412e+01, 3.84735367140876972e-01, 1.49488783578964557e-01, image00127.jpg, -4.000000, 0.000218, 84, 15645.206688, 62153
-8.90648182188695955e+02, -1.33807328601472659e+03, 1.34332439598995137e+02, 1.87141222851631106e+01, 2.94981766078769192e-01, -8.83938607145128841e-02, image00128.jpg, -8.000000, 0.000231, 84, 15767.888832, 62165
-8.97473595606934168e+02, -1.31708490723405384e+03, 1.34272791438637654e+02, 1.75386470561624606e+01, 3.57438844239312048e-01, -1.34758725521941208e-01, image00129.jpg, -16.000000, 0.000247, 85, 15893.473280, 62178
-9.02597080883675858e+02, -1.29899100392027117e+03, 1.34559341064639312e+02, 1.48572260285367914e+01, 3.30706716656837874e-01, -8.34274072437347636e-02, image00130.jpg, -18.000000, 0.000247, 86, 16016.042080, 62190
-9.03081573578175380e+02, -1.29148408485269715e+03, 1.35074084090892796e+02, 9.60313078027929201e+00, 4.01219430554645262e-01, 2.86232878075664610e-01, image00131.jpg, -18.000000, 0.000252, 87, 16139.083392, 62203
-9.00476828601345005e+02, -1.29020572084086939e+03, 1.34679621634520544e+02, 5.51852868930885165e+00, 2.11433140325140767e-01, 1.03464999049598300e-01, image00132.jpg, -20.000000, 0.000262, 87, 16262.984448, 62215
-8.95741244907569808e+02, -1.28804501478644511e+03, 1.36035433221149134e+02, 1.68908605809269030e+00, -2.60497874036907051e-01, 1.98201708853041308e-01, image00133.jpg, -26.000000, 0.000266, 88, 16385.441280, 62227
-8.94900524375893269e+02, -1.29193621208901050e+03, 1.34703327352961992e+02, -7.12813257424099600e+00, 2.90869328664246640e-01, 1.78924427302736333e-01, image00134.jpg, -24.000000, 0.000275, 88, 16510.527136, 62240
-8.92868903582164535e+02, -1.29313762032395766e+03, 1.34676703711761775e+02, -1.27569518427817421e+01, 2.50971220932284966e-01, 3.14183136697070264e-01, image00135.jpg, -22.000000, 0.000266, 88, 16636.550272, 62250
-8.92542680898245976e+02, -1.29401677515538154e+03, 1.34389762938362594e+02, -1.58726257279063780e+01, 1.50472734980118372e-01, 5.88859413120086800e-02, image00136.jpg, -20.000000, 0.000263, 88, 16763.366144, 62256
-8.91221696671075165e+02, -1.29622777820455758e+03, 1.34462625243432569e+02, -2.27545979595135464e+01, 3.31918614098931142e-01, 2.14018683154454659e-01, image00137.jpg, -14.000000, 0.000253, 88, 16887.169728, 62268
-8.90719407616929402e+02, -1.30139708227028223e+03, 1.34498127560911001e+02, -3.46804025198935335e+01, 6.13568979851513777e-02, -3.29425955613577071e-01, image00138.jpg, -8.000000, 0.000246, 88, 17010.959168, 62289
-8.90024119268925119e+02, -1.30326864413839826e+03, 1.34750166689550809e+02, -3.91585687852595186e+01, -3.67047644560296871e-01, -5.11305646605103581e-01, image00139.jpg, -8.000000, 0.000237, 89, 17134.549696, 62299
-8.83610058864557118e+02, -1.30077020551225110e+03, 1.34519086722272277e+02, -4.17882609588010467e+01, 5.19593271730188211e-01, -7.78325551853259294e-03, image00140.jpg, -0.000000, 0.000233, 89, 17259.861952, 62309
-8.73451218139889875e+02, -1.29298470135180514e+03, 1.34692051955991445e+02, -4.46366656986920844e+01, -1.99105107578821605e-01, -1.40713428446187866e-01, image00141.jpg, 6.000000, 0.000235, 89, 17385.023680, 62319
-8.61828457572536763e+02, -1.28463247333608979e+03, 1.34468287191948264e+02, -4.66152080453484885e+01, 2.89956416097242320e-01, 5.60248158487074016e-02, image00142.jpg, 4.000000, 0.000231, 92, 17509.758080, 62330
-8.39170250247392119e+02, -1.26384349022725837e+03, 1.34796210696738427e+02, -4.62372883984613594e+01, 1.22618510877193401e-01, 1.18746839407810958e-01, image00143.jpg, 10.000000, 0.000243, 92, 17635.625344, 62350
-8.27815613454689696e+02, -1.25306832393138484e+03, 1.34552708986781681e+02, -4.50283233446548863e+01, -1.45727788754797083e-01, -1.25764944682605545e-01, image00144.jpg, 12.000000, 0.000258, 92, 17759.029280, 62360
-8.20181788702502558e+02, -1.24354119274843379e+03, 1.34565184095528622e+02, -4.29050086237024573e+01, 7.51110368911082210e-02, 1.92433628550875174e-01, image00145.jpg, 16.000000, 0.000258, 92, 17882.858528, 62371
-8.17337140010222356e+02, -1.24064665723523626e+03, 1.34381629092575309e+02, -4.09803042236460229e+01, 4.30548570941137521e-01, 1.86022958657944992e-01, image00146.jpg, 12.000000, 0.000249, 93, 18006.093600, 62381
-8.16425222645872168e+02, -1.24031759538161145e+03, 1.34909100060321350e+02, -3.88983465876462375e+01, -5.65745604349152220e-01, -1.78394749404584108e-01, image00147.jpg, 12.000000, 0.000238, 93, 18127.373632, 62391
-8.15650209742359039e+02, -1.23891042170750325e+03, 1.34337811174837299e+02, -3.22100127433485142e+01, 3.23192210355802090e-01, 2.57477902844633399e-01, image00148.jpg, 10.000000, 0.000232, 93, 18254.245568, 62412
-8.15671676540250587e+02, -1.23924158520477431e+03, 1.34214933903505596e+02, -2.98059353353101528e+01, 4.35904884123143821e-01, 3.00469331302365361e-01, image00149.jpg, 8.000000, 0.000215, 93, 18375.998656, 62421
-8.16610625746628443e+02, -1.23885213999596317e+03, 1.34134868433748295e+02, -2.72200582594513101e+01, 4.85986850584067875e-01, 2.61453884758907851e-01, image00150.jpg, 6.000000, 0.000206, 93, 18500.597728, 62432
-8.16018897222040550e+02, -1.23587587899559912e+03, 1.34347494842417120e+02, -2.59172523308176501e+01, 4.19386040932046844e-01, 2.27534349978593731e-01, image00151.jpg, 6.000000, 0.000211, 93, 18623.444160, 62442
-8.05611505054425038e+02, -1.20896327651042247e+03, 1.34172724396309377e+02, -2.16100086516726115e+01, 5.22291544047551737e-01, 4.80737130381329703e-01, image00152.jpg, -0.000000, 0.000202, 93, 18748.488768, 62464
-7.98977359353062639e+02, -1.19043757408857823e+03, 1.34439361273591089e+02, -1.98026479123767807e+01, 2.70226190061680638e-01, 4.73972453193625243e-01, image00153.jpg, -2.000000, 0.000205, 93, 18872.222720, 62476
-7.92974793156335181e+02, -1.17320351987189429e+03, 1.34056218419453586e+02, -1.94870356845401282e+01, 5.33645669838905490e-01, 5.47071291642397650e-01, image00154.jpg, 2.000000, 0.000212, 92, 18994.481952, 62488
-7.85952366137595732e+02, -1.15311936737825840e+03, 1.33995280007052770e+02, -1.95457180571803946e+01, 5.79833100165122128e-01, 7.78389645128071295e-01, image00155.jpg, -0.000000, 0.000213, 92, 19117.752736, 62501
-7.79415743961171302e+02, -1.13413987058975363e+03, 1.34222218011720003e+02, -1.91330683025211989e+01, 4.32052338002794745e-01, 5.06232370826548594e-01, image00156.jpg, -4.000000, 0.000231, 92, 19240.444416, 62513
-7.72963775452402388e+02, -1.11565983320455916e+03, 1.34147471502073643e+02, -1.90393154545868377e+01, 4.71753933809774595e-01, 4.72239762018956399e-01, image00157.jpg, -6.000000, 0.000242, 92, 19366.969984, 62525
-7.66360192082549815e+02, -1.09656514501218726e+03, 1.34070956651576921e+02, -1.98497289668687245e+01, 3.53096388648865500e-01, 4.52032877197818705e-01, image00158.jpg, -8.000000, 0.000265, 92, 19489.411232, 62537
-7.57737055481419020e+02, -1.07548709808848753e+03, 1.33887397936843598e+02, -2.15675292577114597e+01, 3.31418291609222704e-01, 2.92015214288053271e-01, image00159.jpg, -8.000000, 0.000277, 92, 19619.039808, 62551
-7.52604509150392118e+02, -1.06520101236535902e+03, 1.33907699326390485e+02, -2.28459946074316633e+01, 3.02329745946332551e-01, 3.59982041639206995e-01, image00160.jpg, -16.000000, 0.000285, 93, 19744.083360, 62558
-7.47322519189850368e+02, -1.05506060077712459e+03, 1.33776325042030152e+02, -2.42096454065538751e+01, 3.12484719826958801e-01, 1.44394380539785289e-01, image00161.jpg, -24.000000, 0.000295, 94, 19865.018784, 62565
-7.37068758779269956e+02, -1.03517404216460227e+03, 1.33816713594004767e+02, -3.03998040346338883e+01, 9.24835633179717093e-02, 2.87604896987091407e-01, image00162.jpg, -30.000000, 0.000304, 97, 19989.493856, 62586
-7.33875393612508446e+02, -1.03410552530244740e+03, 1.33942758952658437e+02, -3.49329753258185249e+01, -3.71450851768867912e-02, -1.93072428013611019e-01, image00163.jpg, -28.000000, 0.000301, 98, 20113.989056, 62596
-7.32361983126858831e+02, -1.03545618810811493e+03, 1.33973527680484494e+02, -4.04117975322611400e+01, -1.91075379675620854e-01, -2.24891197015764210e-01, image00164.jpg, -26.000000, 0.000295, 99, 20236.838720, 62606
-7.31092502591044308e+02, -1.03768945116368286e+03, 1.33939758888371358e+02, -4.58032137006813826e+01, -3.93301962030254360e-01, -2.87920584476551666e-01, image00165.jpg, -24.000000, 0.000294, 99, 20360.789184, 62616
-7.28451378555284009e+02, -1.04000390480741157e+03, 1.34435196274388574e+02, -5.43191599600884487e+01, -9.98868541582857705e-02, -1.94546319568675546e-01, image00166.jpg, -22.000000, 0.000286, 100, 20484.238432, 62631
-7.27541314119561434e+02, -1.04281458323975426e+03, 1.34269029453233543e+02, -6.31711829080739520e+01, -3.87739198102579841e-01, 1.21329428041692163e-02, image00167.jpg, -18.000000, 0.000273, 100, 20607.648608, 62647
-7.27565391979830906e+02, -1.04492396914013580e+03, 1.34794563443631944e+02, -7.14022876410962937e+01, 1.63957613238219890e-01, -7.10987117767047094e-02, image00168.jpg, -12.000000, 0.000262, 100, 20736.089664, 62662
-7.28546539929715891e+02, -1.04627856812841833e+03, 1.34907734026938584e+02, -7.79584686747140267e+01, 2.94821319985089869e-01, -1.17085680912006312e-02, image00169.jpg, -4.000000, 0.000253, 101, 20861.329216, 62675
-7.29339470306899898e+02, -1.04652370166624041e+03, 1.34352592635963191e+02, -8.15390398233060694e+01, 3.88669105010158791e-02, -1.56052968718945386e-02, image00170.jpg, 2.000000, 0.000242, 100, 20984.191680, 62687
-7.17490176938999639e+02, -1.04694507165925870e+03, 1.34320563466620911e+02, -8.33023132394348522e+01, -4.79143704805426729e-01, 2.35056047524686597e-02, image00171.jpg, 10.000000, 0.000253, 100, 21109.976704, 62700
-7.01368220225065784e+02, -1.04516147362654965e+03, 1.34125645306581191e+02, -8.31792166012320990e+01, -4.83404688160230411e-01, 1.62038066287648719e-01, image00172.jpg, 16.000000, 0.000277, 100, 21233.146208, 62712
-6.96469452501621959e+02, -1.04268273223171514e+03, 1.34165935063848480e+02, -8.06857523163853330e+01, -7.74794788944430657e-01, 1.35003908936876998e-01, image00173.jpg, 20.000000, 0.000276, 100, 21356.916576, 62724
-6.94973832525380431e+02, -1.04067408158052694e+03, 1.34199173499487159e+02, -7.62733087375503942e+01, -3.85545338515756397e-01, -1.95243762039063393e-02, image00174.jpg, 28.000000, 0.000295, 101, 21480.625056, 62737
-6.94854908184007172e+02, -1.03935804900585913e+03, 1.34238381237205118e+02, -7.02715335241742167e+01, -3.88491671272272743e-01, -1.64943251296648774e-01, image00175.jpg, 32.000000, 0.000306, 100, 21603.941280, 62749
-6.95071332215472921e+02, -1.03858600673588262e+03, 1.34149635451474211e+02, -6.36797128890247137e+01, -7.46590606051910743e-01, -3.01672344641707113e-01, image00176.jpg, 32.000000, 0.000307, 100, 21727.998624, 62761
-6.94979489511058091e+02, -1.03654876833359049e+03, 1.34443817137058147e+02, -5.61987280841188479e+01, -2.75497012989870671e-01, -4.44001240133871267e-01, image00177.jpg, 32.000000, 0.000287, 101, 21857.062944, 62774
-6.96327027432268096e+02, -1.03466731986232935e+03, 1.33857639439902840e+02, -4.86450344676087099e+01, -1.49416037015049324e-01, -2.47271697344790736e-01, image00178.jpg, 28.000000, 0.000288, 101, 21982.724704, 62787
-6.97323725683483985e+02, -1.03194275365837166e+03, 1.33812788286339043e+02, -4.11141431883195239e+01, -1.03301026233854218e-01, -1.66315277907391812e-01, image00179.jpg, 24.000000, 0.000271, 101, 22109.622272, 62800
-6.98093216541094876e+02, -1.03050598578356517e+03, 1.33841192166288920e+02, -3.37540330415733507e+01, 5.00201047131655294e-02, 1.73197908865068639e-01, image00180.jpg, 20.000000, 0.000257, 101, 22233.999552, 62812
-6.98788692174544281e+02, -1.02886514152688346e+03, 1.33751399787448918e+02, -2.61965493289599856e+01, 1.35995854988321285e-01, 4.54007454385054410e-01, image00181.jpg, 12.000000, 0.000241, 101, 22361.906720, 62825
-6.99244305980864397e+02, -1.02865548097544956e+03, 1.33866857612187601e+02, -2.24719211060511768e+01, 2.88686748223816680e-01, 3.92496415467004256e-01, image00182.jpg, 4.000000, 0.000232, 101, 22483.996544, 62831
-6.98392376888326908e+02, -1.02581634458200733e+03, 1.33789925329878002e+02, -1.43827553876478529e+01, 3.62957895616091430e-01, 9.93531692843186431e-02, image00183.jpg, -2.000000, 0.000230, 102, 22608.003104, 62850
-6.95481714327976988e+02, -1.01919687408521770e+03, 1.33871389465095262e+02, -1.33650318612862247e+01, 2.05391414180507020e-02, -3.00818350806509316e-01, image00184.jpg, -10.000000, 0.000243, 101, 22734.562816, 62858
-6.90642362486580396e+02, -1.00048283604277674e+03, 1.33888477283697199e+02, -1.30829650277568401e+01, 1.01166310869560891e-01, 1.37035172355977363e-03, image00185.jpg, -18.000000, 0.000255, 101, 22857.963008, 62872
-6.88241262760815289e+02, -9.93420254149828679e+02, 1.33743402063113535e+02, -1.48422635359320303e+01, 3.68681291866896632e-02, -8.36973930152632439e-02, image00186.jpg, -26.000000, 0.000273, 101, 22982.370368, 62883
-6.87416355220324022e+02, -9.92335079344821338e+02, 1.33509988356656351e+02, -1.79959090061814209e+01, 1.92499677900176969e-01, 1.12346115241071711e-02, image00187.jpg, -32.000000, 0.000290, 101, 23104.822912, 62893
-6.84775579802679317e+02, -9.93074356025802672e+02, 1.33650800783971789e+02, -2.20207178859054302e+01, 2.39996012059331632e-01, 4.88250638099061163e-01, image00188.jpg, -34.000000, 0.000302, 101, 23228.075232, 62903
-6.82468127146136339e+02, -9.96509368295209356e+02, 1.33479158261623127e+02, -3.14878790646718301e+01, 1.30228596389989959e-01, 3.39506818460081738e-01, image00189.jpg, -36.000000, 0.000303, 101, 23353.454208, 62921
-6.82077333525071481e+02, -9.98459172140831583e+02, 1.33869018855994824e+02, -3.87269821183163714e+01, -6.00058318099088495e-01, -3.24629500062564247e-01, image00190.jpg, -36.000000, 0.000303, 101, 23480.369408, 62934
-6.82567459796055346e+02, -1.00032488019813934e+03, 1.33344135038087927e+02, -4.44089473841988465e+01, -4.00112465674531292e-01, -1.40910053886606157e-01, image00191.jpg, -32.000000, 0.000294, 102, 23603.627008, 62944
-6.81337516174187158e+02, -1.00190379155256471e+03, 1.33740872079498445e+02, -5.00740293266018952e+01, -1.02702022089124878e-01, -2.30088093817628708e-01, image00192.jpg, -28.000000, 0.000285, 101, 23727.077568, 62954
-6.80914483742714538e+02, -1.00549725550489734e+03, 1.33868763313677420e+02, -5.62102212987711098e+01, -3.53944226605167722e-01, -2.92885688483807360e-01, image00193.jpg, -20.000000, 0.000271, 102, 23852.768928, 62965
-6.80304179889805027e+02, -1.01002585709035395e+03, 1.33881055693023228e+02, -6.72103975626850882e+01, -2.33584826057455675e-01, -1.29074128738064370e-01, image00194.jpg, -14.000000, 0.000259, 102, 23976.783232, 62985
-6.81043246880527136e+02, -1.01215690074371742e+03, 1.33857900715732427e+02, -7.28403550983103543e+01, -2.35585829796846780e-01, -1.14838121984583777e-01, image00195.jpg, -6.000000, 0.000246, 104, 24099.035360, 62995
-6.81946783789847927e+02, -1.01498785159426291e+03, 1.33802689169283582e+02, -7.79005653928561941e+01, -2.58425885735246497e-01, -5.42843316959254196e-02, image00196.jpg, -2.000000, 0.000244, 104, 24222.089408, 63006
-6.77371940220285751e+02, -1.01554148275274883e+03, 1.34067290933543120e+02, -8.06905138291186148e+01, -4.52849225710730274e-01, -9.71837714801898275e-03, image00197.jpg, 4.000000, 0.000237, 102, 24346.850560, 63016
-6.64970889292013567e+02, -1.01481098555750521e+03, 1.33949426137912241e+02, -8.21135895618106133e+01, -3.59163310216342291e-01, -8.16284751121373053e-02, image00198.jpg, 12.000000, 0.000253, 102, 24471.173152, 63026
-6.35036626214876492e+02, -1.01056878470009735e+03, 1.33747884465098934e+02, -8.22435797253576197e+01, -5.88336790866222148e-01, 1.66280819746412289e-01, image00199.jpg, 18.000000, 0.000270, 102, 24594.770560, 63046
-6.26094522032088662e+02, -1.00825431423409623e+03, 1.33677934764793491e+02, -7.85263792817299304e+01, -5.32528004766560481e-01, -1.09875375594219362e-02, image00200.jpg, 26.000000, 0.000277, 102, 24722.063232, 63061
-6.24402697152496785e+02, -1.00642187866467634e+03, 1.33791106943186065e+02, -7.35262118065837598e+01, -4.45782185801667452e-01, -2.36993393540626263e-02, image00201.jpg, 30.000000, 0.000289, 102, 24848.276896, 63073
-6.23662877792010477e+02, -1.00454095058785470e+03, 1.33717456553322450e+02, -6.69311519904935182e+01, -1.80125192843174492e-01, -1.35704019307973517e-01, image00202.jpg, 32.000000, 0.000298, 104, 24972.221056, 63085
-6.23184726317827085e+02, -1.00232528572895933e+03, 1.33990101868707228e+02, -5.95037448742346200e+01, -6.75659916255481607e-01, -2.07864833490296136e-01, image00203.jpg, 34.000000, 0.000296, 104, 25097.501248, 63098
-6.22310541131356558e+02, -1.00067932610514708e+03, 1.33714134069828532e+02, -5.17711946935092229e+01, -2.48429912530222369e-02, -4.49860664057762580e-02, image00204.jpg, 32.000000, 0.000274, 104, 25223.074720, 63111
-6.22345614386511670e+02, -1.00036856372776833e+03, 1.33473242743382713e+02, -4.46995773221021651e+01, -3.60294507048578239e-01, -1.55189282727578287e-01, image00205.jpg, 28.000000, 0.000264, 104, 25347.137920, 63123
-6.21991840787641422e+02, -9.98892489602016099e+02, 1.33437444345957118e+02, -3.69171829215282017e+01, 2.39693380246200211e-01, 1.01198693304798096e-01, image00206.jpg, 22.000000, 0.000245, 104, 25470.158912, 63136
-6.22540562122468600e+02, -9.98430855596448055e+02, 1.33266156188287056e+02, -3.00554566889040835e+01, 4.58483148848754917e-03, 1.96496596787310990e-01, image00207.jpg, 14.000000, 0.000234, 104, 25595.317696, 63148
-6.22781171234140515e+02, -9.96914813366532371e+02, 1.33310773624834013e+02, -2.24985760640491570e+01, 2.26658404439350425e-01, 2.68575297300417515e-01, image00208.jpg, 6.000000, 0.000218, 104, 25717.791392, 63161
-6.24141957382596274e+02, -9.95281030868577318e+02, 1.33481319426995952e+02, -1.76320620623541586e+01, 2.65146131373519445e-01, 3.09699151641039727e-01, image00209.jpg, -0.000000, 0.000207, 104, 25840.494112, 63173
-6.20587820635592379e+02, -9.82326028149701870e+02, 1.33278462556707495e+02, -1.54883019595130875e+01, 2.66256260535723099e-01, 4.64981650874355723e-01, image00210.jpg, -4.000000, 0.000215, 104, 25964.376032, 63185
