X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.46004458758713668e+02, 1.17441826783011038e+03, 1.26824241922755164e+02, 1.24891289496432265e+02, 8.54910270656883270e-02, 6.31589962089655232e-01, image00471.jpg, -4.000000, 0.000188, 241, 216, 266, 44104.511456, 842556
-7.58737244300565294e+02, 1.16484114773938654e+03, 1.26813538896003735e+02, 1.24350733617910521e+02, 4.61131909847309451e-01, 6.21748074235975889e-01, image00472.jpg, -2.000000, 0.000185, 243, 223, 263, 44199.681920, 842566
-7.72509680585769502e+02, 1.15670666964674251e+03, 1.26491520127492734e+02, 1.24605360869075014e+02, 9.81096030314082546e-03, 2.90773583739736330e-01, image00473.jpg, -4.000000, 0.000181, 243, 228, 258, 44294.133472, 842575
-7.84032166235273507e+02, 1.14590693945687599e+03, 1.27606318315730533e+02, 1.25051975505905418e+02, -2.84343827173143382e-01, 5.77008034815716386e-01, image00474.jpg, -4.000000, 0.000178, 243, 233, 253, 44386.525824, 842585
-7.95470374436173643e+02, 1.13721316208341887e+03, 1.27704347866894167e+02, 1.24394424598434014e+02, -9.82741280438786807e-02, 6.10697302912552753e-01, image00475.jpg, -2.000000, 0.000177, 243, 238, 248, 44477.681536, 842594
-8.06973394355649930e+02, 1.12932201907437207e+03, 1.28145414348830002e+02, 1.24092498252150605e+02, -1.84313558887692602e-01, 7.15160561208677215e-01, image00476.jpg, -2.000000, 0.000169, 243, 238, 248, 44567.957920, 842603
-8.18992425895398469e+02, 1.12155508455288486e+03, 1.27995735064867418e+02, 1.23681379043583419e+02, -1.76903491879197183e-01, 5.23244548108636187e-01, image00477.jpg, -2.000000, 0.000177, 243, 233, 253, 44657.740032, 842612
-8.30441300078171253e+02, 1.11406284836611553e+03, 1.28043156515696950e+02, 1.23400554530271535e+02, -7.52453378628123865e-02, 6.28344551793648676e-01, image00478.jpg, -2.000000, 0.000186, 243, 228, 258, 44748.954528, 842621
-8.42113038927036769e+02, 1.10594073684970977e+03, 1.28232136864498983e+02, 1.23402523542348035e+02, -4.72491490795127200e-01, 4.75128453465142209e-01, image00479.jpg, -0.000000, 0.000192, 243, 223, 263, 44841.288320, 842630
-8.54900326206177397e+02, 1.09843995151130912e+03, 1.27616157821765171e+02, 1.23158049488659145e+02, -3.80828703773085975e-01, 5.07492950426102096e-01, image00480.jpg, -0.000000, 0.000196, 243, 218, 268, 44935.074624, 842639
-8.68217014821226712e+02, 1.08971817445139322e+03, 1.27538395766820813e+02, 1.23090319731237344e+02, -1.46084198682839284e-01, 7.01791343327610284e-01, image00481.jpg, -0.000000, 0.000198, 243, 218, 268, 45029.266976, 842649
-8.80842659743731360e+02, 1.08115879121054445e+03, 1.27844555344356394e+02, 1.22941354247442817e+02, -3.17887610124369946e-01, 7.62456423157857777e-01, image00482.jpg, -0.000000, 0.000213, 243, 218, 268, 45125.682432, 842659
-8.92940604096684979e+02, 1.07342804316109937e+03, 1.28080949739507020e+02, 1.22851151330871460e+02, -2.96746151301109873e-01, 7.18241192212884516e-01, image00483.jpg, 10.000000, 0.000218, 247, 222, 272, 45220.927904, 842668
-9.03878373780912966e+02, 1.06653370684599417e+03, 1.27593146175561458e+02, 1.23196433587383638e+02, -5.66965092386243708e-01, 6.88837179701198510e-01, image00484.jpg, 12.000000, 0.000221, 247, 222, 272, 45315.485280, 842676
-9.12690111331622006e+02, 1.05924285040976270e+03, 1.27729038724196613e+02, 1.24540166683442592e+02, -1.87467333278544701e-01, 5.74811082618626235e-01, image00485.jpg, 12.000000, 0.000228, 247, 222, 272, 45409.797024, 842687
-9.14016187840162388e+02, 1.05682912663187130e+03, 1.27832710364670916e+02, 1.25984149754317542e+02, -1.50609648608815677e-01, 7.29271561793998102e-01, image00486.jpg, 12.000000, 0.000226, 247, 227, 267, 45504.501184, 842696
-9.14566689640634308e+02, 1.05383930416348312e+03, 1.27475683835690347e+02, 1.27540665819407920e+02, -2.31945771381537269e-01, 6.23468196737645641e-01, image00487.jpg, 12.000000, 0.000223, 249, 234, 264, 45597.886336, 842706
-9.14289904175047354e+02, 1.05141753486977632e+03, 1.27849791663476566e+02, 1.28837612787066917e+02, -2.18623125835267385e-01, 5.96119376594397399e-01, image00488.jpg, 12.000000, 0.000228, 249, 229, 269, 45689.902976, 842715
-9.13903354075782204e+02, 1.04863803870005995e+03, 1.27863024894329868e+02, 1.30448055960228118e+02, -2.28429153313407851e-01, 6.06763791475638969e-01, image00489.jpg, 12.000000, 0.000230, 250, 225, 275, 45782.738784, 842724
-9.14724553353898500e+02, 1.04869839382482610e+03, 1.27778717334413543e+02, 1.32314003810734590e+02, -7.44935954173828963e-01, 5.08791516030766222e-01, image00490.jpg, 10.000000, 0.000223, 250, 230, 270, 45877.644768, 842734
-9.14406111495980213e+02, 1.04832105105006667e+03, 1.27878533445740672e+02, 1.34511712519990226e+02, -8.60757644235603969e-01, 2.42936967336333048e-01, image00491.jpg, 8.000000, 0.000215, 250, 235, 265, 45971.886944, 842743
-9.13576699161174474e+02, 1.04704453854324902e+03, 1.27775353191937455e+02, 1.35920227020728476e+02, -1.03177358506354278e+00, -1.48705431623416207e-01, image00492.jpg, 8.000000, 0.000212, 250, 240, 260, 46063.913504, 842752
-9.17800256886225156e+02, 1.04384697977756741e+03, 1.28048372260420507e+02, 1.37066164459493535e+02, -5.74568605199148763e-01, 4.34644886604853564e-01, image00493.jpg, 6.000000, 0.000206, 250, 245, 255, 46156.621600, 842762
-9.23904239701618394e+02, 1.03625371399650680e+03, 1.28307659106636322e+02, 1.38480155950113272e+02, -3.31653583851295675e-01, 5.60771882125099874e-01, image00494.jpg, 4.000000, 0.000199, 250, 245, 255, 46245.942528, 842771
-9.32874877913568298e+02, 1.02719960125695729e+03, 1.27888436228900119e+02, 1.40051100891857118e+02, -3.61978512615294346e-01, 5.41542040442181460e-01, image00495.jpg, 4.000000, 0.000195, 250, 245, 255, 46336.014816, 842780
-9.40735800342487096e+02, 1.01607882153225478e+03, 1.28380330200806469e+02, 1.41637111267661538e+02, -3.00991840754588069e-01, 6.57042709140188030e-01, image00496.jpg, -0.000000, 0.000193, 250, 245, 255, 46425.316448, 842789
-9.48212859047904885e+02, 1.00638147247640120e+03, 1.28590983138501429e+02, 1.42761625407515140e+02, -3.33668388058520837e-01, 5.25379937703832733e-01, image00497.jpg, -0.000000, 0.000191, 250, 245, 255, 46514.870944, 842797
-9.57328775590323858e+02, 9.93652419626125948e+02, 1.28423123716355036e+02, 1.43430384700516242e+02, -3.21911775312697879e-01, 4.77902099278365633e-01, image00498.jpg, -0.000000, 0.000182, 250, 245, 255, 46604.854688, 842807
-9.65393112058409315e+02, 9.83828873935772890e+02, 1.28472983121555956e+02, 1.43414380294150135e+02, -2.40578489143436713e-01, 5.01389883462434627e-01, image00499.jpg, -2.000000, 0.000195, 251, 241, 261, 46694.618496, 842815
-9.73985979113712006e+02, 9.70375273801980711e+02, 1.29023547783916626e+02, 1.44190285149054802e+02, -6.75725341407812596e-01, 3.27122360631913300e-01, image00500.jpg, -4.000000, 0.000206, 251, 236, 266, 46786.736832, 842825
-9.82401506393946306e+02, 9.59068513169418111e+02, 1.28803672907530768e+02, 1.44036797357664796e+02, -6.69618031681958437e-01, 4.00485622419973764e-01, image00501.jpg, -4.000000, 0.000202, 251, 241, 261, 46881.450752, 842834
-9.92135711921753114e+02, 9.48058665827302889e+02, 1.28728459833614124e+02, 1.43247689092838073e+02, -3.16958230280475206e-01, 4.14746623724404517e-01, image00502.jpg, -4.000000, 0.000205, 252, 237, 267, 46972.909280, 842843
-1.00230966273360002e+03, 9.34815022286691260e+02, 1.28903087261130395e+02, 1.42837201961197508e+02, -4.72648453384102107e-01, 1.47263376458626003e-02, image00503.jpg, -4.000000, 0.000210, 254, 234, 274, 47065.485472, 842853
-1.01219360768037200e+03, 9.23679605107958764e+02, 1.28325955147350953e+02, 1.42098971166106992e+02, -2.88873409164794093e-01, 4.43068079481808208e-01, image00504.jpg, -4.000000, 0.000201, 254, 239, 269, 47159.526848, 842862
-1.02163527304716695e+03, 9.12553268454314662e+02, 1.28528354872493907e+02, 1.41428582388053741e+02, -1.16718129433670090e-01, 6.73018406804915315e-01, image00505.jpg, -4.000000, 0.000193, 254, 244, 264, 47252.588800, 842871
-1.03113111559648155e+03, 9.01977450117461217e+02, 1.28528862272070000e+02, 1.40923403252805798e+02, -3.93614355699931473e-01, 4.57064248637343573e-01, image00506.jpg, -4.000000, 0.000192, 254, 249, 259, 47343.897568, 842880
-1.04001799376447821e+03, 8.91254583066902569e+02, 1.28741311307055838e+02, 1.40251627506699805e+02, -3.00552910294955122e-01, 7.91758084272080498e-01, image00507.jpg, 4.000000, 0.000188, 255, 250, 260, 47433.632480, 842889
-1.04990414001795807e+03, 8.81083051912200403e+02, 1.28880455589367102e+02, 1.39443414126015568e+02, -3.58819406759824822e-01, 1.00299765964083964e+00, image00508.jpg, 4.000000, 0.000188, 255, 250, 260, 47523.381504, 842898
-1.05800269615319780e+03, 8.70364801016552406e+02, 1.28906871188126502e+02, 1.39812956191721241e+02, -3.78544544046661657e-01, 6.75057000706725696e-01, image00509.jpg, 4.000000, 0.000189, 255, 245, 265, 47613.187392, 842907
-1.06723760746724952e+03, 8.59013150338013816e+02, 1.28929672084620421e+02, 1.40605377603408783e+02, -2.76668890770980447e-01, 6.71491851735319889e-01, image00510.jpg, 6.000000, 0.000192, 255, 240, 270, 47704.255136, 842916
-1.07800547254809999e+03, 8.47163911771527864e+02, 1.29562758366650428e+02, 1.41348606827220721e+02, -5.19753515620855810e-01, 9.69012922844993740e-01, image00511.jpg, 6.000000, 0.000200, 255, 235, 275, 47797.943232, 842926
-1.08616537793744556e+03, 8.35604254341959631e+02, 1.29000563847716933e+02, 1.42811865357661446e+02, -2.99973043161547881e-01, 6.50800682164756061e-01, image00512.jpg, -0.000000, 0.000199, 254, 239, 269, 47891.721696, 842935
-1.09453226203247732e+03, 8.24552766804693533e+02, 1.29028461498692906e+02, 1.44376954731536586e+02, -4.27765601368932713e-01, 5.50036813313855899e-01, image00513.jpg, 10.000000, 0.000199, 258, 238, 278, 47984.148576, 842944
-1.10367195353174066e+03, 8.11987366798320636e+02, 1.29149099173160010e+02, 1.45183239542501724e+02, -3.69626901671710473e-01, 5.34878222408952442e-01, image00514.jpg, 10.000000, 0.000198, 258, 243, 273, 48078.943200, 842954
-1.10817763718599213e+03, 8.03930714229529372e+02, 1.29305673600594673e+02, 1.47034201202527044e+02, -4.10939378396994848e-01, 3.80680761665505518e-01, image00515.jpg, 10.000000, 0.000199, 258, 238, 278, 48169.996608, 842963
-1.10853041771662924e+03, 8.00275627695367461e+02, 1.29455812084501872e+02, 1.48348420634436792e+02, -4.96818937053771836e-01, 5.03267140442083760e-01, image00516.jpg, 8.000000, 0.000207, 258, 233, 283, 48264.127744, 842972
-1.10865739553126900e+03, 7.97212512018414145e+02, 1.29382780574434378e+02, 1.49609479087291675e+02, -5.24966832399464622e-01, 5.17821979056656723e-01, image00517.jpg, 8.000000, 0.000204, 258, 238, 278, 48358.626208, 842982
-1.11181819263009652e+03, 7.91022617204846711e+02, 1.29506546989294435e+02, 1.51132178241258629e+02, -4.28233447819737767e-01, 6.49686966042375524e-01, image00518.jpg, 6.000000, 0.000205, 258, 233, 283, 48452.927584, 842991
-1.11786622314057468e+03, 7.79860050385721138e+02, 1.29368642964694118e+02, 1.53264107345994631e+02, -4.15648233351370189e-01, 5.54530202802336114e-01, image00519.jpg, 6.000000, 0.000215, 258, 233, 283, 48546.983424, 843001
-1.12335507247684154e+03, 7.67666661207198672e+02, 1.29154959754620904e+02, 1.55083873588162987e+02, -3.49050193006610332e-01, 3.85883040822879719e-01, image00520.jpg, 4.000000, 0.000215, 258, 233, 283, 48641.677888, 843010
-1.12930790916929232e+03, 7.53162804099175332e+02, 1.29335730547031176e+02, 1.56849113942279160e+02, -3.91451241222316393e-01, 2.72803589824158976e-01, image00521.jpg, 2.000000, 0.000214, 258, 238, 278, 48736.524608, 843020
-1.13500461612258550e+03, 7.40130241195535859e+02, 1.29409117184849151e+02, 1.58174868846636457e+02, -2.36495126498168562e-01, 1.49619627831701962e-01, image00522.jpg, 2.000000, 0.000219, 258, 233, 283, 48830.928768, 843029
-1.14142439484591591e+03, 7.25263205959100105e+02, 1.29288270939657764e+02, 1.58822986970527609e+02, -1.30240665238885805e-01, 6.95671515127456841e-01, image00523.jpg, -0.000000, 0.000210, 258, 238, 278, 48926.145856, 843039
-1.14681280608685643e+03, 7.12338595341248379e+02, 1.29371605025776972e+02, 1.59681067253380434e+02, -1.72017453351862276e-01, 6.35181416356991990e-01, image00524.jpg, 8.000000, 0.000214, 261, 236, 286, 49019.778496, 843048
-1.15179926812033227e+03, 6.98717242869602842e+02, 1.29156821491718290e+02, 1.59802553773553143e+02, -1.39751924889057272e-01, 6.68959061778340636e-01, image00525.jpg, 6.000000, 0.000208, 261, 241, 281, 49113.533824, 843057
-1.15686641825217225e+03, 6.83088716791976026e+02, 1.29475272592546361e+02, 1.61006257871187614e+02, -2.04431812035519772e-01, 5.98553944648542169e-01, image00526.jpg, 4.000000, 0.000209, 261, 236, 286, 49207.545792, 843067
-1.16158548946981250e+03, 6.68754456688612777e+02, 1.29321855908805389e+02, 1.62281554714851183e+02, -8.24678644791582705e-02, 7.21577974372171860e-01, image00527.jpg, 4.000000, 0.000213, 261, 236, 286, 49301.899072, 843076
-1.16659376792365583e+03, 6.53779447989050936e+02, 1.29458125698038714e+02, 1.63520402904943410e+02, -1.00081568976982824e-01, 7.07949797966475058e-01, image00528.jpg, 2.000000, 0.000214, 261, 236, 286, 49398.613760, 843086
-1.17117373972457722e+03, 6.37977952174272673e+02, 1.29299727887069309e+02, 1.64541518276572305e+02, -5.08514175963182408e-02, 7.48672361749181836e-01, image00529.jpg, 2.000000, 0.000221, 261, 236, 286, 49494.325664, 843096
-1.17512410624544759e+03, 6.24076473522831520e+02, 1.29140508830473948e+02, 1.65274929509543057e+02, -1.58821100929665310e-01, 5.31965363463978824e-01, image00530.jpg, 2.000000, 0.000226, 261, 236, 286, 49588.609792, 843105
-1.17832445500013182e+03, 6.09263520338287435e+02, 1.29116849663226247e+02, 1.65773209735515735e+02, 6.09594487456079567e-02, 4.79537325546088744e-01, image00531.jpg, 2.000000, 0.000231, 261, 236, 286, 49683.758208, 843114
-1.18133238228110281e+03, 5.93724149224591656e+02, 1.29596840699562733e+02, 1.66530316760013989e+02, -7.11351945797183693e-02, 6.02617210282043847e-01, image00532.jpg, -0.000000, 0.000231, 261, 236, 286, 49779.006976, 843124
-1.18608057756176095e+03, 5.79041277311101339e+02, 1.29188368550970097e+02, 1.66479720000202406e+02, 2.25382633173479840e-01, 4.86437279930909905e-01, image00533.jpg, -0.000000, 0.000239, 261, 236, 286, 49873.593888, 843133
-1.18963476170985450e+03, 5.63044983188868855e+02, 1.28923225465224903e+02, 1.66663622790425961e+02, 2.38367964969054075e-01, 5.00367670534740294e-01, image00534.jpg, 8.000000, 0.000242, 265, 240, 290, 49967.903840, 843143
-1.19250945975175682e+03, 5.48937891525909208e+02, 1.29097714959537655e+02, 1.66906868569652488e+02, 2.04378457383201262e-01, 5.16610808967955193e-01, image00535.jpg, 8.000000, 0.000245, 265, 240, 290, 50062.335552, 843152
-1.19558970955236691e+03, 5.32076817420039788e+02, 1.29082662937370799e+02, 1.68017871003703419e+02, 2.72040274263976811e-01, 5.11551492035545063e-01, image00536.jpg, 6.000000, 0.000250, 265, 240, 290, 50159.705888, 843162
-1.19675823131420907e+03, 5.16592693482164350e+02, 1.29677692875908861e+02, 1.70542100898287543e+02, -2.15384485219750725e-02, 5.78278459719504756e-01, image00537.jpg, 8.000000, 0.000259, 265, 240, 290, 50254.655168, 843171
-1.19832533686020520e+03, 5.00014020027776439e+02, 1.29963381096616416e+02, 1.72581533337183032e+02, -1.98431442000375963e-01, 9.00547075816233278e-01, image00538.jpg, 8.000000, 0.000263, 265, 240, 290, 50348.913728, 843181
-1.20011642193341095e+03, 4.85189372215097194e+02, 1.29575344275996287e+02, 1.74692185866996880e+02, -1.89456126759621896e-01, 5.26988587228955585e-01, image00539.jpg, 8.000000, 0.000269, 265, 240, 290, 50443.677760, 843190
-1.20113735532495662e+03, 4.68194259696248992e+02, 1.29468826874581708e+02, 1.76995095738145011e+02, -2.20428936621337418e-01, 6.09085755724667277e-01, image00540.jpg, 8.000000, 0.000278, 265, 240, 290, 50539.809760, 843200
-1.20196109565534607e+03, 4.52869046924293912e+02, 1.29014850235536699e+02, 1.78975619219066630e+02, -5.24488096002718382e-02, 5.02123266658431544e-01, image00541.jpg, 6.000000, 0.000275, 265, 245, 285, 50634.871840, 843209
-1.20181475392091033e+03, 4.36350266151239964e+02, 1.28974909522109471e+02, -1.78676478069586040e+02, -4.68111517175978445e-02, 5.10502451187525130e-01, image00542.jpg, 4.000000, 0.000278, 265, 240, 290, 50728.292960, 843219
-1.20134637349195441e+03, 4.21216165066749113e+02, 1.28676194107936794e+02, -1.76865464236056994e+02, -1.66074679178871004e-02, 5.04156607917723210e-01, image00543.jpg, 12.000000, 0.000278, 268, 248, 288, 50822.930816, 843228
-1.20034487650226311e+03, 4.05051406752325875e+02, 1.28432083003241928e+02, -1.75360361118646381e+02, 1.04354840037464060e-02, 3.84370046391635245e-01, image00544.jpg, 10.000000, 0.000273, 268, 253, 283, 50916.896832, 843238
-1.19800715526206386e+03, 3.95236130896305440e+02, 1.28479207864203573e+02, -1.72875687317585545e+02, 1.74531541496995152e-02, 4.68264460453817533e-01, image00545.jpg, 8.000000, 0.000273, 268, 258, 278, 51015.118688, 843248
-1.19641328822650598e+03, 3.91562314141451964e+02, 1.28376123782295764e+02, -1.71345966889453450e+02, 9.21035199814462940e-02, 5.04394990278118405e-01, image00546.jpg, 6.000000, 0.000274, 268, 253, 283, 51106.958400, 843257
-1.19491146393596318e+03, 3.85541095842802576e+02, 1.28423364821789505e+02, -1.70072466745562508e+02, 5.90766935187250347e-02, 4.72266735254610992e-01, image00547.jpg, 4.000000, 0.000276, 268, 248, 288, 51202.047456, 843266
-1.19189612048746017e+03, 3.73705781483723911e+02, 1.28380666210495804e+02, -1.68183664686664429e+02, -2.13898576765478472e-02, 4.63880542735917389e-01, image00548.jpg, 2.000000, 0.000267, 268, 253, 283, 51297.668800, 843276
-1.18859119681208904e+03, 3.60913738566534391e+02, 1.28279404272613533e+02, -1.66712681109897773e+02, -7.55312009238512244e-02, 3.15768867977150924e-01, image00549.jpg, -0.000000, 0.000270, 268, 248, 288, 51392.168448, 843285
-1.18447143568603337e+03, 3.46082022867763783e+02, 1.28048974343580653e+02, -1.66083500464896673e+02, 5.98342889294564625e-02, 3.41382472750339894e-01, image00550.jpg, -0.000000, 0.000276, 268, 243, 293, 51486.663712, 843295
-1.18056095259828589e+03, 3.32040398558695756e+02, 1.28200419053564048e+02, -1.65923678109078793e+02, 2.04658402249341204e-01, 3.87799831137171758e-01, image00551.jpg, 4.000000, 0.000277, 269, 244, 294, 51581.779072, 843304
-1.17652478232706130e+03, 3.16452437118845182e+02, 1.27965755686599934e+02, -1.65903316862333980e+02, 1.63497069056225075e-01, 3.68040848010294686e-01, image00552.jpg, 2.000000, 0.000271, 269, 249, 289, 51677.504896, 843314
-1.17280881523108314e+03, 3.02105636472519336e+02, 1.27899266585778079e+02, -1.65388871966354060e+02, 2.12469241217023402e-01, 3.06575506017646826e-01, image00553.jpg, 4.000000, 0.000266, 271, 256, 286, 51771.683552, 843323
-1.16594277247189530e+03, 2.86720351263172802e+02, 1.29652423930877433e+02, -1.64558472004497503e+02, -1.67000174318276351e-01, 8.61251398644431343e-01, image00554.jpg, -0.000000, 0.000267, 269, 249, 289, 51865.492672, 843333
-1.16422740905520322e+03, 2.71770852737415851e+02, 1.27962470770502790e+02, -1.64176984099696853e+02, 2.55647281454015163e-01, 3.44439112227501731e-01, image00555.jpg, -0.000000, 0.000265, 269, 254, 284, 51959.933856, 843342
-1.15783160791055889e+03, 2.58262257409605013e+02, 1.29355062209704784e+02, -1.63298215670682879e+02, -1.55322945672283247e-01, 6.77617696630581579e-01, image00556.jpg, 2.000000, 0.000266, 271, 251, 291, 52054.377728, 843351
-1.15537817650578563e+03, 2.42421769566014660e+02, 1.27769712059113147e+02, -1.63577037056575563e+02, 8.52569133240845267e-02, 3.81190890649590552e-01, image00557.jpg, 2.000000, 0.000270, 271, 246, 296, 52148.670240, 843361
-1.14860136839581719e+03, 2.28622175183161517e+02, 1.29166262181248101e+02, -1.63000792548183057e+02, -2.21415570970012326e-01, 8.04598157753509735e-01, image00558.jpg, 2.000000, 0.000265, 271, 251, 291, 52244.426976, 843370
-1.14596774907623603e+03, 2.12739958291512153e+02, 1.27731873110973908e+02, -1.62821196833181915e+02, 1.47798992609244922e-01, 4.79877799411435157e-01, image00559.jpg, 2.000000, 0.000266, 271, 246, 296, 52338.628192, 843380
-1.14131996479803456e+03, 1.98923072327516962e+02, 1.27502733002770285e+02, -1.62357090503652529e+02, -2.10872525951069714e-02, 3.65730587968469523e-01, image00560.jpg, 2.000000, 0.000265, 271, 251, 291, 52433.811680, 843389
-1.13603451510135778e+03, 1.83313012952529647e+02, 1.27565624293599939e+02, -1.61933066427741920e+02, -3.84927901135546577e-02, 3.69481011199596920e-01, image00561.jpg, -0.000000, 0.000256, 271, 256, 286, 52528.388864, 843399
-1.12920940377826059e+03, 1.69724857295857134e+02, 1.28957481405910386e+02, -1.61755786782132589e+02, -3.89223607879123745e-01, 1.08492427042834994e+00, image00562.jpg, -0.000000, 0.000267, 271, 251, 291, 52621.081888, 843408
-1.12587313557579819e+03, 1.53518592151889550e+02, 1.27330163747232973e+02, -1.61551740466107049e+02, 8.49923717735149610e-03, 4.33263075740964732e-01, image00563.jpg, -0.000000, 0.000275, 271, 246, 296, 52715.395040, 843418
-1.11898467197728178e+03, 1.40448175746078817e+02, 1.29042122325710210e+02, -1.61179658645472387e+02, -3.56257709317476801e-01, 7.46112769654961761e-01, image00564.jpg, -0.000000, 0.000282, 271, 246, 296, 52810.092160, 843427
-1.11365536735821775e+03, 1.25072457009261257e+02, 1.29042903240707517e+02, -1.61349019095572459e+02, -3.25657223422598119e-01, 8.39991567992820265e-01, image00565.jpg, -0.000000, 0.000285, 271, 246, 296, 52905.844288, 843437
-1.11094544140098401e+03, 1.10763094722599561e+02, 1.27394943775455232e+02, -1.61353653654136224e+02, 3.32363791609565570e-02, 3.43148917934824660e-01, image00566.jpg, 14.000000, 0.000299, 273, 248, 298, 53000.079328, 843446
-1.10561498476207271e+03, 9.53713205182310020e+01, 1.27359230211628244e+02, -1.61315757151349345e+02, 1.25727126419721391e-01, 3.39008217697081615e-01, image00567.jpg, 14.000000, 0.000299, 273, 248, 298, 53096.135360, 843456
-1.10171199204699474e+03, 8.80273581603161546e+01, 1.27499244865287849e+02, -1.59174086538318704e+02, 4.09644142936749361e-02, 4.68085026223670597e-01, image00568.jpg, 14.000000, 0.000313, 274, 249, 299, 53191.441312, 843465
-1.09641806567939807e+03, 8.55747974594095808e+01, 1.28817011073795356e+02, -1.56305058421497648e+02, -3.79567040850544379e-01, 9.06626964398228319e-01, image00569.jpg, 14.000000, 0.000319, 274, 249, 299, 53286.672192, 843475
-1.09293401090787597e+03, 8.40974556953849799e+01, 1.29032282957039712e+02, -1.53710574332369731e+02, -4.72216248258557292e-01, 7.95457514608297167e-01, image00570.jpg, 14.000000, 0.000326, 274, 249, 299, 53382.113888, 843484
-1.08966325741427431e+03, 8.39833586127903260e+01, 1.29131129997683814e+02, -1.51193607322442773e+02, -5.95073809037527934e-01, 7.15429857911941580e-01, image00571.jpg, 24.000000, 0.000340, 277, 252, 302, 53477.980416, 843494
-1.08734166706883275e+03, 8.31794668867912321e+01, 1.28778218211143184e+02, -1.48825201494162599e+02, -5.31100682650436640e-01, 8.83605160178881910e-01, image00572.jpg, 24.000000, 0.000343, 276, 251, 301, 53573.600512, 843503
-1.08498177185922100e+03, 8.22824438571176131e+01, 1.28482328350418754e+02, -1.45015960733006807e+02, -1.11435201855638974e-01, 8.59054592615929868e-01, image00573.jpg, 22.000000, 0.000334, 277, 257, 297, 53668.630528, 843513
-1.08216104821840440e+03, 8.24728979936440112e+01, 1.28229665402358705e+02, -1.40402479812607112e+02, -3.06151486933641415e-01, 7.24484852421680925e-01, image00574.jpg, 20.000000, 0.000329, 277, 262, 292, 53762.457920, 843522
-1.07864125025069029e+03, 8.18378753740500855e+01, 1.28255076678095662e+02, -1.35068413431716408e+02, -1.71468672215582291e-01, 6.41024906339217271e-01, image00575.jpg, 16.000000, 0.000317, 277, 267, 287, 53855.200640, 843532
-1.07542264864192634e+03, 8.23884750201770402e+01, 1.28602515715387170e+02, -1.30033423629508945e+02, -5.12768123129867304e-01, 5.48179758824307806e-01, image00576.jpg, 14.000000, 0.000306, 277, 272, 282, 53946.508576, 843541
-1.07392169810410269e+03, 8.26467610701607640e+01, 1.28507382094855814e+02, -1.25662469270446010e+02, -6.91576047825312235e-01, 5.75967891087741934e-01, image00577.jpg, 12.000000, 0.000301, 277, 272, 282, 54036.390144, 843550
-1.07181541448323151e+03, 8.33613551642730357e+01, 1.28509285517006902e+02, -1.22403575026473860e+02, -7.62395400350735497e-01, 6.00863106038313832e-01, image00578.jpg, 6.000000, 0.000292, 277, 272, 282, 54126.207360, 843559
-1.07103976943871271e+03, 8.32571032296771563e+01, 1.28573175182481435e+02, -1.19491310350697972e+02, -7.44659919322030239e-01, 3.93878663456421696e-01, image00579.jpg, 4.000000, 0.000289, 277, 272, 282, 54215.911040, 843568
-1.06472218595486675e+03, 8.11013820677585073e+01, 1.28493325163571825e+02, -1.17788638956512514e+02, -8.08849405892106632e-01, 6.28602547769296249e-01, image00580.jpg, -2.000000, 0.000285, 278, 273, 283, 54307.326304, 843577
-1.05524200479798310e+03, 7.65021559093460155e+01, 1.28531664425144328e+02, -1.16205102733602089e+02, -3.54850278925162355e-01, 1.68939757822093549e-02, image00581.jpg, -0.000000, 0.000276, 279, 274, 284, 54397.142912, 843586
-1.04344671184076014e+03, 7.03419018718241915e+01, 1.28497477795672580e+02, -1.15841834287405533e+02, -1.53606934444422999e-01, 1.32690621434902650e-01, image00582.jpg, -2.000000, 0.000282, 279, 269, 289, 54487.452320, 843595
-1.03121296062749298e+03, 6.46141840544295434e+01, 1.28610375632855863e+02, -1.16151087289628933e+02, -8.67258451221293636e-01, 5.37024523393408337e-01, image00583.jpg, -8.000000, 0.000299, 279, 264, 294, 54578.949056, 843604
-1.01863293699266171e+03, 5.85773412897843002e+01, 1.28726052923470633e+02, -1.15935403086898759e+02, -6.94170936086993096e-01, 2.78072126271495801e-01, image00584.jpg, -10.000000, 0.000304, 279, 259, 299, 54672.167712, 843613
-1.00409457012359906e+03, 5.06587102861833571e+01, 1.28551040861838516e+02, -1.16743649648619638e+02, -6.35247206619908300e-01, 3.64247840375486631e-01, image00585.jpg, -10.000000, 0.000304, 279, 254, 304, 54766.536480, 843623
-9.96775971214452852e+02, 4.44129584283326935e+01, 1.28375828614539273e+02, -1.18483390731127159e+02, -7.08287235464014842e-01, 3.04106908822418587e-01, image00586.jpg, -12.000000, 0.000300, 279, 259, 299, 54861.966944, 843632
-9.93728610952465715e+02, 4.12420493119275591e+01, 1.28422106209295237e+02, -1.19824082558608524e+02, -6.57271145761704312e-01, 3.80008256209751816e-01, image00587.jpg, -12.000000, 0.000300, 279, 264, 294, 54957.374144, 843642
