X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.95591608218426245e+01, 9.98662700181345485e+02, 1.27211039532620248e+02, 5.60596372295242062e+01, 9.51939876770431570e-01, -1.94636647777717414e-01, image00119.jpg, 4.000000, 0.000128, 48, 43, 53, 10987.952960, 916547
2.11413083781358964e+01, 1.00317697689103977e+03, 1.27084431683440002e+02, 5.74330598812647111e+01, 9.36824528859992678e-01, 1.00910297094350287e-01, image00120.jpg, -0.000000, 0.000142, 48, 38, 58, 11078.151200, 916556
1.08687025615153754e+01, 1.00887608251975200e+03, 1.27337140277756092e+02, 5.83801590350628885e+01, 8.90654830971071232e-01, 1.83619500582464540e-01, image00121.jpg, 8.000000, 0.000136, 49, 44, 54, 11169.963392, 916565
5.53453458891488559e-01, 1.01520044480013541e+03, 1.27296738879433619e+02, 5.88736012937718982e+01, 8.36139077479429393e-01, 2.00512860120643371e-01, image00122.jpg, 6.000000, 0.000149, 49, 39, 59, 11259.847616, 916574
-9.18407467829348434e+00, 1.02060542870575591e+03, 1.27451240889848123e+02, 5.94169972469987258e+01, 9.30557048281260957e-01, 2.87418191379242571e-01, image00123.jpg, 6.000000, 0.000139, 49, 44, 54, 11351.051680, 916582
-2.20371707484228061e+01, 1.02760656067723608e+03, 1.27516746782191632e+02, 6.06627490808254635e+01, 1.03714971281653900e+00, 2.82342927687848744e-01, image00124.jpg, 8.000000, 0.000136, 50, 45, 55, 11441.858144, 916592
-3.44689068192260635e+01, 1.03336646439531160e+03, 1.27390362592231909e+02, 6.19009741155818389e+01, 9.99486906280730780e-01, 1.50935690009862289e-01, image00125.jpg, 6.000000, 0.000130, 50, 45, 55, 11531.566816, 916601
-4.56616712483722367e+01, 1.03928851800461348e+03, 1.27557929585819508e+02, 6.33612675634382043e+01, 9.55302184983663372e-01, 4.08729891025425784e-01, image00126.jpg, 6.000000, 0.000128, 51, 46, 56, 11621.525856, 916610
-5.76349441379820888e+01, 1.04437192078958242e+03, 1.27341818785754697e+02, 6.47146637633412780e+01, 1.03397033791795057e+00, 1.74140456605048677e-01, image00127.jpg, 6.000000, 0.000124, 51, 46, 56, 11711.330752, 916619
-6.96545465637160248e+01, 1.04959254997589142e+03, 1.27497500068675620e+02, 6.59270707685395223e+01, 1.01216773795615667e+00, 1.97583147792086661e-01, image00128.jpg, 4.000000, 0.000124, 52, 47, 57, 11801.424352, 916628
-8.14191469500200640e+01, 1.05449743949928165e+03, 1.27850638678478319e+02, 6.73623534068976397e+01, 1.02146509548647435e+00, 2.84611474183444679e-01, image00129.jpg, 4.000000, 0.000132, 52, 42, 62, 11891.142688, 916637
-9.35245014939148689e+01, 1.05924245650203466e+03, 1.27612630516640323e+02, 6.82598716304967610e+01, 9.85284116213072991e-01, 3.48759912657920557e-01, image00130.jpg, 2.000000, 0.000121, 53, 48, 58, 11982.828096, 916646
-1.05629457604557217e+02, 1.06406983583546139e+03, 1.27718019559390029e+02, 6.90842536478640170e+01, 8.86659265982547851e-01, 1.51140004356156626e-01, image00131.jpg, -0.000000, 0.000126, 54, 44, 64, 12072.629824, 916655
-1.17995458912132563e+02, 1.06863596774727694e+03, 1.27770464560006147e+02, 6.96121747408299001e+01, 9.75929620681604937e-01, 1.84281880647030133e-01, image00132.jpg, -0.000000, 0.000128, 54, 39, 69, 12164.078656, 916664
-1.31496478753006528e+02, 1.07365096888031167e+03, 1.28021599270368398e+02, 6.98522084498370788e+01, 8.17253848604314825e-01, 9.93908909813166902e-02, image00133.jpg, -0.000000, 0.000138, 54, 34, 74, 12256.380800, 916674
-1.44330863830875018e+02, 1.07799872860227265e+03, 1.27857659342892276e+02, 6.96225622148321861e+01, 1.12345510387035641e+00, -8.35498482043590396e-02, image00134.jpg, -2.000000, 0.000149, 55, 30, 80, 12350.459552, 916683
-1.57717246769406074e+02, 1.08299076965414133e+03, 1.28055590418382423e+02, 6.98248126671918499e+01, 8.79190924742347391e-01, 1.78273049927222454e-01, image00135.jpg, -2.000000, 0.000154, 56, 31, 81, 12446.897792, 916693
-1.70766874785672059e+02, 1.08790312161199290e+03, 1.28218138696198480e+02, 6.98131659553606028e+01, 4.60744077007662900e-01, 1.27056518087701270e-01, image00136.jpg, -2.000000, 0.000152, 56, 36, 76, 12542.572288, 916702
-1.85139936326921656e+02, 1.09275336203739926e+03, 1.28129789304261180e+02, 6.94808467519896737e+01, 6.20202948462858283e-01, 1.00656368170045030e-01, image00137.jpg, 4.000000, 0.000150, 58, 43, 73, 12636.225920, 916712
-1.97735341508906060e+02, 1.09759314116452470e+03, 1.28127129479604747e+02, 6.92613278880646703e+01, 5.17157670614637688e-01, 2.50998474076448319e-01, image00138.jpg, 4.000000, 0.000146, 58, 48, 68, 12728.617088, 916721
-2.10647474490823697e+02, 1.10225778227955198e+03, 1.28199885056540865e+02, 6.93271939132697383e+01, 4.58557210071641463e-01, 9.22287460670791204e-02, image00139.jpg, 6.000000, 0.000138, 58, 53, 63, 12820.189120, 916730
-2.23245493922033063e+02, 1.10709935076338138e+03, 1.28257245766983260e+02, 6.98903739604457002e+01, 6.07271360652944958e-01, 2.28070807546622178e-01, image00140.jpg, 6.000000, 0.000146, 58, 48, 68, 12909.702752, 916739
-2.36079212730856483e+02, 1.11105151615003297e+03, 1.28211684083387098e+02, 7.06462395872842848e+01, 5.40617721070754897e-01, 1.50344353993709212e-01, image00141.jpg, 8.000000, 0.000141, 59, 54, 64, 13001.091968, 916748
-2.48120076201356454e+02, 1.11484100347365006e+03, 1.28251175959747314e+02, 7.15017284396191712e+01, 6.61481861719716124e-01, 8.56159960051026681e-02, image00142.jpg, 8.000000, 0.000139, 60, 55, 65, 13091.113696, 916757
-2.61470339339082955e+02, 1.11798232668995547e+03, 1.27977291603936422e+02, 7.28892367275156374e+01, 7.99637121688508312e-01, 1.30850765121257873e-01, image00143.jpg, 8.000000, 0.000143, 61, 51, 71, 13181.974048, 916766
-2.74424177753640492e+02, 1.12143387398764162e+03, 1.28458052398873974e+02, 7.47260108681595199e+01, 5.25689436555461187e-01, 2.74141810960402743e-01, image00144.jpg, 8.000000, 0.000145, 61, 46, 76, 13273.117760, 916775
-2.88845362796796508e+02, 1.12325280476712646e+03, 1.28579546474296365e+02, 7.66594285364952412e+01, 5.16435201038661140e-01, 5.49774075000380447e-01, image00145.jpg, 8.000000, 0.000142, 61, 51, 71, 13365.908416, 916785
-3.02224033453277286e+02, 1.12535042654368090e+03, 1.28618735337957816e+02, 7.84041386512684824e+01, 5.29639636538821956e-01, 3.66241155190733303e-01, image00146.jpg, 8.000000, 0.000144, 61, 46, 76, 13457.047584, 916794
-3.15862738170704233e+02, 1.12725567516521414e+03, 1.28631390092528022e+02, 8.04525743654321275e+01, 2.73771964949505342e-01, 4.91588749424510196e-01, image00147.jpg, 6.000000, 0.000158, 61, 41, 81, 13550.450752, 916803
-3.29350539784881562e+02, 1.12876903374249082e+03, 1.28859488817541745e+02, 8.23208018928846599e+01, 3.95745734689277928e-01, 5.42354957690346473e-01, image00148.jpg, 14.000000, 0.000147, 63, 48, 78, 13643.535904, 916812
-3.44311098384004140e+02, 1.13052007139983857e+03, 1.28817113773415088e+02, 8.42191407594179964e+01, 3.66025903743937564e-01, 5.15866460830147644e-01, image00149.jpg, 12.000000, 0.000146, 64, 54, 74, 13735.295456, 916822
-3.53240908811025861e+02, 1.13097997104690103e+03, 1.28385951004378398e+02, 8.70084448346058821e+01, 2.28447794124316872e-01, 3.80481503300270973e-01, image00150.jpg, 10.000000, 0.000127, 64, 59, 69, 13825.952768, 916831
-3.56406268892149512e+02, 1.13234532297908504e+03, 1.28466967325790364e+02, 8.87191417154432855e+01, 1.34951866309239332e-01, 4.53604774910890851e-01, image00151.jpg, 8.000000, 0.000143, 65, 55, 75, 13916.702176, 916840
-3.58273126256681280e+02, 1.13401214096312924e+03, 1.28513652535795160e+02, 9.00205520032597519e+01, -2.83163062733004286e-03, 5.78049168395559643e-01, image00152.jpg, 6.000000, 0.000121, 65, 60, 70, 14007.781728, 916849
-3.63189386785041677e+02, 1.13530820237447188e+03, 1.28355787840868800e+02, 9.13567268658292591e+01, 3.01010401243264605e-03, 4.46162502944145722e-01, image00153.jpg, 6.000000, 0.000086, 66, 61, 71, 14098.029728, 916858
-3.72310446014806814e+02, 1.13617068686811990e+03, 1.28367578895222493e+02, 9.27272403910391176e+01, 6.23213304567114129e-02, 5.44964438784793503e-01, image00154.jpg, 4.000000, 0.000116, 67, 57, 77, 14188.495904, 916867
-3.84064556296639921e+02, 1.13573015327781241e+03, 1.28283168786436704e+02, 9.40340671893598596e+01, 1.41773227166766380e-01, 3.73632164093893049e-01, image00155.jpg, -0.000000, 0.000127, 67, 52, 82, 14279.553280, 916876
-3.96066844011011085e+02, 1.13529428507646730e+03, 1.28473607848593730e+02, 9.55360713205822663e+01, 2.75995374871239978e-02, 4.38127603424755263e-01, image00156.jpg, -0.000000, 0.000080, 67, 57, 77, 14371.625664, 916885
-4.08710253531391913e+02, 1.13348842733926654e+03, 1.28410981614956825e+02, 9.58716203133050016e+01, -6.19770687349420688e-02, 5.17971697846496770e-01, image00157.jpg, -0.000000, 0.000121, 67, 52, 82, 14462.839840, 916894
-4.23153497989985397e+02, 1.13192575975064028e+03, 1.28457543742419062e+02, 9.58351631744140917e+01, 1.57430978654812925e-01, 3.07779320778207910e-01, image00158.jpg, -2.000000, 0.000119, 67, 57, 77, 14556.384928, 916904
-4.36546061483191636e+02, 1.13067725082744187e+03, 1.27991450767432767e+02, 9.58399527206505013e+01, 4.78842520675518468e-01, 3.76684104124134556e-01, image00159.jpg, -0.000000, 0.000096, 68, 63, 73, 14646.854080, 916913
-4.49664685795564253e+02, 1.12909133766632613e+03, 1.28432024845536262e+02, 9.57554095650782244e+01, 1.12217314554877420e-01, 3.45797144368706955e-01, image00160.jpg, -0.000000, 0.000101, 68, 58, 78, 14736.309920, 916922
-4.63226054627484416e+02, 1.12790240487800997e+03, 1.28429635661792361e+02, 9.57933292265975780e+01, -4.26916048770776338e-02, 4.14666801432676313e-01, image00161.jpg, -2.000000, 0.000126, 68, 53, 83, 14827.391584, 916931
-4.76071954451732381e+02, 1.12631602586121335e+03, 1.28384502549079315e+02, 9.57252944927454763e+01, 8.60463258750830129e-02, 5.06169680135495570e-01, image00162.jpg, 4.000000, 0.000129, 69, 49, 89, 14920.407392, 916940
-4.89689076380704876e+02, 1.12513214054124069e+03, 1.28529612265122864e+02, 9.55813888972678001e+01, -4.01556600410998901e-02, 4.54452625345110495e-01, image00163.jpg, 6.000000, 0.000140, 70, 45, 95, 15013.388320, 916949
-5.02647729203269535e+02, 1.12368844260488527e+03, 1.28285992954986597e+02, 9.56094532498020868e+01, 5.93645359505147518e-01, 4.29933678981406886e-01, image00164.jpg, 8.000000, 0.000138, 71, 51, 91, 15109.146208, 916958
-5.17615800627082422e+02, 1.12154999408097797e+03, 1.28430197011481397e+02, 9.64171950466187013e+01, 3.81660458324547092e-01, 3.61960727503006841e-01, image00165.jpg, 8.000000, 0.000130, 71, 56, 86, 15202.781568, 916968
-5.32814233587588433e+02, 1.11893875669955082e+03, 1.28345797101445157e+02, 9.79451905388960569e+01, 3.43516769070906725e-01, 6.89461197520389812e-01, image00166.jpg, 8.000000, 0.000118, 71, 61, 81, 15295.152320, 916978
-5.46007218038113479e+02, 1.11618983034796361e+03, 1.28702117991051608e+02, 9.99615551949874828e+01, -1.51652540189800913e-02, 6.39357269008995810e-01, image00167.jpg, 8.000000, 0.000134, 71, 56, 86, 15387.502144, 916987
-5.57780077945595963e+02, 1.11388032358246073e+03, 1.28519348581814825e+02, 1.01896155212420680e+02, -2.75386892777785885e-01, 8.15691519142017873e-01, image00168.jpg, 8.000000, 0.000155, 71, 51, 91, 15481.321376, 916995
-5.73426814072406501e+02, 1.10962913586677087e+03, 1.28955084190508188e+02, 1.03956370954067708e+02, -4.05583492253438094e-01, 8.48706046371997425e-01, image00169.jpg, 8.000000, 0.000165, 71, 46, 96, 15576.285312, 917006
-5.86980399808677248e+02, 1.10605795079954851e+03, 1.28652204133901762e+02, 1.05849723283173361e+02, -4.22043996390535303e-01, 6.49076440773216912e-01, image00170.jpg, 14.000000, 0.000166, 72, 47, 97, 15671.729984, 917015
-6.01133580210180071e+02, 1.10161891124022236e+03, 1.28885503725300680e+02, 1.07895279986446226e+02, -5.66657749457803894e-01, 6.38542359630088763e-01, image00171.jpg, 14.000000, 0.000167, 74, 49, 99, 15766.869984, 917025
-6.09137849265188947e+02, 1.09819310067129254e+03, 1.29132873966951820e+02, 1.10488083867341132e+02, -3.43282474749410371e-01, 5.73307579678655421e-01, image00172.jpg, 12.000000, 0.000167, 74, 49, 99, 15862.693312, 917034
-6.15027143978176923e+02, 1.09765376048042640e+03, 1.28072741353020689e+02, 1.13415726745192899e+02, -6.08900928609769909e-02, 6.01001178785825374e-01, image00173.jpg, 10.000000, 0.000153, 75, 55, 95, 15958.719456, 917044
-6.16416760308647440e+02, 1.09743676407236217e+03, 1.28170737030733733e+02, 1.15276879092948562e+02, 9.48918330797536430e-02, 7.34671082562571187e-01, image00174.jpg, 10.000000, 0.000154, 75, 50, 100, 16051.954656, 917053
-6.17497381614525466e+02, 1.09759417833622547e+03, 1.28108908943047936e+02, 1.16654505519890250e+02, 2.42974933246340903e-02, 6.73218691770408384e-01, image00175.jpg, 8.000000, 0.000152, 75, 55, 95, 16146.744864, 917063
-6.18483094885865626e+02, 1.09746270464121903e+03, 1.27868783464942311e+02, 1.17786070572598348e+02, 8.74127386557262825e-02, 6.74572823315790271e-01, image00176.jpg, 6.000000, 0.000161, 75, 50, 100, 16241.410240, 917072
-6.22574046334504260e+02, 1.09566876791935056e+03, 1.28559541518224535e+02, 1.18999883473342024e+02, -1.95891467447198597e-01, 5.80006911874081821e-01, image00177.jpg, 10.000000, 0.000153, 76, 56, 96, 16336.364736, 917082
-6.30959875512533358e+02, 1.09225403540752723e+03, 1.28222177011371059e+02, 1.19960459821843003e+02, 1.57386406164565368e-01, 8.23876340422854070e-01, image00178.jpg, 6.000000, 0.000146, 76, 61, 91, 16430.500960, 917091
-6.36267321474019354e+02, 1.08850767885039022e+03, 1.28554660485498033e+02, 1.21358467364584570e+02, 3.91413699742459431e-01, 8.64501976221204838e-01, image00179.jpg, 4.000000, 0.000141, 76, 66, 86, 16523.653792, 917100
-6.42475309420784242e+02, 1.08606184202632176e+03, 1.27961374865967471e+02, 1.22634240926383711e+02, 1.20914764614354422e-02, 8.49978739213749668e-01, image00180.jpg, 4.000000, 0.000139, 76, 71, 81, 16614.873600, 917110
-6.50508899468977916e+02, 1.08090945349195704e+03, 1.28613812674148107e+02, 1.23258523112496647e+02, 2.00336491509146009e-01, 6.76909352556191668e-01, image00181.jpg, 2.000000, 0.000140, 76, 66, 86, 16705.101888, 917119
-6.62246590395608564e+02, 1.07479981450972832e+03, 1.27158503697197702e+02, 1.23712879742080602e+02, 2.88496636336549483e-01, 7.42118158760543212e-01, image00182.jpg, 2.000000, 0.000141, 76, 61, 91, 16796.241408, 917128
-6.72230574306825815e+02, 1.06765222396354284e+03, 1.27233024020053463e+02, 1.24059592682415882e+02, 5.76824980971931911e-01, 6.50297811443249496e-01, image00183.jpg, 2.000000, 0.000139, 77, 67, 87, 16890.171488, 917137
-6.82631092580711424e+02, 1.05957845146716340e+03, 1.27263915173235233e+02, 1.24409938531855516e+02, 6.62412416774536661e-01, 7.47983377990345977e-01, image00184.jpg, -0.000000, 0.000140, 77, 62, 92, 16983.970016, 917146
-6.94143514787428330e+02, 1.05080978413346838e+03, 1.27388969712955671e+02, 1.25035427770587276e+02, 5.02621715199428776e-01, 7.14793173706193663e-01, image00185.jpg, -0.000000, 0.000140, 77, 57, 97, 17078.793120, 917156
-7.04646291795668617e+02, 1.04287321133053774e+03, 1.27318232698358585e+02, 1.25167319668816589e+02, 4.89391626698449822e-01, 7.50194318977791874e-01, image00186.jpg, -2.000000, 0.000146, 78, 53, 103, 17173.110464, 917165
-7.16782910631833033e+02, 1.03436139625421902e+03, 1.27406233802755580e+02, 1.25306031290738389e+02, 7.59061117018265064e-01, 5.45338369022612346e-01, image00187.jpg, -2.000000, 0.000149, 78, 53, 103, 17268.574880, 917175
-7.27548629628954814e+02, 1.02637292786795842e+03, 1.27443798190725857e+02, 1.25173683192190495e+02, 5.83161881674469251e-01, 8.39784137926988028e-01, image00188.jpg, 2.000000, 0.000141, 80, 60, 100, 17363.360768, 917184
-7.39499454866215956e+02, 1.01742098358621388e+03, 1.27554808471261467e+02, 1.24881956022012091e+02, 5.62259038146892709e-01, 7.79610672970127649e-01, image00189.jpg, 2.000000, 0.000140, 80, 65, 95, 17457.106304, 917194
-7.50112326127696861e+02, 1.00958829611925808e+03, 1.27634742077066662e+02, 1.24969087058995413e+02, 4.55090868397948434e-01, 7.62685652182492735e-01, image00190.jpg, 2.000000, 0.000134, 80, 70, 90, 17550.120800, 917203
-7.61001695949944065e+02, 1.00112347729456144e+03, 1.27492440018667978e+02, 1.25340098103844014e+02, 5.00756309784356146e-01, 8.82152006455569571e-01, image00191.jpg, 2.000000, 0.000133, 80, 75, 85, 17641.605888, 917212
-7.70671851954159592e+02, 9.92791648915239875e+02, 1.28256454379402498e+02, 1.26467322660930520e+02, -2.81873167377769296e-01, 7.51806441703890993e-01, image00192.jpg, 2.000000, 0.000144, 80, 70, 90, 17732.053280, 917221
-7.81459575671731500e+02, 9.84290067506630521e+02, 1.27738457549269299e+02, 1.26988646790975253e+02, -6.78143042448751676e-01, 6.15893304507811434e-01, image00193.jpg, 4.000000, 0.000150, 82, 67, 97, 17823.671744, 917230
-7.93148039733173391e+02, 9.75208822222075128e+02, 1.28166982768881439e+02, 1.27016707303420120e+02, 1.31516617961578864e-02, 6.99896312601582582e-01, image00194.jpg, 6.000000, 0.000147, 82, 72, 92, 17916.936768, 917240
-8.03624086084715486e+02, 9.67214781584581146e+02, 1.28276570074775435e+02, 1.27531016690901581e+02, -2.03557583911162035e-02, 8.05440329561027069e-01, image00195.jpg, 6.000000, 0.000151, 82, 67, 97, 18007.509536, 917249
-8.14131799514599152e+02, 9.58392698321551165e+02, 1.28056282735970171e+02, 1.28624324329340681e+02, -3.22374944864806501e-01, 5.12930451557702116e-01, image00196.jpg, 6.000000, 0.000152, 83, 63, 103, 18100.785152, 917258
-8.25486294319076251e+02, 9.48105458797738834e+02, 1.28059974235812945e+02, 1.29961290879067946e+02, -1.95476004784112367e-01, 5.65769723760794929e-01, image00197.jpg, 4.000000, 0.000150, 84, 69, 99, 18195.951232, 917268
-8.36247863184347466e+02, 9.39985519102532407e+02, 1.28131792694317198e+02, 1.31128612036881009e+02, 1.41212351567779216e-02, 4.65194068509795167e-01, image00198.jpg, 4.000000, 0.000149, 84, 74, 94, 18289.414752, 917277
-8.46415821593936812e+02, 9.30123616640090631e+02, 1.27977367140001050e+02, 1.32343841673506461e+02, 2.37080532595314621e-02, 6.29874280902409600e-01, image00199.jpg, 4.000000, 0.000144, 85, 80, 90, 18381.304064, 917286
-8.55645999357980031e+02, 9.20712216915055478e+02, 1.28351505447499903e+02, 1.33536001875883642e+02, -2.17164794865843030e-01, 5.51487922093909066e-01, image00200.jpg, 4.000000, 0.000144, 85, 75, 95, 18471.675264, 917295
-8.65431181654089642e+02, 9.10925741589421591e+02, 1.28343479100193747e+02, 1.34136338672871204e+02, -9.02171553752418864e-02, 5.73682701466353473e-01, image00201.jpg, 2.000000, 0.000146, 85, 70, 100, 18562.906048, 917304
-8.75605047974985382e+02, 9.00538732505341500e+02, 1.28843577690837861e+02, 1.35131462583288453e+02, -8.71265297615145679e-02, 6.43352154086370143e-01, image00202.jpg, 2.000000, 0.000143, 85, 75, 95, 18655.697440, 917314
-8.85658039222414459e+02, 8.90555636011734919e+02, 1.28257063050371642e+02, 1.35576039440877480e+02, -2.65393611721785050e-01, 4.87533831032856968e-01, image00203.jpg, 6.000000, 0.000149, 86, 71, 101, 18748.383840, 917323
-8.94288802932122280e+02, 8.80979140451969442e+02, 1.28735846074647753e+02, 1.35692227634539847e+02, -2.75782910416020009e-02, 7.35738613908985983e-01, image00204.jpg, 6.000000, 0.000152, 86, 66, 106, 18841.200992, 917332
