X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.00404523843835598e+01, 1.03899196842959145e+03, 1.29352955471491896e+02, 8.56219203386408765e+01, 1.42708773011206613e+00, -1.88884856381164506e-01, image00125.jpg, -24.000000, 0.000206, 49, 17053.319552, 106126
2.54802687651963566e+01, 1.03877274276175217e+03, 1.29453617694632840e+02, 8.21599233975136372e+01, 1.39442056191309205e+00, -3.27104154337651332e-01, image00126.jpg, -26.000000, 0.000210, 49, 17188.252832, 106137
2.42291200452441302e+01, 1.04104249315692323e+03, 1.30190798657869436e+02, 7.27587796910224966e+01, 1.04658252155651854e+00, 1.51271482703282389e-01, image00127.jpg, -24.000000, 0.000212, 50, 17323.302528, 106159
2.47415832396882678e+01, 1.04320267706852178e+03, 1.30145395810081112e+02, 6.62603022071729413e+01, 1.17018071651606670e+00, -3.63657929807520264e-01, image00128.jpg, -24.000000, 0.000214, 51, 17459.425184, 106173
2.61040207336131189e+01, 1.04533711349923146e+03, 1.29837198845220939e+02, 5.99222456962730519e+01, 1.31212303607803604e+00, -6.84180711753240245e-01, image00129.jpg, -22.000000, 0.000206, 52, 17592.617408, 106186
2.72579942965033339e+01, 1.04567775993333021e+03, 1.29534617763514831e+02, 5.33475045307104381e+01, 1.04207157138446793e+00, -9.61295445847766494e-01, image00130.jpg, -18.000000, 0.000200, 52, 17729.130496, 106200
2.88353109197873678e+01, 1.04606475938725475e+03, 1.29551255921043946e+02, 4.60560115748019783e+01, 9.14502483739542793e-01, -7.96008165765707543e-01, image00131.jpg, -14.000000, 0.000195, 52, 17867.835008, 106214
3.15478082345619875e+01, 1.04668187463222648e+03, 1.29560714786790498e+02, 3.98069739313101536e+01, 7.81280063207750342e-01, -8.52844787503228230e-01, image00132.jpg, -8.000000, 0.000173, 53, 18004.168544, 106228
3.29617924176946246e+01, 1.04815770946308749e+03, 1.29460555836700166e+02, 3.61281243078496885e+01, 4.39779783464242624e-01, -1.02971686307614307e+00, image00133.jpg, -2.000000, 0.000150, 53, 18137.423008, 106241
2.49637584840749263e+01, 1.06250328689432831e+03, 1.29137396502146061e+02, 3.22761274493647363e+01, 6.03385492254515321e-01, -1.12959406779787286e+00, image00134.jpg, 6.000000, 0.000149, 53, 18276.095232, 106255
1.56815408514688279e+01, 1.07638727905999986e+03, 1.29533549339487735e+02, 3.12482138318383882e+01, 6.63726770843650171e-01, -1.17012306772872954e+00, image00135.jpg, 12.000000, 0.000159, 53, 18409.338560, 106268
3.90086771944426092e+00, 1.09292765713679091e+03, 1.29747920177198438e+02, 3.28857627599142646e+01, 7.03407682676652768e-01, -1.17066485132501752e+00, image00136.jpg, 18.000000, 0.000181, 53, 18543.516832, 106282
7.61889185522700796e-01, 1.09824428261870321e+03, 1.29852996449637772e+02, 3.57749992161242787e+01, 9.36059595650625909e-01, -1.08534407617917039e+00, image00137.jpg, 24.000000, 0.000200, 53, 18677.650592, 106295
-1.35182788641116414e+00, 1.09863582644386270e+03, 1.29596432051958772e+02, 4.22944092612847413e+01, 8.36162507577867919e-01, -1.27185676603581621e+00, image00138.jpg, 28.000000, 0.000219, 53, 18816.086016, 106309
-9.38219079873148232e-01, 1.09884332657092614e+03, 1.29570064878183786e+02, 4.77973582810813227e+01, 8.74552775836086260e-01, -1.17581949884073267e+00, image00139.jpg, 32.000000, 0.000231, 53, 18949.250688, 106321
-2.31667252561345194e+00, 1.09949969484975054e+03, 1.29574603925858440e+02, 5.50555094862703953e+01, 1.42067073479491501e+00, -9.42805813843984097e-01, image00140.jpg, 32.000000, 0.000244, 54, 19084.669504, 106336
-3.80801764078914928e+00, 1.09965701950893322e+03, 1.29697828022575322e+02, 6.18350932520253522e+01, 1.47194075435446914e+00, -7.66413207048468714e-01, image00141.jpg, 32.000000, 0.000245, 55, 19219.403072, 106349
-5.61780023268923401e+00, 1.09848815592366645e+03, 1.29966097213958051e+02, 6.91253772300434690e+01, 1.36733991709704150e+00, -3.06672318022184698e-01, image00142.jpg, 28.000000, 0.000235, 55, 19356.079200, 106363
-7.42185296673078199e+00, 1.09725870438419656e+03, 1.30235545197892804e+02, 7.63383769139026072e+01, 7.33422587541367910e-01, 2.77209047671047148e-01, image00143.jpg, 20.000000, 0.000211, 55, 19489.988832, 106376
-9.30629683496580640e+00, 1.09526359856498084e+03, 1.29878403781544392e+02, 8.42877485517688569e+01, 6.48469792083194108e-01, 4.04925374427902329e-01, image00144.jpg, 14.000000, 0.000187, 55, 19626.267264, 106390
-1.03322837625306700e+01, 1.09373305729278150e+03, 1.29920087090119125e+02, 9.11359246432085826e+01, 7.47944399469800403e-01, 4.93490438249011398e-01, image00145.jpg, 8.000000, 0.000158, 55, 19761.931840, 106403
-1.11938225271770762e+01, 1.09524914741114276e+03, 1.29906190669570151e+02, 9.56921382144472688e+01, 9.18291742446616155e-01, 6.00705946172731098e-01, image00146.jpg, -0.000000, 0.000145, 55, 19894.931296, 106417
-2.46905478219065060e+01, 1.09332671042528864e+03, 1.29950198424148653e+02, 9.83208618600330482e+01, 8.61989210819283480e-01, 6.05139199856076448e-01, image00147.jpg, -6.000000, 0.000162, 55, 20031.033632, 106430
-4.39252929001871664e+01, 1.09119272044819581e+03, 1.29629755970349549e+02, 9.79913065247328774e+01, 1.28481523046068724e+00, 3.15136335177658489e-01, image00148.jpg, -14.000000, 0.000192, 55, 20169.148384, 106444
-6.33595027648830822e+01, 1.08937299737978719e+03, 1.29633331417072810e+02, 9.63671083835634334e+01, 7.62228814121224674e-01, 1.89085391516954526e-01, image00149.jpg, -20.000000, 0.000206, 54, 20308.939392, 106458
-6.93628095412855856e+01, 1.08796860870144019e+03, 1.29779498212971760e+02, 9.33049548875163737e+01, 4.33497234408117105e-01, 3.62738858767109207e-01, image00150.jpg, -28.000000, 0.000218, 54, 20445.602336, 106472
-7.16812701713729865e+01, 1.08879155699777493e+03, 1.29766346837517233e+02, 8.81694192812323223e+01, 5.98484790522739951e-01, 4.11540781933820654e-01, image00151.jpg, -30.000000, 0.000223, 54, 20580.454976, 106485
-7.22119896518004509e+01, 1.09061689647393609e+03, 1.30077943325696282e+02, 8.16993440018552946e+01, 9.98047283779707528e-01, 1.38266332666871522e-01, image00152.jpg, -34.000000, 0.000236, 55, 20716.168928, 106499
-7.18097916721082754e+01, 1.09150118386004942e+03, 1.30368333097831481e+02, 8.02324664094888647e+01, 9.92427688126341634e-01, 2.53847318308125180e-01, image00153.jpg, -32.000000, 0.000240, 55, 20851.106272, 106502
-7.13935171163675761e+01, 1.09351075521793609e+03, 1.30093265464434126e+02, 6.81256046031181057e+01, 1.44580820036982960e+00, -3.59529920722720497e-01, image00154.jpg, -30.000000, 0.000226, 56, 20987.224512, 106526
-7.12059467329114568e+01, 1.09381051700863554e+03, 1.29863498170847492e+02, 6.16674363400953567e+01, 1.33751703506839781e+00, -6.47149849616379114e-01, image00155.jpg, -18.000000, 0.000211, 58, 21122.738400, 106539
-6.99626504658936739e+01, 1.09463799611853915e+03, 1.29728896849704967e+02, 5.49153553425753529e+01, 1.24739274094307562e+00, -7.93659905309708535e-01, image00156.jpg, -12.000000, 0.000194, 58, 21261.323776, 106553
-6.81055581284524436e+01, 1.09583364320507690e+03, 1.29672443315723541e+02, 4.96400923233827029e+01, 1.06106770265451456e+00, -1.32873379593811802e+00, image00157.jpg, -6.000000, 0.000170, 58, 21396.754048, 106567
-6.63535948886768665e+01, 1.09808316672624414e+03, 1.29618185349936539e+02, 4.65242843581283125e+01, 8.27134005884189616e-01, -1.05871246452899492e+00, image00158.jpg, -0.000000, 0.000141, 58, 21528.791936, 106580
-7.40691303626909132e+01, 1.10788620383301645e+03, 1.30093058864703067e+02, 4.39591486103411526e+01, 9.07007792333421548e-01, -1.05057385389241009e+00, image00159.jpg, 6.000000, 0.000142, 58, 21666.778528, 106594
-8.70459557313671866e+01, 1.12146998403099133e+03, 1.29709974439754546e+02, 4.40388354240561881e+01, 9.53479775774115468e-01, -1.14621011417136565e+00, image00160.jpg, 6.000000, 0.000145, 57, 21803.855744, 106608
-1.01195497440472778e+02, 1.13511869381042561e+03, 1.29646104687603412e+02, 4.57470036951512213e+01, 9.68277991149902872e-01, -1.26249229417190900e+00, image00161.jpg, 12.000000, 0.000163, 57, 21939.581216, 106621
-1.16420597652777943e+02, 1.14950508392942152e+03, 1.29717802420843014e+02, 4.79600370996030207e+01, 1.00346176703636036e+00, -1.26713035279116637e+00, image00162.jpg, 18.000000, 0.000188, 57, 22078.014688, 106635
-1.22311217315634011e+02, 1.15361089808328620e+03, 1.29914736068832724e+02, 5.21583672972647108e+01, 1.15887697589222682e+00, -1.01720985952137188e+00, image00163.jpg, 20.000000, 0.000192, 57, 22213.294592, 106649
-1.24702075055333054e+02, 1.15458971854271658e+03, 1.29939948989882481e+02, 5.68236866747266802e+01, 1.34475454941818762e+00, -8.80323172955148836e-01, image00164.jpg, 22.000000, 0.000208, 57, 22351.072512, 106661
-1.26854017442686057e+02, 1.15466588029086165e+03, 1.30388013620551817e+02, 6.40965081131767391e+01, 1.39603099768778116e+00, -4.59899606043956244e-01, image00165.jpg, 22.000000, 0.000216, 57, 22484.606208, 106676
-1.29054568862363510e+02, 1.15466421469135184e+03, 1.30341920299046507e+02, 7.10012309100465444e+01, 1.30325399972424139e+00, -1.97321792721747408e-01, image00166.jpg, 20.000000, 0.000227, 57, 22620.156960, 106689
-1.32088692482685474e+02, 1.15322862079580182e+03, 1.29968627929425537e+02, 7.82306186262122338e+01, 1.12898489060504548e+00, 6.24536298796480732e-02, image00167.jpg, 18.000000, 0.000237, 57, 22758.448768, 106703
-1.33912441092054195e+02, 1.15182096356839702e+03, 1.29657412894274188e+02, 8.49957820161726261e+01, 1.02281190830762525e+00, 4.17621844871880338e-02, image00168.jpg, 14.000000, 0.000230, 57, 22890.761952, 106716
-1.35873073668413554e+02, 1.15147782857167454e+03, 1.29771014317377478e+02, 9.08360353722090679e+01, 1.04846682177295958e+00, 2.64245577185851233e-01, image00169.jpg, 18.000000, 0.000203, 60, 23027.218880, 106730
-1.37640292240643362e+02, 1.14999947650467561e+03, 1.29850742815111488e+02, 9.58207394439281188e+01, 9.58075432431683027e-01, 1.31634662683954629e-01, image00170.jpg, 10.000000, 0.000187, 60, 23167.553632, 106744
-1.37895836946450800e+02, 1.15090936039000167e+03, 1.29928651714178699e+02, 1.00871576043035560e+02, 5.78094777533589288e-01, 2.50078460425858629e-01, image00171.jpg, 4.000000, 0.000162, 60, 23291.707392, 106756
-1.39356134922695617e+02, 1.14966577728880247e+03, 1.30385037792734664e+02, 1.05321828137807657e+02, 1.52228886641770839e-01, 6.63847060583668269e-01, image00172.jpg, -2.000000, 0.000159, 60, 23425.965376, 106770
-1.52395394269297270e+02, 1.14694925571725958e+03, 1.30446444926464153e+02, 1.06579606826584609e+02, 2.02680475531100329e-01, 7.08032170685110152e-01, image00173.jpg, -8.000000, 0.000186, 60, 23560.882112, 106783
-1.71299706903782976e+02, 1.14149648933723256e+03, 1.30345755323050923e+02, 1.06283350184672472e+02, 2.06118042444459471e-01, 6.76182228105202121e-01, image00174.jpg, -14.000000, 0.000202, 60, 23698.138784, 106797
-1.90175341918366428e+02, 1.13638883501388341e+03, 1.30102581832313064e+02, 1.03633688799711109e+02, 3.20995655553173942e-01, 6.64644943433048363e-01, image00175.jpg, -20.000000, 0.000206, 59, 23835.913600, 106811
-1.97309756389921432e+02, 1.13492935878622370e+03, 1.29874412274043834e+02, 9.89946046265504691e+01, 7.51284356078232518e-01, 2.70958683023275138e-01, image00176.jpg, -24.000000, 0.000221, 59, 23972.713760, 106825
-2.00831271652226803e+02, 1.13653101642876959e+03, 1.29810905597328457e+02, 9.42910827555712814e+01, 1.15295890411068735e+00, 1.19575723866377395e-01, image00177.jpg, -28.000000, 0.000227, 59, 24111.360608, 106838
-2.02345095793642827e+02, 1.13838636998056654e+03, 1.29906598203793294e+02, 8.84107412170447873e+01, 1.36502797987829250e+00, 9.96395787876140637e-03, image00178.jpg, -28.000000, 0.000224, 59, 24249.446880, 106852
-2.01762596846758356e+02, 1.14018477638197874e+03, 1.30059654406586048e+02, 8.25103884332533255e+01, 9.14819498709748991e-01, -1.40859765413928723e-01, image00179.jpg, -20.000000, 0.000210, 62, 24385.300544, 106866
-2.00551147187257442e+02, 1.14151802364312448e+03, 1.30689632148886972e+02, 7.57561634743386492e+01, 8.82173310040308301e-01, 1.70784381327619250e-01, image00180.jpg, -16.000000, 0.000204, 62, 24520.960672, 106879
-1.99684978462059775e+02, 1.14261192507071064e+03, 1.30212521355969670e+02, 6.87089648999886720e+01, 1.30117773575572193e+00, -5.17620630815695648e-01, image00181.jpg, -12.000000, 0.000183, 63, 24652.710400, 106893
-1.98106467421804552e+02, 1.14395161708601790e+03, 1.29915049784743474e+02, 6.33643640427478019e+01, 1.42291770654338534e+00, -8.33424879045818301e-01, image00182.jpg, -8.000000, 0.000173, 62, 24788.961408, 106906
-1.97587484689269132e+02, 1.14662175695338965e+03, 1.30020926352279673e+02, 5.99360914560189357e+01, 1.30016784383192752e+00, -7.84479402796495973e-01, image00183.jpg, -0.000000, 0.000150, 63, 24923.893536, 106920
-2.08926846288547324e+02, 1.15454793010318622e+03, 1.29911892155243237e+02, 5.75257795981919529e+01, 1.19071896799432086e+00, -8.48384820174902132e-01, image00184.jpg, 4.000000, 0.000141, 62, 25058.958496, 106933
-2.24515540354979095e+02, 1.16603340858205456e+03, 1.29753736697019377e+02, 5.67087184204767425e+01, 1.00174367019834509e+00, -8.41535357979241838e-01, image00185.jpg, 4.000000, 0.000149, 61, 25198.374752, 106947
-2.42063312400647476e+02, 1.17670343093822953e+03, 1.29980912134099697e+02, 5.75989591222035315e+01, 1.47278431502556595e+00, -9.29371636360172948e-01, image00186.jpg, 10.000000, 0.000159, 61, 25333.745344, 106961
-2.58647766115058118e+02, 1.18687558349657616e+03, 1.29861727371006310e+02, 5.90261106688139989e+01, 1.44706060419102056e+00, -1.06201395308266644e+00, image00187.jpg, 16.000000, 0.000193, 61, 25469.248256, 106974
-2.65349817540911033e+02, 1.18913512048170605e+03, 1.30054101255420363e+02, 6.16393915763285847e+01, 1.26333898256337629e+00, -9.07204549867667076e-01, image00188.jpg, 18.000000, 0.000199, 61, 25607.120736, 106988
-2.67576421134510383e+02, 1.19137036956851966e+03, 1.29797372714555109e+02, 6.53744059419749419e+01, 1.25671223534970600e+00, -4.60826775766390251e-01, image00189.jpg, 20.000000, 0.000222, 61, 25740.342048, 107001
-2.69991261246970794e+02, 1.19028676051499883e+03, 1.30106364448924268e+02, 7.06773289339328841e+01, 1.65486492480729397e+00, -5.79163686894448304e-01, image00190.jpg, 22.000000, 0.000239, 61, 25880.322240, 107015
-2.72750119468399362e+02, 1.18947646868406014e+03, 1.30094187443961488e+02, 7.76934150456116015e+01, 1.31346406134175653e+00, 3.20087054255737639e-03, image00191.jpg, 20.000000, 0.000244, 61, 26013.572224, 107029
-2.75462023827890903e+02, 1.18737321569802589e+03, 1.29931434424371446e+02, 8.46240598161911208e+01, 9.56224147929494950e-01, -6.45178398467500386e-02, image00192.jpg, 28.000000, 0.000251, 65, 26149.178848, 107042
-2.77250138420267774e+02, 1.18661775026946088e+03, 1.30121521608068178e+02, 9.21499247528818586e+01, 4.47063671288400521e-01, 7.90457991933546517e-02, image00193.jpg, 26.000000, 0.000245, 65, 26284.004224, 107056
-2.79384086536030452e+02, 1.18583911276203548e+03, 1.29877275384104735e+02, 9.84284382892318490e+01, 8.29184325952646573e-01, 2.45025273720562542e-01, image00194.jpg, 22.000000, 0.000229, 65, 26421.575936, 107069
-2.80676216512888686e+02, 1.18492026297211942e+03, 1.30120873893495855e+02, 1.05869998088755494e+02, 7.62194170812962923e-01, 5.26316461013214054e-01, image00195.jpg, 16.000000, 0.000212, 65, 26552.822656, 107083
-2.81302166799634165e+02, 1.18498239588914635e+03, 1.30307309692687113e+02, 1.12455211019446850e+02, 2.92485908128009620e-01, 3.64598117044581893e-01, image00196.jpg, 10.000000, 0.000192, 65, 26686.677952, 107095
-2.82403197519364824e+02, 1.18471899289446219e+03, 1.30412964470648689e+02, 1.18280258115213655e+02, 1.77279156587176120e-02, 4.93600138587784010e-01, image00197.jpg, 4.000000, 0.000170, 65, 26820.518432, 107109
-2.83778178809722590e+02, 1.18434051185518479e+03, 1.30379930015461895e+02, 1.21083533480182282e+02, 3.06116276088403104e-02, 4.88486460736550665e-01, image00198.jpg, -2.000000, 0.000175, 65, 26954.718944, 107123
-2.94924303955413336e+02, 1.17683812288222794e+03, 1.30255914437801351e+02, 1.21842146101297402e+02, 4.68968686617676489e-02, 3.99661595047724694e-01, image00199.jpg, -14.000000, 0.000204, 65, 27088.877472, 107136
-3.10256696988763906e+02, 1.16688638596246324e+03, 1.30333361384122639e+02, 1.21144037682630696e+02, 2.56854850655858814e-02, 3.37886190523778995e-01, image00200.jpg, -16.000000, 0.000213, 65, 27224.630560, 107150
-3.15091851758126722e+02, 1.16432955361528980e+03, 1.30421508817007435e+02, 1.18567453798300733e+02, -7.26266493218505858e-03, 4.11841253484840575e-01, image00201.jpg, -26.000000, 0.000238, 65, 27360.758976, 107163
-3.18484215553783542e+02, 1.16520022151781086e+03, 1.30211940853922471e+02, 1.14702223295079548e+02, -1.71324270191960740e-02, 3.78223911459279860e-01, image00202.jpg, -32.000000, 0.000245, 64, 27495.738720, 107177
-3.20213896154315933e+02, 1.16604850244000795e+03, 1.30172775714594394e+02, 1.09179244565542675e+02, 5.23397775968768797e-01, 6.29290552128723535e-01, image00203.jpg, -34.000000, 0.000259, 64, 27630.101792, 107190
-3.21067250959610476e+02, 1.16828007052249404e+03, 1.30073549791542547e+02, 1.02571672751214194e+02, 7.87972235922653197e-01, 3.45765591805957062e-01, image00204.jpg, -34.000000, 0.000249, 65, 27767.092640, 107204
-3.21056647673215821e+02, 1.16942185621898216e+03, 1.29999428655944854e+02, 9.56970754211482273e+01, 7.22984955219816094e-01, 1.32514440053725452e-01, image00205.jpg, -32.000000, 0.000240, 65, 27904.110592, 107218
-3.20190290225349656e+02, 1.17008848612562065e+03, 1.29872397780091461e+02, 8.91229349278158764e+01, 9.21587256610981065e-01, 1.54901893879300125e-02, image00206.jpg, -30.000000, 0.000236, 65, 28047.181216, 107232
-3.19402584799339479e+02, 1.17053039409895268e+03, 1.29700502725686079e+02, 8.22854282721942809e+01, 1.01044900033322760e+00, -6.22451094047419481e-02, image00207.jpg, -24.000000, 0.000217, 66, 28184.720032, 107245
-3.18006721034898760e+02, 1.17274358353393518e+03, 1.30302470037029991e+02, 7.51773140721206232e+01, 7.08340700732937645e-01, -6.44560246812529436e-02, image00208.jpg, -18.000000, 0.000205, 66, 28321.891680, 107259
-3.17281423810022318e+02, 1.17525923221303174e+03, 1.29964385338028535e+02, 6.80089930179708517e+01, 1.45079576269656640e+00, -7.20649533775875928e-01, image00209.jpg, -12.000000, 0.000188, 66, 28457.691904, 107273
-3.16275842639090456e+02, 1.17704092728486785e+03, 1.29947750224317673e+02, 6.19312500318219463e+01, 1.32325824190936991e+00, -1.02539197333290533e+00, image00210.jpg, -6.000000, 0.000166, 66, 28594.550336, 107287
-3.15283315656309640e+02, 1.17945968428873357e+03, 1.29858721713880414e+02, 5.85483819832574781e+01, 1.21362349843021677e+00, -9.82018966591777120e-01, image00211.jpg, -0.000000, 0.000154, 65, 28731.774720, 107300
