X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-6.89385438469924338e+02, -1.87692725668113144e+03, 1.30946929140224398e+02, 4.71854959896121358e+01, -2.50338030357364294e-01, -3.31762918210474420e-02, image00118.jpg, 2.000000, 0.000167, 66, 46, 86, 11102.776000, 822107
-6.95867318324585653e+02, -1.87279277083095849e+03, 1.30904974671305325e+02, 4.87260506878657438e+01, -1.94493054671819404e-01, -5.48821530355155657e-03, image00119.jpg, -0.000000, 0.000149, 66, 51, 81, 11196.768960, 822116
-7.04725067981529946e+02, -1.86519959429675941e+03, 1.30835426508043156e+02, 4.96844897676426314e+01, -2.53636896869784967e-01, 3.22701553844597921e-02, image00120.jpg, -2.000000, 0.000155, 66, 46, 86, 11289.346688, 822125
-7.16046608346804419e+02, -1.85546997531431452e+03, 1.30973301647938086e+02, 4.99256173839864488e+01, -3.24232672172395098e-01, 2.22131112815832227e-01, image00121.jpg, -4.000000, 0.000158, 66, 41, 91, 11382.767104, 822135
-7.27822539798429261e+02, -1.84523930273840551e+03, 1.30934130775273303e+02, 4.98943403790633582e+01, -4.17652386777770446e-01, -1.83559939022254585e-02, image00122.jpg, -0.000000, 0.000141, 65, 45, 85, 11487.132544, 822145
-7.40395031444139590e+02, -1.83472726313808312e+03, 1.30485258160889714e+02, 4.94584048453252620e+01, -5.24448288527068693e-02, -4.90954494454923056e-03, image00123.jpg, -4.000000, 0.000161, 65, 40, 90, 11583.130336, 822155
-7.51492024203447500e+02, -1.82555536656121876e+03, 1.30693250722268260e+02, 4.91789905469336475e+01, 5.30840049487291965e-02, -1.79163337775014475e-01, image00124.jpg, -4.000000, 0.000162, 65, 40, 90, 11677.870688, 822164
-7.63779477276143325e+02, -1.81459552151497542e+03, 1.30810903649341753e+02, 4.91315338745292394e+01, -3.50945273605459074e-01, 5.26003481216791191e-01, image00125.jpg, -6.000000, 0.000178, 65, 40, 90, 11773.439840, 822174
-7.75074973173965873e+02, -1.80400537302816770e+03, 1.30771072258851746e+02, 4.85740095598537067e+01, -6.26337570312761743e-02, -2.54736769403079988e-01, image00126.jpg, -6.000000, 0.000187, 65, 40, 90, 11870.166208, 822183
-7.86890348973437654e+02, -1.79348047236572597e+03, 1.30786862320443561e+02, 4.73650949933728924e+01, -1.39271778848896494e-01, -2.13674493004129884e-01, image00127.jpg, -12.000000, 0.000199, 66, 41, 91, 11966.784384, 822193
-7.98183204255448118e+02, -1.78261784645196008e+03, 1.30702187567609798e+02, 4.60225041037136933e+01, -1.48905550141964077e-01, 1.66772445116089053e-02, image00128.jpg, -12.000000, 0.000198, 66, 46, 86, 12063.728160, 822203
-8.03228546492660371e+02, -1.77621705668960408e+03, 1.30913600258061251e+02, 4.36646275909722661e+01, -2.47727748170931794e-01, 6.51978127960753800e-02, image00129.jpg, -14.000000, 0.000206, 68, 43, 93, 12157.709312, 822212
-8.05415477036870925e+02, -1.77401924922274543e+03, 1.30674043206909801e+02, 4.10850727849892223e+01, -1.22519077846840213e-01, -2.27638996638758029e-01, image00130.jpg, -12.000000, 0.000211, 69, 44, 94, 12253.949088, 822222
-8.05931705496245058e+02, -1.77293135893539852e+03, 1.31215888705664725e+02, 3.88983075526873066e+01, -3.29708931559876406e-01, 7.77476603671315436e-02, image00131.jpg, -12.000000, 0.000210, 69, 49, 89, 12348.960384, 822231
-8.06373510333938157e+02, -1.77274167185511533e+03, 1.30913102506672658e+02, 3.63482873700151572e+01, -8.24859626796792395e-02, 2.31274930179273475e-01, image00132.jpg, -12.000000, 0.000208, 69, 54, 84, 12443.702080, 822241
-8.06209865049257473e+02, -1.77202316858048312e+03, 1.30822619899099806e+02, 3.41746440500490678e+01, -1.99839842354580965e-01, 4.45823793828530379e-01, image00133.jpg, -10.000000, 0.000202, 70, 60, 80, 12537.314944, 822250
-8.05644293591714472e+02, -1.77119383162552981e+03, 1.30797294430253515e+02, 3.22170875510965047e+01, -2.17745555178342959e-01, 3.81153088448770661e-01, image00134.jpg, -6.000000, 0.000191, 71, 66, 76, 12628.587744, 822259
-8.04931026153199241e+02, -1.77040389600859680e+03, 1.30822610429144277e+02, 3.04815471397779447e+01, -1.19430970654480523e-01, -8.47251027686043989e-02, image00135.jpg, -6.000000, 0.000190, 71, 66, 76, 12718.559648, 822268
-8.06815481941699773e+02, -1.76487218936031945e+03, 1.30660736774051315e+02, 2.91769645480299928e+01, -1.76660822334878564e-01, -3.02287299312029467e-01, image00136.jpg, -2.000000, 0.000177, 71, 66, 76, 12809.099872, 822277
-8.10809637888132102e+02, -1.75488914155526845e+03, 1.30712822967316527e+02, 2.78358253264283171e+01, -1.01354057879151527e-01, -3.75703078112254618e-01, image00137.jpg, -0.000000, 0.000170, 71, 66, 76, 12899.638624, 822286
-8.15545211416519805e+02, -1.74535378694660972e+03, 1.30769561344575408e+02, 2.69504402055977046e+01, -6.70602168255483161e-02, -2.80555526233041974e-01, image00138.jpg, -2.000000, 0.000193, 73, 63, 83, 12989.823680, 822294
-8.22200136414359804e+02, -1.73253276870117975e+03, 1.30355865071358409e+02, 2.65626013123359179e+01, -9.65870909632179225e-02, -3.05926265491768434e-01, image00139.jpg, -0.000000, 0.000181, 73, 68, 78, 13081.010720, 822304
-8.28373064369821691e+02, -1.72029683276372180e+03, 1.30774697250638582e+02, 2.64346648866740495e+01, 1.30834898816939681e-02, 6.59267996025369868e-02, image00140.jpg, -0.000000, 0.000185, 73, 63, 83, 13171.253312, 822313
-8.35492054740068852e+02, -1.70584991634782887e+03, 1.30603155979962139e+02, 2.65611117602467353e+01, -6.08149110786773139e-02, -3.58668813412922755e-02, image00141.jpg, 2.000000, 0.000181, 73, 68, 78, 13263.187072, 822323
-8.41948695791866157e+02, -1.69317194758793335e+03, 1.30494841302394633e+02, 2.65771322873472933e+01, -1.19398063557539253e-02, 1.20866818351364924e-01, image00142.jpg, 4.000000, 0.000184, 73, 63, 83, 13353.281376, 822332
-8.48654271642230469e+02, -1.67987136872047245e+03, 1.30461361006949119e+02, 2.68381111809773252e+01, -2.20875806762268687e-02, 1.19226752890003604e-01, image00143.jpg, 4.000000, 0.000178, 73, 68, 78, 13445.129696, 822341
-8.55599426669628315e+02, -1.66670839419564118e+03, 1.30347391172713742e+02, 2.74421363648455880e+01, 2.96476333899943706e-03, 1.69957158984109513e-01, image00144.jpg, 4.000000, 0.000171, 73, 68, 78, 13535.923936, 822350
-8.62853040038610629e+02, -1.65369740754671898e+03, 1.30333374845180401e+02, 2.82193763467131475e+01, 4.09614335382105371e-02, 1.43145196857803941e-01, image00145.jpg, -2.000000, 0.000168, 74, 69, 79, 13625.842272, 822359
-8.70434995661137123e+02, -1.64088579799200193e+03, 1.30449244524835308e+02, 2.90735720562571878e+01, 1.26740800579190488e-01, 3.82151483835183187e-02, image00146.jpg, -2.000000, 0.000174, 74, 64, 84, 13716.293952, 822368
-8.77376200379444072e+02, -1.62804400677632430e+03, 1.30427130964382172e+02, 2.93041416930243628e+01, 1.63101149660131839e-01, 7.63438528803772332e-02, image00147.jpg, -4.000000, 0.000174, 75, 60, 90, 13808.188928, 822377
-8.85285372090064584e+02, -1.61363631970410779e+03, 1.30334224688109742e+02, 2.92758026814093064e+01, 2.14653496923967423e-02, 5.57606137991202733e-01, image00148.jpg, -4.000000, 0.000179, 76, 56, 96, 13902.864672, 822387
-8.92394406189479014e+02, -1.60073908852749105e+03, 1.30438915416024685e+02, 2.86851762197088824e+01, 6.42281799552702898e-02, 5.16244569197936931e-01, image00149.jpg, -6.000000, 0.000175, 76, 61, 91, 13999.338432, 822396
-9.00029794439955822e+02, -1.58610916915805910e+03, 1.30425499250925725e+02, 2.78154952838308169e+01, 2.01946357014921835e-01, 3.93555638688973919e-01, image00150.jpg, -6.000000, 0.000181, 76, 56, 96, 14092.071136, 822406
-9.06394070181793154e+02, -1.57358781237543622e+03, 1.30455300440515401e+02, 2.67535323297895467e+01, 3.94073501987855457e-01, 1.36941638304058727e-01, image00151.jpg, -8.000000, 0.000185, 76, 51, 101, 14186.271488, 822415
-9.13210613558777140e+02, -1.55890749063085104e+03, 1.30295415526821216e+02, 2.53724934388316399e+01, 1.94017926783326772e-01, 3.23157095642327974e-01, image00152.jpg, -8.000000, 0.000192, 76, 51, 101, 14284.750816, 822425
-9.18251199394714263e+02, -1.54590674063095048e+03, 1.30543879670943113e+02, 2.34832595526250643e+01, 1.85908872107902162e-01, 5.01057951911029198e-01, image00153.jpg, -14.000000, 0.000200, 77, 52, 102, 14380.286912, 822434
-9.24205159181477825e+02, -1.53099625665390886e+03, 1.30635312089870411e+02, 2.12043879388801386e+01, 1.63585676075906239e-01, 3.34568691888312508e-01, image00154.jpg, -14.000000, 0.000208, 77, 52, 102, 14475.892672, 822444
-9.27194706388800569e+02, -1.52324223718398321e+03, 1.30843546284075074e+02, 1.85018557152543295e+01, 1.08154451287076875e-01, -1.51578151343244705e-01, image00155.jpg, -12.000000, 0.000229, 77, 52, 102, 14570.951872, 822453
-9.29404016341301826e+02, -1.52053157817590886e+03, 1.30824727305374665e+02, 1.55413710628509421e+01, 2.22703358321742456e-01, -2.28501234777873097e-01, image00156.jpg, -12.000000, 0.000236, 77, 52, 102, 14666.684000, 822463
-9.30461338050148584e+02, -1.51889163597615061e+03, 1.30970901765469449e+02, 1.30319480636859488e+01, 1.02129654349311108e-01, -3.34019459801574103e-01, image00157.jpg, -16.000000, 0.000231, 80, 60, 100, 14761.426368, 822473
-9.30223190613874749e+02, -1.51884779566731959e+03, 1.30820423636968087e+02, 1.06471739238276832e+01, 2.46081554670486174e-01, -1.93997281623966927e-01, image00158.jpg, -16.000000, 0.000233, 80, 55, 105, 14855.524352, 822482
-9.29642447497293119e+02, -1.51866546533301789e+03, 1.30997401295247954e+02, 7.90825629440143008e+00, 2.14426660020589105e-01, -3.55738586952156932e-01, image00159.jpg, -14.000000, 0.000227, 80, 60, 100, 14951.619680, 822491
-9.29830087923691394e+02, -1.51901152907576648e+03, 1.30389408610009298e+02, 4.44088715545910606e+00, 1.04085159870572166e-01, -3.47295863933248725e-02, image00160.jpg, -10.000000, 0.000218, 81, 66, 96, 15045.529632, 822501
-9.29089049145983267e+02, -1.51950735614961468e+03, 1.30498101154167045e+02, 1.24657935209002857e+00, 3.40747861843378672e-02, -2.15129078872684287e-01, image00161.jpg, -8.000000, 0.000219, 81, 61, 101, 15137.712704, 822510
-9.27706705374476428e+02, -1.52009444336113256e+03, 1.30618611563725096e+02, -1.25142153211911711e+00, 5.43686550836001217e-02, -1.29907932980613566e-01, image00162.jpg, -4.000000, 0.000209, 82, 67, 97, 15232.565088, 822520
-9.26101655551563681e+02, -1.51434210634836745e+03, 1.30476162256852973e+02, -3.19142401340264925e+00, 1.33686839476373581e-01, -1.16736187261078733e-01, image00163.jpg, -2.000000, 0.000206, 82, 72, 92, 15323.496864, 822529
-9.23643840597640974e+02, -1.50348386686638946e+03, 1.30402358300981803e+02, -4.51361727408455149e+00, 2.02513430622218299e-01, -1.50356361060906552e-01, image00164.jpg, 2.000000, 0.000209, 82, 67, 97, 15414.450048, 822538
-9.22199459543309217e+02, -1.49088957565114174e+03, 1.30720093077129320e+02, -5.47515603376201110e+00, -1.63947034262890357e-04, -1.58041669628105758e-01, image00165.jpg, 4.000000, 0.000211, 82, 62, 102, 15506.494240, 822547
-9.20912838874606678e+02, -1.47659496035784946e+03, 1.30622672521292913e+02, -5.29308728677504448e+00, 1.65728992001856201e-01, -1.62149665241864332e-01, image00166.jpg, 6.000000, 0.000223, 82, 57, 107, 15603.296832, 822557
-9.19775324870813506e+02, -1.46279722440175328e+03, 1.30672617544206531e+02, -4.76944754881073862e+00, 8.51197347345568345e-02, -6.51991868652770090e-02, image00167.jpg, 10.000000, 0.000228, 82, 57, 107, 15699.137952, 822566
-9.18800889629126232e+02, -1.44696936374317443e+03, 1.30580303854138606e+02, -3.77039168945234415e+00, 2.75790929848632668e-02, -2.01318215948141782e-01, image00168.jpg, 10.000000, 0.000240, 82, 57, 107, 15793.929088, 822576
-9.18536050520865729e+02, -1.43830318333259902e+03, 1.30597592263230013e+02, -1.46851582802478808e+00, 1.29754090644864056e-03, -1.75163406372254110e-01, image00169.jpg, 6.000000, 0.000237, 85, 65, 105, 15888.222400, 822585
-9.19076639845152840e+02, -1.43517723632672482e+03, 1.30502415174791679e+02, 1.32255437314919955e-01, 2.56356567351590271e-02, -1.60005521266681300e-01, image00170.jpg, 6.000000, 0.000228, 85, 70, 100, 15981.574144, 822594
-9.19110266054519343e+02, -1.42814350780438735e+03, 1.30571359868397025e+02, 2.05999169626574519e+00, 1.88172114875991753e-01, -1.36041259086975092e-01, image00171.jpg, 6.000000, 0.000226, 85, 75, 95, 16073.692480, 822604
-9.19736979373301665e+02, -1.41683162733983750e+03, 1.30642247031824866e+02, 3.53792069779592122e+00, 9.96736941923677261e-02, -1.07132595779706519e-01, image00172.jpg, 6.000000, 0.000217, 85, 80, 90, 16164.918080, 822613
-9.20119664051091377e+02, -1.40367510276436997e+03, 1.30658611475196039e+02, 4.89858237176270528e+00, -3.40835091874929427e-02, -1.85975529452623300e-01, image00173.jpg, 4.000000, 0.000206, 85, 80, 90, 16254.508768, 822622
-9.22109431898141565e+02, -1.39020950503199811e+03, 1.30660284936548265e+02, 6.46494067598272082e+00, 8.25659642817629493e-04, -2.24186865781325267e-01, image00174.jpg, -0.000000, 0.000198, 86, 81, 91, 16344.357056, 822631
-9.23994317883442477e+02, -1.37619449629797828e+03, 1.30760967122026130e+02, 7.91222188258390702e+00, 9.02763931493121841e-02, -1.12490604904696562e-01, image00175.jpg, -0.000000, 0.000181, 85, 80, 90, 16434.005504, 822640
-9.26221544512737410e+02, -1.36199936428491674e+03, 1.30563764404972432e+02, 8.27315979861949735e+00, 1.75147714006464950e-01, -1.41917702669547729e-01, image00176.jpg, -0.000000, 0.000205, 85, 75, 95, 16528.965888, 822649
-9.28467124767606606e+02, -1.34780904917443263e+03, 1.30808003731148403e+02, 8.34309159351105478e+00, 2.72618074346396080e-02, -2.49554775509681137e-01, image00177.jpg, -4.000000, 0.000203, 85, 80, 90, 16619.926400, 822658
-9.30835038582336097e+02, -1.33341909507613195e+03, 1.30855966448666067e+02, 8.45411561112144838e+00, 1.95893277637620850e-01, -2.44411196488945798e-01, image00178.jpg, -6.000000, 0.000203, 86, 81, 91, 16708.422240, 822667
-9.32986852157424778e+02, -1.31820676815313504e+03, 1.30735710522013107e+02, 8.16437762162422409e+00, 1.02414876619612238e-01, -3.36554407802465649e-01, image00179.jpg, -8.000000, 0.000206, 87, 77, 97, 16798.363552, 822676
-9.34607652254957657e+02, -1.30333547517717739e+03, 1.30868547024596694e+02, 7.17881236784956300e+00, -1.35501764694041585e-02, -3.28035126332369031e-01, image00180.jpg, -10.000000, 0.000217, 87, 72, 102, 16889.407552, 822685
-9.35648217601899319e+02, -1.28752666966453285e+03, 1.31059094144543110e+02, 5.53270576286288129e+00, 9.58374716698642409e-02, -1.26709328025094797e-01, image00181.jpg, -10.000000, 0.000217, 87, 67, 107, 16981.702048, 822694
-9.36891988918984339e+02, -1.27889875392693830e+03, 1.31024891422301181e+02, 3.05749151195628155e+00, 1.53987681229967005e-01, -1.59392384118000635e-01, image00182.jpg, -16.000000, 0.000229, 88, 63, 113, 17075.157568, 822704
-9.37032152873273958e+02, -1.27510994692180066e+03, 1.31210610764380988e+02, 1.93641276901252879e+00, 6.95249909318096937e-02, -1.99033846092096706e-01, image00183.jpg, -16.000000, 0.000234, 88, 63, 113, 17169.298912, 822713
-9.37167024224192232e+02, -1.27323469405250330e+03, 1.31041189123125349e+02, -5.30556867924815712e-01, 8.57010118508179514e-02, -1.84532198207766174e-01, image00184.jpg, -16.000000, 0.000239, 88, 63, 113, 17263.579072, 822723
-9.35913775575662612e+02, -1.27246410944158151e+03, 1.31247835025326026e+02, -3.37398719349366116e+00, 6.87681396264687994e-02, -1.02204488891480039e-01, image00185.jpg, -16.000000, 0.000254, 88, 63, 113, 17357.680800, 822732
-9.34869611992528576e+02, -1.27232364731382677e+03, 1.31029631201021232e+02, -6.92591131997405629e+00, 1.14518552657747519e-01, -6.50117511333734716e-02, image00186.jpg, -14.000000, 0.000245, 88, 68, 108, 17452.704768, 822742
-9.34676350187094499e+02, -1.27224217004164166e+03, 1.31179941506851407e+02, -1.02259926822553275e+01, 1.85634813945300715e-02, -1.50021909232478240e-01, image00187.jpg, -12.000000, 0.000246, 88, 63, 113, 17545.548992, 822751
-9.34546480675950875e+02, -1.27233187222625088e+03, 1.31025298251991529e+02, -1.34162595519597421e+01, 1.22492750033332320e-01, -6.09473336199039956e-02, image00188.jpg, -10.000000, 0.000246, 88, 63, 113, 17640.196832, 822760
-9.34045429022520921e+02, -1.27223966917177881e+03, 1.31202213815486772e+02, -1.63757256395158350e+01, 4.96507629625618091e-02, -4.21615982132213726e-02, image00189.jpg, -8.000000, 0.000244, 88, 68, 108, 17734.676640, 822770
-9.33585549976476045e+02, -1.27301377938015457e+03, 1.31157821223105969e+02, -1.82062000460069306e+01, 3.65802443172230513e-02, -4.74923542697756884e-02, image00190.jpg, -12.000000, 0.000239, 89, 74, 104, 17828.368512, 822779
-9.30258733597538480e+02, -1.26769435107673189e+03, 1.31097966045653976e+02, -2.05226784343197046e+01, 6.03638386840659805e-02, -1.33635984560592391e-01, image00191.jpg, -10.000000, 0.000238, 89, 79, 99, 17922.202368, 822789
-9.27783614083721886e+02, -1.26266867766318637e+03, 1.31100710670525189e+02, -2.25719788015365523e+01, 6.73220711941899391e-02, 3.25424535898349646e-02, image00192.jpg, -8.000000, 0.000242, 89, 74, 104, 18012.716480, 822798
-9.27520030499124914e+02, -1.26100283699155307e+03, 1.30879725730120384e+02, -2.43420181457717781e+01, 1.21705635598479592e-01, -3.16675802364929718e-02, image00193.jpg, -2.000000, 0.000236, 89, 79, 99, 18105.345344, 822807
-9.24405461306351754e+02, -1.25616897720273710e+03, 1.31098010218797242e+02, -2.60314492105223998e+01, 5.73902727322049069e-02, -7.69510145979634824e-02, image00194.jpg, -0.000000, 0.000238, 89, 74, 104, 18196.070144, 822816
-9.18928177429549919e+02, -1.24772727911208494e+03, 1.30969030032004440e+02, -2.73344967506830301e+01, 1.12363988587058358e-01, -1.11430007666335470e-01, image00195.jpg, -0.000000, 0.000232, 91, 81, 101, 18288.910048, 822825
-9.12356477771203117e+02, -1.23549255937239332e+03, 1.31084186909929741e+02, -2.74671674845435945e+01, 1.32260405962918548e-01, -1.09580322188398138e-01, image00196.jpg, -0.000000, 0.000222, 91, 86, 96, 18381.330496, 822835
-9.06349736645613120e+02, -1.22365447469540277e+03, 1.31227947749036645e+02, -2.76015463897029640e+01, 1.88301629431428058e-01, -4.36304112525243842e-02, image00197.jpg, -6.000000, 0.000234, 92, 82, 102, 18471.517600, 822844
-9.00179399582241899e+02, -1.21113663722783349e+03, 1.31248735295687794e+02, -2.76469985993544718e+01, 1.40353358342766327e-01, -1.26126595370629924e-01, image00198.jpg, -2.000000, 0.000221, 92, 87, 97, 18563.619840, 822853
-8.92985493484407129e+02, -1.19845797563561177e+03, 1.31092803576294415e+02, -2.80851165119438235e+01, 4.99139714880244625e-02, -1.05705361332302850e-01, image00199.jpg, -0.000000, 0.000221, 92, 82, 102, 18653.564160, 822862
-8.86672729460936580e+02, -1.18687911919003932e+03, 1.31129607336127208e+02, -2.85928323893430871e+01, -4.54210463978262438e-02, -1.01897734707273036e-01, image00200.jpg, -0.000000, 0.000208, 92, 87, 97, 18745.941472, 822871
-8.79677200372125185e+02, -1.17418001794709835e+03, 1.30855850725739202e+02, -2.89112620560839595e+01, 9.22193501174419922e-02, -1.21580344507362520e-02, image00201.jpg, -0.000000, 0.000205, 92, 87, 97, 18835.715360, 822880
-8.72698688142065862e+02, -1.16150659899920925e+03, 1.31286951346737055e+02, -2.86822204987523790e+01, -2.80872192255017472e-01, -2.84274413822885208e-01, image00202.jpg, -0.000000, 0.000199, 92, 87, 97, 18925.446400, 822889
