X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.01947190143142132e+03, -9.57508209513672114e+02, 1.32498371246288059e+02, 1.07179884979252378e+02, 1.09266124747974189e-01, 3.13088726684878804e-01, image00470.jpg, -6.000000, 0.000211, 168, 99, 189, 47411.970848, 306781
-1.03601356597317545e+03, -9.62276508540162013e+02, 1.32363834176417527e+02, 1.05909180280899861e+02, 7.17348048013346368e-02, 3.75337278052222278e-01, image00471.jpg, -6.000000, 0.000203, 169, 109, 189, 47516.972768, 306792
-1.05094956987000933e+03, -9.66565908467273744e+02, 1.32480986967995449e+02, 1.04641748011669023e+02, 1.28142897853949361e-01, 3.54915590661504854e-01, image00472.jpg, -6.000000, 0.000207, 169, 99, 189, 47619.660672, 306802
-1.06642209786559874e+03, -9.70337492144802127e+02, 1.32067150730682641e+02, 1.03419808468618314e+02, 3.19592714555628654e-01, 3.68414543784838622e-01, image00473.jpg, -4.000000, 0.000202, 169, 109, 189, 47724.041824, 306812
-1.08316412139614863e+03, -9.74357850188433531e+02, 1.32083566148473381e+02, 1.01984849536270531e+02, 2.41539581626197292e-01, 3.20499936829738930e-01, image00474.jpg, -4.000000, 0.000209, 169, 99, 189, 47827.101536, 306823
-1.09829177036486999e+03, -9.76819573989759760e+02, 1.31952580810152654e+02, 1.01209276284128748e+02, 1.46295396316234283e-01, 2.15094972434458215e-01, image00475.jpg, -4.000000, 0.000215, 169, 89, 189, 47932.041888, 306833
-1.11476443367245975e+03, -9.80325931804151651e+02, 1.32083219612674128e+02, 1.00398915322575945e+02, 1.33644666693036235e-01, 1.93057180523152710e-01, image00476.jpg, -2.000000, 0.000211, 169, 99, 189, 48038.294528, 306844
-1.13204777842580029e+03, -9.83821132023033101e+02, 1.31977982978946187e+02, 9.97662185224940714e+01, 2.36062706234200281e-01, 2.31315079523295997e-01, image00477.jpg, -2.000000, 0.000218, 169, 89, 189, 48147.170688, 306855
-1.14752514684510243e+03, -9.86415323469584678e+02, 1.31837836085369588e+02, 9.96434947488224054e+01, 4.37915318678545190e-02, 2.25594601721587962e-01, image00478.jpg, -0.000000, 0.000218, 169, 99, 189, 48254.442848, 306865
-1.16499396241990803e+03, -9.89358337226805588e+02, 1.31616256257781828e+02, 9.92830738714500853e+01, 6.00560130223422695e-01, 1.39726810961103010e-01, image00479.jpg, -8.000000, 0.000222, 170, 89, 189, 48359.406976, 306876
-1.18071840187856969e+03, -9.92125046316455155e+02, 1.31717973989327561e+02, 9.92469141386475115e+01, 6.92786750589325151e-01, 1.46965537436669652e-01, image00480.jpg, -8.000000, 0.000229, 170, 89, 189, 48464.038528, 306886
-1.19819867125127075e+03, -9.95517765204834973e+02, 1.31709312074780371e+02, 9.80128996166939999e+01, 7.10468534686455988e-01, 2.64648808306324868e-01, image00481.jpg, -8.000000, 0.000236, 172, 89, 189, 48571.674816, 306897
-1.21549768499582115e+03, -9.97861025429903975e+02, 1.31471829814513029e+02, 9.58453350115128302e+01, 7.08492189064946820e-01, 1.52400137835495969e-01, image00482.jpg, -8.000000, 0.000234, 172, 99, 189, 48676.850752, 306908
-1.23110766593743915e+03, -9.99176092376945689e+02, 1.31334168262546370e+02, 9.37802999474849486e+01, 9.30617423104653674e-01, 6.66388538075218945e-02, image00483.jpg, -6.000000, 0.000239, 173, 89, 189, 48782.504800, 306918
-1.24809505653818201e+03, -9.99543385772954366e+02, 1.31435906097991904e+02, 9.16514736109275816e+01, 8.84155243611732367e-01, 4.85586136358781562e-02, image00484.jpg, -8.000000, 0.000236, 172, 99, 189, 48888.870560, 306929
-1.26313765511138740e+03, -9.99115534471343835e+02, 1.31496143298447492e+02, 9.00014763568193530e+01, 7.19700213462049154e-01, 9.05826901167004067e-02, image00485.jpg, -6.000000, 0.000239, 173, 89, 189, 48994.083552, 306939
-1.27995533188019022e+03, -9.98391296281512382e+02, 1.31506058545318240e+02, 8.78935253234799774e+01, 6.43474837562747815e-01, 6.89524438717998012e-02, image00486.jpg, -4.000000, 0.000240, 174, 89, 189, 49098.461024, 306950
-1.29489547444886261e+03, -9.97240197989165154e+02, 1.31432486268494102e+02, 8.62000755524475437e+01, 8.21106377762584216e-01, 1.09614515842702251e-01, image00487.jpg, -2.000000, 0.000241, 174, 89, 189, 49201.613536, 306960
-1.31150762814230325e+03, -9.96160011978000057e+02, 1.31347900116517906e+02, 8.51048328606883899e+01, 7.06025971999933222e-01, 1.79814990983913014e-01, image00488.jpg, -0.000000, 0.000233, 175, 99, 189, 49308.420864, 306971
-1.32661878531840011e+03, -9.94991906302355801e+02, 1.31240696745487497e+02, 8.48747860938690479e+01, 9.87302952586452287e-01, 1.76564333309319837e-01, image00489.jpg, -0.000000, 0.000227, 175, 109, 189, 49414.973984, 306981
-1.34365112140384167e+03, -9.93920938847087655e+02, 1.31391993181321908e+02, 8.49622149126797979e+01, 1.03383295995463365e+00, 1.96746636638800404e-01, image00490.jpg, 2.000000, 0.000235, 175, 99, 189, 49518.689536, 306992
-1.35960364430048116e+03, -9.92669648875143594e+02, 1.31283140854074958e+02, 8.51513372975807101e+01, 7.16824198696082715e-01, 3.50478605595224479e-01, image00491.jpg, 4.000000, 0.000231, 175, 109, 189, 49623.769984, 307002
-1.37785185149854283e+03, -9.91541558190904084e+02, 1.31084729080178846e+02, 8.54808305528466406e+01, 7.90438460173332746e-01, 3.63983322493623529e-01, image00492.jpg, -0.000000, 0.000224, 176, 119, 189, 49727.625888, 307013
-1.39423932117838626e+03, -9.90707985546885197e+02, 1.31058190570135935e+02, 8.62904255593996936e+01, 7.02460263552468711e-01, 3.35853221506211941e-01, image00493.jpg, -0.000000, 0.000230, 176, 109, 189, 49828.837792, 307023
-1.41002863640523833e+03, -9.89829433654092441e+02, 1.31326425345184475e+02, 8.68163600824620545e+01, 6.35176562948500445e-01, 3.68557728005317997e-01, image00494.jpg, -0.000000, 0.000228, 176, 119, 189, 49936.020288, 307033
-1.42773086802298485e+03, -9.89049267393971377e+02, 1.31319278708045118e+02, 8.69069503951580344e+01, 6.64427625611965222e-01, 3.87875609424973733e-01, image00495.jpg, -0.000000, 0.000223, 177, 129, 189, 50039.326016, 307044
-1.44369331172762236e+03, -9.88103588562357231e+02, 1.31475758412636907e+02, 8.71029914692778533e+01, 5.89274785891023667e-01, 4.00646016464201060e-01, image00496.jpg, -0.000000, 0.000223, 177, 119, 189, 50139.787872, 307054
-1.45971773901769234e+03, -9.87176189385902376e+02, 1.31547449491759124e+02, 8.72895803844210292e+01, 4.25882890962679339e-01, 4.46706459047695625e-01, image00497.jpg, -0.000000, 0.000211, 178, 129, 189, 50240.124192, 307064
-1.47600740904471058e+03, -9.86873073276924060e+02, 1.31486610942705795e+02, 8.72861732543839537e+01, 5.86731036082054680e-01, 4.31605343109741579e-01, image00498.jpg, -0.000000, 0.000211, 178, 139, 189, 50341.704160, 307074
-1.49208243705721384e+03, -9.86313058783523388e+02, 1.31710117318852156e+02, 8.74248545414999683e+01, 6.77610329611147755e-01, 4.26652788645251246e-01, image00499.jpg, -2.000000, 0.000212, 178, 129, 189, 50440.636256, 307084
-1.50824395184650120e+03, -9.85294774681636795e+02, 1.31576711774780591e+02, 8.75325952363500051e+01, 5.41634450455806160e-01, 4.69161510043929919e-01, image00500.jpg, -2.000000, 0.000210, 179, 139, 189, 50539.947296, 307094
-1.52276145748111389e+03, -9.85036324239582427e+02, 1.31574097172892408e+02, 8.74372267799628560e+01, 6.49612961874295070e-01, 5.58665999918585898e-01, image00501.jpg, -2.000000, 0.000211, 179, 129, 189, 50639.707008, 307103
-1.54075118944153928e+03, -9.84389126053486052e+02, 1.31553086954686080e+02, 8.72569784038298195e+01, 7.55080326464698581e-01, 4.58479805627583559e-01, image00502.jpg, -2.000000, 0.000212, 179, 119, 189, 50739.660288, 307114
-1.55719644873867742e+03, -9.83660855305897257e+02, 1.31575272051191860e+02, 8.71267172756048041e+01, 7.02266533973980089e-01, 4.38918001051849416e-01, image00503.jpg, -2.000000, 0.000217, 180, 109, 189, 50840.508320, 307124
-1.57379407564567782e+03, -9.82870603953940645e+02, 1.31617211251233186e+02, 8.69890185543551695e+01, 6.37437887743626863e-01, 4.01797488698725946e-01, image00504.jpg, -2.000000, 0.000209, 181, 119, 189, 50942.361408, 307134
-1.58982643860407529e+03, -9.82383245053596966e+02, 1.31681386838880201e+02, 8.67599374707535134e+01, 7.87479218087777433e-01, 3.99769868335227541e-01, image00505.jpg, -2.000000, 0.000209, 181, 109, 189, 51043.555968, 307144
-1.60607603196313266e+03, -9.81384732326118979e+02, 1.31736997793115052e+02, 8.66890259006453334e+01, 6.66529612399509253e-01, 4.04417422604922083e-01, image00506.jpg, -0.000000, 0.000209, 182, 99, 189, 51145.078432, 307154
-1.62370949185173504e+03, -9.80382749982219138e+02, 1.31797415642136201e+02, 8.65178338365642645e+01, 6.69722662519999345e-01, 4.29022197456850773e-01, image00507.jpg, -0.000000, 0.000208, 182, 109, 189, 51249.083744, 307165
