X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
2.34223452540929600e+02, 8.62786351949561663e+02, 1.26513991741050944e+02, 5.90468422628188776e+01, 5.63582726627867125e-01, 1.23692318421521980e-01, image00125.jpg, -34.000000, 0.000254, 37, 16753.690560, 870545
2.35601464157005267e+02, 8.64566436319688364e+02, 1.26598205090755158e+02, 5.23546725547265694e+01, 5.88437506039066416e-01, 1.25981149711612533e-01, image00126.jpg, -32.000000, 0.000246, 37, 16888.467168, 870559
2.37738566793354153e+02, 8.66471867968429706e+02, 1.26776465034677344e+02, 4.59324072419408083e+01, 6.05248382530918838e-01, 2.59406344442594750e-01, image00127.jpg, -30.000000, 0.000233, 38, 17019.712384, 870572
2.39454064239560211e+02, 8.68225610516545544e+02, 1.26496722192159098e+02, 3.97109747876212253e+01, 4.31262858657228687e-01, 7.88943684345854851e-02, image00128.jpg, -26.000000, 0.000226, 38, 17152.586176, 870585
2.41382986653193484e+02, 8.68983462747100020e+02, 1.26307427518896503e+02, 3.25106350064454261e+01, 4.41961941861080121e-01, 3.60140337421965065e-02, image00129.jpg, -22.000000, 0.000203, 38, 17290.180448, 870599
2.42570034125196599e+02, 8.68651513210716871e+02, 1.26360755756077154e+02, 2.59924098635556433e+01, 3.27122083008605680e-01, -9.92269562250718273e-02, image00130.jpg, -16.000000, 0.000174, 39, 17423.695584, 870612
2.43106107719021225e+02, 8.68829446961780604e+02, 1.26298485365404176e+02, 2.22899957943442146e+01, 2.57381335642322240e-01, -2.19696000821299392e-01, image00131.jpg, -10.000000, 0.000153, 39, 17554.836704, 870619
2.45022414371251557e+02, 8.68413173187454618e+02, 1.26139489834380484e+02, 1.43245918999597457e+01, 1.45523255680399616e-01, -1.25903851898139379e-01, image00132.jpg, -2.000000, 0.000117, 39, 17689.917024, 870638
2.46813722538828870e+02, 8.68481272820465847e+02, 1.26241186933435188e+02, 1.25119430961500626e+01, 1.58360074485840607e-01, -1.44334049333320308e-01, image00133.jpg, 4.000000, 0.000093, 40, 17825.758656, 870648
2.46989339512213832e+02, 8.74756504332918894e+02, 1.26169021145721075e+02, 1.14064276123704254e+01, 2.61157424517866998e-01, -1.66682862859748399e-01, image00134.jpg, 10.000000, 0.000115, 40, 17957.885664, 870659
2.45126213036233025e+02, 8.86200264293388614e+02, 1.26322117943593952e+02, 1.15521243813839547e+01, 1.91530053979502984e-01, 3.62596113077125609e-02, image00135.jpg, 16.000000, 0.000157, 40, 18089.687136, 870669
2.42590196436804234e+02, 9.02236391343278456e+02, 1.26338353739089058e+02, 1.42297666225771824e+01, 1.31096423023233266e-01, -8.10928187412950363e-02, image00136.jpg, 24.000000, 0.000182, 40, 18223.848704, 870689
2.41177374120718923e+02, 9.01759398475873695e+02, 1.26250131235119539e+02, 1.68819564000461533e+01, 1.11789057523998495e-01, -1.54868475958805568e-01, image00137.jpg, 28.000000, 0.000200, 40, 18354.021696, 870700
2.40793912896041206e+02, 9.02062893440379980e+02, 1.26187460048157831e+02, 2.08576729915724535e+01, 2.96531082166276327e-01, -1.79507736730436046e-01, image00138.jpg, 30.000000, 0.000210, 40, 18487.109248, 870710
2.37917770585106723e+02, 9.01662324611148733e+02, 1.26376782023186138e+02, 3.17518629349901609e+01, 5.51112689669271627e-01, -6.17654116246395615e-02, image00139.jpg, 30.000000, 0.000215, 40, 18622.821728, 870732
2.35688680703280653e+02, 9.01065277524140242e+02, 1.26507354942649087e+02, 3.86486012584427598e+01, 6.10609022351169650e-01, -2.10379898284299670e-02, image00140.jpg, 28.000000, 0.000213, 41, 18754.967040, 870745
2.34109393965605278e+02, 9.00643020052504426e+02, 1.26733988578732536e+02, 4.56471181821894660e+01, 8.01335946017039058e-01, -4.30341922772241037e-02, image00141.jpg, 26.000000, 0.000206, 41, 18887.753440, 870759
2.31043701539091273e+02, 8.99641404044100227e+02, 1.26638309614493991e+02, 5.27875130675831912e+01, 6.33614041471214584e-01, 1.38347043500166821e-02, image00142.jpg, 20.000000, 0.000190, 41, 19020.231904, 870772
2.28805164442282774e+02, 8.98281690279171471e+02, 1.26552919859802529e+02, 5.97884795706992946e+01, 5.84231264996213362e-01, 1.45654245985033154e-01, image00143.jpg, 14.000000, 0.000160, 41, 19155.082112, 870785
2.26776129919468048e+02, 8.96620675293617523e+02, 1.26664803381016654e+02, 6.70887183994770879e+01, 6.18741531545873191e-01, 3.40760688496437592e-01, image00144.jpg, 8.000000, 0.000131, 41, 19289.537312, 870799
2.24609389336298506e+02, 8.95398584846240965e+02, 1.26624791400877839e+02, 7.18454408065493624e+01, 7.77999414111251175e-01, 4.16564333493877281e-01, image00145.jpg, -0.000000, 0.000116, 41, 19421.585312, 870812
2.14949710918779630e+02, 8.98730717006778946e+02, 1.26831432058746401e+02, 7.38504419126995089e+01, 7.97430502279989573e-01, 4.43317454770322528e-01, image00146.jpg, -6.000000, 0.000133, 41, 19556.685440, 870822
2.01694523815590202e+02, 9.03349635097316082e+02, 1.27258075694716837e+02, 7.50420781244057196e+01, 7.36177520295526522e-01, 6.81754256619323318e-01, image00147.jpg, -14.000000, 0.000173, 41, 19693.577920, 870833
1.87229004906208615e+02, 9.07257366012867692e+02, 1.27048952344385981e+02, 7.47658624199820423e+01, 7.11329796731151487e-01, 5.49028290441446409e-01, image00148.jpg, -20.000000, 0.000184, 40, 19828.209824, 870843
1.68883202916853406e+02, 9.14688624879985014e+02, 1.27254872587758456e+02, 7.11970693248499487e+01, 6.91799467324108464e-01, 4.61274998848597073e-01, image00149.jpg, -26.000000, 0.000208, 40, 19959.233920, 870863
1.67326132744900434e+02, 9.16098353926460163e+02, 1.27046932980671400e+02, 6.69990727617669535e+01, 7.97780226131272974e-01, 4.43324849973894319e-01, image00150.jpg, -30.000000, 0.000229, 40, 20096.000736, 870874
1.67007144341624610e+02, 9.17024890857599871e+02, 1.26825612011179331e+02, 6.23946740881705679e+01, 7.50823595496684648e-01, 1.68574120503409086e-01, image00151.jpg, -32.000000, 0.000239, 40, 20231.117888, 870884
1.69405482654073552e+02, 9.18749475422893738e+02, 1.26823105048438890e+02, 5.26423805766276800e+01, 6.60438732462087952e-01, 1.99534419139142993e-01, image00152.jpg, -32.000000, 0.000241, 41, 20365.698112, 870904
1.71549399819464327e+02, 9.19287498568218439e+02, 1.26944702068890152e+02, 4.45118891258230960e+01, 6.41932128264732116e-01, 3.94403839071631235e-01, image00153.jpg, -30.000000, 0.000233, 42, 20500.322400, 870920
1.73880876167645425e+02, 9.20326712601333838e+02, 1.26887178988220441e+02, 3.81857789541227888e+01, 5.47667148749442778e-01, 2.95929427048951421e-01, image00154.jpg, -26.000000, 0.000223, 42, 20632.615072, 870933
1.76144357714610209e+02, 9.20770851012520779e+02, 1.26936976605187184e+02, 3.17576253158831960e+01, 5.31171321029453858e-01, -2.47500028539298471e-02, image00155.jpg, -20.000000, 0.000200, 42, 20765.312224, 870946
1.78131492398790925e+02, 9.20350258546512123e+02, 1.26877784469444293e+02, 2.49304512179261053e+01, 3.71293243213356383e-01, -9.70618194426291908e-02, image00156.jpg, -14.000000, 0.000173, 43, 20898.700000, 870960
1.80854007703982035e+02, 9.19895895043020801e+02, 1.26759781611031684e+02, 1.86742284465307904e+01, 1.74279766174760348e-01, -1.86652282424645627e-01, image00157.jpg, -8.000000, 0.000141, 43, 21032.632256, 870973
1.82865156760680208e+02, 9.20032636000123830e+02, 1.26586260162070189e+02, 1.38267703425757951e+01, 2.09149895672752661e-01, -7.57451731668247752e-02, image00158.jpg, -2.000000, 0.000109, 43, 21168.560960, 870987
1.80994031722999580e+02, 9.33783218114661395e+02, 1.26364842328642197e+02, 1.08641177797631681e+01, 1.39979656826811183e-01, -2.78055659215209416e-01, image00159.jpg, 4.000000, 0.000111, 43, 21305.526976, 871001
1.78627667975259442e+02, 9.50952128979114264e+02, 1.26437362753840702e+02, 9.89825922006546932e+00, 1.60908614473385031e-01, -1.81976192229538647e-01, image00160.jpg, 12.000000, 0.000124, 43, 21441.175808, 871014
1.77045503757605388e+02, 9.59604184799984864e+02, 1.26605761946942835e+02, 1.01818323097699057e+01, 7.82840215129000511e-02, -1.61307799177296735e-01, image00161.jpg, 18.000000, 0.000146, 43, 21576.920992, 871020
1.73324362148323445e+02, 9.73525979964151361e+02, 1.26674538311587227e+02, 1.28913827911544256e+01, 1.55341076814736412e-01, -6.54369624722704740e-02, image00162.jpg, 24.000000, 0.000176, 43, 21711.320576, 871037
1.70815585468167228e+02, 9.74305647154504641e+02, 1.26748649175519049e+02, 1.63307621402260033e+01, 2.55210343164225473e-01, -8.77115264412468565e-02, image00163.jpg, 28.000000, 0.000195, 43, 21848.333440, 871048
1.69726364965411449e+02, 9.74876758104950909e+02, 1.26928783001235487e+02, 2.06618611595814237e+01, 3.04157685535192790e-01, -6.79698137572440908e-02, image00164.jpg, 30.000000, 0.000210, 43, 21982.766880, 871058
1.66994132124330235e+02, 9.75861446782613484e+02, 1.26948405317344609e+02, 3.08296945676888150e+01, 4.28548907559237080e-01, -5.28673753445573699e-02, image00165.jpg, 32.000000, 0.000212, 44, 22120.119680, 871078
1.65355631459740266e+02, 9.75755910872910363e+02, 1.27039517402782465e+02, 3.68245898595386834e+01, 4.90236808828361736e-01, -7.68552079727107124e-02, image00166.jpg, 30.000000, 0.000208, 44, 22255.622560, 871089
1.64202430721955210e+02, 9.75234959193821055e+02, 1.27112718414565379e+02, 4.22927214419221613e+01, 6.57411737735127732e-01, -2.13963911070045344e-02, image00167.jpg, 28.000000, 0.000207, 44, 22390.618336, 871099
1.62135493449030037e+02, 9.74309600000079286e+02, 1.26962252341370657e+02, 5.32020548779344011e+01, 6.89764333994620449e-01, 1.53797080245596463e-01, image00168.jpg, 22.000000, 0.000184, 44, 22524.615104, 871119
1.60347913516751731e+02, 9.73265476572092098e+02, 1.26958449516790495e+02, 5.91451059331771773e+01, 8.04295272527725036e-01, 1.54632767753901834e-01, image00169.jpg, 16.000000, 0.000165, 44, 22655.024288, 871130
1.59466798528743794e+02, 9.72369583422803430e+02, 1.26792000807411100e+02, 6.45600422798113271e+01, 7.77140587684178819e-01, 3.07049936193695860e-01, image00170.jpg, 8.000000, 0.000132, 44, 22787.275040, 871140
1.57092243980312503e+02, 9.70532000262984184e+02, 1.27226142501184754e+02, 7.32208914769081218e+01, 7.28291539375066299e-01, 5.76516990519245653e-01, image00171.jpg, 2.000000, 0.000114, 44, 22919.267584, 871160
1.49179237401201277e+02, 9.73702569758009190e+02, 1.27223807888705451e+02, 7.49483185136035246e+01, 5.99649289266862673e-01, 7.62847770244337364e-01, image00172.jpg, 2.000000, 0.000088, 45, 23053.543360, 871171
1.36697291157899116e+02, 9.77155095892286113e+02, 1.27176403531404063e+02, 7.58136050209206900e+01, 8.07351523628827117e-01, 5.06331143559704655e-01, image00173.jpg, -6.000000, 0.000114, 45, 23188.292800, 871181
1.08657410293772500e+02, 9.83190698938409923e+02, 1.27338164432783316e+02, 7.65454990682325445e+01, 7.85597840314421814e-01, 7.56769927516721896e-01, image00174.jpg, -12.000000, 0.000150, 45, 23322.916608, 871201
9.16949308862409111e+01, 9.87365092909129658e+02, 1.27357212498584161e+02, 7.56326125918327961e+01, 7.00796214885364588e-01, 4.88718087214091379e-01, image00175.jpg, -20.000000, 0.000181, 45, 23460.790592, 871212
7.79798874169982525e+01, 9.90419624912139739e+02, 1.27317995279486510e+02, 7.22751270142108240e+01, 8.80498297208217817e-01, 4.13532983109999697e-01, image00176.jpg, -24.000000, 0.000202, 45, 23597.365344, 871230
7.63937481861470076e+01, 9.91315013609204357e+02, 1.27019321040690542e+02, 6.69245258292690579e+01, 9.49834471031335004e-01, 3.23133227286039493e-01, image00177.jpg, -26.000000, 0.000198, 45, 23732.618496, 871243
7.67892433155391529e+01, 9.92099501942522124e+02, 1.26953336361840968e+02, 6.00727824801985406e+01, 9.45211524394309777e-01, 2.13447101550397728e-01, image00178.jpg, -26.000000, 0.000196, 45, 23869.614144, 871257
7.83358317615428206e+01, 9.93745234697495903e+02, 1.27220307530714905e+02, 5.34921142039178008e+01, 8.03268956860616723e-01, 5.44649639448486877e-01, image00179.jpg, -24.000000, 0.000201, 46, 24003.364448, 871270
8.11399013064373662e+01, 9.94724545741141355e+02, 1.27117019480979039e+02, 4.65239960107494070e+01, 9.44493832217165763e-01, -3.91276866508015117e-02, image00180.jpg, -22.000000, 0.000196, 47, 24140.153376, 871284
8.37113907612177570e+01, 9.95839737611821533e+02, 1.27325790299245099e+02, 3.97478849107191152e+01, 8.57077279009955562e-01, 9.60320756547528437e-02, image00181.jpg, -12.000000, 0.000192, 49, 24276.116192, 871298
8.72683625388855688e+01, 9.96917053177774960e+02, 1.27073796617017308e+02, 3.36103408451095333e+01, 8.61909266168951582e-01, 2.34928537363856479e-02, image00182.jpg, -6.000000, 0.000169, 49, 24410.455264, 871311
8.90500069064836310e+01, 9.98341011239358977e+02, 1.26661131108870933e+02, 3.00496868295998780e+01, 5.93788022608210397e-01, -2.39176313617114854e-02, image00183.jpg, -0.000000, 0.000135, 49, 24541.634048, 871324
8.43779726165666375e+01, 1.01085280673628506e+03, 1.26711375765759200e+02, 2.83148555973089735e+01, 5.79264399989793288e-01, -5.68450587701722562e-02, image00184.jpg, -0.000000, 0.000103, 48, 24673.847104, 871337
7.66722524290941152e+01, 1.02576918939744428e+03, 1.26863599581272879e+02, 2.81156599542117291e+01, 5.06213510132161537e-01, -1.03956488579680054e-01, image00185.jpg, 6.000000, 0.000097, 48, 24804.127776, 871350
6.71544340939286002e+01, 1.04372393205353274e+03, 1.27162007346093688e+02, 2.80987675165008142e+01, 5.97453859267651821e-01, -2.37782139609864634e-01, image00186.jpg, 12.000000, 0.000123, 48, 24938.721280, 871364
5.76439400881387343e+01, 1.05993370730811466e+03, 1.27351317838680060e+02, 2.99574025428620132e+01, 4.43199010955960482e-01, -2.06070917720807295e-01, image00187.jpg, 18.000000, 0.000149, 48, 25074.442176, 871377
5.28438169876958170e+01, 1.06522460148836217e+03, 1.27586137286593100e+02, 3.32994998393764021e+01, 5.10629979215709295e-01, -1.12550059389702029e-01, image00188.jpg, 22.000000, 0.000169, 48, 25207.681472, 871391
5.13964244213229691e+01, 1.06517914348249565e+03, 1.27354736210838425e+02, 3.84132696780359453e+01, 6.89297893966715813e-01, -7.64760250549764431e-02, image00189.jpg, 24.000000, 0.000171, 48, 25342.976448, 871404
4.93930145347096001e+01, 1.06515076464913045e+03, 1.27267156078066321e+02, 4.51852369133001091e+01, 8.94638845038288499e-01, -1.10458272452298167e-01, image00190.jpg, 24.000000, 0.000190, 48, 25476.606304, 871418
4.81075029960242162e+01, 1.06435435162529802e+03, 1.27279091200304805e+02, 5.16488598111655435e+01, 1.12529946642053313e+00, -1.76787385301275302e-01, image00191.jpg, 24.000000, 0.000208, 48, 25611.673408, 871431
4.67608163498958760e+01, 1.06339923915883696e+03, 1.27279992841356659e+02, 5.88487607814409515e+01, 1.15067234065563739e+00, -9.62567926293786402e-02, image00192.jpg, 30.000000, 0.000220, 49, 25746.918912, 871445
4.56658147878093956e+01, 1.06257788061497399e+03, 1.27234747393832492e+02, 6.50994699423403631e+01, 1.22144720307027232e+00, -1.26687030881089957e-02, image00193.jpg, 28.000000, 0.000215, 49, 25878.789216, 871457
4.40448526028119787e+01, 1.06195163790113088e+03, 1.27636641859513858e+02, 7.23270467335690910e+01, 1.12279405371085628e+00, 2.31909832003594912e-01, image00194.jpg, 24.000000, 0.000195, 50, 26014.429536, 871471
4.12267923081683350e+01, 1.05895080142114898e+03, 1.27398524780030087e+02, 7.95378975736539786e+01, 1.09826890853014958e+00, 3.62133058250581952e-01, image00195.jpg, 18.000000, 0.000177, 50, 26150.065824, 871485
3.94325411202438261e+01, 1.05648021963342308e+03, 1.27495952107152235e+02, 8.63417169286147299e+01, 8.88173243946461244e-01, 6.39423071611517568e-01, image00196.jpg, 12.000000, 0.000146, 50, 26281.855488, 871498
3.78988601409114807e+01, 1.05336110801160544e+03, 1.27405210016716012e+02, 9.22655378681756417e+01, 7.89570884404615758e-01, 6.96225274811926198e-01, image00197.jpg, 6.000000, 0.000122, 50, 26415.169216, 871511
3.79558701149225186e+01, 1.05224423517086552e+03, 1.27476316617988232e+02, 9.47527394660011453e+01, 7.90242065159187934e-01, 7.23170481509191831e-01, image00198.jpg, -2.000000, 0.000111, 50, 26546.639520, 871518
3.44308056744150619e+01, 1.05224864545388778e+03, 1.27363717809636753e+02, 9.66579909743008443e+01, 6.20964366935238488e-01, 8.23670197614700395e-01, image00199.jpg, -8.000000, 0.000147, 50, 26678.904160, 871529
1.01244505923228125e+01, 1.04986954845304899e+03, 1.27745203895681328e+02, 9.76654631092900161e+01, 5.71444188142467779e-01, 8.82418070376339680e-01, image00200.jpg, -14.000000, 0.000170, 50, 26811.008512, 871549
-7.53863142874883874e+00, 1.04828727483280909e+03, 1.27721703273603822e+02, 9.63572532722032946e+01, 6.72601425795525176e-01, 6.95520366486504282e-01, image00201.jpg, -22.000000, 0.000178, 50, 26946.110048, 871560
-1.92045003686540667e+01, 1.04870064725716770e+03, 1.27544869437148662e+02, 9.43079125224572579e+01, 5.24856970750259166e-01, 7.49774436955407131e-01, image00202.jpg, -28.000000, 0.000197, 50, 27078.560864, 871570
-2.42710868861992992e+01, 1.05026732022737656e+03, 1.27476832837933785e+02, 8.70773093382522063e+01, 7.45324457124728390e-01, 7.22500335393183479e-01, image00203.jpg, -34.000000, 0.000210, 49, 27215.842080, 871590
-2.44561770268640046e+01, 1.05130719876641069e+03, 1.27847243740117463e+02, 8.16658077756872132e+01, 9.63430502441625092e-01, 6.36072875329169451e-01, image00204.jpg, -34.000000, 0.000219, 50, 27349.342208, 871601
-2.39818315015562007e+01, 1.05245061818463455e+03, 1.27547301754481694e+02, 7.67591427592886930e+01, 1.02035248789314803e+00, 5.92121103461874299e-01, image00205.jpg, -34.000000, 0.000224, 50, 27481.109600, 871611
-2.39325739349423472e+01, 1.05285202251114038e+03, 1.27215443968069209e+02, 7.20191769632646555e+01, 1.05987487949834347e+00, 2.48322026922114553e-01, image00206.jpg, -30.000000, 0.000218, 51, 27613.342112, 871621
-2.26226787881257181e+01, 1.05394311727145669e+03, 1.27327618775330052e+02, 6.20991815439884078e+01, 9.10925149717849658e-01, 1.17719340170749434e-01, image00207.jpg, -28.000000, 0.000212, 51, 27744.867744, 871642
-2.14314015692441266e+01, 1.05505186145998573e+03, 1.27523970460240122e+02, 5.71363022954127970e+01, 9.95839040358532990e-01, -4.01877044267335698e-02, image00208.jpg, -22.000000, 0.000202, 52, 27878.905952, 871652
-1.98713459745640399e+01, 1.05620312554695010e+03, 1.27390028866986498e+02, 5.23340856127601981e+01, 8.24700984794263903e-01, 1.38010089487731694e-02, image00209.jpg, -16.000000, 0.000177, 52, 28011.357248, 871662
-1.58027632795659798e+01, 1.05765483224414106e+03, 1.27461379467383793e+02, 4.21213634417355181e+01, 8.22151493538984868e-01, -2.04049104277531201e-01, image00210.jpg, -10.000000, 0.000150, 52, 28143.584000, 871683
-1.30680672994934035e+01, 1.05769152623560899e+03, 1.27655945709320079e+02, 3.83149196186195127e+01, 5.12318792065343587e-01, -1.27590709433186983e-02, image00211.jpg, -4.000000, 0.000120, 53, 28276.497184, 871693
