X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-8.97124900084522324e+02, -1.59144698592104305e+03, 1.34256766059721372e+02, 2.16871497457502471e+01, 1.85572873713457098e-01, 2.21146247551755493e-01, image00124.jpg, -20.000000, 0.000249, 77, 15698.526784, 40805
-8.95732048624688787e+02, -1.59101628505451436e+03, 1.34350650233533969e+02, 1.72486443769858475e+01, 4.01256367186154150e-01, 9.62464170728681151e-02, image00125.jpg, -12.000000, 0.000253, 76, 15822.702240, 40815
-8.91631152059165402e+02, -1.58990500426774429e+03, 1.34846316795566537e+02, 7.11632583104212202e+00, 6.19101939634229659e-01, 5.05124665546757390e-01, image00126.jpg, -16.000000, 0.000245, 77, 15947.654048, 40836
-8.90590935545569096e+02, -1.58983059002350137e+03, 1.34333222565351491e+02, 3.56240998044541612e+00, 4.48979413160340513e-01, 1.57535414874601848e-01, image00127.jpg, -12.000000, 0.000238, 77, 16071.052128, 40846
-8.87197944275096802e+02, -1.58960019081012092e+03, 1.34535399262749451e+02, -2.02885996018734183e+00, 3.58351186535650235e-01, 1.44507871295074114e-01, image00128.jpg, -0.000000, 0.000234, 76, 16194.469472, 40862
-8.83279279202900170e+02, -1.58977248071276836e+03, 1.34397145484646842e+02, -5.35486392148282064e+00, 3.38360734973878641e-01, 2.26770665266188803e-01, image00129.jpg, -2.000000, 0.000223, 77, 16320.944320, 40875
-8.81514413143126035e+02, -1.57707350421316505e+03, 1.34539991510544212e+02, -6.00893755349301184e+00, 1.63379613910433957e-01, 1.28722736538343485e-01, image00130.jpg, -2.000000, 0.000219, 79, 16446.972192, 40888
-8.80217115272873230e+02, -1.56689678356606350e+03, 1.34435596848306005e+02, -6.42528036502711863e+00, 2.18758608334352150e-01, 1.05057373751707053e-01, image00131.jpg, 4.000000, 0.000229, 79, 16569.861696, 40895
-8.76789626200476391e+02, -1.53948874468108579e+03, 1.34423315785635737e+02, -6.91271902392007842e+00, 1.76580270188049837e-01, 2.41857746510216631e-01, image00132.jpg, 6.000000, 0.000232, 79, 16694.440800, 40912
-8.74252104800618667e+02, -1.51684048766312912e+03, 1.34481142863787966e+02, -5.89448586647514272e+00, 3.37768262260671026e-01, 3.17944979899932645e-01, image00133.jpg, 10.000000, 0.000234, 79, 16817.692160, 40925
-8.73348283968891792e+02, -1.49485327688629445e+03, 1.34336582185042630e+02, -3.60406530631419209e+00, 3.28933355793012361e-01, 2.35243562210818768e-01, image00134.jpg, 14.000000, 0.000251, 80, 16945.736288, 40938
-8.73682511235687798e+02, -1.48821761585918057e+03, 1.34258927008333302e+02, -4.17250221533716881e-01, 2.96110621498490101e-01, 3.04642328639187443e-01, image00135.jpg, 14.000000, 0.000254, 80, 17070.872128, 40950
-8.73568341532927093e+02, -1.48576187910785006e+03, 1.34572927107062810e+02, 3.73521190381882517e+00, 5.54896615424199879e-01, 2.08341098137029695e-01, image00136.jpg, 14.000000, 0.000254, 80, 17195.332416, 40963
-8.74392446678259603e+02, -1.48525396297457814e+03, 1.34471054169075899e+02, 8.25564569912337731e+00, 3.98803458647270626e-01, 3.42758758437301303e-01, image00137.jpg, 14.000000, 0.000249, 81, 17321.443168, 40975
-8.74785265479113150e+02, -1.48483884589109948e+03, 1.34317169227207842e+02, 1.28342992207981688e+01, 4.90299459458032938e-01, 3.44132214788922919e-01, image00138.jpg, 8.000000, 0.000242, 85, 17446.465472, 40988
-8.75936945428354875e+02, -1.48486933728403142e+03, 1.34138372112420200e+02, 1.73053412224424150e+01, 3.57170948072714212e-01, 3.87667836318233539e-01, image00139.jpg, 4.000000, 0.000218, 85, 17570.646368, 41000
-8.81977459327121096e+02, -1.47233667388489403e+03, 1.34147387779865312e+02, 2.00131053195056232e+01, 3.02702649947464375e-01, 2.93652733778344555e-01, image00140.jpg, 2.000000, 0.000212, 85, 17692.769344, 41012
-8.90038161597853900e+02, -1.45320682938582422e+03, 1.34165014564807507e+02, 2.18790895982044127e+01, 2.47709547590279411e-01, 3.17292879812492601e-01, image00141.jpg, 4.000000, 0.000209, 83, 17819.333408, 41025
-8.97642642802958107e+02, -1.43450833192376990e+03, 1.34064320336804030e+02, 2.25808251531826620e+01, 3.37902902272698868e-01, 2.80202627588953757e-01, image00142.jpg, -0.000000, 0.000192, 84, 17943.446080, 41037
-9.06587710200958441e+02, -1.41378961665901215e+03, 1.34026862470821527e+02, 2.38279586974922140e+01, 3.45266751273095363e-01, 1.57249976105137440e-01, image00143.jpg, -4.000000, 0.000218, 84, 18067.323872, 41050
-9.14637740721792966e+02, -1.39533902258390299e+03, 1.34176965057633964e+02, 2.38879193341133558e+01, 3.02549400262103585e-01, 3.16218512688397971e-02, image00144.jpg, -10.000000, 0.000232, 83, 18191.763904, 41062
-9.23562960059261172e+02, -1.37526398709175578e+03, 1.34403807704681896e+02, 2.25584926465107962e+01, 1.97348660948027332e-01, -5.46344075337801272e-01, image00145.jpg, -12.000000, 0.000226, 84, 18318.192480, 41075
-9.25800345979933354e+02, -1.37041815075498175e+03, 1.34310368506245453e+02, 2.02937572561660495e+01, 3.26717562505269843e-01, -6.22836957183331014e-02, image00146.jpg, -14.000000, 0.000241, 84, 18441.932000, 41087
-9.26249710016879931e+02, -1.36803950661210115e+03, 1.34264592065609946e+02, 1.76560339463385496e+01, 3.86840098964655155e-01, -4.68021857766277374e-02, image00147.jpg, -14.000000, 0.000245, 84, 18568.250112, 41100
-9.24918291663445075e+02, -1.36479976025889005e+03, 1.34674754603625274e+02, 1.36689881432825135e+01, 7.08316070500916578e-02, -1.21846700625189527e-01, image00148.jpg, -22.000000, 0.000257, 85, 18694.374144, 41112
-9.23590686251469151e+02, -1.36536038194279104e+03, 1.34741375716759904e+02, 9.54719948960587850e+00, 4.93054228951004814e-01, 6.04081376422294161e-02, image00149.jpg, -22.000000, 0.000270, 85, 18819.238336, 41125
-9.22651444813459875e+02, -1.36503876453677321e+03, 1.34858358236803895e+02, 3.30324075003455420e+00, 3.70891555253049454e-01, 3.09389211619167048e-01, image00150.jpg, -22.000000, 0.000269, 86, 18943.793216, 41137
-9.20742454376715386e+02, -1.36579492469283969e+03, 1.33703024513498207e+02, -4.64937771188230364e+00, 8.04524175369586536e-01, -3.86601200950202140e+00, image00151.jpg, -20.000000, 0.000270, 86, 19069.746944, 41150
-9.18179479390646179e+02, -1.36776279367967709e+03, 1.34653136541377307e+02, -1.18537535870351771e+01, 4.18352577677936599e-01, 1.54247205939699150e-01, image00152.jpg, -18.000000, 0.000263, 87, 19195.798240, 41163
-9.16070552412581719e+02, -1.36932365517947665e+03, 1.34633954690778410e+02, -1.90277859627182124e+01, 4.49232526272632993e-01, 1.28924066328057890e-01, image00153.jpg, -14.000000, 0.000255, 87, 19322.349280, 41175
-9.13875545136089841e+02, -1.37073087216275098e+03, 1.34645979177216674e+02, -2.57271958898078843e+01, 3.47647972193996013e-01, 3.99107246766443463e-02, image00154.jpg, -8.000000, 0.000239, 87, 19447.011104, 41188
-9.13449337883857197e+02, -1.37245404444661040e+03, 1.34582862689942772e+02, -3.01445161854062782e+01, 2.23134725123726785e-01, -2.42790299230839030e-01, image00155.jpg, -4.000000, 0.000233, 87, 19573.213824, 41200
-9.03520892594332963e+02, -1.36302806137182847e+03, 1.34518686260560315e+02, -3.35097938589524347e+01, 8.83436113003402412e-02, -2.99427679012929215e-01, image00156.jpg, -4.000000, 0.000226, 88, 19697.226304, 41213
-8.93032114435709332e+02, -1.34894468677927148e+03, 1.34916890137846991e+02, -3.52940951176528728e+01, -5.35274185618671239e-01, -7.37290842146795966e-01, image00157.jpg, 4.000000, 0.000225, 88, 19819.214976, 41225
-8.81259886081418017e+02, -1.33320935152103834e+03, 1.35269700413271210e+02, -3.63091663140288148e+01, -7.16810698371921018e-01, -6.85074181292403717e-01, image00158.jpg, 4.000000, 0.000243, 89, 19943.282912, 41237
-8.68952601811068917e+02, -1.31512866998935897e+03, 1.35091133555767243e+02, -3.57041601171916483e+01, -1.79196831968025383e-01, -3.21886904071184143e-01, image00159.jpg, 10.000000, 0.000257, 89, 20067.739648, 41250
-8.60972688491707686e+02, -1.30363187275124324e+03, 1.34595968743816655e+02, -3.45613138972634104e+01, 6.24375706190084534e-01, 2.72174808215616570e-01, image00160.jpg, 14.000000, 0.000275, 89, 20189.238336, 41258
-8.56216200555454861e+02, -1.29665261280932714e+03, 1.34566948877641352e+02, -3.29549055692923503e+01, 3.36831265196278706e-01, -5.94260182958334590e-02, image00161.jpg, 8.000000, 0.000263, 92, 20311.548960, 41266
-8.53238652885592160e+02, -1.29277590928550921e+03, 1.34435803240984455e+02, -2.75461307990624924e+01, 7.17951027636299921e-01, 4.02508389769438313e-01, image00162.jpg, 10.000000, 0.000262, 92, 20437.048160, 41286
-8.46884065341517044e+02, -1.28532212503149276e+03, 1.34550061917174247e+02, -2.60122156908428721e+01, 4.12752656804329598e-01, 3.59514039201417279e-01, image00163.jpg, 10.000000, 0.000257, 92, 20558.155712, 41296
-8.43127088865175210e+02, -1.27866709546901438e+03, 1.34551779793515266e+02, -2.32609436848873408e+01, 4.75110897024817569e-01, 5.17068844035784236e-01, image00164.jpg, 8.000000, 0.000243, 92, 20678.668544, 41307
-8.41245446258527295e+02, -1.27874532423065489e+03, 1.34231698243161276e+02, -2.14985907944583801e+01, 4.56137984182894252e-01, 4.27532550965141644e-01, image00165.jpg, 8.000000, 0.000223, 92, 20803.796480, 41317
-8.38026492590201656e+02, -1.27541375619148744e+03, 1.34468529743642023e+02, -1.98663288180554716e+01, 4.63035370895042819e-01, 2.88779986961848922e-01, image00166.jpg, 4.000000, 0.000209, 92, 20927.617184, 41327
-8.27746098305760029e+02, -1.24806035447601175e+03, 1.34482293701715832e+02, -1.54391629284447767e+01, 3.10243639620557399e-01, 2.28770790428334619e-01, image00167.jpg, -0.000000, 0.000203, 92, 21052.624192, 41348
-8.23145970893747744e+02, -1.23117529641820670e+03, 1.34307077046157218e+02, -1.39965201901138059e+01, 4.77711495746948822e-01, 5.44823868071511286e-01, image00168.jpg, -2.000000, 0.000207, 92, 21177.810080, 41358
-8.20087098710767009e+02, -1.21804556255551506e+03, 1.34240522456459985e+02, -1.35293972446563942e+01, 3.77568818604829326e-01, 4.32856920008169388e-01, image00169.jpg, -4.000000, 0.000212, 92, 21303.573152, 41366
-8.15010327941367791e+02, -1.19683955330736649e+03, 1.34420593450076865e+02, -1.35301581547932788e+01, 8.54079480303998467e-02, 1.54660597167527419e-01, image00170.jpg, -0.000000, 0.000202, 91, 21424.102176, 41378
-8.10268749581086240e+02, -1.17803899158058834e+03, 1.34510273700596770e+02, -1.41925342648995052e+01, 8.53626784966594748e-02, 3.16392532510790317e-02, image00171.jpg, -2.000000, 0.000206, 91, 21545.722176, 41389
-8.01296557957755113e+02, -1.14457502744255407e+03, 1.34572812318461303e+02, -1.52729558488732877e+01, 3.10200332008909507e-01, 9.59003120714284341e-02, image00172.jpg, -12.000000, 0.000230, 92, 21669.350336, 41409
-7.96856776804975198e+02, -1.12776144963476372e+03, 1.34565672506944736e+02, -1.56401778912129039e+01, 2.88956295376239902e-01, 4.92598601101995326e-02, image00173.jpg, -6.000000, 0.000250, 91, 21793.549568, 41419
-7.94729722971107435e+02, -1.11785645248608171e+03, 1.34382169295604513e+02, -1.78180893716232269e+01, 3.48526952416845281e-01, 2.51900776150212335e-01, image00174.jpg, -14.000000, 0.000268, 92, 21916.030944, 41430
-7.91742439404952165e+02, -1.11094107263568890e+03, 1.34415226399095701e+02, -2.00771269295872941e+01, 2.97437369246513872e-01, 3.99504552546273151e-01, image00175.jpg, -14.000000, 0.000281, 92, 22038.528480, 41440
-7.85926038581924900e+02, -1.09718021104384161e+03, 1.34621587896847444e+02, -2.53491207653324224e+01, 2.34681042255061340e-01, 2.03656026215650376e-01, image00176.jpg, -12.000000, 0.000283, 92, 22162.435328, 41459
-7.84187160718432210e+02, -1.09522871999023437e+03, 1.34654415205495724e+02, -2.91180237994726490e+01, 1.83910260800993514e-01, 1.09660220708833023e-01, image00177.jpg, -12.000000, 0.000294, 92, 22287.754912, 41472
-7.81922012575030067e+02, -1.09516284765656906e+03, 1.34402775177641729e+02, -3.22878813166130172e+01, -8.36690976714559442e-02, 3.27617648764855565e-02, image00178.jpg, -26.000000, 0.000299, 94, 22410.987968, 41484
-7.80929958925825190e+02, -1.09491247838324716e+03, 1.34943509509941180e+02, -3.56935167824386852e+01, -4.30191548836738269e-01, -3.48767097805634529e-01, image00179.jpg, -30.000000, 0.000299, 96, 22534.077568, 41496
-7.80846615101818429e+02, -1.09574191556442520e+03, 1.34897905581732942e+02, -4.22009572225890821e+01, -4.71263768133955097e-01, -3.62599150248640367e-01, image00180.jpg, -26.000000, 0.000293, 97, 22659.447872, 41509
-7.78310161954813907e+02, -1.09655473952988109e+03, 1.34752340438011061e+02, -4.97816984650529832e+01, -1.81515658941230146e-01, -3.82477764865878700e-01, image00181.jpg, -22.000000, 0.000288, 98, 22785.700160, 41522
-7.77985246655830110e+02, -1.09964786672874948e+03, 1.34635337392864386e+02, -5.68196628357182263e+01, -4.24401465767308139e-01, -3.89805668706038111e-01, image00182.jpg, -18.000000, 0.000280, 98, 22909.748640, 41534
-7.76409081958760339e+02, -1.10154414577557463e+03, 1.34989529706879523e+02, -6.39964002769381750e+01, 2.26468971901426647e-02, -2.05601465770856084e-01, image00183.jpg, -16.000000, 0.000278, 98, 23032.309728, 41546
-7.75154922871416034e+02, -1.10396464206962878e+03, 1.35024641116247153e+02, -7.00975757006201121e+01, 7.23578957275618634e-02, -1.52584346124504056e-01, image00184.jpg, -12.000000, 0.000270, 98, 23154.843872, 41558
-7.74738287093212762e+02, -1.10633432239392459e+03, 1.34920853062216963e+02, -7.57345488893296022e+01, 2.16590384389628715e-01, -1.33284617566300778e-01, image00185.jpg, -6.000000, 0.000250, 98, 23278.335328, 41571
-7.74399134936802625e+02, -1.10779775486145468e+03, 1.35138799498324801e+02, -7.92984593884866911e+01, 4.99083687115525962e-02, -1.67932976015229773e-01, image00186.jpg, -0.000000, 0.000240, 97, 23400.980992, 41583
-7.62333054319989287e+02, -1.10800862668804530e+03, 1.35191538917202507e+02, -8.14688427084357301e+01, -1.91936696920159716e-01, 3.93393877571690011e-03, image00187.jpg, 8.000000, 0.000252, 97, 23524.254400, 41594
-7.40949669575645544e+02, -1.10482163364885901e+03, 1.35072540587819361e+02, -8.19391260384038986e+01, 1.82189005784787528e-01, 3.85393930286848860e-02, image00188.jpg, 16.000000, 0.000268, 98, 23647.840640, 41608
-7.22850515672709093e+02, -1.10019804854130325e+03, 1.34417111895165760e+02, -7.90359138397443104e+01, -9.90344868425972691e-01, 1.41972544087676150e-01, image00189.jpg, 22.000000, 0.000273, 97, 23772.309728, 41620
-7.14682131691020118e+02, -1.09760797512895147e+03, 1.34885217403428442e+02, -7.43274232703400912e+01, 1.52695573011020047e-01, 4.32859117894713180e-02, image00190.jpg, 24.000000, 0.000283, 97, 23894.946176, 41632
-7.12425955040305439e+02, -1.09485630157369087e+03, 1.35198735116687885e+02, -6.78618207512508178e+01, 2.43154251897852336e-01, -2.00987780415434775e-01, image00191.jpg, 30.000000, 0.000290, 98, 24019.107616, 41644
-7.11978123864988902e+02, -1.09188311421442017e+03, 1.34671464001345385e+02, -6.01296374259064024e+01, -3.41409222102337317e-01, -5.10157891110063155e-01, image00192.jpg, 32.000000, 0.000293, 98, 24141.202144, 41657
-7.12723913189086147e+02, -1.09151832736592883e+03, 1.34449072775697033e+02, -5.22453207112283593e+01, -7.13506549191792239e-01, -2.95032761604405502e-01, image00193.jpg, 30.000000, 0.000293, 98, 24264.375424, 41669
-7.12191634131346859e+02, -1.09053997663450536e+03, 1.34403469909040297e+02, -4.44503482619094470e+01, -4.44126127213836597e-01, -3.06290908061823297e-01, image00194.jpg, 28.000000, 0.000271, 100, 24389.338784, 41682
-7.13833226947176286e+02, -1.08889631911595256e+03, 1.34659898013326455e+02, -3.70573610200390888e+01, -8.12617020710103222e-01, -4.18214536739863640e-01, image00195.jpg, 22.000000, 0.000255, 100, 24514.158816, 41694
-7.14792355128278473e+02, -1.08705176103684767e+03, 1.34314202238283457e+02, -2.94514705103797461e+01, -6.69186237222699903e-02, -1.34935438577757139e-01, image00196.jpg, 18.000000, 0.000242, 100, 24635.932992, 41707
-7.15984204024079077e+02, -1.08621726587816920e+03, 1.34429725459101434e+02, -2.23703081791946481e+01, 1.96453912977776091e-01, -2.60349256765675212e-02, image00197.jpg, 10.000000, 0.000227, 100, 24759.526688, 41719
-7.16889036085364410e+02, -1.08556047409911753e+03, 1.34241478988064415e+02, -1.52087819686898467e+01, 2.33003127007257171e-01, 2.99829749635536769e-01, image00198.jpg, 2.000000, 0.000212, 100, 24884.765504, 41732
-7.17541512123824077e+02, -1.08375962652151543e+03, 1.34125129290606935e+02, -1.17448325751287967e+01, 4.19982694025744452e-01, 3.46511945967955870e-01, image00199.jpg, -6.000000, 0.000225, 100, 25008.634688, 41744
-7.15337970911393086e+02, -1.07033334062718859e+03, 1.34369076228379726e+02, -1.11781081603609493e+01, 2.78328778267317334e-01, 3.08401510747728147e-01, image00200.jpg, -14.000000, 0.000242, 100, 25131.596640, 41756
-7.11518728991855824e+02, -1.05123992951445075e+03, 1.34172280696964009e+02, -1.28336572543417393e+01, 1.53134549809887055e-01, 2.69361914094818744e-01, image00201.jpg, -22.000000, 0.000260, 99, 25254.756704, 41769
-7.10091873336772665e+02, -1.04524737153743467e+03, 1.34039306322587493e+02, -1.68707740846771479e+01, 1.57605940281272755e-01, 2.86414477626201425e-01, image00202.jpg, -30.000000, 0.000272, 99, 25380.064032, 41781
-7.09648547434934358e+02, -1.04429727197898978e+03, 1.33840214523565976e+02, -2.29782600714040157e+01, 5.17609140039905768e-01, 3.60478150831094635e-01, image00203.jpg, -34.000000, 0.000293, 99, 25503.012864, 41793
-7.07463811310634924e+02, -1.04533325319809933e+03, 1.34232241695450881e+02, -3.03606632647439163e+01, 1.17820201796807120e-01, -1.01541411408490823e-01, image00204.jpg, -36.000000, 0.000315, 99, 25629.086464, 41806
-7.04897296415365417e+02, -1.04724093464006592e+03, 1.34263648915963984e+02, -3.71767579458787125e+01, -3.72423936586864401e-01, -1.75615384465067831e-01, image00205.jpg, -38.000000, 0.000306, 99, 25753.010944, 41818
-7.02985921692268676e+02, -1.04968688607786407e+03, 1.34249742319454128e+02, -4.47777928757214028e+01, -5.54263485965371228e-01, -2.87505881163826804e-01, image00206.jpg, -36.000000, 0.000298, 100, 25877.092992, 41831
-7.01890355223032657e+02, -1.05243565545679530e+03, 1.33847866449722744e+02, -5.16855411261741224e+01, -7.07541850139361966e-02, -1.39074107174910561e-01, image00207.jpg, -30.000000, 0.000287, 101, 26000.405568, 41843
-7.00964850949037896e+02, -1.05412520868328352e+03, 1.34113011556485361e+02, -5.89938998433280091e+01, -7.27893402955019364e-01, -1.24352096283369615e-01, image00208.jpg, -24.000000, 0.000274, 101, 26122.383200, 41855
-7.00191034220301162e+02, -1.05663125251740257e+03, 1.34812533096083371e+02, -6.69434985101176068e+01, 1.06673324258836744e-01, -1.42022654258002146e-01, image00209.jpg, -16.000000, 0.000254, 101, 26246.140000, 41868
-7.00825499496733869e+02, -1.05848827024271759e+03, 1.34731543130965804e+02, -7.40970041387083000e+01, 1.00429975013581224e-01, -1.13919372086174572e-01, image00210.jpg, -12.000000, 0.000248, 101, 26373.178496, 41880
-7.01875917364506336e+02, -1.05942685780961051e+03, 1.34882606427827284e+02, -7.98963460684816908e+01, 1.62627051558489832e-01, -2.89598648069493814e-01, image00211.jpg, -6.000000, 0.000236, 100, 26498.178336, 41893
