X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-6.45708338855488137e+02, 1.42739965012555672e+03, 1.25985507102881456e+02, 1.10060954530155442e+02, 3.81914976758621127e-01, 4.13451752550417828e-01, image00471.jpg, -0.000000, 0.000296, 233, 223, 243, 44124.522272, 835131
-6.51626063237967855e+02, 1.42504767608776069e+03, 1.25835920751314802e+02, 1.10369604489243883e+02, 3.70226636991522584e-01, 4.58198528230645219e-01, image00472.jpg, -0.000000, 0.000297, 233, 218, 248, 44217.625728, 835140
-6.63164664388552524e+02, 1.42054418337753941e+03, 1.25917575528362818e+02, 1.10473980702345685e+02, 4.97651846045879531e-01, 4.85302787925396995e-01, image00473.jpg, -0.000000, 0.000295, 234, 224, 244, 44312.324224, 835150
-6.75151659583863534e+02, 1.41569525524350342e+03, 1.25855345456535829e+02, 1.10584771908209291e+02, 3.57159345980111731e-01, 6.04725210441719230e-01, image00474.jpg, -0.000000, 0.000297, 234, 219, 249, 44405.807136, 835159
-6.85651986158894147e+02, 1.40677582099911683e+03, 1.28131509326682561e+02, 1.10857807418224894e+02, 2.20575399488257662e-01, 8.63282713830330617e-01, image00475.jpg, 2.000000, 0.000291, 236, 226, 246, 44500.388768, 835169
-7.01260629572124685e+02, 1.40389695265773548e+03, 1.25830608597224668e+02, 1.09647370251215378e+02, 1.24462241275022167e+00, 1.58584008325737880e-01, image00476.jpg, -0.000000, 0.000281, 236, 231, 241, 44593.638208, 835178
-7.16508068285952049e+02, 1.39989095894165553e+03, 1.25794769213530273e+02, 1.10809145333268489e+02, 1.88283964026083772e-01, 3.05461697844283342e-01, image00477.jpg, -0.000000, 0.000281, 236, 231, 241, 44686.321120, 835187
-7.30169681635603865e+02, 1.39423449998122715e+03, 1.26227479429256917e+02, 1.11148369936285974e+02, 1.02239613534076498e-01, 5.12955758111431903e-01, image00478.jpg, -0.000000, 0.000290, 236, 226, 246, 44777.925216, 835196
-7.43618236801972557e+02, 1.38743965933966047e+03, 1.25940350017063679e+02, 1.10182571627566091e+02, 1.09873308614353205e+00, 1.94115999148002094e-01, image00479.jpg, -0.000000, 0.000298, 236, 221, 251, 44871.133824, 835206
-7.60713793300515135e+02, 1.38250580423500492e+03, 1.26006316175466807e+02, 1.11123354800318239e+02, 2.92473720162425732e-01, 3.27695027988101184e-01, image00480.jpg, 4.000000, 0.000305, 237, 217, 257, 44969.788064, 835216
-7.70038194840583287e+02, 1.37366134464128731e+03, 1.28208457765870321e+02, 1.11460620652452491e+02, 1.34419104073084050e-01, 8.28975087163150492e-01, image00481.jpg, 6.000000, 0.000307, 239, 214, 264, 45065.339264, 835225
-7.86208949532923725e+02, 1.36744058256518406e+03, 1.27819459287741722e+02, 1.12032442457172309e+02, 7.65122058318276205e-02, 7.92155374282317859e-01, image00482.jpg, 6.000000, 0.000311, 240, 215, 265, 45162.388960, 835235
-8.02148443805401939e+02, 1.36058673010245707e+03, 1.27441858742856354e+02, 1.13544561377573658e+02, 4.47493296620235306e-02, 6.64960452641389921e-01, image00483.jpg, 6.000000, 0.000312, 240, 215, 265, 45259.751392, 835245
-8.15605829525793069e+02, 1.35433730644979141e+03, 1.27102799818080896e+02, 1.14897613082918213e+02, 8.12269727556267918e-02, 7.06069710608451029e-01, image00484.jpg, 6.000000, 0.000312, 241, 221, 261, 45356.486592, 835254
-8.29788411596932633e+02, 1.34886902291539650e+03, 1.27374360205431842e+02, 1.16008198574283696e+02, 2.19803670826483444e-01, 7.07810662450356509e-01, image00485.jpg, 6.000000, 0.000314, 241, 216, 266, 45452.474816, 835264
-8.45138651294871806e+02, 1.34111389127266079e+03, 1.27216017347516257e+02, 1.17657013595347706e+02, 6.37922465986191095e-02, 8.03677768894306754e-01, image00486.jpg, 6.000000, 0.000310, 243, 223, 263, 45549.243552, 835274
-8.58233535158617315e+02, 1.33444849823765276e+03, 1.27007870320198279e+02, 1.18778256885241404e+02, 2.37911713875489539e-01, 6.94731977767569120e-01, image00487.jpg, 6.000000, 0.000311, 243, 218, 268, 45644.202656, 835283
-8.71434526989973619e+02, 1.32656728314879183e+03, 1.27281561966651950e+02, 1.20187993110408954e+02, 3.31333799241617211e-01, 8.50758418848671982e-01, image00488.jpg, 4.000000, 0.000309, 243, 223, 263, 45741.606240, 835293
-8.84256089933170642e+02, 1.31913266234424623e+03, 1.26961924875149805e+02, 1.21361446739577303e+02, 2.58525826777929457e-01, 7.46181368320403937e-01, image00489.jpg, 4.000000, 0.000310, 243, 218, 268, 45836.963776, 835302
-8.97401960416612951e+02, 1.31057061656754490e+03, 1.26972169843192390e+02, 1.22554740163420163e+02, 1.10744261518780474e-01, 7.35264271705562189e-01, image00490.jpg, -0.000000, 0.000323, 243, 218, 268, 45934.694688, 835312
-9.10034519552359257e+02, 1.30204285069696289e+03, 1.27421571718944193e+02, 1.23094840782909486e+02, 2.82058120704483439e-01, 7.63400293242573080e-01, image00491.jpg, 2.000000, 0.000325, 243, 218, 268, 46032.965152, 835322
-9.24193069203015511e+02, 1.29366337677190222e+03, 1.27072265695737528e+02, 1.23610243250764768e+02, 2.45979604856243483e-01, 7.10686730154409529e-01, image00492.jpg, -0.000000, 0.000323, 243, 223, 263, 46130.176608, 835332
-9.36562105669530297e+02, 1.28544284542475702e+03, 1.27126284014095887e+02, 1.23920989643388822e+02, 1.02532942440735714e-01, 6.04136803757692409e-01, image00493.jpg, -0.000000, 0.000325, 243, 218, 268, 46226.499584, 835341
-9.48975334028595739e+02, 1.27590922549261313e+03, 1.27423799698653880e+02, 1.23705270618115904e+02, 4.43402965356137560e-02, 5.57038098481489663e-01, image00494.jpg, 4.000000, 0.000317, 241, 221, 261, 46323.444032, 835351
-9.62218704900347802e+02, 1.26681281903007448e+03, 1.27650344119561197e+02, 1.23775869868585261e+02, 7.80095606640974770e-02, 6.03821307521441475e-01, image00495.jpg, 4.000000, 0.000315, 241, 226, 256, 46419.177504, 835361
-9.72501223844660558e+02, 1.25585471180412173e+03, 1.28503717858249786e+02, 1.25172791741718513e+02, -2.95461393398150862e-01, 3.78880539251605031e-01, image00496.jpg, 4.000000, 0.000317, 243, 223, 263, 46513.089216, 835370
-9.87379502435842710e+02, 1.24796822379276932e+03, 1.27758915724186323e+02, 1.25195170178651907e+02, -9.84980101864048746e-02, 7.26493004876757720e-01, image00497.jpg, 2.000000, 0.000309, 243, 228, 258, 46609.444864, 835380
-9.97210305784785191e+02, 1.23666442900147149e+03, 1.28663209111136837e+02, 1.27234254792883377e+02, -3.51442334908640963e-01, 5.52228977606081806e-01, image00498.jpg, 2.000000, 0.000311, 243, 223, 263, 46703.343616, 835389
-1.01068226813809815e+03, 1.22933703078245799e+03, 1.27628358453791066e+02, 1.27013346302190854e+02, -1.55824589942692410e-01, 4.09562853093811963e-01, image00499.jpg, 4.000000, 0.000300, 243, 228, 258, 46798.322240, 835398
-1.02223146522593549e+03, 1.21812599273813271e+03, 1.28713850948516153e+02, 1.27800265434462531e+02, -9.69376657406139514e-02, 6.25231809710083408e-01, image00500.jpg, 4.000000, 0.000305, 243, 223, 263, 46892.470016, 835408
-1.03579432335635192e+03, 1.20823911016746956e+03, 1.28353413919566577e+02, 1.28431546145928451e+02, 2.15541185578216367e-02, 6.62830245115290762e-01, image00501.jpg, 2.000000, 0.000306, 243, 218, 268, 46988.985472, 835418
-1.04934037188495154e+03, 1.20045512917483597e+03, 1.27498364979164222e+02, 1.28339277848064313e+02, 5.25233039792112680e-02, 8.48317347938626787e-01, image00502.jpg, 2.000000, 0.000306, 243, 218, 268, 47085.883808, 835427
-1.05935507734084536e+03, 1.18795697136447711e+03, 1.28608868847378830e+02, 1.29988467711744590e+02, -1.94246536733947150e-01, 5.64508420753252693e-01, image00503.jpg, -0.000000, 0.000303, 243, 223, 263, 47182.866368, 835437
-1.07376476645084540e+03, 1.17843489387805380e+03, 1.27586623721300214e+02, 1.29913557143339375e+02, -5.09367979592223671e-02, 4.73301176632313303e-01, image00504.jpg, -0.000000, 0.000304, 243, 218, 268, 47278.502720, 835447
-1.08357939729671284e+03, 1.16853632950674955e+03, 1.28478210741529324e+02, 1.30690283713527634e+02, -3.20202206745980253e-02, 5.82494055520042409e-01, image00505.jpg, -0.000000, 0.000303, 243, 223, 263, 47374.112448, 835456
-1.09609401031181324e+03, 1.15819288464936790e+03, 1.28532268310425877e+02, 1.30816312421234244e+02, -7.95017574731657628e-02, 5.36847308236322540e-01, image00506.jpg, -0.000000, 0.000308, 243, 218, 268, 47469.579392, 835466
-1.10786644493257745e+03, 1.14947870388055344e+03, 1.27984234997379005e+02, 1.30529495421712653e+02, -5.21168472367872504e-02, 5.30289323233591126e-01, image00507.jpg, 10.000000, 0.000313, 246, 221, 271, 47565.653216, 835475
-1.11906031180897367e+03, 1.13790159392971100e+03, 1.28861049646815474e+02, 1.31235416886878681e+02, -2.76392854971417357e-01, 6.99442434833946303e-01, image00508.jpg, 10.000000, 0.000315, 247, 222, 272, 47662.114560, 835485
-1.12752052266827991e+03, 1.13340871422760006e+03, 1.27878851464409777e+02, 1.32468482758645280e+02, -2.03393496754201819e-01, 4.78007047433053389e-01, image00509.jpg, 10.000000, 0.000309, 248, 228, 268, 47758.871936, 835495
-1.12790561615127103e+03, 1.13055997980231973e+03, 1.28684043773766717e+02, 1.34269291965515833e+02, -2.60545942085583460e-01, 6.94029789414446596e-01, image00510.jpg, 8.000000, 0.000312, 248, 223, 273, 47853.988128, 835504
-1.12831715949786008e+03, 1.12980582242747118e+03, 1.28739140201734415e+02, 1.35165167223613224e+02, -3.30556089324282709e-01, 6.46830993372179197e-01, image00511.jpg, 8.000000, 0.000306, 248, 228, 268, 47951.467392, 835514
-1.13424398043118822e+03, 1.12625731612766913e+03, 1.28050305082651420e+02, 1.36312302993763069e+02, -2.69483194985424446e-01, 5.02223228754729911e-01, image00512.jpg, 8.000000, 0.000308, 249, 224, 274, 48046.876768, 835523
-1.14367078648423058e+03, 1.11722078763007107e+03, 1.27936051804017495e+02, 1.38714198587340888e+02, -2.04227072228729711e-01, 6.12114457412672786e-01, image00513.jpg, 8.000000, 0.000309, 250, 225, 275, 48143.525024, 835533
-1.15415022517062562e+03, 1.10564425834259055e+03, 1.27909443148185659e+02, 1.41242010074581941e+02, -3.45864492727608774e-01, 6.41322113902443869e-01, image00514.jpg, 6.000000, 0.000306, 250, 230, 270, 48241.809120, 835543
-1.16160259754770868e+03, 1.09388322395853152e+03, 1.28761391473408139e+02, 1.44119753574528943e+02, -6.40021412247849697e-01, 6.81316952218085858e-01, image00515.jpg, 4.000000, 0.000301, 250, 235, 265, 48336.271584, 835552
-1.17162162096151815e+03, 1.08083009769155660e+03, 1.28288619670704435e+02, 1.46334470951547075e+02, -5.46393227901283751e-01, 6.59229767926731269e-01, image00516.jpg, 4.000000, 0.000306, 250, 230, 270, 48429.206144, 835562
-1.17845508214550296e+03, 1.06802633977312962e+03, 1.29047025968367421e+02, 1.47511747162250145e+02, -4.71470204257205261e-01, 6.54918161938971122e-01, image00517.jpg, -0.000000, 0.000302, 250, 235, 265, 48524.648704, 835571
-1.18799415364740821e+03, 1.05478659810240538e+03, 1.28808724882332797e+02, 1.48594436647589163e+02, -2.85303851918957518e-01, 6.59111155778874913e-01, image00518.jpg, -0.000000, 0.000298, 251, 241, 261, 48619.172000, 835581
-1.19553684686815404e+03, 1.04217182958097692e+03, 1.28763864454665338e+02, 1.49166593959058417e+02, -3.72969789717737976e-01, 7.26245453689213338e-01, image00519.jpg, -2.000000, 0.000301, 251, 236, 266, 48711.946944, 835590
-1.20325851031228171e+03, 1.02955762988081983e+03, 1.28526350552898549e+02, 1.49258215010265900e+02, -2.96196593435408884e-01, 6.07776405313473989e-01, image00520.jpg, -4.000000, 0.000310, 251, 231, 271, 48806.233856, 835599
-1.21107698950886765e+03, 1.01590923884714653e+03, 1.28994430203647539e+02, 1.48990004288541769e+02, -1.35964745101933376e-01, 9.65822519110763222e-01, image00521.jpg, -6.000000, 0.000311, 251, 226, 276, 48901.496800, 835609
-1.21880513736112971e+03, 1.00252192436827784e+03, 1.28970654477079052e+02, 1.48946924022490890e+02, -4.62787924585697785e-01, 6.90341518297490020e-01, image00522.jpg, -6.000000, 0.000313, 254, 229, 279, 48997.713312, 835618
-1.22788629962974778e+03, 9.88829096840004354e+02, 1.29020034036353081e+02, 1.48272778739118138e+02, -4.16814438144499866e-01, 7.85352835811731542e-01, image00523.jpg, -0.000000, 0.000307, 255, 235, 275, 49093.635744, 835628
-1.23654840733442097e+03, 9.74878107028348609e+02, 1.29287989826610783e+02, 1.46891546458470685e+02, -3.92553908113165484e-01, 6.52919161658147229e-01, image00524.jpg, -0.000000, 0.000302, 255, 240, 270, 49189.056960, 835638
-1.24462962364175269e+03, 9.63532798621525785e+02, 1.29142529741719528e+02, 1.46489536679258379e+02, -3.41543115855102164e-01, 6.42036650864403424e-01, image00525.jpg, -0.000000, 0.000300, 255, 245, 265, 49282.515552, 835647
-1.25171605961068599e+03, 9.52078098520821641e+02, 1.29686624460242683e+02, 1.46476862891203183e+02, -4.65527392153679664e-01, 6.89640636755658010e-01, image00526.jpg, -0.000000, 0.000302, 255, 240, 270, 49374.615328, 835656
-1.26055458732627358e+03, 9.39008872698332766e+02, 1.29534413972882049e+02, 1.46667532980135348e+02, -5.76232198233022519e-01, 6.56446309592144783e-01, image00527.jpg, -0.000000, 0.000294, 255, 245, 265, 49468.295840, 835666
-1.26831774981937428e+03, 9.27071339166724101e+02, 1.29814774986626162e+02, 1.46674811441031807e+02, -5.73879543748126220e-01, 5.54215611765909499e-01, image00528.jpg, -0.000000, 0.000301, 255, 240, 270, 49561.127200, 835675
-1.27616873184031647e+03, 9.15101539566882821e+02, 1.29915408167860051e+02, 1.46522976325578327e+02, -3.98089651685070822e-01, 7.79406394021602278e-01, image00529.jpg, 2.000000, 0.000305, 255, 235, 275, 49654.692064, 835684
-1.28523838440170607e+03, 9.01891712764128215e+02, 1.29641079773368773e+02, 1.46678478954052451e+02, -5.82356975764470763e-01, 6.34385749863208392e-01, image00530.jpg, 2.000000, 0.000311, 255, 230, 280, 49750.792544, 835694
-1.29468995389758334e+03, 8.88226890613777414e+02, 1.29642406839343977e+02, 1.46990289935058286e+02, -5.53705296645315426e-01, 6.00402841216289729e-01, image00531.jpg, 2.000000, 0.000310, 258, 238, 278, 49848.181312, 835704
-1.30353400599783549e+03, 8.74178714514034141e+02, 1.29610409817014954e+02, 1.47375431996158085e+02, -4.05321585558480746e-01, 6.95680260689360397e-01, image00532.jpg, 2.000000, 0.000304, 258, 243, 273, 49949.360992, 835714
-1.30755582461559243e+03, 8.67273775085354259e+02, 1.29747338300027934e+02, 1.47660022980518960e+02, -5.82178286102554732e-01, 6.25163554169999358e-01, image00533.jpg, 2.000000, 0.000304, 258, 248, 268, 50044.283808, 835719
-1.31631163890531934e+03, 8.53370857358538615e+02, 1.29705208367549062e+02, 1.47993795503106071e+02, -5.38900429183170160e-01, 7.05328253788074511e-01, image00534.jpg, 2.000000, 0.000314, 258, 243, 273, 50137.845696, 835729
-1.32589666859989961e+03, 8.38414639477157721e+02, 1.29969155484041892e+02, 1.48205061589505590e+02, -3.03211532890060642e-01, 7.87563975288462226e-01, image00535.jpg, -0.000000, 0.000316, 258, 238, 278, 50232.383008, 835740
-1.33511458497899662e+03, 8.24839600964962415e+02, 1.29928277095265685e+02, 1.48791009304541376e+02, -3.80341053813628760e-01, 5.80582840433652048e-01, image00536.jpg, -0.000000, 0.000316, 258, 233, 283, 50328.304192, 835750
-1.34359824925005114e+03, 8.11246505791670074e+02, 1.29809724622378383e+02, 1.48993499647333948e+02, -5.12894664950491741e-01, 5.53161700720914529e-01, image00537.jpg, 2.000000, 0.000312, 258, 238, 278, 50425.688256, 835760
-1.34424270901037517e+03, 8.09855560726360295e+02, 1.29986023576791951e+02, 1.49019792035199799e+02, -4.54243666476745855e-01, 5.16389591547323445e-01, image00538.jpg, 2.000000, 0.000316, 258, 233, 283, 50520.677632, 835761
-1.35207578298179351e+03, 7.97367884924412124e+02, 1.30017014921884368e+02, 1.49050411576930628e+02, -4.28598929556865293e-01, 5.60985838164131057e-01, image00539.jpg, 2.000000, 0.000321, 258, 233, 283, 50616.611104, 835770
-1.36138096467409264e+03, 7.82028639660950944e+02, 1.30041400067391550e+02, 1.49296641297058301e+02, -4.42410939201733133e-01, 4.92180952467875910e-01, image00540.jpg, 2.000000, 0.000320, 258, 238, 278, 50713.076960, 835781
-1.36980406445133417e+03, 7.67653953637763038e+02, 1.30026963153836562e+02, 1.49645738104457934e+02, -4.36867328133009880e-01, 4.71467930736648833e-01, image00541.jpg, 2.000000, 0.000327, 258, 233, 283, 50807.713696, 835791
-1.37798505713886016e+03, 7.53431236224767417e+02, 1.29899678919251642e+02, 1.50171357259844399e+02, -5.21381348041492498e-01, 5.22050033212703157e-01, image00542.jpg, 2.000000, 0.000324, 258, 238, 278, 50903.688448, 835801
-1.38606785377796496e+03, 7.38865996033132888e+02, 1.29957167786186488e+02, 1.50678915938709736e+02, -4.21308757264701739e-01, 5.76790912674251421e-01, image00543.jpg, 2.000000, 0.000335, 258, 233, 283, 50998.875520, 835811
-1.39991792954468360e+03, 7.14337212770740621e+02, 1.30124963019048039e+02, 1.51689152920659495e+02, -5.67407710708797808e-01, 5.68241122844768132e-01, image00544.jpg, 2.000000, 0.000336, 258, 233, 283, 51095.528064, 835828
-1.40815546137569049e+03, 6.99785600017082402e+02, 1.29761000897470836e+02, 1.51759909503353271e+02, -2.49566845354435130e-01, 5.50162432182626504e-01, image00545.jpg, 2.000000, 0.000343, 258, 233, 283, 51191.704800, 835838
-1.41561817040049596e+03, 6.84755587212279011e+02, 1.29791037037131645e+02, 1.52347400427493511e+02, -3.04084120769383515e-01, 6.57322173095577611e-01, image00546.jpg, 2.000000, 0.000349, 258, 233, 283, 51290.146880, 835848
-1.42216452132970130e+03, 6.71653634711633799e+02, 1.30170589920300074e+02, 1.52740146689444373e+02, -2.76829177660220693e-01, 6.19352416328989186e-01, image00547.jpg, -0.000000, 0.000349, 258, 238, 278, 51386.683872, 835857
-1.42988755519630104e+03, 6.56627509334087563e+02, 1.30060190728082830e+02, 1.53273699620172721e+02, -2.01325089722447642e-01, 5.95955556767595374e-01, image00548.jpg, 8.000000, 0.000357, 260, 235, 285, 51482.129152, 835867
-1.43715788711863001e+03, 6.43885482175065363e+02, 1.29688006450670628e+02, 1.53255089293445479e+02, -8.54957736105738109e-02, 5.54306574963067233e-01, image00549.jpg, 8.000000, 0.000361, 260, 235, 285, 51578.065536, 835876
-1.44431476031610714e+03, 6.28469138944047586e+02, 1.29961235358417866e+02, 1.54728617570195638e+02, -2.05873882626000981e-01, 4.47056847643199251e-01, image00550.jpg, 8.000000, 0.000361, 261, 236, 286, 51673.926944, 835886
-1.45104652489893556e+03, 6.13236730356475277e+02, 1.30060607469207952e+02, 1.56899299109962556e+02, -2.26233321126514453e-01, 5.40658012983462610e-01, image00551.jpg, 8.000000, 0.000364, 261, 236, 286, 51770.202112, 835896
-1.45688283505249342e+03, 5.98570441254522279e+02, 1.29986005903847314e+02, 1.58969047816846910e+02, -2.06713155010567855e-02, 5.93086698894889963e-01, image00552.jpg, 10.000000, 0.000366, 261, 236, 286, 51867.321920, 835905
-1.46240251824529901e+03, 5.82854181122551722e+02, 1.29804894311082563e+02, 1.61667875949886337e+02, -1.15059717188909061e-01, 4.70242201085323330e-01, image00553.jpg, 10.000000, 0.000372, 261, 236, 286, 51963.971904, 835915
-1.46547144983731869e+03, 5.72489266187097769e+02, 1.29708874884824894e+02, 1.64137843628671078e+02, 9.02549742885502548e-02, 4.75565514425310532e-01, image00554.jpg, 8.000000, 0.000378, 261, 236, 286, 52061.497984, 835925
-1.46443658122520446e+03, 5.67071385418119917e+02, 1.30175723968278959e+02, 1.66776484759845886e+02, -4.21080094325938403e-01, 4.14306799311721263e-01, image00555.jpg, 8.000000, 0.000380, 261, 236, 286, 52158.722784, 835935
-1.46531981937119667e+03, 5.59657204944061959e+02, 1.30278608590196228e+02, 1.68624930547253541e+02, -3.31968542452911797e-01, 4.88214277782201278e-01, image00556.jpg, 14.000000, 0.000378, 265, 245, 285, 52254.443648, 835944
-1.46833855101454742e+03, 5.46446168989557123e+02, 1.30247648262461865e+02, 1.70744637824649004e+02, -2.20670043360772339e-01, 5.53361745325422261e-01, image00557.jpg, 12.000000, 0.000379, 265, 240, 290, 52349.308928, 835954
-1.47018841160386842e+03, 5.38900127458134307e+02, 1.30418415851141617e+02, 1.73670655364206880e+02, -2.44591807218795088e-01, 5.34684939091508604e-01, image00558.jpg, 8.000000, 0.000379, 265, 240, 290, 52444.373696, 835963
-1.47104984557159514e+03, 5.35125396566567247e+02, 1.30154921501148948e+02, 1.76108813689350342e+02, -9.02927635430564868e-02, 5.06551387072805337e-01, image00559.jpg, 6.000000, 0.000378, 265, 245, 285, 52540.607840, 835973
-1.47081361514455807e+03, 5.27185802371153386e+02, 1.30152528596436383e+02, 1.77975336663086580e+02, -8.20940464851555030e-02, 5.72608849782450302e-01, image00560.jpg, 4.000000, 0.000384, 265, 240, 290, 52634.815648, 835982
-1.47098753583146686e+03, 5.13830838497114428e+02, 1.29959996006092410e+02, 1.79742813404021064e+02, -7.36388768470969401e-02, 5.11724465372917936e-01, image00561.jpg, -0.000000, 0.000378, 265, 245, 285, 52730.583680, 835992
-1.47159881073526140e+03, 5.00054443827916600e+02, 1.29575453367776163e+02, -1.79046324295350615e+02, 7.87397082731832315e-02, 5.00383590410459655e-01, image00562.jpg, -0.000000, 0.000381, 265, 240, 290, 52825.375392, 836001
-1.47143961366956955e+03, 4.84663367787241157e+02, 1.29550733643681099e+02, -1.78471219809066525e+02, 2.95572193326780405e-02, 4.66339063929580411e-01, image00563.jpg, -0.000000, 0.000386, 265, 240, 290, 52921.444160, 836011
-1.47076774434058620e+03, 4.70290556700399236e+02, 1.29635945160347802e+02, -1.78351290232764114e+02, 1.43487849364157177e-01, 5.48525334455767011e-01, image00564.jpg, -0.000000, 0.000384, 265, 245, 285, 53018.114816, 836020
-1.47032474317415813e+03, 4.54474527809070025e+02, 1.29326199726740015e+02, -1.78384452506970405e+02, -1.01318645234981297e-01, 5.51935589567614682e-01, image00565.jpg, -0.000000, 0.000383, 265, 250, 280, 53113.490880, 836030
-1.46994751574156521e+03, 4.39541351339314929e+02, 1.29228700931086991e+02, -1.78319898199460567e+02, 1.49251963345603707e-02, 5.18154864872213294e-01, image00566.jpg, -0.000000, 0.000384, 266, 246, 286, 53207.153824, 836039
-1.46890500887698158e+03, 4.23001630952635026e+02, 1.29331657480913350e+02, -1.78303817372634825e+02, 8.91351426183337320e-02, 6.46586987576701411e-01, image00567.jpg, 2.000000, 0.000382, 268, 253, 283, 53302.353856, 836049
-1.46800598691796404e+03, 4.08730614590827599e+02, 1.29404040988925431e+02, -1.78105750163204704e+02, -1.93741847591931665e-01, 6.66864275748804691e-01, image00568.jpg, 4.000000, 0.000385, 268, 248, 288, 53396.597024, 836058
-1.46778616148101491e+03, 3.92245123690183561e+02, 1.29390863509323225e+02, -1.77976523064071699e+02, -1.37946585499057001e-01, 5.86447054474691365e-01, image00569.jpg, 4.000000, 0.000391, 268, 243, 293, 53492.124064, 836068
-1.46740417213011528e+03, 3.75067865501676806e+02, 1.29032924967674688e+02, -1.77477981969375833e+02, 1.80734441439205834e-01, 4.75498996427181075e-01, image00570.jpg, -0.000000, 0.000393, 268, 243, 293, 53589.198144, 836078
-1.46640845645759214e+03, 3.60248379332686341e+02, 1.29035247988612213e+02, -1.76671899683834624e+02, 1.16024699410567506e-01, 5.60585987842891709e-01, image00571.jpg, -0.000000, 0.000395, 268, 243, 293, 53685.570720, 836087
-1.46569090720061354e+03, 3.43784250984406754e+02, 1.29037209934314831e+02, -1.76153040941963525e+02, 1.27810343082551181e-01, 4.61701136355402664e-01, image00572.jpg, -0.000000, 0.000398, 268, 243, 293, 53782.024864, 836097
-1.46461926684672949e+03, 3.29299079439148272e+02, 1.28876829039466941e+02, -1.76137477261635382e+02, 6.92237245787501003e-03, 4.34600406753594348e-01, image00573.jpg, -0.000000, 0.000400, 261, 236, 286, 53877.937536, 836106
-1.46364599245151180e+03, 3.12761136055119437e+02, 1.28809707758186050e+02, -1.76247937977708943e+02, 1.16025285560045002e-01, 4.94704256402777265e-01, image00574.jpg, -0.000000, 0.000401, 261, 236, 286, 53974.604608, 836116
-1.46225892030930390e+03, 2.96375217371769338e+02, 1.28986471623027711e+02, -1.76086739326554863e+02, 8.73914167689714000e-02, 5.09958167411521224e-01, image00575.jpg, -0.000000, 0.000407, 261, 236, 286, 54071.069024, 836126
-1.46115241866177166e+03, 2.81698944996452724e+02, 1.28653336462500846e+02, -1.76066844582663492e+02, -1.34089827985334267e-02, 4.67371464854437757e-01, image00576.jpg, -2.000000, 0.000408, 261, 236, 286, 54167.456608, 836135
-1.46006116101513203e+03, 2.65230101100176739e+02, 1.28568227629040820e+02, -1.76034795983034257e+02, -6.87788536007546882e-03, 5.23612667237505547e-01, image00577.jpg, -2.000000, 0.000417, 261, 236, 286, 54264.225568, 836145
-1.45855721571387858e+03, 2.48699632665199857e+02, 1.28784711508887256e+02, -1.76119008505561482e+02, -9.03911051313004282e-02, 5.55486048566002699e-01, image00578.jpg, 4.000000, 0.000419, 262, 237, 287, 54360.960064, 836155
-1.45737847271424994e+03, 2.33672318303271396e+02, 1.28444844635627305e+02, -1.76095334381958395e+02, -6.59731705549755770e-02, 5.33053445728095765e-01, image00579.jpg, -0.000000, 0.000420, 261, 236, 286, 54457.143520, 836164
-1.45627518504101295e+03, 2.17248862818517068e+02, 1.28465324099071125e+02, -1.76001455300191026e+02, -1.46439160428360471e-01, 5.62846944092504353e-01, image00580.jpg, -0.000000, 0.000427, 261, 236, 286, 54553.972704, 836174
-1.45497284028796184e+03, 2.00917776693103008e+02, 1.28457588416412534e+02, -1.75787949056440652e+02, -9.37162902971480204e-04, 5.51117939683110958e-01, image00581.jpg, -0.000000, 0.000425, 259, 239, 279, 54649.937760, 836184
-1.45369187788763020e+03, 1.86279967963121351e+02, 1.28556540013084515e+02, -1.75506124876946188e+02, -7.33988885475202746e-02, 4.34072502354423462e-01, image00582.jpg, -0.000000, 0.000430, 259, 234, 284, 54744.246624, 836193
-1.45091321537593763e+03, 1.70610691793255484e+02, 1.28951849554599420e+02, -1.74651399043029187e+02, -4.47610378560503452e-01, 4.51156879214929696e-01, image00583.jpg, -0.000000, 0.000434, 259, 234, 284, 54840.095328, 836203
-1.45083969681029316e+03, 1.55518012387063237e+02, 1.28626435934898126e+02, -1.75320425223211402e+02, -8.83777180546846119e-02, 4.76750739127258794e-01, image00584.jpg, 2.000000, 0.000445, 259, 234, 284, 54936.656416, 836212
-1.44988947956904826e+03, 1.41315050255200902e+02, 1.28568741879414290e+02, -1.75196499017708703e+02, -2.26981465766641882e-01, 3.19133550354971707e-01, image00585.jpg, -2.000000, 0.000443, 258, 238, 278, 55039.356512, 836221
-1.44822242845740629e+03, 1.25003479541803856e+02, 1.28556662149655494e+02, -1.74955110296075958e+02, -2.85799905794219655e-01, 3.72107211330842791e-01, image00586.jpg, -0.000000, 0.000460, 258, 233, 283, 55134.270080, 836231
-1.44771407693432002e+03, 1.18437857958931247e+02, 1.28604519913341392e+02, -1.74938120397405584e+02, -2.53533494651275393e-01, 3.85348929800657380e-01, image00587.jpg, 6.000000, 0.000462, 265, 240, 290, 55231.844352, 836235
