X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-8.39959975508022012e+02, 3.10993815205340979e+02, 1.29565166732532163e+02, -1.59644999876597922e+02, -6.01413102267369173e-02, 1.10739644914310501e-01, image00497.jpg, -2.000000, 0.000149, 123, 55638.127392, 211339
-8.38740598197759255e+02, 3.00283694630624836e+02, 1.29389148734709835e+02, -1.62173268368757192e+02, -2.97225221039113086e-01, 8.64178974765196783e-01, image00498.jpg, -4.000000, 0.000133, 122, 55747.945952, 211350
-8.33884781672045392e+02, 2.85002842666504591e+02, 1.29290662955469998e+02, -1.63411118305433604e+02, -2.38511755105287659e-01, 6.39886995287510696e-01, image00499.jpg, -0.000000, 0.000116, 122, 55859.276672, 211361
-8.28208497558101271e+02, 2.67141990098098745e+02, 1.29095103120345271e+02, -1.64438287162544981e+02, -1.57972894196773628e-01, 5.44880143151949770e-01, image00500.jpg, 8.000000, 0.000154, 122, 55969.454432, 211372
-8.22782764273452358e+02, 2.48988472275299387e+02, 1.29286736022015191e+02, -1.64639325596849233e+02, -9.44139177355597103e-02, 5.45706817816378420e-01, image00501.jpg, 14.000000, 0.000192, 122, 56079.673472, 211383
-8.17157836909936464e+02, 2.31142284821169284e+02, 1.29234007211118438e+02, -1.62927504378236478e+02, 1.38574919994372651e-02, 5.82094882611599140e-01, image00502.jpg, 16.000000, 0.000194, 122, 56190.339968, 211394
-8.14356278681165463e+02, 2.24189420423578838e+02, 1.29344873524321400e+02, -1.59410694731498438e+02, -2.04541012251183124e-01, 5.29211819051264132e-01, image00503.jpg, 20.000000, 0.000211, 122, 56302.645824, 211405
-8.14110259821741124e+02, 2.22782516753727663e+02, 1.29228272614291939e+02, -1.54805428693188361e+02, -2.03236882945417363e-01, 3.94422632635528292e-01, image00504.jpg, 20.000000, 0.000234, 122, 56412.198816, 211416
-8.12684694302119055e+02, 2.22856299038600355e+02, 1.29267133469358583e+02, -1.48857635470586928e+02, -3.44866375718912155e-01, 2.54366069830543384e-01, image00505.jpg, 22.000000, 0.000244, 122, 56522.983168, 211427
-8.12196094394614533e+02, 2.23133153820522153e+02, 1.29375738741815468e+02, -1.42479940402361535e+02, -3.87506971559374358e-01, 2.63573584241621861e-01, image00506.jpg, 22.000000, 0.000261, 122, 56634.110016, 211438
-8.11672852645726266e+02, 2.23671173898738374e+02, 1.29289178833121554e+02, -1.35939094033542602e+02, -4.35708013941869476e-01, 3.46826253643826021e-01, image00507.jpg, 28.000000, 0.000266, 125, 56745.199424, 211449
-8.10654457846633136e+02, 2.24203766442262150e+02, 1.29248600858140037e+02, -1.29144498108576386e+02, -4.28710303610538856e-01, 4.33112048360377089e-01, image00508.jpg, 26.000000, 0.000261, 125, 56856.698368, 211460
-8.08956049485735548e+02, 2.25672702810016858e+02, 1.29189423667507242e+02, -1.21515960845403399e+02, -5.24654139889900284e-01, 3.39437049612070885e-01, image00509.jpg, 20.000000, 0.000245, 125, 56970.151712, 211472
-8.06998467021979309e+02, 2.27395546247153902e+02, 1.29279753841013218e+02, -1.14473608790121517e+02, -3.74033733468975949e-01, 2.41388038080812994e-01, image00510.jpg, 12.000000, 0.000220, 125, 57080.361760, 211483
-8.06209164543984116e+02, 2.28644097742140900e+02, 1.29281030830270055e+02, -1.07632204432172969e+02, -4.50121934916786148e-01, 2.26865892192601476e-01, image00511.jpg, 10.000000, 0.000201, 125, 57192.243936, 211494
-8.05614146770621460e+02, 2.30231762281263372e+02, 1.29174622907647858e+02, -1.02991568229296647e+02, -5.24754453824886946e-01, 9.92092896530161195e-02, image00512.jpg, 2.000000, 0.000176, 124, 57303.682880, 211505
-8.05111778619161896e+02, 2.31666877354936048e+02, 1.29230640864328763e+02, -9.98885992612287907e+01, -5.13334719809913742e-01, 8.63584120812623673e-03, image00513.jpg, -6.000000, 0.000186, 124, 57415.703424, 211516
-7.92741911450892871e+02, 2.30615823474659720e+02, 1.29132968259787219e+02, -9.88858039201324317e+01, -4.59129460943527745e-01, -3.51177197163240473e-02, image00514.jpg, -10.000000, 0.000194, 124, 57527.858304, 211528
-7.75899408828479636e+02, 2.27389789718849727e+02, 1.29233534431281015e+02, -1.00031223304344934e+02, -5.43668319751129059e-01, 2.99929991383289726e-02, image00515.jpg, -20.000000, 0.000216, 123, 57638.247520, 211539
-7.69886584012281787e+02, 2.25443735422968700e+02, 1.29097484509279440e+02, -1.02773431661920910e+02, -4.45330998288006485e-01, 9.31130334398796305e-02, image00516.jpg, -28.000000, 0.000231, 123, 57749.912704, 211550
-7.69318158029698225e+02, 2.22928015538782859e+02, 1.29122770391398433e+02, -1.08066666484753242e+02, -3.67792924088062856e-01, -5.99400750309486280e-02, image00517.jpg, -30.000000, 0.000242, 123, 57859.981952, 211561
-7.70091204044280971e+02, 2.20785112495844459e+02, 1.29373960931536544e+02, -1.14601419137121681e+02, -5.57885622228122768e-01, 2.33962892283067547e-01, image00518.jpg, -34.000000, 0.000251, 123, 57971.351968, 211572
-7.71450551294265210e+02, 2.18837961232103254e+02, 1.29236032055783340e+02, -1.20881008156891724e+02, -4.36884104661729278e-01, 1.91497788439633831e-01, image00519.jpg, -34.000000, 0.000249, 123, 58083.934880, 211583
-7.72850829564637820e+02, 2.16945802528162488e+02, 1.29226681540924886e+02, -1.27486044665089011e+02, -4.81271975364534532e-01, 2.05093076923900997e-01, image00520.jpg, -32.000000, 0.000238, 124, 58194.795776, 211594
-7.76098244722597201e+02, 2.15181923913400198e+02, 1.29379748519684028e+02, -1.33853976282916676e+02, -3.03036993232575380e-01, 2.61439131272664833e-02, image00521.jpg, -28.000000, 0.000225, 124, 58305.610304, 211605
-7.79253968168943743e+02, 2.13595430722429342e+02, 1.29375313940803494e+02, -1.40270763497015025e+02, -3.38536329309159889e-01, 1.69925021211046023e-01, image00522.jpg, -22.000000, 0.000207, 124, 58417.205792, 211616
-7.81968649314669278e+02, 2.12455150409468104e+02, 1.29344819189945326e+02, -1.47494129026931461e+02, -3.93213252890911247e-01, 4.58080180894022082e-01, image00523.jpg, -18.000000, 0.000196, 125, 58527.930496, 211628
-7.83602558793743356e+02, 2.12078795208939482e+02, 1.29202630925949222e+02, -1.54253349070490600e+02, -2.30808287977834953e-01, 6.75950293566420446e-01, image00524.jpg, -10.000000, 0.000180, 125, 58640.536416, 211639
-7.83946512857229322e+02, 2.12421523527697332e+02, 1.29285754490225543e+02, -1.60164366350001842e+02, -1.11578987186432041e-01, 5.67279792275199313e-01, image00525.jpg, -2.000000, 0.000154, 126, 58751.451616, 211650
-7.84460912317301336e+02, 2.13625476295714719e+02, 1.29111364492819064e+02, -1.63790081465035541e+02, -3.11236206034797624e-01, 3.40395466395747692e-01, image00526.jpg, 2.000000, 0.000148, 126, 58863.292928, 211661
-7.82536317697809409e+02, 2.03622278192875854e+02, 1.29230955283894247e+02, -1.65156254930495322e+02, -2.82935708392538232e-01, 3.74182882386874915e-01, image00527.jpg, 10.000000, 0.000183, 126, 58973.348768, 211672
-7.78115705350022608e+02, 1.88776770907437566e+02, 1.29398946124433621e+02, -1.65349727496413777e+02, -1.42739628676343266e-01, 1.33388773039061548e-01, image00528.jpg, 18.000000, 0.000218, 126, 59083.360320, 211683
-7.75536966191428633e+02, 1.81806472742593712e+02, 1.29398481998474807e+02, -1.63279254909948577e+02, -1.18555713605164911e-01, 7.64771345071357106e-02, image00529.jpg, 20.000000, 0.000235, 126, 59195.968352, 211694
-7.78902366447062946e+02, 1.81619507841918988e+02, 1.29071385492743559e+02, -1.58868704870490689e+02, -2.07313605016196029e-01, 4.57058510155225250e-01, image00530.jpg, 28.000000, 0.000252, 126, 59306.966112, 211706
-7.77818363975839247e+02, 1.81822270990063942e+02, 1.29229288041967266e+02, -1.52741705349413934e+02, -1.94629668115319648e-01, 5.94366948980821652e-01, image00531.jpg, 30.000000, 0.000266, 126, 59419.480352, 211717
-7.75933753046562629e+02, 1.82567275049141983e+02, 1.29298617222635244e+02, -1.45758229485503762e+02, -1.13029100362656315e-01, 8.21521762438206377e-02, image00532.jpg, 32.000000, 0.000271, 126, 59529.284928, 211728
-7.74167804170013483e+02, 1.83255711997255361e+02, 1.29117595116730882e+02, -1.39195209047058341e+02, -4.30076474534605846e-01, 6.08387658027976785e-01, image00533.jpg, 32.000000, 0.000277, 127, 59642.593408, 211739
-7.72222510558580780e+02, 1.84533543184067042e+02, 1.29502847653786432e+02, -1.32170767770510025e+02, -2.43143618667481659e-01, 1.57211826040107777e-01, image00534.jpg, 28.000000, 0.000272, 127, 59752.631136, 211750
-7.70942531698369521e+02, 1.85666539583544278e+02, 1.29588422647046798e+02, -1.25449211216356744e+02, -4.68230705124733859e-01, 1.19720827068297994e-01, image00535.jpg, 26.000000, 0.000265, 127, 59863.831168, 211761
-7.70246956773015881e+02, 1.86934667028042782e+02, 1.29217450891985152e+02, -1.18369729841267059e+02, -5.25573394251320880e-01, 5.66313552608111032e-02, image00536.jpg, 18.000000, 0.000245, 127, 59971.843776, 211772
-7.68511346104632480e+02, 1.88238622495273006e+02, 1.29182018201159593e+02, -1.11562060236278697e+02, -5.14638314911378014e-01, 6.16421408013036465e-02, image00537.jpg, 10.000000, 0.000219, 127, 60084.650944, 211783
-7.66755766775001348e+02, 1.89331265333997095e+02, 1.29048908506832447e+02, -1.04541062018184689e+02, -5.02282755859654761e-01, 7.49228980584038529e-02, image00538.jpg, 6.000000, 0.000210, 127, 60201.870464, 211795
-7.66033158259224251e+02, 1.89561970382396652e+02, 1.29119573934119842e+02, -1.00843708943286359e+02, -5.16283471717420728e-01, -6.53496010390686687e-03, image00539.jpg, -0.000000, 0.000174, 126, 60303.969280, 211805
-7.56214500624830066e+02, 1.88671609983309963e+02, 1.29219875162171604e+02, -9.83906202097455918e+01, -5.02649475619877273e-01, -3.21162623530333174e-02, image00540.jpg, -10.000000, 0.000205, 126, 60414.545184, 211816
-7.39669027735351051e+02, 1.86593553708493999e+02, 1.28956183929748562e+02, -9.80009483424201306e+01, -5.26860531001612453e-01, -1.02097712650778091e-01, image00541.jpg, -14.000000, 0.000209, 126, 60524.406304, 211827
-7.32840290224928822e+02, 1.84354247194522742e+02, 1.28974518976020960e+02, -9.99142629928072097e+01, -5.17468702785711332e-01, -4.90189689364306375e-02, image00542.jpg, -22.000000, 0.000228, 126, 60634.644032, 211838
-7.31161361713138376e+02, 1.82022931554679076e+02, 1.29085671765459239e+02, -1.03144880100961871e+02, -6.17006437576493094e-01, -1.52973755987855613e-02, image00543.jpg, -28.000000, 0.000248, 125, 60745.821376, 211849
-7.31727447172214056e+02, 1.80490241348896689e+02, 1.29132575838675166e+02, -1.08787585425581426e+02, -6.13768535153375150e-01, -5.18956905910750600e-03, image00544.jpg, -32.000000, 0.000255, 125, 60855.850848, 211860
-7.33212136964184651e+02, 1.78525847195470504e+02, 1.29451399298425997e+02, -1.15621159771929626e+02, -5.77290689272619617e-01, -2.41658232737139468e-02, image00545.jpg, -34.000000, 0.000256, 126, 60967.861984, 211872
-7.35092136154541549e+02, 1.77011738497419429e+02, 1.29330480159365095e+02, -1.22209190130914337e+02, -4.89810387867999852e-01, 1.39809169070217149e-01, image00546.jpg, -32.000000, 0.000245, 126, 61076.604960, 211883
-7.37334073234069251e+02, 1.76543980007179357e+02, 1.29469361536388817e+02, -1.29026284357702110e+02, -3.45706117568317650e-01, -3.40145696740671785e-02, image00547.jpg, -32.000000, 0.000243, 126, 61189.295680, 211894
-7.39979325517683264e+02, 1.75602655242077958e+02, 1.29505726374176930e+02, -1.36023841648489906e+02, -2.72136546323931472e-01, 4.92237137621628976e-02, image00548.jpg, -26.000000, 0.000233, 126, 61300.327072, 211905
-7.42377651436997439e+02, 1.75019328101311686e+02, 1.29550272942774825e+02, -1.42827964276006526e+02, -2.90999038244058372e-01, 8.20892162378513979e-02, image00549.jpg, -20.000000, 0.000207, 127, 61409.641696, 211916
-7.45410645750948220e+02, 1.74478606764344477e+02, 1.29298159887976794e+02, -1.49640743544225245e+02, -2.97200703033458802e-01, 1.86654242660159592e-01, image00550.jpg, -16.000000, 0.000192, 127, 61520.172352, 211927
-7.47998719193348734e+02, 1.74564673828990720e+02, 1.29164095962738628e+02, -1.56267771704664938e+02, -5.28846121169833205e-01, 3.74449863242336811e-01, image00551.jpg, -8.000000, 0.000172, 127, 61631.193440, 211938
-7.50876656981636643e+02, 1.74452934099378325e+02, 1.29248133885809267e+02, -1.61665573149947448e+02, -2.48859133472466132e-01, 1.00992070513154356e-01, image00552.jpg, -0.000000, 0.000154, 127, 61743.741376, 211949
-7.52522110201970804e+02, 1.64155464677859896e+02, 1.29202522091368820e+02, -1.64996080706773455e+02, -2.20006327205480384e-01, 1.76825004274754255e-01, image00553.jpg, 4.000000, 0.000180, 128, 61854.159904, 211960
-7.48832687040414157e+02, 1.48084222911483948e+02, 1.29320251426745983e+02, -1.65504653758347217e+02, -1.40983608807618926e-01, 1.08374792077958138e-01, image00554.jpg, 12.000000, 0.000208, 128, 61965.836704, 211971
-7.43120051716287776e+02, 1.28969681499420034e+02, 1.29264814792617699e+02, -1.64659596849714575e+02, -1.46288643959300718e-01, 9.56175506690490895e-02, image00555.jpg, 20.000000, 0.000236, 128, 62077.141792, 211983
-7.39135775106144933e+02, 1.22634059329641204e+02, 1.29394156879446371e+02, -1.61096098021038728e+02, -5.11373553105250900e-01, 4.20668828558888208e-01, image00556.jpg, 24.000000, 0.000246, 128, 62188.202336, 211994
-7.37511901888455782e+02, 1.21425148976487577e+02, 1.29112066216239214e+02, -1.55566333024777492e+02, -4.83086931156372246e-01, 5.52227577336802389e-01, image00557.jpg, 30.000000, 0.000269, 129, 62301.135008, 212005
-7.35662380947764063e+02, 1.21520384688767422e+02, 1.29320144764311806e+02, -1.49126324893757754e+02, -6.18438332065525787e-01, 4.70865379790089189e-01, image00558.jpg, 32.000000, 0.000285, 129, 62412.049216, 212016
-7.33151219938597364e+02, 1.21869977990371012e+02, 1.29339320340964036e+02, -1.42226443111487328e+02, -6.10097185428297273e-01, 4.69572215298669160e-01, image00559.jpg, 32.000000, 0.000288, 129, 62523.005568, 212027
-7.31018413305523381e+02, 1.21973560817121609e+02, 1.29493403652544742e+02, -1.35220364564925660e+02, -6.37157075223161451e-01, 2.47789584532068480e-01, image00560.jpg, 28.000000, 0.000290, 129, 62633.384544, 212038
-7.29386311785027829e+02, 1.22046613478242364e+02, 1.29247509077121236e+02, -1.28029644979539569e+02, -5.96139828115397452e-01, 3.02021645059429522e-01, image00561.jpg, 24.000000, 0.000276, 130, 62743.451008, 212049
-7.27840803706092856e+02, 1.23162340332694470e+02, 1.29344731831944387e+02, -1.20823980277154760e+02, -4.20777194132266275e-01, 2.12478517097547254e-02, image00562.jpg, 20.000000, 0.000266, 130, 62854.126176, 212060
-7.25703133013116599e+02, 1.24626700770291038e+02, 1.29223877727499428e+02, -1.14046064172854230e+02, -6.66848276609413371e-01, 1.51334122603793836e-01, image00563.jpg, 12.000000, 0.000241, 130, 62964.650848, 212071
-7.24515241380134057e+02, 1.26185553470182583e+02, 1.29176288259943732e+02, -1.07064922650751015e+02, -6.63894510128638093e-01, 6.76577067260488163e-02, image00564.jpg, 8.000000, 0.000221, 130, 63075.829568, 212082
-7.23387191270659969e+02, 1.27883598251014959e+02, 1.29195994449197002e+02, -1.02441856745199473e+02, -6.97907960081701417e-01, 4.14730247778287639e-02, image00565.jpg, 2.000000, 0.000207, 129, 63185.378464, 212093
-7.11523840019690965e+02, 1.27097311375883891e+02, 1.29270944492173072e+02, -9.94275031584454467e+01, -7.44397596164717124e-01, -6.45606304247857005e-02, image00566.jpg, -4.000000, 0.000203, 128, 63296.629696, 212105
-6.94333962597252025e+02, 1.24437329260078855e+02, 1.29182685046160429e+02, -9.83045596303033307e+01, -6.23046826848138169e-01, 9.37295306958703563e-03, image00567.jpg, -10.000000, 0.000215, 128, 63409.908832, 212116
-6.75568725997160300e+02, 1.21422231086057351e+02, 1.29209458901869141e+02, -9.88485542470385354e+01, -5.41217074760829031e-01, 4.27338979817625739e-02, image00568.jpg, -18.000000, 0.000228, 128, 63521.441568, 212127
-6.69814383590218540e+02, 1.21093378421018770e+02, 1.29146361947204497e+02, -1.01562986024674714e+02, -5.59879085406267296e-01, 1.31964801816990968e-02, image00569.jpg, -26.000000, 0.000251, 128, 63633.702880, 212138
-6.68083533363659512e+02, 1.20229036396947052e+02, 1.29269247429720849e+02, -1.06059595231184147e+02, -6.85372981196382458e-01, 1.33643806738474091e-01, image00570.jpg, -28.000000, 0.000254, 128, 63744.730880, 212149
-6.69018326298658621e+02, 1.17684399046242859e+02, 1.29477777562759115e+02, -1.12026222323056587e+02, -6.83304351289705791e-01, 1.11070602947580616e-01, image00571.jpg, -32.000000, 0.000258, 128, 63855.893504, 212160
-6.70228332483477061e+02, 1.15891006294223132e+02, 1.29244883844474259e+02, -1.18508995633253363e+02, -4.89197931153291576e-01, 1.18173970600065029e-01, image00572.jpg, -32.000000, 0.000247, 128, 63965.951712, 212171
-6.72327808349011320e+02, 1.13713676155369896e+02, 1.29294974044822425e+02, -1.24944625077063549e+02, -6.10605064506492101e-01, 2.23147822818303393e-01, image00573.jpg, -30.000000, 0.000241, 129, 64076.592064, 212182
-6.74820472383881224e+02, 1.11655488914168828e+02, 1.29409117550833827e+02, -1.32293527757613788e+02, -6.14830356621510976e-01, 3.30137265179482720e-01, image00574.jpg, -30.000000, 0.000242, 129, 64187.384896, 212194
-6.77440710396509189e+02, 1.10845439589447636e+02, 1.29384671692964048e+02, -1.38786410493555451e+02, -3.96013960742662319e-01, 1.32556111874251176e-01, image00575.jpg, -24.000000, 0.000219, 130, 64299.015328, 212205
-6.79909918318200994e+02, 1.09600612322911942e+02, 1.29338285150906614e+02, -1.45361278874567631e+02, -5.58924269209429059e-01, 3.55305455729173825e-01, image00576.jpg, -16.000000, 0.000198, 130, 64412.839584, 212216
-6.82152101121972805e+02, 1.09454980830894797e+02, 1.29515475707436195e+02, -1.51960704515326199e+02, -3.07466441057184070e-01, 8.11898164956879886e-02, image00577.jpg, -12.000000, 0.000187, 130, 64525.163040, 212227
-6.83842421636565177e+02, 1.09862751939642280e+02, 1.29529749641467788e+02, -1.57964928007920975e+02, -1.74891746616012450e-01, 6.53992318158685276e-02, image00578.jpg, -4.000000, 0.000172, 130, 64637.569248, 212239
-6.84872824706629672e+02, 1.09966610476207237e+02, 1.29635506724834045e+02, -1.62099311959300366e+02, -1.59730386579989031e-01, 2.06151772254615229e-02, image00579.jpg, 4.000000, 0.000182, 131, 64748.350976, 212250
-6.83041598212631811e+02, 9.87396225210046339e+01, 1.29592955939200181e+02, -1.63735517078655903e+02, -2.41728926490155122e-01, -5.58051913684300734e-03, image00580.jpg, 8.000000, 0.000197, 131, 64859.892480, 212261
-6.77670410060836389e+02, 8.19718745841510668e+01, 1.29630121756737026e+02, -1.63167146166256742e+02, -1.28606614685861903e-01, 6.17250685934856158e-02, image00581.jpg, 8.000000, 0.000222, 133, 64971.529344, 212272
-6.71532764959737506e+02, 6.36221971627044454e+01, 1.29521101522570149e+02, -1.60987639918467153e+02, -1.48825741927285482e-01, 1.01757852946495891e-01, image00582.jpg, 16.000000, 0.000247, 133, 65082.752992, 212283
-6.63261666045938455e+02, 4.38138104319329358e+01, 1.29541561943038715e+02, -1.57777233361176229e+02, -3.29303190484171726e-01, 5.05431367833474199e-01, image00583.jpg, 18.000000, 0.000258, 133, 65200.381760, 212295
-6.59550416137400248e+02, 3.65961953144819887e+01, 1.29588720371335512e+02, -1.52774134997459271e+02, -4.35446192674210364e-01, 4.66814915600003988e-01, image00584.jpg, 22.000000, 0.000279, 133, 65313.785152, 212306
-6.55753252175497778e+02, 3.49280751373024856e+01, 1.29640687031710371e+02, -1.45990044279569474e+02, -4.10992692222676426e-01, 5.33546219839051039e-01, image00585.jpg, 22.000000, 0.000282, 133, 65440.712384, 212319
-6.53502351100281999e+02, 3.53624595706446314e+01, 1.29524675128629752e+02, -1.39352994542168375e+02, -4.95500637945550437e-01, 4.49323243833260000e-01, image00586.jpg, 22.000000, 0.000275, 133, 65552.406496, 212330
-6.50922464768199916e+02, 3.65417230569214482e+01, 1.29535405795386737e+02, -1.32502585810317186e+02, -5.65695457728080164e-01, 4.19315187138437240e-01, image00587.jpg, 16.000000, 0.000269, 133, 65664.399616, 212341
-6.48621201917295480e+02, 3.82444187065540504e+01, 1.29712195476803856e+02, -1.25392398688537767e+02, -4.51685805425542708e-01, 1.86855834046939395e-01, image00588.jpg, 14.000000, 0.000263, 133, 65775.088672, 212352
-6.47656629598651080e+02, 3.88227272560239882e+01, 1.29530356470505382e+02, -1.19707012375572972e+02, -6.07635812453935831e-01, 3.13288593042848562e-01, image00589.jpg, 10.000000, 0.000243, 133, 65885.510912, 212363
-6.47370754647793888e+02, 3.86382961032815331e+01, 1.29388966507683847e+02, -1.15020462303548399e+02, -6.01883426572875524e-01, 2.85306949432514556e-01, image00590.jpg, 6.000000, 0.000229, 133, 65996.744032, 212374
-6.46128054340509266e+02, 4.03703534025488153e+01, 1.29592588254697432e+02, -1.12101132754839909e+02, -8.38388526349570062e-01, 1.82427311201642878e-01, image00591.jpg, -0.000000, 0.000200, 133, 66109.412128, 212386
-6.36231690728219860e+02, 3.56074900596514325e+01, 1.29481954263331431e+02, -1.10819170472155108e+02, -7.26699926605945068e-01, 1.42078429460636479e-01, image00592.jpg, -0.000000, 0.000203, 132, 66222.484448, 212397
-6.20278579898400153e+02, 2.94528632678195414e+01, 1.29568191335826526e+02, -1.10604722181395857e+02, -7.76534020294349037e-01, 1.65791835840384399e-01, image00593.jpg, -4.000000, 0.000217, 131, 66332.987360, 212408
-6.02706965978666290e+02, 2.29016827004719161e+01, 1.29552164407501607e+02, -1.10536236602032446e+02, -6.18702988267104237e-01, 2.02994215643320403e-01, image00594.jpg, -12.000000, 0.000235, 131, 66444.571488, 212419
-5.82576192758632601e+02, 1.55659090818121513e+01, 1.29779454347797412e+02, -1.11372310825744648e+02, -5.26868086430400062e-01, 2.17487725180091407e-01, image00595.jpg, -16.000000, 0.000240, 131, 66557.466784, 212431
-5.77205922341773999e+02, 1.29351523499352634e+01, 1.29665137694296192e+02, -1.13999132785054115e+02, -6.16793036912384407e-01, 4.21382568697216298e-01, image00596.jpg, -18.000000, 0.000241, 131, 66667.531360, 212441
-5.76398912458157952e+02, 9.76696447879066199e+00, 1.29557799446935263e+02, -1.17647493433667748e+02, -5.40974180212631772e-01, 2.66460980054075092e-01, image00597.jpg, -20.000000, 0.000242, 132, 66776.459488, 212452
-5.77015701468711654e+02, 7.37003896801971603e+00, 1.29752630883728642e+02, -1.23103125027355915e+02, -6.64323143154712636e-01, 3.08481070152536785e-01, image00598.jpg, -20.000000, 0.000240, 132, 66887.642176, 212464
-5.79054201493500500e+02, 5.04824604699777613e+00, 1.29629638881214049e+02, -1.29345864637763299e+02, -6.50563628646289471e-01, 4.61867872727903639e-01, image00599.jpg, -20.000000, 0.000245, 132, 66999.830624, 212475
-5.81160346281559328e+02, 3.36801144495291727e+00, 1.29828618715538795e+02, -1.35841705363047822e+02, -6.65048177269249474e-01, 4.35583560536250525e-01, image00600.jpg, -26.000000, 0.000229, 133, 67110.422016, 212486
-5.82577547346602387e+02, 2.63113044164639254e+00, 1.29658730142035239e+02, -1.40114577532156432e+02, -6.20701436789659389e-01, 4.78652569076968903e-01, image00601.jpg, -22.000000, 0.000226, 133, 67220.995680, 212493
-5.85106655491437095e+02, 2.23369445236926056e+00, 1.29715135030933453e+02, -1.47788197643214431e+02, -6.70371441829335057e-01, 6.08251499924700956e-01, image00602.jpg, -22.000000, 0.000225, 134, 67333.684768, 212506
-5.86179571715295083e+02, 1.83160294117700251e+00, 1.29689807983538572e+02, -1.50706410923159240e+02, -5.40839258637544673e-01, 6.48463238760392247e-01, image00603.jpg, -16.000000, 0.000210, 134, 67443.783936, 212511
-5.90434110096453310e+02, 1.81730830659899967e+00, 1.29764197022422707e+02, -1.62358273574482666e+02, -1.37743289205636915e-01, 2.99591207809425220e-01, image00604.jpg, -8.000000, 0.000188, 135, 67553.245280, 212530
-5.93511199205695220e+02, 1.96265148380375543e+00, 1.29704846069122112e+02, -1.67946935461268879e+02, -2.87905731111310070e-01, 4.80891380982947481e-01, image00605.jpg, -4.000000, 0.000182, 134, 67664.749632, 212541
-5.92749826266357559e+02, -9.48447402074769919e+00, 1.29719330886398041e+02, -1.70968899620133470e+02, -9.17984176013729308e-02, 1.23161157525967277e-01, image00606.jpg, 2.000000, 0.000188, 136, 67776.716896, 212552
-5.90974094330559979e+02, -2.77743832383551563e+01, 1.29897419422052593e+02, -1.72815723824832133e+02, -1.25981987775070997e-01, 1.70387774582854645e-01, image00607.jpg, 2.000000, 0.000196, 137, 67888.958048, 212564
-5.88484846409008014e+02, -4.57450093330952612e+01, 1.30021708011193624e+02, -1.72802491063514054e+02, -1.14022664582201103e-01, 2.92136051186248080e-01, image00608.jpg, 6.000000, 0.000212, 137, 67999.156992, 212575
-5.85843524546034132e+02, -6.50042231482664761e+01, 1.30059365877337314e+02, -1.72457478602468512e+02, -2.67107279337176817e-01, 2.78998857989099680e-01, image00609.jpg, 14.000000, 0.000240, 137, 68110.476896, 212586
-5.82063974852775686e+02, -8.42763009497455613e+01, 1.29888190922287237e+02, -1.70909254973154418e+02, -2.39386214402801750e-01, 7.41935471554154957e-01, image00610.jpg, 20.000000, 0.000268, 137, 68221.407488, 212597
-5.78946817429709199e+02, -9.23520638885025136e+01, 1.29866894254291424e+02, -1.66874084481985960e+02, -1.86043715088038519e-01, 3.13182010246446152e-01, image00611.jpg, 12.000000, 0.000268, 140, 68334.757536, 212608
-5.76850849428008019e+02, -9.42688777953887040e+01, 1.29934469069421596e+02, -1.61028904955098540e+02, -3.23930547946461922e-01, 1.83437299096797901e-01, image00612.jpg, 12.000000, 0.000263, 140, 68446.837536, 212619
-5.75995447348268499e+02, -9.50996270315483798e+01, 1.30133936199489767e+02, -1.56121665664792459e+02, -4.19555309979298796e-01, 2.24674668101230685e-01, image00613.jpg, 12.000000, 0.000258, 140, 68557.660416, 212631
-5.76135242921836380e+02, -9.61756647418142592e+01, 1.30053826127495796e+02, -1.52557062978729391e+02, -4.87104356836814190e-01, 5.68221053816723942e-01, image00614.jpg, 10.000000, 0.000255, 140, 68671.155712, 212642
-5.74059574408613798e+02, -9.50778007255878777e+01, 1.29976407099476916e+02, -1.49182253421471216e+02, -5.52346236945426172e-01, 5.93744007308068977e-01, image00615.jpg, 8.000000, 0.000242, 140, 68784.207968, 212653
-5.72394261408727061e+02, -9.45767519641510859e+01, 1.29961873069223856e+02, -1.46064784528303903e+02, -6.71197637224598687e-01, 4.14101564166233727e-01, image00616.jpg, 4.000000, 0.000225, 140, 68896.450528, 212665
-5.64837530199253024e+02, -1.03868283890997915e+02, 1.29777340180383817e+02, -1.43611829016973758e+02, -6.36699452518650011e-01, 6.29081579761752496e-01, image00617.jpg, -0.000000, 0.000216, 140, 69007.492416, 212676
-5.53983824793171948e+02, -1.17800581351454653e+02, 1.29892488994173760e+02, -1.42109977940578091e+02, -6.01986084641783825e-01, 5.87979541948146944e-01, image00618.jpg, 4.000000, 0.000228, 139, 69119.551072, 212687
-5.41857812031895605e+02, -1.32577061079573099e+02, 1.29890300109879945e+02, -1.41863289428486183e+02, -6.13505528878317108e-01, 7.48384309898768474e-01, image00619.jpg, -0.000000, 0.000216, 139, 69233.915488, 212698
-5.29165482409207129e+02, -1.47568380768867030e+02, 1.29946586764133031e+02, -1.41258005157443137e+02, -6.82766807959404143e-01, 6.65344839186668091e-01, image00620.jpg, -0.000000, 0.000219, 137, 69344.341472, 212709
